Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 01276 (86.8%) | loss: 2.795410 | lrm: 0.26 | dt: 206ms | tok/sec: 1,272,069 | mfu: 67.9% | epoch: 1 | remaining: 40s    
step 01277 (86.8%) | loss: 2.799684 | lrm: 0.26 | dt: 204ms | tok/sec: 1,285,536 | mfu: 68.7% | epoch: 1 | remaining: 39s    
step 01278 (86.9%) | loss: 2.799698 | lrm: 0.26 | dt: 205ms | tok/sec: 1,279,068 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01279 (87.0%) | loss: 2.802851 | lrm: 0.26 | dt: 205ms | tok/sec: 1,278,127 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01280 (87.0%) | loss: 2.801499 | lrm: 0.26 | dt: 205ms | tok/sec: 1,276,511 | mfu: 68.2% | epoch: 1 | remaining: 39s    
step 01281 (87.1%) | loss: 2.801186 | lrm: 0.26 | dt: 207ms | tok/sec: 1,269,249 | mfu: 67.8% | epoch: 1 | remaining: 39s    
step 01282 (87.2%) | loss: 2.804783 | lrm: 0.26 | dt: 206ms | tok/sec: 1,273,644 | mfu: 68.0% | epoch: 1 | remaining: 38s    
step 01283 (87.2%) | loss: 2.803416 | lrm: 0.26 | dt: 204ms | tok/sec: 1,284,910 | mfu: 68.6% | epoch: 1 | remaining: 38s    
step 01284 (87.3%) | loss: 2.800702 | lrm: 0.25 | dt: 206ms | tok/sec: 1,271,138 | mfu: 67.9% | epoch: 1 | remaining: 38s    
step 01285 (87.4%) | loss: 2.800291 | lrm: 0.25 | dt: 205ms | tok/sec: 1,277,266 | mfu: 68.2% | epoch: 1 | remaining: 38s    
step 01286 (87.4%) | loss: 2.804227 | lrm: 0.25 | dt: 202ms | tok/sec: 1,296,052 | mfu: 69.2% | epoch: 1 | remaining: 37s    
step 01287 (87.5%) | loss: 2.802142 | lrm: 0.25 | dt: 203ms | tok/sec: 1,289,326 | mfu: 68.9% | epoch: 1 | remaining: 37s    
step 01288 (87.6%) | loss: 2.798653 | lrm: 0.25 | dt: 204ms | tok/sec: 1,283,643 | mfu: 68.6% | epoch: 1 | remaining: 37s    
step 01289 (87.6%) | loss: 2.791954 | lrm: 0.25 | dt: 205ms | tok/sec: 1,279,163 | mfu: 68.3% | epoch: 1 | remaining: 37s    
step 01290 (87.7%) | loss: 2.795437 | lrm: 0.25 | dt: 209ms | tok/sec: 1,256,594 | mfu: 67.1% | epoch: 1 | remaining: 37s    
step 01291 (87.8%) | loss: 2.790176 | lrm: 0.24 | dt: 205ms | tok/sec: 1,277,027 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01292 (87.8%) | loss: 2.787751 | lrm: 0.24 | dt: 206ms | tok/sec: 1,272,640 | mfu: 68.0% | epoch: 1 | remaining: 36s    
step 01293 (87.9%) | loss: 2.789884 | lrm: 0.24 | dt: 205ms | tok/sec: 1,277,653 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01294 (88.0%) | loss: 2.793371 | lrm: 0.24 | dt: 205ms | tok/sec: 1,279,370 | mfu: 68.3% | epoch: 1 | remaining: 36s    
step 01295 (88.1%) | loss: 2.795019 | lrm: 0.24 | dt: 203ms | tok/sec: 1,289,165 | mfu: 68.9% | epoch: 1 | remaining: 36s    
step 01296 (88.1%) | loss: 2.796001 | lrm: 0.24 | dt: 206ms | tok/sec: 1,275,331 | mfu: 68.1% | epoch: 1 | remaining: 35s    
step 01297 (88.2%) | loss: 2.796527 | lrm: 0.24 | dt: 205ms | tok/sec: 1,276,423 | mfu: 68.2% | epoch: 1 | remaining: 35s    
step 01298 (88.3%) | loss: 2.798093 | lrm: 0.23 | dt: 205ms | tok/sec: 1,281,658 | mfu: 68.5% | epoch: 1 | remaining: 35s    
step 01299 (88.3%) | loss: 2.801338 | lrm: 0.23 | dt: 204ms | tok/sec: 1,282,767 | mfu: 68.5% | epoch: 1 | remaining: 35s    
step 01300 (88.4%) | loss: 2.800118 | lrm: 0.23 | dt: 208ms | tok/sec: 1,257,806 | mfu: 67.2% | epoch: 1 | remaining: 35s    
step 01301 (88.5%) | loss: 2.796816 | lrm: 0.23 | dt: 206ms | tok/sec: 1,274,567 | mfu: 68.1% | epoch: 1 | remaining: 34s    
step 01302 (88.5%) | loss: 2.798326 | lrm: 0.23 | dt: 205ms | tok/sec: 1,278,408 | mfu: 68.3% | epoch: 1 | remaining: 34s    
step 01303 (88.6%) | loss: 2.795211 | lrm: 0.23 | dt: 206ms | tok/sec: 1,270,465 | mfu: 67.9% | epoch: 1 | remaining: 34s    
step 01304 (88.7%) | loss: 2.792598 | lrm: 0.23 | dt: 204ms | tok/sec: 1,282,613 | mfu: 68.5% | epoch: 1 | remaining: 34s    
step 01305 (88.7%) | loss: 2.793221 | lrm: 0.23 | dt: 202ms | tok/sec: 1,298,698 | mfu: 69.4% | epoch: 1 | remaining: 34s    
step 01306 (88.8%) | loss: 2.786684 | lrm: 0.22 | dt: 205ms | tok/sec: 1,275,719 | mfu: 68.1% | epoch: 1 | remaining: 33s    
step 01307 (88.9%) | loss: 2.787020 | lrm: 0.22 | dt: 203ms | tok/sec: 1,289,761 | mfu: 68.9% | epoch: 1 | remaining: 33s    
step 01308 (88.9%) | loss: 2.788822 | lrm: 0.22 | dt: 206ms | tok/sec: 1,269,963 | mfu: 67.8% | epoch: 1 | remaining: 33s    
step 01309 (89.0%) | loss: 2.788395 | lrm: 0.22 | dt: 204ms | tok/sec: 1,282,102 | mfu: 68.5% | epoch: 1 | remaining: 33s    
step 01310 (89.1%) | loss: 2.787377 | lrm: 0.22 | dt: 205ms | tok/sec: 1,281,464 | mfu: 68.4% | epoch: 1 | remaining: 33s    
step 01311 (89.1%) | loss: 2.785402 | lrm: 0.22 | dt: 205ms | tok/sec: 1,281,032 | mfu: 68.4% | epoch: 1 | remaining: 32s    
step 01312 (89.2%) | loss: 2.780952 | lrm: 0.22 | dt: 205ms | tok/sec: 1,277,903 | mfu: 68.3% | epoch: 1 | remaining: 32s    
step 01313 (89.3%) | loss: 2.776737 | lrm: 0.21 | dt: 206ms | tok/sec: 1,270,440 | mfu: 67.9% | epoch: 1 | remaining: 32s    
step 01314 (89.4%) | loss: 2.783613 | lrm: 0.21 | dt: 204ms | tok/sec: 1,282,157 | mfu: 68.5% | epoch: 1 | remaining: 32s    
step 01315 (89.4%) | loss: 2.787536 | lrm: 0.21 | dt: 205ms | tok/sec: 1,281,198 | mfu: 68.4% | epoch: 1 | remaining: 32s    
step 01316 (89.5%) | loss: 2.783729 | lrm: 0.21 | dt: 207ms | tok/sec: 1,264,877 | mfu: 67.6% | epoch: 1 | remaining: 31s    
step 01317 (89.6%) | loss: 2.786053 | lrm: 0.21 | dt: 203ms | tok/sec: 1,290,814 | mfu: 68.9% | epoch: 1 | remaining: 31s    
step 01318 (89.6%) | loss: 2.785767 | lrm: 0.21 | dt: 205ms | tok/sec: 1,280,880 | mfu: 68.4% | epoch: 1 | remaining: 31s    
step 01319 (89.7%) | loss: 2.785673 | lrm: 0.21 | dt: 204ms | tok/sec: 1,284,281 | mfu: 68.6% | epoch: 1 | remaining: 31s    
step 01320 (89.8%) | loss: 2.790154 | lrm: 0.20 | dt: 205ms | tok/sec: 1,275,807 | mfu: 68.1% | epoch: 1 | remaining: 31s    
step 01321 (89.8%) | loss: 2.787873 | lrm: 0.20 | dt: 206ms | tok/sec: 1,274,802 | mfu: 68.1% | epoch: 1 | remaining: 30s    
step 01322 (89.9%) | loss: 2.786537 | lrm: 0.20 | dt: 204ms | tok/sec: 1,282,514 | mfu: 68.5% | epoch: 1 | remaining: 30s    
step 01323 (90.0%) | loss: 2.790588 | lrm: 0.20 | dt: 203ms | tok/sec: 1,292,653 | mfu: 69.0% | epoch: 1 | remaining: 30s    
step 01324 (90.0%) | loss: 2.791385 | lrm: 0.20 | dt: 208ms | tok/sec: 1,261,571 | mfu: 67.4% | epoch: 1 | remaining: 30s    
step 01325 (90.1%) | loss: 2.793353 | lrm: 0.20 | dt: 206ms | tok/sec: 1,273,685 | mfu: 68.0% | epoch: 1 | remaining: 29s    
step 01326 (90.2%) | loss: 2.788102 | lrm: 0.20 | dt: 203ms | tok/sec: 1,288,856 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01327 (90.2%) | loss: 2.784888 | lrm: 0.20 | dt: 206ms | tok/sec: 1,274,408 | mfu: 68.1% | epoch: 1 | remaining: 29s    
step 01328 (90.3%) | loss: 2.786484 | lrm: 0.19 | dt: 206ms | tok/sec: 1,272,214 | mfu: 67.9% | epoch: 1 | remaining: 29s    
step 01329 (90.4%) | loss: 2.783701 | lrm: 0.19 | dt: 204ms | tok/sec: 1,282,034 | mfu: 68.5% | epoch: 1 | remaining: 29s    
step 01330 (90.4%) | loss: 2.780548 | lrm: 0.19 | dt: 202ms | tok/sec: 1,296,613 | mfu: 69.3% | epoch: 1 | remaining: 28s    
step 01331 (90.5%) | loss: 2.780176 | lrm: 0.19 | dt: 238ms | tok/sec: 1,102,991 | mfu: 58.9% | epoch: 1 | remaining: 28s    
step 01332 (90.6%) | loss: 2.772554 | lrm: 0.19 | dt: 201ms | tok/sec: 1,302,163 | mfu: 69.5% | epoch: 1 | remaining: 28s    
step 01333 (90.7%) | loss: 2.770007 | lrm: 0.19 | dt: 202ms | tok/sec: 1,294,662 | mfu: 69.1% | epoch: 1 | remaining: 28s    
step 01334 (90.7%) | loss: 2.771934 | lrm: 0.19 | dt: 204ms | tok/sec: 1,284,251 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 01335 (90.8%) | loss: 2.771129 | lrm: 0.18 | dt: 204ms | tok/sec: 1,283,052 | mfu: 68.5% | epoch: 1 | remaining: 27s    
step 01336 (90.9%) | loss: 2.774901 | lrm: 0.18 | dt: 205ms | tok/sec: 1,279,355 | mfu: 68.3% | epoch: 1 | remaining: 27s    
step 01337 (90.9%) | loss: 2.774560 | lrm: 0.18 | dt: 205ms | tok/sec: 1,281,780 | mfu: 68.5% | epoch: 1 | remaining: 27s    
step 01338 (91.0%) | loss: 2.771419 | lrm: 0.18 | dt: 206ms | tok/sec: 1,273,878 | mfu: 68.0% | epoch: 1 | remaining: 27s    
step 01339 (91.1%) | loss: 2.771553 | lrm: 0.18 | dt: 209ms | tok/sec: 1,257,032 | mfu: 67.1% | epoch: 1 | remaining: 27s    
step 01340 (91.1%) | loss: 2.768679 | lrm: 0.18 | dt: 204ms | tok/sec: 1,285,963 | mfu: 68.7% | epoch: 1 | remaining: 26s    
step 01341 (91.2%) | loss: 2.775258 | lrm: 0.18 | dt: 203ms | tok/sec: 1,292,214 | mfu: 69.0% | epoch: 1 | remaining: 26s    
step 01342 (91.3%) | loss: 2.770821 | lrm: 0.17 | dt: 204ms | tok/sec: 1,284,066 | mfu: 68.6% | epoch: 1 | remaining: 26s    
step 01343 (91.3%) | loss: 2.777009 | lrm: 0.17 | dt: 210ms | tok/sec: 1,246,014 | mfu: 66.5% | epoch: 1 | remaining: 26s    
step 01344 (91.4%) | loss: 2.774652 | lrm: 0.17 | dt: 202ms | tok/sec: 1,298,055 | mfu: 69.3% | epoch: 1 | remaining: 26s    
step 01345 (91.5%) | loss: 2.772210 | lrm: 0.17 | dt: 202ms | tok/sec: 1,298,313 | mfu: 69.3% | epoch: 1 | remaining: 25s    
step 01346 (91.5%) | loss: 2.777067 | lrm: 0.17 | dt: 204ms | tok/sec: 1,283,648 | mfu: 68.6% | epoch: 1 | remaining: 25s    
step 01347 (91.6%) | loss: 2.775160 | lrm: 0.17 | dt: 204ms | tok/sec: 1,283,432 | mfu: 68.5% | epoch: 1 | remaining: 25s    
step 01348 (91.7%) | loss: 2.769865 | lrm: 0.17 | dt: 204ms | tok/sec: 1,286,408 | mfu: 68.7% | epoch: 1 | remaining: 25s    
step 01349 (91.7%) | loss: 2.768130 | lrm: 0.17 | dt: 206ms | tok/sec: 1,271,151 | mfu: 67.9% | epoch: 1 | remaining: 25s    
step 01350 (91.8%) | loss: 2.768861 | lrm: 0.16 | dt: 204ms | tok/sec: 1,287,991 | mfu: 68.8% | epoch: 1 | remaining: 24s    
step 01351 (91.9%) | loss: 2.768925 | lrm: 0.16 | dt: 205ms | tok/sec: 1,278,655 | mfu: 68.3% | epoch: 1 | remaining: 24s    
step 01352 (92.0%) | loss: 2.772960 | lrm: 0.16 | dt: 206ms | tok/sec: 1,272,052 | mfu: 67.9% | epoch: 1 | remaining: 24s    
step 01353 (92.0%) | loss: 2.775657 | lrm: 0.16 | dt: 203ms | tok/sec: 1,291,535 | mfu: 69.0% | epoch: 1 | remaining: 24s    
step 01354 (92.1%) | loss: 2.773220 | lrm: 0.16 | dt: 204ms | tok/sec: 1,286,046 | mfu: 68.7% | epoch: 1 | remaining: 24s    
step 01355 (92.2%) | loss: 2.775411 | lrm: 0.16 | dt: 205ms | tok/sec: 1,278,949 | mfu: 68.3% | epoch: 1 | remaining: 23s    
step 01356 (92.2%) | loss: 2.776869 | lrm: 0.16 | dt: 206ms | tok/sec: 1,275,510 | mfu: 68.1% | epoch: 1 | remaining: 23s    
step 01357 (92.3%) | loss: 2.781554 | lrm: 0.15 | dt: 207ms | tok/sec: 1,267,911 | mfu: 67.7% | epoch: 1 | remaining: 23s    
step 01358 (92.4%) | loss: 2.782963 | lrm: 0.15 | dt: 205ms | tok/sec: 1,278,699 | mfu: 68.3% | epoch: 1 | remaining: 23s    
step 01359 (92.4%) | loss: 2.779305 | lrm: 0.15 | dt: 203ms | tok/sec: 1,288,602 | mfu: 68.8% | epoch: 1 | remaining: 23s    
step 01360 (92.5%) | loss: 2.779312 | lrm: 0.15 | dt: 207ms | tok/sec: 1,263,594 | mfu: 67.5% | epoch: 1 | remaining: 22s    
step 01361 (92.6%) | loss: 2.776580 | lrm: 0.15 | dt: 204ms | tok/sec: 1,285,560 | mfu: 68.7% | epoch: 1 | remaining: 22s    
step 01362 (92.6%) | loss: 2.775219 | lrm: 0.15 | dt: 204ms | tok/sec: 1,286,484 | mfu: 68.7% | epoch: 1 | remaining: 22s    
step 01363 (92.7%) | loss: 2.772471 | lrm: 0.15 | dt: 206ms | tok/sec: 1,274,423 | mfu: 68.1% | epoch: 1 | remaining: 22s    
step 01364 (92.8%) | loss: 2.773440 | lrm: 0.14 | dt: 208ms | tok/sec: 1,258,264 | mfu: 67.2% | epoch: 1 | remaining: 21s    
step 01365 (92.8%) | loss: 2.773212 | lrm: 0.14 | dt: 202ms | tok/sec: 1,300,570 | mfu: 69.5% | epoch: 1 | remaining: 21s    
step 01366 (92.9%) | loss: 2.772545 | lrm: 0.14 | dt: 202ms | tok/sec: 1,296,248 | mfu: 69.2% | epoch: 1 | remaining: 21s    
step 01367 (93.0%) | loss: 2.779522 | lrm: 0.14 | dt: 206ms | tok/sec: 1,269,882 | mfu: 67.8% | epoch: 1 | remaining: 21s    
step 01368 (93.0%) | loss: 2.777620 | lrm: 0.14 | dt: 208ms | tok/sec: 1,262,326 | mfu: 67.4% | epoch: 1 | remaining: 21s    
step 01369 (93.1%) | loss: 2.774440 | lrm: 0.14 | dt: 203ms | tok/sec: 1,288,680 | mfu: 68.8% | epoch: 1 | remaining: 20s    
step 01370 (93.2%) | loss: 2.775824 | lrm: 0.14 | dt: 206ms | tok/sec: 1,270,994 | mfu: 67.9% | epoch: 1 | remaining: 20s    
step 01371 (93.3%) | loss: 2.780573 | lrm: 0.13 | dt: 204ms | tok/sec: 1,284,114 | mfu: 68.6% | epoch: 1 | remaining: 20s    
step 01372 (93.3%) | loss: 2.776991 | lrm: 0.13 | dt: 206ms | tok/sec: 1,271,458 | mfu: 67.9% | epoch: 1 | remaining: 20s    
step 01373 (93.4%) | loss: 2.777435 | lrm: 0.13 | dt: 203ms | tok/sec: 1,290,447 | mfu: 68.9% | epoch: 1 | remaining: 20s    
step 01374 (93.5%) | loss: 2.776407 | lrm: 0.13 | dt: 203ms | tok/sec: 1,293,033 | mfu: 69.1% | epoch: 1 | remaining: 19s    
step 01375 (93.5%) | loss: 2.778461 | lrm: 0.13 | dt: 205ms | tok/sec: 1,277,108 | mfu: 68.2% | epoch: 1 | remaining: 19s    
step 01376 (93.6%) | loss: 2.780867 | lrm: 0.13 | dt: 206ms | tok/sec: 1,271,423 | mfu: 67.9% | epoch: 1 | remaining: 19s    
step 01377 (93.7%) | loss: 2.780458 | lrm: 0.13 | dt: 205ms | tok/sec: 1,280,667 | mfu: 68.4% | epoch: 1 | remaining: 19s    
step 01378 (93.7%) | loss: 2.779410 | lrm: 0.13 | dt: 205ms | tok/sec: 1,278,057 | mfu: 68.3% | epoch: 1 | remaining: 19s    
step 01379 (93.8%) | loss: 2.781390 | lrm: 0.12 | dt: 204ms | tok/sec: 1,284,200 | mfu: 68.6% | epoch: 1 | remaining: 18s    
step 01380 (93.9%) | loss: 2.783069 | lrm: 0.12 | dt: 205ms | tok/sec: 1,277,088 | mfu: 68.2% | epoch: 1 | remaining: 18s    
step 01381 (93.9%) | loss: 2.780019 | lrm: 0.12 | dt: 205ms | tok/sec: 1,276,206 | mfu: 68.2% | epoch: 1 | remaining: 18s    
step 01382 (94.0%) | loss: 2.773762 | lrm: 0.12 | dt: 202ms | tok/sec: 1,297,334 | mfu: 69.3% | epoch: 1 | remaining: 18s    
step 01383 (94.1%) | loss: 2.775549 | lrm: 0.12 | dt: 203ms | tok/sec: 1,293,094 | mfu: 69.1% | epoch: 1 | remaining: 18s    
step 01384 (94.1%) | loss: 2.774997 | lrm: 0.12 | dt: 204ms | tok/sec: 1,286,444 | mfu: 68.7% | epoch: 1 | remaining: 17s    
step 01385 (94.2%) | loss: 2.774394 | lrm: 0.12 | dt: 208ms | tok/sec: 1,262,062 | mfu: 67.4% | epoch: 1 | remaining: 17s    
step 01386 (94.3%) | loss: 2.772827 | lrm: 0.11 | dt: 258ms | tok/sec: 1,018,003 | mfu: 54.4% | epoch: 1 | remaining: 17s    
step 01387 (94.4%) | loss: 2.771249 | lrm: 0.11 | dt: 202ms | tok/sec: 1,300,058 | mfu: 69.4% | epoch: 1 | remaining: 17s    
step 01388 (94.4%) | loss: 2.771440 | lrm: 0.11 | dt: 206ms | tok/sec: 1,275,310 | mfu: 68.1% | epoch: 1 | remaining: 17s    
step 01389 (94.5%) | loss: 2.775205 | lrm: 0.11 | dt: 205ms | tok/sec: 1,277,514 | mfu: 68.2% | epoch: 1 | remaining: 16s    
step 01390 (94.6%) | loss: 2.774122 | lrm: 0.11 | dt: 203ms | tok/sec: 1,291,989 | mfu: 69.0% | epoch: 1 | remaining: 16s    
step 01391 (94.6%) | loss: 2.773223 | lrm: 0.11 | dt: 208ms | tok/sec: 1,258,680 | mfu: 67.2% | epoch: 1 | remaining: 16s    
step 01392 (94.7%) | loss: 2.773683 | lrm: 0.11 | dt: 207ms | tok/sec: 1,267,628 | mfu: 67.7% | epoch: 1 | remaining: 16s    
step 01393 (94.8%) | loss: 2.772051 | lrm: 0.10 | dt: 205ms | tok/sec: 1,275,831 | mfu: 68.1% | epoch: 1 | remaining: 15s    
step 01394 (94.8%) | loss: 2.773133 | lrm: 0.10 | dt: 208ms | tok/sec: 1,262,159 | mfu: 67.4% | epoch: 1 | remaining: 15s    
step 01395 (94.9%) | loss: 2.773902 | lrm: 0.10 | dt: 204ms | tok/sec: 1,282,558 | mfu: 68.5% | epoch: 1 | remaining: 15s    
step 01396 (95.0%) | loss: 2.771424 | lrm: 0.10 | dt: 204ms | tok/sec: 1,284,146 | mfu: 68.6% | epoch: 1 | remaining: 15s    
step 01397 (95.0%) | loss: 2.771165 | lrm: 0.10 | dt: 213ms | tok/sec: 1,230,378 | mfu: 65.7% | epoch: 1 | remaining: 15s    
step 01398 (95.1%) | loss: 2.776478 | lrm: 0.10 | dt: 203ms | tok/sec: 1,293,581 | mfu: 69.1% | epoch: 1 | remaining: 14s    
step 01399 (95.2%) | loss: 2.775499 | lrm: 0.10 | dt: 205ms | tok/sec: 1,277,851 | mfu: 68.2% | epoch: 1 | remaining: 14s    
step 01400 (95.3%) | loss: 2.775673 | lrm: 0.09 | dt: 207ms | tok/sec: 1,265,074 | mfu: 67.6% | epoch: 1 | remaining: 14s    
step 01401 (95.3%) | loss: 2.774418 | lrm: 0.09 | dt: 206ms | tok/sec: 1,272,048 | mfu: 67.9% | epoch: 1 | remaining: 14s    
step 01402 (95.4%) | loss: 2.777600 | lrm: 0.09 | dt: 204ms | tok/sec: 1,282,805 | mfu: 68.5% | epoch: 1 | remaining: 14s    
step 01403 (95.5%) | loss: 2.778584 | lrm: 0.09 | dt: 205ms | tok/sec: 1,281,692 | mfu: 68.5% | epoch: 1 | remaining: 13s    
step 01404 (95.5%) | loss: 2.776560 | lrm: 0.09 | dt: 208ms | tok/sec: 1,261,001 | mfu: 67.3% | epoch: 1 | remaining: 13s    
step 01405 (95.6%) | loss: 2.774727 | lrm: 0.09 | dt: 206ms | tok/sec: 1,274,370 | mfu: 68.1% | epoch: 1 | remaining: 13s    
step 01406 (95.7%) | loss: 2.773173 | lrm: 0.09 | dt: 204ms | tok/sec: 1,284,468 | mfu: 68.6% | epoch: 1 | remaining: 13s    
step 01407 (95.7%) | loss: 2.778244 | lrm: 0.09 | dt: 204ms | tok/sec: 1,285,064 | mfu: 68.6% | epoch: 1 | remaining: 13s    
step 01408 (95.8%) | loss: 2.770650 | lrm: 0.08 | dt: 209ms | tok/sec: 1,252,028 | mfu: 66.9% | epoch: 1 | remaining: 12s    
step 01409 (95.9%) | loss: 2.767777 | lrm: 0.08 | dt: 202ms | tok/sec: 1,298,468 | mfu: 69.3% | epoch: 1 | remaining: 12s    
step 01410 (95.9%) | loss: 2.767736 | lrm: 0.08 | dt: 202ms | tok/sec: 1,300,003 | mfu: 69.4% | epoch: 1 | remaining: 12s    
step 01411 (96.0%) | loss: 2.764872 | lrm: 0.08 | dt: 202ms | tok/sec: 1,300,324 | mfu: 69.4% | epoch: 1 | remaining: 12s    
step 01412 (96.1%) | loss: 2.765370 | lrm: 0.08 | dt: 204ms | tok/sec: 1,283,922 | mfu: 68.6% | epoch: 1 | remaining: 12s    
step 01413 (96.1%) | loss: 2.763690 | lrm: 0.08 | dt: 208ms | tok/sec: 1,261,165 | mfu: 67.4% | epoch: 1 | remaining: 11s    
step 01414 (96.2%) | loss: 2.765142 | lrm: 0.08 | dt: 205ms | tok/sec: 1,281,417 | mfu: 68.4% | epoch: 1 | remaining: 11s    
step 01415 (96.3%) | loss: 2.761598 | lrm: 0.07 | dt: 204ms | tok/sec: 1,284,279 | mfu: 68.6% | epoch: 1 | remaining: 11s    
step 01416 (96.3%) | loss: 2.754891 | lrm: 0.07 | dt: 204ms | tok/sec: 1,283,837 | mfu: 68.6% | epoch: 1 | remaining: 11s    
step 01417 (96.4%) | loss: 2.757126 | lrm: 0.07 | dt: 208ms | tok/sec: 1,259,175 | mfu: 67.3% | epoch: 1 | remaining: 11s    
step 01418 (96.5%) | loss: 2.754494 | lrm: 0.07 | dt: 204ms | tok/sec: 1,287,175 | mfu: 68.7% | epoch: 1 | remaining: 10s    
step 01419 (96.5%) | loss: 2.755927 | lrm: 0.07 | dt: 204ms | tok/sec: 1,285,978 | mfu: 68.7% | epoch: 1 | remaining: 10s    
step 01420 (96.6%) | loss: 2.753122 | lrm: 0.07 | dt: 205ms | tok/sec: 1,279,501 | mfu: 68.3% | epoch: 1 | remaining: 10s    
step 01421 (96.7%) | loss: 2.751632 | lrm: 0.07 | dt: 206ms | tok/sec: 1,270,053 | mfu: 67.8% | epoch: 1 | remaining: 10s    
step 01422 (96.8%) | loss: 2.747467 | lrm: 0.06 | dt: 206ms | tok/sec: 1,272,510 | mfu: 68.0% | epoch: 1 | remaining: 10s    
step 01423 (96.8%) | loss: 2.747729 | lrm: 0.06 | dt: 205ms | tok/sec: 1,278,139 | mfu: 68.3% | epoch: 1 | remaining: 9s    
step 01424 (96.9%) | loss: 2.749374 | lrm: 0.06 | dt: 210ms | tok/sec: 1,250,205 | mfu: 66.8% | epoch: 1 | remaining: 9s    
step 01425 (97.0%) | loss: 2.753028 | lrm: 0.06 | dt: 203ms | tok/sec: 1,290,929 | mfu: 68.9% | epoch: 1 | remaining: 9s    
step 01426 (97.0%) | loss: 2.753054 | lrm: 0.06 | dt: 204ms | tok/sec: 1,287,905 | mfu: 68.8% | epoch: 1 | remaining: 9s    
step 01427 (97.1%) | loss: 2.753884 | lrm: 0.06 | dt: 204ms | tok/sec: 1,287,528 | mfu: 68.8% | epoch: 1 | remaining: 9s    
step 01428 (97.2%) | loss: 2.756334 | lrm: 0.06 | dt: 207ms | tok/sec: 1,268,874 | mfu: 67.8% | epoch: 1 | remaining: 8s    
step 01429 (97.2%) | loss: 2.756177 | lrm: 0.06 | dt: 205ms | tok/sec: 1,278,274 | mfu: 68.3% | epoch: 1 | remaining: 8s    
step 01430 (97.3%) | loss: 2.754598 | lrm: 0.05 | dt: 203ms | tok/sec: 1,291,232 | mfu: 69.0% | epoch: 1 | remaining: 8s    
step 01431 (97.4%) | loss: 2.752160 | lrm: 0.05 | dt: 203ms | tok/sec: 1,292,234 | mfu: 69.0% | epoch: 1 | remaining: 8s    
step 01432 (97.4%) | loss: 2.751116 | lrm: 0.05 | dt: 205ms | tok/sec: 1,275,914 | mfu: 68.1% | epoch: 1 | remaining: 7s    
step 01433 (97.5%) | loss: 2.749121 | lrm: 0.05 | dt: 207ms | tok/sec: 1,263,436 | mfu: 67.5% | epoch: 1 | remaining: 7s    
step 01434 (97.6%) | loss: 2.745889 | lrm: 0.05 | dt: 202ms | tok/sec: 1,297,395 | mfu: 69.3% | epoch: 1 | remaining: 7s    
step 01435 (97.6%) | loss: 2.748136 | lrm: 0.05 | dt: 203ms | tok/sec: 1,290,797 | mfu: 68.9% | epoch: 1 | remaining: 7s    
step 01436 (97.7%) | loss: 2.750696 | lrm: 0.05 | dt: 205ms | tok/sec: 1,276,671 | mfu: 68.2% | epoch: 1 | remaining: 7s    
step 01437 (97.8%) | loss: 2.746586 | lrm: 0.04 | dt: 207ms | tok/sec: 1,264,984 | mfu: 67.6% | epoch: 1 | remaining: 6s    
step 01438 (97.8%) | loss: 2.742044 | lrm: 0.04 | dt: 203ms | tok/sec: 1,293,879 | mfu: 69.1% | epoch: 1 | remaining: 6s    
step 01439 (97.9%) | loss: 2.745620 | lrm: 0.04 | dt: 205ms | tok/sec: 1,279,672 | mfu: 68.3% | epoch: 1 | remaining: 6s    
step 01440 (98.0%) | loss: 2.742925 | lrm: 0.04 | dt: 207ms | tok/sec: 1,266,323 | mfu: 67.6% | epoch: 1 | remaining: 6s    
step 01441 (98.1%) | loss: 2.743110 | lrm: 0.04 | dt: 207ms | tok/sec: 1,265,006 | mfu: 67.6% | epoch: 1 | remaining: 6s    
step 01442 (98.1%) | loss: 2.742245 | lrm: 0.04 | dt: 204ms | tok/sec: 1,286,685 | mfu: 68.7% | epoch: 1 | remaining: 5s    
