Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01554 (87.4%) | loss: 2.881950 | lrm: 0.23 | dt: 183ms | tok/sec: 1,433,395 | mfu: 40.1% | epoch: 1 | remaining: 37s    
step 01555 (87.5%) | loss: 2.882747 | lrm: 0.23 | dt: 187ms | tok/sec: 1,398,757 | mfu: 39.1% | epoch: 1 | remaining: 37s    
step 01556 (87.6%) | loss: 2.881639 | lrm: 0.23 | dt: 158ms | tok/sec: 1,662,837 | mfu: 46.5% | epoch: 1 | remaining: 37s    
step 01557 (87.6%) | loss: 2.879733 | lrm: 0.23 | dt: 199ms | tok/sec: 1,316,827 | mfu: 36.8% | epoch: 1 | remaining: 37s    
step 01558 (87.7%) | loss: 2.878540 | lrm: 0.22 | dt: 183ms | tok/sec: 1,432,049 | mfu: 40.1% | epoch: 1 | remaining: 37s    
step 01559 (87.7%) | loss: 2.880925 | lrm: 0.22 | dt: 158ms | tok/sec: 1,659,767 | mfu: 46.4% | epoch: 1 | remaining: 37s    
step 01560 (87.8%) | loss: 2.882419 | lrm: 0.22 | dt: 145ms | tok/sec: 1,813,358 | mfu: 50.7% | epoch: 1 | remaining: 36s    
step 01561 (87.8%) | loss: 2.879546 | lrm: 0.22 | dt: 177ms | tok/sec: 1,483,705 | mfu: 41.5% | epoch: 1 | remaining: 36s    
step 01562 (87.9%) | loss: 2.881476 | lrm: 0.22 | dt: 172ms | tok/sec: 1,525,419 | mfu: 42.7% | epoch: 1 | remaining: 36s    
step 01563 (88.0%) | loss: 2.880573 | lrm: 0.22 | dt: 148ms | tok/sec: 1,772,108 | mfu: 49.6% | epoch: 1 | remaining: 36s    
step 01564 (88.0%) | loss: 2.872069 | lrm: 0.22 | dt: 181ms | tok/sec: 1,451,464 | mfu: 40.6% | epoch: 1 | remaining: 36s    
step 01565 (88.1%) | loss: 2.876991 | lrm: 0.22 | dt: 165ms | tok/sec: 1,584,872 | mfu: 44.3% | epoch: 1 | remaining: 36s    
step 01566 (88.1%) | loss: 2.879200 | lrm: 0.22 | dt: 185ms | tok/sec: 1,419,889 | mfu: 39.7% | epoch: 1 | remaining: 35s    
step 01567 (88.2%) | loss: 2.879351 | lrm: 0.21 | dt: 142ms | tok/sec: 1,849,031 | mfu: 51.7% | epoch: 1 | remaining: 35s    
step 01568 (88.2%) | loss: 2.879887 | lrm: 0.21 | dt: 156ms | tok/sec: 1,680,778 | mfu: 47.0% | epoch: 1 | remaining: 35s    
step 01569 (88.3%) | loss: 2.880503 | lrm: 0.21 | dt: 184ms | tok/sec: 1,421,178 | mfu: 39.8% | epoch: 1 | remaining: 35s    
step 01570 (88.4%) | loss: 2.880547 | lrm: 0.21 | dt: 154ms | tok/sec: 1,707,276 | mfu: 47.8% | epoch: 1 | remaining: 35s    
step 01571 (88.4%) | loss: 2.879439 | lrm: 0.21 | dt: 188ms | tok/sec: 1,394,774 | mfu: 39.0% | epoch: 1 | remaining: 35s    
step 01572 (88.5%) | loss: 2.881239 | lrm: 0.21 | dt: 153ms | tok/sec: 1,708,552 | mfu: 47.8% | epoch: 1 | remaining: 34s    
step 01573 (88.5%) | loss: 2.879559 | lrm: 0.21 | dt: 170ms | tok/sec: 1,539,382 | mfu: 43.1% | epoch: 1 | remaining: 34s    
step 01574 (88.6%) | loss: 2.877513 | lrm: 0.21 | dt: 159ms | tok/sec: 1,652,163 | mfu: 46.2% | epoch: 1 | remaining: 34s    
step 01575 (88.6%) | loss: 2.878466 | lrm: 0.21 | dt: 162ms | tok/sec: 1,616,002 | mfu: 45.2% | epoch: 1 | remaining: 34s    
step 01576 (88.7%) | loss: 2.881231 | lrm: 0.21 | dt: 194ms | tok/sec: 1,350,542 | mfu: 37.8% | epoch: 1 | remaining: 34s    
step 01577 (88.7%) | loss: 2.877245 | lrm: 0.20 | dt: 137ms | tok/sec: 1,911,515 | mfu: 53.5% | epoch: 1 | remaining: 34s    
step 01578 (88.8%) | loss: 2.878585 | lrm: 0.20 | dt: 175ms | tok/sec: 1,501,492 | mfu: 42.0% | epoch: 1 | remaining: 33s    
step 01579 (88.8%) | loss: 2.874684 | lrm: 0.20 | dt: 146ms | tok/sec: 1,792,370 | mfu: 50.1% | epoch: 1 | remaining: 33s    
step 01580 (88.9%) | loss: 2.878018 | lrm: 0.20 | dt: 183ms | tok/sec: 1,428,580 | mfu: 40.0% | epoch: 1 | remaining: 33s    
step 01581 (89.0%) | loss: 2.879838 | lrm: 0.20 | dt: 156ms | tok/sec: 1,676,780 | mfu: 46.9% | epoch: 1 | remaining: 33s    
step 01582 (89.0%) | loss: 2.873622 | lrm: 0.20 | dt: 180ms | tok/sec: 1,455,774 | mfu: 40.7% | epoch: 1 | remaining: 33s    
step 01583 (89.1%) | loss: 2.872917 | lrm: 0.20 | dt: 163ms | tok/sec: 1,609,793 | mfu: 45.0% | epoch: 1 | remaining: 33s    
step 01584 (89.1%) | loss: 2.875794 | lrm: 0.20 | dt: 184ms | tok/sec: 1,424,835 | mfu: 39.9% | epoch: 1 | remaining: 32s    
step 01585 (89.2%) | loss: 2.874062 | lrm: 0.20 | dt: 142ms | tok/sec: 1,845,013 | mfu: 51.6% | epoch: 1 | remaining: 32s    
step 01586 (89.2%) | loss: 2.874175 | lrm: 0.20 | dt: 168ms | tok/sec: 1,556,171 | mfu: 43.5% | epoch: 1 | remaining: 32s    
step 01587 (89.3%) | loss: 2.877960 | lrm: 0.19 | dt: 254ms | tok/sec: 1,032,446 | mfu: 28.9% | epoch: 1 | remaining: 32s    
step 01588 (89.4%) | loss: 2.882540 | lrm: 0.19 | dt: 149ms | tok/sec: 1,764,571 | mfu: 49.4% | epoch: 1 | remaining: 32s    
step 01589 (89.4%) | loss: 2.882073 | lrm: 0.19 | dt: 142ms | tok/sec: 1,840,818 | mfu: 51.5% | epoch: 1 | remaining: 32s    
step 01590 (89.5%) | loss: 2.881142 | lrm: 0.19 | dt: 192ms | tok/sec: 1,364,212 | mfu: 38.2% | epoch: 1 | remaining: 31s    
step 01591 (89.5%) | loss: 2.880337 | lrm: 0.19 | dt: 138ms | tok/sec: 1,892,997 | mfu: 53.0% | epoch: 1 | remaining: 31s    
step 01592 (89.6%) | loss: 2.879261 | lrm: 0.19 | dt: 184ms | tok/sec: 1,426,000 | mfu: 39.9% | epoch: 1 | remaining: 31s    
step 01593 (89.6%) | loss: 2.878345 | lrm: 0.19 | dt: 156ms | tok/sec: 1,678,364 | mfu: 47.0% | epoch: 1 | remaining: 31s    
step 01594 (89.7%) | loss: 2.873742 | lrm: 0.19 | dt: 144ms | tok/sec: 1,821,589 | mfu: 51.0% | epoch: 1 | remaining: 31s    
step 01595 (89.7%) | loss: 2.876637 | lrm: 0.19 | dt: 215ms | tok/sec: 1,219,435 | mfu: 34.1% | epoch: 1 | remaining: 31s    
step 01596 (89.8%) | loss: 2.873244 | lrm: 0.19 | dt: 138ms | tok/sec: 1,895,000 | mfu: 53.0% | epoch: 1 | remaining: 30s    
step 01597 (89.9%) | loss: 2.874694 | lrm: 0.18 | dt: 191ms | tok/sec: 1,369,573 | mfu: 38.3% | epoch: 1 | remaining: 30s    
step 01598 (89.9%) | loss: 2.873247 | lrm: 0.18 | dt: 138ms | tok/sec: 1,903,187 | mfu: 53.2% | epoch: 1 | remaining: 30s    
step 01599 (90.0%) | loss: 2.874280 | lrm: 0.18 | dt: 165ms | tok/sec: 1,588,625 | mfu: 44.4% | epoch: 1 | remaining: 30s    
step 01600 (90.0%) | loss: 2.875913 | lrm: 0.18 | dt: 194ms | tok/sec: 1,348,691 | mfu: 37.7% | epoch: 1 | remaining: 30s    
step 01601 (90.1%) | loss: 2.871615 | lrm: 0.18 | dt: 155ms | tok/sec: 1,696,316 | mfu: 47.5% | epoch: 1 | remaining: 30s    
step 01602 (90.1%) | loss: 2.863597 | lrm: 0.18 | dt: 155ms | tok/sec: 1,690,866 | mfu: 47.3% | epoch: 1 | remaining: 29s    
step 01603 (90.2%) | loss: 2.857078 | lrm: 0.18 | dt: 177ms | tok/sec: 1,482,508 | mfu: 41.5% | epoch: 1 | remaining: 29s    
step 01604 (90.3%) | loss: 2.859732 | lrm: 0.18 | dt: 145ms | tok/sec: 1,805,805 | mfu: 50.5% | epoch: 1 | remaining: 29s    
step 01605 (90.3%) | loss: 2.858015 | lrm: 0.18 | dt: 172ms | tok/sec: 1,525,275 | mfu: 42.7% | epoch: 1 | remaining: 29s    
step 01606 (90.4%) | loss: 2.860873 | lrm: 0.18 | dt: 149ms | tok/sec: 1,754,452 | mfu: 49.1% | epoch: 1 | remaining: 29s    
step 01607 (90.4%) | loss: 2.863401 | lrm: 0.17 | dt: 187ms | tok/sec: 1,398,862 | mfu: 39.1% | epoch: 1 | remaining: 29s    
step 01608 (90.5%) | loss: 2.861011 | lrm: 0.17 | dt: 145ms | tok/sec: 1,814,004 | mfu: 50.7% | epoch: 1 | remaining: 28s    
step 01609 (90.5%) | loss: 2.860647 | lrm: 0.17 | dt: 169ms | tok/sec: 1,549,347 | mfu: 43.3% | epoch: 1 | remaining: 28s    
step 01610 (90.6%) | loss: 2.865080 | lrm: 0.17 | dt: 174ms | tok/sec: 1,508,018 | mfu: 42.2% | epoch: 1 | remaining: 28s    
step 01611 (90.6%) | loss: 2.864239 | lrm: 0.17 | dt: 180ms | tok/sec: 1,454,957 | mfu: 40.7% | epoch: 1 | remaining: 28s    
step 01612 (90.7%) | loss: 2.871038 | lrm: 0.17 | dt: 198ms | tok/sec: 1,326,939 | mfu: 37.1% | epoch: 1 | remaining: 28s    
step 01613 (90.8%) | loss: 2.868762 | lrm: 0.17 | dt: 143ms | tok/sec: 1,829,299 | mfu: 51.2% | epoch: 1 | remaining: 28s    
step 01614 (90.8%) | loss: 2.871393 | lrm: 0.17 | dt: 178ms | tok/sec: 1,469,976 | mfu: 41.1% | epoch: 1 | remaining: 27s    
step 01615 (90.9%) | loss: 2.871856 | lrm: 0.17 | dt: 165ms | tok/sec: 1,593,310 | mfu: 44.6% | epoch: 1 | remaining: 27s    
step 01616 (90.9%) | loss: 2.868001 | lrm: 0.17 | dt: 150ms | tok/sec: 1,743,222 | mfu: 48.8% | epoch: 1 | remaining: 27s    
step 01617 (91.0%) | loss: 2.864580 | lrm: 0.16 | dt: 182ms | tok/sec: 1,436,445 | mfu: 40.2% | epoch: 1 | remaining: 27s    
step 01618 (91.0%) | loss: 2.866961 | lrm: 0.16 | dt: 136ms | tok/sec: 1,924,743 | mfu: 53.8% | epoch: 1 | remaining: 27s    
step 01619 (91.1%) | loss: 2.864348 | lrm: 0.16 | dt: 188ms | tok/sec: 1,397,617 | mfu: 39.1% | epoch: 1 | remaining: 27s    
step 01620 (91.1%) | loss: 2.865366 | lrm: 0.16 | dt: 151ms | tok/sec: 1,737,517 | mfu: 48.6% | epoch: 1 | remaining: 26s    
step 01621 (91.2%) | loss: 2.870457 | lrm: 0.16 | dt: 190ms | tok/sec: 1,378,312 | mfu: 38.6% | epoch: 1 | remaining: 26s    
step 01622 (91.3%) | loss: 2.873396 | lrm: 0.16 | dt: 144ms | tok/sec: 1,819,163 | mfu: 50.9% | epoch: 1 | remaining: 26s    
step 01623 (91.3%) | loss: 2.874995 | lrm: 0.16 | dt: 180ms | tok/sec: 1,456,700 | mfu: 40.8% | epoch: 1 | remaining: 26s    
step 01624 (91.4%) | loss: 2.874711 | lrm: 0.16 | dt: 185ms | tok/sec: 1,419,717 | mfu: 39.7% | epoch: 1 | remaining: 26s    
step 01625 (91.4%) | loss: 2.873153 | lrm: 0.16 | dt: 184ms | tok/sec: 1,428,217 | mfu: 40.0% | epoch: 1 | remaining: 26s    
step 01626 (91.5%) | loss: 2.865913 | lrm: 0.15 | dt: 146ms | tok/sec: 1,796,346 | mfu: 50.3% | epoch: 1 | remaining: 25s    
step 01627 (91.5%) | loss: 2.867691 | lrm: 0.15 | dt: 167ms | tok/sec: 1,565,105 | mfu: 43.8% | epoch: 1 | remaining: 25s    
step 01628 (91.6%) | loss: 2.874252 | lrm: 0.15 | dt: 190ms | tok/sec: 1,378,272 | mfu: 38.6% | epoch: 1 | remaining: 25s    
step 01629 (91.7%) | loss: 2.872412 | lrm: 0.15 | dt: 175ms | tok/sec: 1,498,723 | mfu: 41.9% | epoch: 1 | remaining: 25s    
step 01630 (91.7%) | loss: 2.874353 | lrm: 0.15 | dt: 149ms | tok/sec: 1,754,835 | mfu: 49.1% | epoch: 1 | remaining: 25s    
step 01631 (91.8%) | loss: 2.876181 | lrm: 0.15 | dt: 134ms | tok/sec: 1,955,226 | mfu: 54.7% | epoch: 1 | remaining: 25s    
step 01632 (91.8%) | loss: 2.873842 | lrm: 0.15 | dt: 186ms | tok/sec: 1,412,411 | mfu: 39.5% | epoch: 1 | remaining: 24s    
step 01633 (91.9%) | loss: 2.874418 | lrm: 0.15 | dt: 153ms | tok/sec: 1,717,992 | mfu: 48.1% | epoch: 1 | remaining: 24s    
step 01634 (91.9%) | loss: 2.874249 | lrm: 0.15 | dt: 169ms | tok/sec: 1,549,249 | mfu: 43.3% | epoch: 1 | remaining: 24s    
step 01635 (92.0%) | loss: 2.872144 | lrm: 0.15 | dt: 159ms | tok/sec: 1,650,189 | mfu: 46.2% | epoch: 1 | remaining: 24s    
step 01636 (92.0%) | loss: 2.875590 | lrm: 0.14 | dt: 141ms | tok/sec: 1,857,411 | mfu: 52.0% | epoch: 1 | remaining: 24s    
step 01637 (92.1%) | loss: 2.869571 | lrm: 0.14 | dt: 182ms | tok/sec: 1,438,321 | mfu: 40.2% | epoch: 1 | remaining: 24s    
step 01638 (92.1%) | loss: 2.867434 | lrm: 0.14 | dt: 153ms | tok/sec: 1,716,214 | mfu: 48.0% | epoch: 1 | remaining: 23s    
step 01639 (92.2%) | loss: 2.871139 | lrm: 0.14 | dt: 192ms | tok/sec: 1,363,305 | mfu: 38.1% | epoch: 1 | remaining: 23s    
step 01640 (92.2%) | loss: 2.865747 | lrm: 0.14 | dt: 147ms | tok/sec: 1,781,985 | mfu: 49.9% | epoch: 1 | remaining: 23s    
step 01641 (92.3%) | loss: 2.862495 | lrm: 0.14 | dt: 148ms | tok/sec: 1,776,084 | mfu: 49.7% | epoch: 1 | remaining: 23s    
step 01642 (92.3%) | loss: 2.861639 | lrm: 0.14 | dt: 202ms | tok/sec: 1,295,275 | mfu: 36.2% | epoch: 1 | remaining: 23s    
step 01643 (92.4%) | loss: 2.860196 | lrm: 0.14 | dt: 144ms | tok/sec: 1,820,314 | mfu: 50.9% | epoch: 1 | remaining: 23s    
step 01644 (92.5%) | loss: 2.860539 | lrm: 0.14 | dt: 181ms | tok/sec: 1,444,629 | mfu: 40.4% | epoch: 1 | remaining: 22s    
step 01645 (92.5%) | loss: 2.859037 | lrm: 0.14 | dt: 179ms | tok/sec: 1,463,819 | mfu: 41.0% | epoch: 1 | remaining: 22s    
step 01646 (92.6%) | loss: 2.861227 | lrm: 0.13 | dt: 162ms | tok/sec: 1,621,854 | mfu: 45.4% | epoch: 1 | remaining: 22s    
step 01647 (92.6%) | loss: 2.861031 | lrm: 0.13 | dt: 146ms | tok/sec: 1,791,421 | mfu: 50.1% | epoch: 1 | remaining: 22s    
step 01648 (92.7%) | loss: 2.857676 | lrm: 0.13 | dt: 183ms | tok/sec: 1,435,202 | mfu: 40.2% | epoch: 1 | remaining: 22s    
step 01649 (92.7%) | loss: 2.854911 | lrm: 0.13 | dt: 155ms | tok/sec: 1,687,835 | mfu: 47.2% | epoch: 1 | remaining: 22s    
step 01650 (92.8%) | loss: 2.851275 | lrm: 0.13 | dt: 187ms | tok/sec: 1,402,170 | mfu: 39.2% | epoch: 1 | remaining: 21s    
step 01651 (92.9%) | loss: 2.855565 | lrm: 0.13 | dt: 150ms | tok/sec: 1,749,700 | mfu: 48.9% | epoch: 1 | remaining: 21s    
step 01652 (92.9%) | loss: 2.855520 | lrm: 0.13 | dt: 145ms | tok/sec: 1,805,102 | mfu: 50.5% | epoch: 1 | remaining: 21s    
step 01653 (93.0%) | loss: 2.858849 | lrm: 0.13 | dt: 178ms | tok/sec: 1,473,307 | mfu: 41.2% | epoch: 1 | remaining: 21s    
step 01654 (93.0%) | loss: 2.863791 | lrm: 0.13 | dt: 175ms | tok/sec: 1,497,770 | mfu: 41.9% | epoch: 1 | remaining: 21s    
step 01655 (93.1%) | loss: 2.864668 | lrm: 0.13 | dt: 133ms | tok/sec: 1,967,982 | mfu: 55.1% | epoch: 1 | remaining: 21s    
step 01656 (93.1%) | loss: 2.865614 | lrm: 0.13 | dt: 179ms | tok/sec: 1,461,836 | mfu: 40.9% | epoch: 1 | remaining: 20s    
step 01657 (93.2%) | loss: 2.862700 | lrm: 0.12 | dt: 177ms | tok/sec: 1,479,395 | mfu: 41.4% | epoch: 1 | remaining: 20s    
step 01658 (93.2%) | loss: 2.860865 | lrm: 0.12 | dt: 145ms | tok/sec: 1,804,776 | mfu: 50.5% | epoch: 1 | remaining: 20s    
step 01659 (93.3%) | loss: 2.865275 | lrm: 0.12 | dt: 180ms | tok/sec: 1,452,691 | mfu: 40.6% | epoch: 1 | remaining: 20s    
step 01660 (93.3%) | loss: 2.866176 | lrm: 0.12 | dt: 165ms | tok/sec: 1,593,185 | mfu: 44.6% | epoch: 1 | remaining: 20s    
step 01661 (93.4%) | loss: 2.865276 | lrm: 0.12 | dt: 205ms | tok/sec: 1,281,367 | mfu: 35.8% | epoch: 1 | remaining: 20s    
step 01662 (93.5%) | loss: 2.864008 | lrm: 0.12 | dt: 172ms | tok/sec: 1,523,097 | mfu: 42.6% | epoch: 1 | remaining: 19s    
step 01663 (93.5%) | loss: 2.859175 | lrm: 0.12 | dt: 191ms | tok/sec: 1,374,025 | mfu: 38.4% | epoch: 1 | remaining: 19s    
step 01664 (93.6%) | loss: 2.859221 | lrm: 0.12 | dt: 161ms | tok/sec: 1,623,417 | mfu: 45.4% | epoch: 1 | remaining: 19s    
step 01665 (93.6%) | loss: 2.856833 | lrm: 0.12 | dt: 187ms | tok/sec: 1,405,245 | mfu: 39.3% | epoch: 1 | remaining: 19s    
step 01666 (93.7%) | loss: 2.856244 | lrm: 0.11 | dt: 145ms | tok/sec: 1,809,186 | mfu: 50.6% | epoch: 1 | remaining: 19s    
step 01667 (93.8%) | loss: 2.856440 | lrm: 0.11 | dt: 145ms | tok/sec: 1,802,096 | mfu: 50.4% | epoch: 1 | remaining: 19s    
step 01668 (93.8%) | loss: 2.855423 | lrm: 0.11 | dt: 180ms | tok/sec: 1,458,843 | mfu: 40.8% | epoch: 1 | remaining: 18s    
step 01669 (93.9%) | loss: 2.855851 | lrm: 0.11 | dt: 183ms | tok/sec: 1,434,294 | mfu: 40.1% | epoch: 1 | remaining: 18s    
step 01670 (93.9%) | loss: 2.856024 | lrm: 0.11 | dt: 147ms | tok/sec: 1,786,121 | mfu: 50.0% | epoch: 1 | remaining: 18s    
step 01671 (94.0%) | loss: 2.850975 | lrm: 0.11 | dt: 184ms | tok/sec: 1,427,205 | mfu: 39.9% | epoch: 1 | remaining: 18s    
step 01672 (94.0%) | loss: 2.846970 | lrm: 0.11 | dt: 162ms | tok/sec: 1,615,890 | mfu: 45.2% | epoch: 1 | remaining: 18s    
step 01673 (94.1%) | loss: 2.853465 | lrm: 0.11 | dt: 175ms | tok/sec: 1,494,382 | mfu: 41.8% | epoch: 1 | remaining: 18s    
step 01674 (94.1%) | loss: 2.851583 | lrm: 0.11 | dt: 147ms | tok/sec: 1,781,557 | mfu: 49.8% | epoch: 1 | remaining: 17s    
step 01675 (94.2%) | loss: 2.847180 | lrm: 0.11 | dt: 184ms | tok/sec: 1,426,951 | mfu: 39.9% | epoch: 1 | remaining: 17s    
step 01676 (94.3%) | loss: 2.851580 | lrm: 0.10 | dt: 145ms | tok/sec: 1,804,137 | mfu: 50.5% | epoch: 1 | remaining: 17s    
step 01677 (94.3%) | loss: 2.849731 | lrm: 0.10 | dt: 160ms | tok/sec: 1,633,445 | mfu: 45.7% | epoch: 1 | remaining: 17s    
step 01678 (94.4%) | loss: 2.852544 | lrm: 0.10 | dt: 185ms | tok/sec: 1,417,546 | mfu: 39.7% | epoch: 1 | remaining: 17s    
step 01679 (94.4%) | loss: 2.861034 | lrm: 0.10 | dt: 151ms | tok/sec: 1,738,553 | mfu: 48.6% | epoch: 1 | remaining: 17s    
step 01680 (94.5%) | loss: 2.860283 | lrm: 0.10 | dt: 191ms | tok/sec: 1,369,096 | mfu: 38.3% | epoch: 1 | remaining: 16s    
step 01681 (94.5%) | loss: 2.863990 | lrm: 0.10 | dt: 142ms | tok/sec: 1,851,188 | mfu: 51.8% | epoch: 1 | remaining: 16s    
step 01682 (94.6%) | loss: 2.863546 | lrm: 0.10 | dt: 185ms | tok/sec: 1,415,284 | mfu: 39.6% | epoch: 1 | remaining: 16s    
step 01683 (94.6%) | loss: 2.858957 | lrm: 0.10 | dt: 153ms | tok/sec: 1,713,937 | mfu: 47.9% | epoch: 1 | remaining: 16s    
step 01684 (94.7%) | loss: 2.856952 | lrm: 0.10 | dt: 196ms | tok/sec: 1,340,400 | mfu: 37.5% | epoch: 1 | remaining: 16s    
step 01685 (94.8%) | loss: 2.860539 | lrm: 0.10 | dt: 151ms | tok/sec: 1,735,891 | mfu: 48.6% | epoch: 1 | remaining: 16s    
step 01686 (94.8%) | loss: 2.859093 | lrm: 0.09 | dt: 171ms | tok/sec: 1,535,077 | mfu: 42.9% | epoch: 1 | remaining: 15s    
step 01687 (94.9%) | loss: 2.856365 | lrm: 0.09 | dt: 171ms | tok/sec: 1,532,898 | mfu: 42.9% | epoch: 1 | remaining: 15s    
step 01688 (94.9%) | loss: 2.856801 | lrm: 0.09 | dt: 150ms | tok/sec: 1,749,474 | mfu: 48.9% | epoch: 1 | remaining: 15s    
step 01689 (95.0%) | loss: 2.857774 | lrm: 0.09 | dt: 155ms | tok/sec: 1,689,702 | mfu: 47.3% | epoch: 1 | remaining: 15s    
step 01690 (95.0%) | loss: 2.855378 | lrm: 0.09 | dt: 176ms | tok/sec: 1,490,444 | mfu: 41.7% | epoch: 1 | remaining: 15s    
step 01691 (95.1%) | loss: 2.856210 | lrm: 0.09 | dt: 142ms | tok/sec: 1,845,635 | mfu: 51.6% | epoch: 1 | remaining: 15s    
step 01692 (95.1%) | loss: 2.852981 | lrm: 0.09 | dt: 190ms | tok/sec: 1,379,220 | mfu: 38.6% | epoch: 1 | remaining: 14s    
step 01693 (95.2%) | loss: 2.851383 | lrm: 0.09 | dt: 145ms | tok/sec: 1,810,351 | mfu: 50.6% | epoch: 1 | remaining: 14s    
step 01694 (95.2%) | loss: 2.849264 | lrm: 0.09 | dt: 151ms | tok/sec: 1,737,377 | mfu: 48.6% | epoch: 1 | remaining: 14s    
step 01695 (95.3%) | loss: 2.852554 | lrm: 0.09 | dt: 166ms | tok/sec: 1,577,104 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 01696 (95.4%) | loss: 2.851908 | lrm: 0.08 | dt: 146ms | tok/sec: 1,798,112 | mfu: 50.3% | epoch: 1 | remaining: 14s    
step 01697 (95.4%) | loss: 2.849825 | lrm: 0.08 | dt: 178ms | tok/sec: 1,470,727 | mfu: 41.1% | epoch: 1 | remaining: 14s    
step 01698 (95.5%) | loss: 2.850160 | lrm: 0.08 | dt: 151ms | tok/sec: 1,741,464 | mfu: 48.7% | epoch: 1 | remaining: 13s    
step 01699 (95.5%) | loss: 2.849052 | lrm: 0.08 | dt: 185ms | tok/sec: 1,419,158 | mfu: 39.7% | epoch: 1 | remaining: 13s    
step 01700 (95.6%) | loss: 2.848643 | lrm: 0.08 | dt: 148ms | tok/sec: 1,773,797 | mfu: 49.6% | epoch: 1 | remaining: 13s    
step 01701 (95.6%) | loss: 2.853624 | lrm: 0.08 | dt: 187ms | tok/sec: 1,399,920 | mfu: 39.2% | epoch: 1 | remaining: 13s    
step 01702 (95.7%) | loss: 2.849405 | lrm: 0.08 | dt: 144ms | tok/sec: 1,820,905 | mfu: 50.9% | epoch: 1 | remaining: 13s    
step 01703 (95.7%) | loss: 2.848844 | lrm: 0.08 | dt: 157ms | tok/sec: 1,669,609 | mfu: 46.7% | epoch: 1 | remaining: 13s    
step 01704 (95.8%) | loss: 2.849732 | lrm: 0.08 | dt: 172ms | tok/sec: 1,521,398 | mfu: 42.6% | epoch: 1 | remaining: 12s    
step 01705 (95.8%) | loss: 2.846003 | lrm: 0.08 | dt: 153ms | tok/sec: 1,708,587 | mfu: 47.8% | epoch: 1 | remaining: 12s    
step 01706 (95.9%) | loss: 2.844813 | lrm: 0.07 | dt: 187ms | tok/sec: 1,404,240 | mfu: 39.3% | epoch: 1 | remaining: 12s    
step 01707 (96.0%) | loss: 2.845877 | lrm: 0.07 | dt: 163ms | tok/sec: 1,604,831 | mfu: 44.9% | epoch: 1 | remaining: 12s    
step 01708 (96.0%) | loss: 2.845436 | lrm: 0.07 | dt: 178ms | tok/sec: 1,473,678 | mfu: 41.2% | epoch: 1 | remaining: 12s    
step 01709 (96.1%) | loss: 2.841342 | lrm: 0.07 | dt: 146ms | tok/sec: 1,799,439 | mfu: 50.3% | epoch: 1 | remaining: 12s    
step 01710 (96.1%) | loss: 2.843338 | lrm: 0.07 | dt: 146ms | tok/sec: 1,798,368 | mfu: 50.3% | epoch: 1 | remaining: 12s    
step 01711 (96.2%) | loss: 2.843317 | lrm: 0.07 | dt: 188ms | tok/sec: 1,392,659 | mfu: 39.0% | epoch: 1 | remaining: 11s    
step 01712 (96.2%) | loss: 2.835330 | lrm: 0.07 | dt: 153ms | tok/sec: 1,710,349 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 01713 (96.3%) | loss: 2.842021 | lrm: 0.07 | dt: 166ms | tok/sec: 1,583,015 | mfu: 44.3% | epoch: 1 | remaining: 11s    
step 01714 (96.3%) | loss: 2.840703 | lrm: 0.07 | dt: 145ms | tok/sec: 1,802,537 | mfu: 50.4% | epoch: 1 | remaining: 11s    
step 01715 (96.4%) | loss: 2.844830 | lrm: 0.07 | dt: 180ms | tok/sec: 1,458,969 | mfu: 40.8% | epoch: 1 | remaining: 11s    
step 01716 (96.4%) | loss: 2.847344 | lrm: 0.06 | dt: 163ms | tok/sec: 1,610,902 | mfu: 45.1% | epoch: 1 | remaining: 11s    
step 01717 (96.5%) | loss: 2.846684 | lrm: 0.06 | dt: 159ms | tok/sec: 1,648,047 | mfu: 46.1% | epoch: 1 | remaining: 10s    
step 01718 (96.5%) | loss: 2.845744 | lrm: 0.06 | dt: 195ms | tok/sec: 1,342,031 | mfu: 37.5% | epoch: 1 | remaining: 10s    
step 01719 (96.6%) | loss: 2.849348 | lrm: 0.06 | dt: 160ms | tok/sec: 1,636,545 | mfu: 45.8% | epoch: 1 | remaining: 10s    
step 01720 (96.7%) | loss: 2.853340 | lrm: 0.06 | dt: 178ms | tok/sec: 1,471,609 | mfu: 41.2% | epoch: 1 | remaining: 10s    
