Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 01116 (86.4%) | loss: 5.487228 | lrm: 0.27 | dt: 222ms | tok/sec: 4,614 | mfu: 0.0% | epoch: 1 | remaining: 41s    
step 01117 (86.5%) | loss: 5.499469 | lrm: 0.27 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 40s    
step 01118 (86.5%) | loss: 5.488529 | lrm: 0.27 | dt: 234ms | tok/sec: 4,368 | mfu: 0.0% | epoch: 1 | remaining: 40s    
step 01119 (86.6%) | loss: 5.507995 | lrm: 0.27 | dt: 211ms | tok/sec: 4,860 | mfu: 0.0% | epoch: 1 | remaining: 40s    
step 01120 (86.7%) | loss: 5.501540 | lrm: 0.27 | dt: 218ms | tok/sec: 4,706 | mfu: 0.0% | epoch: 1 | remaining: 40s    
step 01121 (86.8%) | loss: 5.490663 | lrm: 0.26 | dt: 225ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 40s    
step 01122 (86.8%) | loss: 5.473276 | lrm: 0.26 | dt: 213ms | tok/sec: 4,805 | mfu: 0.0% | epoch: 1 | remaining: 39s    
step 01123 (86.9%) | loss: 5.464963 | lrm: 0.26 | dt: 215ms | tok/sec: 4,762 | mfu: 0.0% | epoch: 1 | remaining: 39s    
step 01124 (87.0%) | loss: 5.475717 | lrm: 0.26 | dt: 218ms | tok/sec: 4,698 | mfu: 0.0% | epoch: 1 | remaining: 39s    
step 01125 (87.0%) | loss: 5.479036 | lrm: 0.26 | dt: 237ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 39s    
step 01126 (87.1%) | loss: 5.483440 | lrm: 0.26 | dt: 224ms | tok/sec: 4,570 | mfu: 0.0% | epoch: 1 | remaining: 38s    
step 01127 (87.2%) | loss: 5.458744 | lrm: 0.26 | dt: 226ms | tok/sec: 4,535 | mfu: 0.0% | epoch: 1 | remaining: 38s    
step 01128 (87.3%) | loss: 5.429225 | lrm: 0.25 | dt: 228ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 38s    
step 01129 (87.3%) | loss: 5.455163 | lrm: 0.25 | dt: 241ms | tok/sec: 4,255 | mfu: 0.0% | epoch: 1 | remaining: 38s    
step 01130 (87.4%) | loss: 5.460643 | lrm: 0.25 | dt: 227ms | tok/sec: 4,513 | mfu: 0.0% | epoch: 1 | remaining: 37s    
step 01131 (87.5%) | loss: 5.478156 | lrm: 0.25 | dt: 225ms | tok/sec: 4,552 | mfu: 0.0% | epoch: 1 | remaining: 37s    
step 01132 (87.6%) | loss: 5.467823 | lrm: 0.25 | dt: 223ms | tok/sec: 4,588 | mfu: 0.0% | epoch: 1 | remaining: 37s    
step 01133 (87.7%) | loss: 5.459881 | lrm: 0.25 | dt: 233ms | tok/sec: 4,395 | mfu: 0.0% | epoch: 1 | remaining: 37s    
step 01134 (87.7%) | loss: 5.467958 | lrm: 0.25 | dt: 231ms | tok/sec: 4,430 | mfu: 0.0% | epoch: 1 | remaining: 37s    
step 01135 (87.8%) | loss: 5.477967 | lrm: 0.24 | dt: 225ms | tok/sec: 4,544 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 01136 (87.9%) | loss: 5.480764 | lrm: 0.24 | dt: 234ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 01137 (88.0%) | loss: 5.490762 | lrm: 0.24 | dt: 242ms | tok/sec: 4,237 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 01138 (88.0%) | loss: 5.498111 | lrm: 0.24 | dt: 224ms | tok/sec: 4,565 | mfu: 0.0% | epoch: 1 | remaining: 36s    
step 01139 (88.1%) | loss: 5.465243 | lrm: 0.24 | dt: 227ms | tok/sec: 4,502 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 01140 (88.2%) | loss: 5.441044 | lrm: 0.24 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 01141 (88.3%) | loss: 5.428907 | lrm: 0.23 | dt: 236ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 01142 (88.3%) | loss: 5.418774 | lrm: 0.23 | dt: 223ms | tok/sec: 4,588 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 01143 (88.4%) | loss: 5.442120 | lrm: 0.23 | dt: 225ms | tok/sec: 4,544 | mfu: 0.0% | epoch: 1 | remaining: 35s    
step 01144 (88.5%) | loss: 5.440885 | lrm: 0.23 | dt: 232ms | tok/sec: 4,416 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 01145 (88.6%) | loss: 5.440356 | lrm: 0.23 | dt: 225ms | tok/sec: 4,545 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 01146 (88.6%) | loss: 5.430929 | lrm: 0.23 | dt: 226ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 01147 (88.7%) | loss: 5.452939 | lrm: 0.23 | dt: 227ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 34s    
step 01148 (88.8%) | loss: 5.440885 | lrm: 0.22 | dt: 233ms | tok/sec: 4,394 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 01149 (88.9%) | loss: 5.444242 | lrm: 0.22 | dt: 219ms | tok/sec: 4,673 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 01150 (89.0%) | loss: 5.451718 | lrm: 0.22 | dt: 219ms | tok/sec: 4,674 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 01151 (89.0%) | loss: 5.442622 | lrm: 0.22 | dt: 220ms | tok/sec: 4,656 | mfu: 0.0% | epoch: 1 | remaining: 33s    
step 01152 (89.1%) | loss: 5.460546 | lrm: 0.22 | dt: 231ms | tok/sec: 4,424 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 01153 (89.2%) | loss: 5.481445 | lrm: 0.22 | dt: 220ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 01154 (89.2%) | loss: 5.455416 | lrm: 0.22 | dt: 221ms | tok/sec: 4,632 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 01155 (89.3%) | loss: 5.449711 | lrm: 0.21 | dt: 229ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 01156 (89.4%) | loss: 5.447256 | lrm: 0.21 | dt: 243ms | tok/sec: 4,210 | mfu: 0.0% | epoch: 1 | remaining: 32s    
step 01157 (89.5%) | loss: 5.428127 | lrm: 0.21 | dt: 221ms | tok/sec: 4,635 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 01158 (89.6%) | loss: 5.425508 | lrm: 0.21 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 01159 (89.6%) | loss: 5.410553 | lrm: 0.21 | dt: 238ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 01160 (89.7%) | loss: 5.403622 | lrm: 0.21 | dt: 224ms | tok/sec: 4,574 | mfu: 0.0% | epoch: 1 | remaining: 31s    
step 01161 (89.8%) | loss: 5.440347 | lrm: 0.20 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 01162 (89.9%) | loss: 5.457934 | lrm: 0.20 | dt: 225ms | tok/sec: 4,541 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 01163 (89.9%) | loss: 5.470199 | lrm: 0.20 | dt: 244ms | tok/sec: 4,188 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 01164 (90.0%) | loss: 5.443100 | lrm: 0.20 | dt: 231ms | tok/sec: 4,427 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 01165 (90.1%) | loss: 5.434431 | lrm: 0.20 | dt: 229ms | tok/sec: 4,464 | mfu: 0.0% | epoch: 1 | remaining: 30s    
step 01166 (90.2%) | loss: 5.454525 | lrm: 0.20 | dt: 229ms | tok/sec: 4,478 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 01167 (90.2%) | loss: 5.484665 | lrm: 0.20 | dt: 241ms | tok/sec: 4,255 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 01168 (90.3%) | loss: 5.466403 | lrm: 0.19 | dt: 220ms | tok/sec: 4,659 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 01169 (90.4%) | loss: 5.457658 | lrm: 0.19 | dt: 219ms | tok/sec: 4,678 | mfu: 0.0% | epoch: 1 | remaining: 29s    
step 01170 (90.5%) | loss: 5.431561 | lrm: 0.19 | dt: 219ms | tok/sec: 4,672 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 01171 (90.5%) | loss: 5.437120 | lrm: 0.19 | dt: 235ms | tok/sec: 4,364 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 01172 (90.6%) | loss: 5.454098 | lrm: 0.19 | dt: 221ms | tok/sec: 4,630 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 01173 (90.7%) | loss: 5.468614 | lrm: 0.19 | dt: 223ms | tok/sec: 4,591 | mfu: 0.0% | epoch: 1 | remaining: 28s    
step 01174 (90.8%) | loss: 5.468983 | lrm: 0.18 | dt: 234ms | tok/sec: 4,377 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 01175 (90.8%) | loss: 5.445563 | lrm: 0.18 | dt: 222ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 01176 (90.9%) | loss: 5.455746 | lrm: 0.18 | dt: 222ms | tok/sec: 4,616 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 01177 (91.0%) | loss: 5.456424 | lrm: 0.18 | dt: 222ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 01178 (91.1%) | loss: 5.467062 | lrm: 0.18 | dt: 241ms | tok/sec: 4,243 | mfu: 0.0% | epoch: 1 | remaining: 27s    
step 01179 (91.1%) | loss: 5.462317 | lrm: 0.18 | dt: 228ms | tok/sec: 4,482 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 01180 (91.2%) | loss: 5.459880 | lrm: 0.18 | dt: 230ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 01181 (91.3%) | loss: 5.454457 | lrm: 0.17 | dt: 231ms | tok/sec: 4,426 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 01182 (91.4%) | loss: 5.459834 | lrm: 0.17 | dt: 238ms | tok/sec: 4,303 | mfu: 0.0% | epoch: 1 | remaining: 26s    
step 01183 (91.5%) | loss: 5.439522 | lrm: 0.17 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 01184 (91.5%) | loss: 5.433585 | lrm: 0.17 | dt: 220ms | tok/sec: 4,646 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 01185 (91.6%) | loss: 5.415143 | lrm: 0.17 | dt: 219ms | tok/sec: 4,665 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 01186 (91.7%) | loss: 5.399807 | lrm: 0.17 | dt: 232ms | tok/sec: 4,415 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 01187 (91.8%) | loss: 5.414109 | lrm: 0.16 | dt: 224ms | tok/sec: 4,564 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 01188 (91.8%) | loss: 5.421972 | lrm: 0.16 | dt: 225ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 01189 (91.9%) | loss: 5.438846 | lrm: 0.16 | dt: 278ms | tok/sec: 3,681 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 01190 (92.0%) | loss: 5.431319 | lrm: 0.16 | dt: 240ms | tok/sec: 4,259 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 01191 (92.1%) | loss: 5.423121 | lrm: 0.16 | dt: 226ms | tok/sec: 4,537 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 01192 (92.2%) | loss: 5.434038 | lrm: 0.16 | dt: 222ms | tok/sec: 4,603 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 01193 (92.2%) | loss: 5.413346 | lrm: 0.16 | dt: 224ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 01194 (92.3%) | loss: 5.422041 | lrm: 0.15 | dt: 236ms | tok/sec: 4,331 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 01195 (92.4%) | loss: 5.431897 | lrm: 0.15 | dt: 222ms | tok/sec: 4,605 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 01196 (92.5%) | loss: 5.405181 | lrm: 0.15 | dt: 223ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 01197 (92.5%) | loss: 5.398997 | lrm: 0.15 | dt: 224ms | tok/sec: 4,576 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 01198 (92.6%) | loss: 5.421910 | lrm: 0.15 | dt: 241ms | tok/sec: 4,256 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 01199 (92.7%) | loss: 5.435347 | lrm: 0.15 | dt: 216ms | tok/sec: 4,746 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 01200 (92.8%) | loss: 5.420017 | lrm: 0.14 | dt: 219ms | tok/sec: 4,682 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 01201 (92.8%) | loss: 5.425897 | lrm: 0.14 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 01202 (92.9%) | loss: 5.408610 | lrm: 0.14 | dt: 230ms | tok/sec: 4,454 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 01203 (93.0%) | loss: 5.410562 | lrm: 0.14 | dt: 218ms | tok/sec: 4,695 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 01204 (93.0%) | loss: 5.434410 | lrm: 0.14 | dt: 222ms | tok/sec: 4,620 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 01205 (93.1%) | loss: 5.457383 | lrm: 0.14 | dt: 240ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 01206 (93.2%) | loss: 5.446916 | lrm: 0.14 | dt: 226ms | tok/sec: 4,521 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 01207 (93.3%) | loss: 5.458979 | lrm: 0.13 | dt: 227ms | tok/sec: 4,520 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 01208 (93.4%) | loss: 5.468499 | lrm: 0.13 | dt: 227ms | tok/sec: 4,512 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 01209 (93.4%) | loss: 5.455106 | lrm: 0.13 | dt: 237ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 01210 (93.5%) | loss: 5.431961 | lrm: 0.13 | dt: 228ms | tok/sec: 4,487 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 01211 (93.6%) | loss: 5.444895 | lrm: 0.13 | dt: 229ms | tok/sec: 4,476 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 01212 (93.7%) | loss: 5.416277 | lrm: 0.13 | dt: 229ms | tok/sec: 4,479 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 01213 (93.7%) | loss: 5.415600 | lrm: 0.13 | dt: 240ms | tok/sec: 4,270 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 01214 (93.8%) | loss: 5.405086 | lrm: 0.12 | dt: 227ms | tok/sec: 4,518 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 01215 (93.9%) | loss: 5.428331 | lrm: 0.12 | dt: 226ms | tok/sec: 4,526 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 01216 (94.0%) | loss: 5.420047 | lrm: 0.12 | dt: 227ms | tok/sec: 4,508 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 01217 (94.0%) | loss: 5.407382 | lrm: 0.12 | dt: 235ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 01218 (94.1%) | loss: 5.400221 | lrm: 0.12 | dt: 227ms | tok/sec: 4,508 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 01219 (94.2%) | loss: 5.413589 | lrm: 0.12 | dt: 225ms | tok/sec: 4,558 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 01220 (94.3%) | loss: 5.423979 | lrm: 0.11 | dt: 227ms | tok/sec: 4,517 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 01221 (94.3%) | loss: 5.432015 | lrm: 0.11 | dt: 245ms | tok/sec: 4,176 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 01222 (94.4%) | loss: 5.441155 | lrm: 0.11 | dt: 233ms | tok/sec: 4,395 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 01223 (94.5%) | loss: 5.429618 | lrm: 0.11 | dt: 230ms | tok/sec: 4,446 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 01224 (94.6%) | loss: 5.425590 | lrm: 0.11 | dt: 228ms | tok/sec: 4,496 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 01225 (94.7%) | loss: 5.423014 | lrm: 0.11 | dt: 234ms | tok/sec: 4,373 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 01226 (94.7%) | loss: 5.429768 | lrm: 0.11 | dt: 217ms | tok/sec: 4,721 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 01227 (94.8%) | loss: 5.419371 | lrm: 0.10 | dt: 218ms | tok/sec: 4,703 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 01228 (94.9%) | loss: 5.409163 | lrm: 0.10 | dt: 228ms | tok/sec: 4,483 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 01229 (95.0%) | loss: 5.415930 | lrm: 0.10 | dt: 214ms | tok/sec: 4,782 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 01230 (95.0%) | loss: 5.419909 | lrm: 0.10 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 01231 (95.1%) | loss: 5.388526 | lrm: 0.10 | dt: 221ms | tok/sec: 4,623 | mfu: 0.0% | epoch: 1 | remaining: 14s    
step 01232 (95.2%) | loss: 5.376205 | lrm: 0.10 | dt: 237ms | tok/sec: 4,320 | mfu: 0.0% | epoch: 1 | remaining: 14s    
step 01233 (95.3%) | loss: 5.378801 | lrm: 0.09 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 14s    
step 01234 (95.3%) | loss: 5.390460 | lrm: 0.09 | dt: 219ms | tok/sec: 4,668 | mfu: 0.0% | epoch: 1 | remaining: 14s    
step 01235 (95.4%) | loss: 5.422719 | lrm: 0.09 | dt: 220ms | tok/sec: 4,649 | mfu: 0.0% | epoch: 1 | remaining: 14s    
step 01236 (95.5%) | loss: 5.429302 | lrm: 0.09 | dt: 232ms | tok/sec: 4,414 | mfu: 0.0% | epoch: 1 | remaining: 13s    
step 01237 (95.6%) | loss: 5.421968 | lrm: 0.09 | dt: 223ms | tok/sec: 4,591 | mfu: 0.0% | epoch: 1 | remaining: 13s    
step 01238 (95.6%) | loss: 5.409649 | lrm: 0.09 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 13s    
step 01239 (95.7%) | loss: 5.404324 | lrm: 0.09 | dt: 227ms | tok/sec: 4,508 | mfu: 0.0% | epoch: 1 | remaining: 13s    
step 01240 (95.8%) | loss: 5.454401 | lrm: 0.08 | dt: 239ms | tok/sec: 4,278 | mfu: 0.0% | epoch: 1 | remaining: 12s    
step 01241 (95.9%) | loss: 5.457449 | lrm: 0.08 | dt: 222ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 12s    
step 01242 (95.9%) | loss: 5.455582 | lrm: 0.08 | dt: 224ms | tok/sec: 4,579 | mfu: 0.0% | epoch: 1 | remaining: 12s    
step 01243 (96.0%) | loss: 5.454765 | lrm: 0.08 | dt: 223ms | tok/sec: 4,592 | mfu: 0.0% | epoch: 1 | remaining: 12s    
step 01244 (96.1%) | loss: 5.445089 | lrm: 0.08 | dt: 234ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 12s    
step 01245 (96.2%) | loss: 5.455249 | lrm: 0.08 | dt: 242ms | tok/sec: 4,229 | mfu: 0.0% | epoch: 1 | remaining: 11s    
step 01246 (96.2%) | loss: 5.444753 | lrm: 0.08 | dt: 227ms | tok/sec: 4,516 | mfu: 0.0% | epoch: 1 | remaining: 11s    
step 01247 (96.3%) | loss: 5.422743 | lrm: 0.07 | dt: 224ms | tok/sec: 4,570 | mfu: 0.0% | epoch: 1 | remaining: 11s    
step 01248 (96.4%) | loss: 5.400006 | lrm: 0.07 | dt: 237ms | tok/sec: 4,319 | mfu: 0.0% | epoch: 1 | remaining: 11s    
step 01249 (96.5%) | loss: 5.424173 | lrm: 0.07 | dt: 228ms | tok/sec: 4,483 | mfu: 0.0% | epoch: 1 | remaining: 10s    
step 01250 (96.5%) | loss: 5.429377 | lrm: 0.07 | dt: 230ms | tok/sec: 4,457 | mfu: 0.0% | epoch: 1 | remaining: 10s    
step 01251 (96.6%) | loss: 5.412228 | lrm: 0.07 | dt: 244ms | tok/sec: 4,192 | mfu: 0.0% | epoch: 1 | remaining: 10s    
step 01252 (96.7%) | loss: 5.415640 | lrm: 0.07 | dt: 231ms | tok/sec: 4,426 | mfu: 0.0% | epoch: 1 | remaining: 10s    
step 01253 (96.8%) | loss: 5.428714 | lrm: 0.06 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 9s    
step 01254 (96.9%) | loss: 5.459160 | lrm: 0.06 | dt: 261ms | tok/sec: 3,915 | mfu: 0.0% | epoch: 1 | remaining: 9s    
step 01255 (96.9%) | loss: 5.459176 | lrm: 0.06 | dt: 290ms | tok/sec: 3,527 | mfu: 0.0% | epoch: 1 | remaining: 9s    
step 01256 (97.0%) | loss: 5.446331 | lrm: 0.06 | dt: 218ms | tok/sec: 4,693 | mfu: 0.0% | epoch: 1 | remaining: 9s    
step 01257 (97.1%) | loss: 5.448706 | lrm: 0.06 | dt: 219ms | tok/sec: 4,667 | mfu: 0.0% | epoch: 1 | remaining: 8s    
step 01258 (97.2%) | loss: 5.467253 | lrm: 0.06 | dt: 220ms | tok/sec: 4,663 | mfu: 0.0% | epoch: 1 | remaining: 8s    
step 01259 (97.3%) | loss: 5.462798 | lrm: 0.05 | dt: 237ms | tok/sec: 4,312 | mfu: 0.0% | epoch: 1 | remaining: 8s    
step 01260 (97.3%) | loss: 5.441759 | lrm: 0.05 | dt: 226ms | tok/sec: 4,522 | mfu: 0.0% | epoch: 1 | remaining: 8s    
step 01261 (97.4%) | loss: 5.431776 | lrm: 0.05 | dt: 225ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 8s    
step 01262 (97.5%) | loss: 5.406163 | lrm: 0.05 | dt: 224ms | tok/sec: 4,567 | mfu: 0.0% | epoch: 1 | remaining: 7s    
step 01263 (97.6%) | loss: 5.427541 | lrm: 0.05 | dt: 236ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 7s    
step 01264 (97.6%) | loss: 5.416489 | lrm: 0.05 | dt: 229ms | tok/sec: 4,480 | mfu: 0.0% | epoch: 1 | remaining: 7s    
step 01265 (97.7%) | loss: 5.423714 | lrm: 0.05 | dt: 227ms | tok/sec: 4,511 | mfu: 0.0% | epoch: 1 | remaining: 7s    
step 01266 (97.8%) | loss: 5.428123 | lrm: 0.04 | dt: 232ms | tok/sec: 4,422 | mfu: 0.0% | epoch: 1 | remaining: 6s    
step 01267 (97.9%) | loss: 5.438529 | lrm: 0.04 | dt: 239ms | tok/sec: 4,287 | mfu: 0.0% | epoch: 1 | remaining: 6s    
step 01268 (97.9%) | loss: 5.436603 | lrm: 0.04 | dt: 230ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 6s    
step 01269 (98.0%) | loss: 5.429675 | lrm: 0.04 | dt: 230ms | tok/sec: 4,447 | mfu: 0.0% | epoch: 1 | remaining: 6s    
step 01270 (98.1%) | loss: 5.441746 | lrm: 0.04 | dt: 242ms | tok/sec: 4,231 | mfu: 0.0% | epoch: 1 | remaining: 5s    
step 01271 (98.2%) | loss: 5.437648 | lrm: 0.04 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 5s    
step 01272 (98.3%) | loss: 5.434763 | lrm: 0.03 | dt: 224ms | tok/sec: 4,571 | mfu: 0.0% | epoch: 1 | remaining: 5s    
step 01273 (98.3%) | loss: 5.419381 | lrm: 0.03 | dt: 224ms | tok/sec: 4,569 | mfu: 0.0% | epoch: 1 | remaining: 5s    
step 01274 (98.4%) | loss: 5.419747 | lrm: 0.03 | dt: 235ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 5s    
step 01275 (98.5%) | loss: 5.443703 | lrm: 0.03 | dt: 223ms | tok/sec: 4,588 | mfu: 0.0% | epoch: 1 | remaining: 4s    
