Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 04546 (91.6%) | loss: 5.802430 | lrm: 0.17 | dt: 61ms | tok/sec: 4,219 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04547 (91.6%) | loss: 5.836615 | lrm: 0.17 | dt: 63ms | tok/sec: 4,077 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04548 (91.6%) | loss: 5.792845 | lrm: 0.17 | dt: 57ms | tok/sec: 4,466 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04549 (91.6%) | loss: 5.751367 | lrm: 0.17 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04550 (91.6%) | loss: 5.667582 | lrm: 0.17 | dt: 53ms | tok/sec: 4,824 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04551 (91.7%) | loss: 5.692291 | lrm: 0.17 | dt: 58ms | tok/sec: 4,420 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04552 (91.7%) | loss: 5.682223 | lrm: 0.17 | dt: 74ms | tok/sec: 3,452 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04553 (91.7%) | loss: 5.714486 | lrm: 0.17 | dt: 58ms | tok/sec: 4,414 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04554 (91.7%) | loss: 5.738937 | lrm: 0.17 | dt: 59ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04555 (91.7%) | loss: 5.759560 | lrm: 0.17 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04556 (91.8%) | loss: 5.801945 | lrm: 0.16 | dt: 62ms | tok/sec: 4,153 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04557 (91.8%) | loss: 5.823124 | lrm: 0.16 | dt: 62ms | tok/sec: 4,117 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04558 (91.8%) | loss: 5.811266 | lrm: 0.16 | dt: 57ms | tok/sec: 4,484 | mfu: 0.0% | epoch: 1 | remaining: 25s    
step 04559 (91.8%) | loss: 5.798640 | lrm: 0.16 | dt: 64ms | tok/sec: 3,988 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04560 (91.8%) | loss: 5.782180 | lrm: 0.16 | dt: 58ms | tok/sec: 4,440 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04561 (91.9%) | loss: 5.867639 | lrm: 0.16 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04562 (91.9%) | loss: 5.869705 | lrm: 0.16 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04563 (91.9%) | loss: 5.844181 | lrm: 0.16 | dt: 64ms | tok/sec: 3,988 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04564 (91.9%) | loss: 5.810512 | lrm: 0.16 | dt: 59ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04565 (91.9%) | loss: 5.866176 | lrm: 0.16 | dt: 57ms | tok/sec: 4,514 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04566 (92.0%) | loss: 5.857694 | lrm: 0.16 | dt: 59ms | tok/sec: 4,332 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04567 (92.0%) | loss: 5.833977 | lrm: 0.16 | dt: 58ms | tok/sec: 4,444 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04568 (92.0%) | loss: 5.839930 | lrm: 0.16 | dt: 64ms | tok/sec: 3,974 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04569 (92.0%) | loss: 5.861491 | lrm: 0.16 | dt: 56ms | tok/sec: 4,536 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04570 (92.0%) | loss: 5.817328 | lrm: 0.16 | dt: 59ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04571 (92.1%) | loss: 5.822810 | lrm: 0.16 | dt: 60ms | tok/sec: 4,252 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04572 (92.1%) | loss: 5.860858 | lrm: 0.16 | dt: 59ms | tok/sec: 4,363 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04573 (92.1%) | loss: 5.889624 | lrm: 0.16 | dt: 55ms | tok/sec: 4,626 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04574 (92.1%) | loss: 5.908172 | lrm: 0.16 | dt: 59ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04575 (92.1%) | loss: 5.910301 | lrm: 0.16 | dt: 54ms | tok/sec: 4,713 | mfu: 0.0% | epoch: 1 | remaining: 24s    
step 04576 (92.2%) | loss: 5.908105 | lrm: 0.16 | dt: 58ms | tok/sec: 4,428 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04577 (92.2%) | loss: 5.979804 | lrm: 0.16 | dt: 58ms | tok/sec: 4,409 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04578 (92.2%) | loss: 5.947488 | lrm: 0.16 | dt: 54ms | tok/sec: 4,734 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04579 (92.2%) | loss: 5.968277 | lrm: 0.16 | dt: 62ms | tok/sec: 4,158 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04580 (92.2%) | loss: 5.985706 | lrm: 0.16 | dt: 77ms | tok/sec: 3,335 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04581 (92.3%) | loss: 6.008001 | lrm: 0.15 | dt: 60ms | tok/sec: 4,273 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04582 (92.3%) | loss: 6.045146 | lrm: 0.15 | dt: 64ms | tok/sec: 4,027 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04583 (92.3%) | loss: 6.058560 | lrm: 0.15 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04584 (92.3%) | loss: 5.960629 | lrm: 0.15 | dt: 57ms | tok/sec: 4,513 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04585 (92.3%) | loss: 5.955230 | lrm: 0.15 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04586 (92.4%) | loss: 5.944402 | lrm: 0.15 | dt: 55ms | tok/sec: 4,694 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04587 (92.4%) | loss: 5.921672 | lrm: 0.15 | dt: 65ms | tok/sec: 3,928 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04588 (92.4%) | loss: 5.918670 | lrm: 0.15 | dt: 53ms | tok/sec: 4,839 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04589 (92.4%) | loss: 5.898609 | lrm: 0.15 | dt: 56ms | tok/sec: 4,568 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04590 (92.4%) | loss: 5.942895 | lrm: 0.15 | dt: 57ms | tok/sec: 4,458 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04591 (92.5%) | loss: 5.994921 | lrm: 0.15 | dt: 65ms | tok/sec: 3,916 | mfu: 0.0% | epoch: 1 | remaining: 23s    
step 04592 (92.5%) | loss: 5.985637 | lrm: 0.15 | dt: 63ms | tok/sec: 4,038 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04593 (92.5%) | loss: 5.992957 | lrm: 0.15 | dt: 61ms | tok/sec: 4,201 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04594 (92.5%) | loss: 5.941198 | lrm: 0.15 | dt: 59ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04595 (92.5%) | loss: 5.843786 | lrm: 0.15 | dt: 59ms | tok/sec: 4,325 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04596 (92.6%) | loss: 5.881368 | lrm: 0.15 | dt: 64ms | tok/sec: 4,029 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04597 (92.6%) | loss: 5.905769 | lrm: 0.15 | dt: 54ms | tok/sec: 4,753 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04598 (92.6%) | loss: 5.899951 | lrm: 0.15 | dt: 59ms | tok/sec: 4,305 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04599 (92.6%) | loss: 5.946541 | lrm: 0.15 | dt: 57ms | tok/sec: 4,462 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04600 (92.6%) | loss: 5.947822 | lrm: 0.15 | dt: 61ms | tok/sec: 4,225 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04601 (92.7%) | loss: 5.976009 | lrm: 0.15 | dt: 58ms | tok/sec: 4,446 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04602 (92.7%) | loss: 5.983068 | lrm: 0.15 | dt: 54ms | tok/sec: 4,733 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04603 (92.7%) | loss: 5.904116 | lrm: 0.15 | dt: 65ms | tok/sec: 3,942 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04604 (92.7%) | loss: 5.885594 | lrm: 0.15 | dt: 60ms | tok/sec: 4,258 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04605 (92.7%) | loss: 5.849978 | lrm: 0.15 | dt: 55ms | tok/sec: 4,688 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04606 (92.8%) | loss: 5.811870 | lrm: 0.14 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04607 (92.8%) | loss: 5.881489 | lrm: 0.14 | dt: 56ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04608 (92.8%) | loss: 5.863270 | lrm: 0.14 | dt: 78ms | tok/sec: 3,289 | mfu: 0.0% | epoch: 1 | remaining: 22s    
step 04609 (92.8%) | loss: 5.853456 | lrm: 0.14 | dt: 61ms | tok/sec: 4,220 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04610 (92.8%) | loss: 5.874331 | lrm: 0.14 | dt: 54ms | tok/sec: 4,705 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04611 (92.9%) | loss: 5.874891 | lrm: 0.14 | dt: 60ms | tok/sec: 4,245 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04612 (92.9%) | loss: 5.898610 | lrm: 0.14 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04613 (92.9%) | loss: 5.806862 | lrm: 0.14 | dt: 58ms | tok/sec: 4,418 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04614 (92.9%) | loss: 5.833267 | lrm: 0.14 | dt: 56ms | tok/sec: 4,600 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04615 (92.9%) | loss: 5.832245 | lrm: 0.14 | dt: 56ms | tok/sec: 4,539 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04616 (93.0%) | loss: 5.824320 | lrm: 0.14 | dt: 65ms | tok/sec: 3,940 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04617 (93.0%) | loss: 5.856942 | lrm: 0.14 | dt: 65ms | tok/sec: 3,949 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04618 (93.0%) | loss: 5.853037 | lrm: 0.14 | dt: 58ms | tok/sec: 4,419 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04619 (93.0%) | loss: 5.855578 | lrm: 0.14 | dt: 66ms | tok/sec: 3,860 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04620 (93.0%) | loss: 5.889928 | lrm: 0.14 | dt: 63ms | tok/sec: 4,063 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04621 (93.1%) | loss: 5.845715 | lrm: 0.14 | dt: 64ms | tok/sec: 4,011 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04622 (93.1%) | loss: 5.874815 | lrm: 0.14 | dt: 59ms | tok/sec: 4,328 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04623 (93.1%) | loss: 5.836569 | lrm: 0.14 | dt: 62ms | tok/sec: 4,124 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04624 (93.1%) | loss: 5.774392 | lrm: 0.14 | dt: 59ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04625 (93.1%) | loss: 5.813136 | lrm: 0.14 | dt: 53ms | tok/sec: 4,874 | mfu: 0.0% | epoch: 1 | remaining: 21s    
step 04626 (93.2%) | loss: 5.833003 | lrm: 0.14 | dt: 57ms | tok/sec: 4,482 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04627 (93.2%) | loss: 5.766937 | lrm: 0.14 | dt: 56ms | tok/sec: 4,581 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04628 (93.2%) | loss: 5.758548 | lrm: 0.14 | dt: 57ms | tok/sec: 4,523 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04629 (93.2%) | loss: 5.774813 | lrm: 0.14 | dt: 58ms | tok/sec: 4,445 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04630 (93.2%) | loss: 5.821148 | lrm: 0.14 | dt: 56ms | tok/sec: 4,559 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04631 (93.3%) | loss: 5.777473 | lrm: 0.13 | dt: 56ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04632 (93.3%) | loss: 5.877931 | lrm: 0.13 | dt: 58ms | tok/sec: 4,399 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04633 (93.3%) | loss: 5.893183 | lrm: 0.13 | dt: 53ms | tok/sec: 4,830 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04634 (93.3%) | loss: 5.868261 | lrm: 0.13 | dt: 57ms | tok/sec: 4,503 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04635 (93.3%) | loss: 5.874229 | lrm: 0.13 | dt: 60ms | tok/sec: 4,244 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04636 (93.4%) | loss: 5.889846 | lrm: 0.13 | dt: 62ms | tok/sec: 4,098 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04637 (93.4%) | loss: 5.882497 | lrm: 0.13 | dt: 67ms | tok/sec: 3,796 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04638 (93.4%) | loss: 5.873742 | lrm: 0.13 | dt: 59ms | tok/sec: 4,358 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04639 (93.4%) | loss: 5.884669 | lrm: 0.13 | dt: 55ms | tok/sec: 4,662 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04640 (93.4%) | loss: 5.872820 | lrm: 0.13 | dt: 58ms | tok/sec: 4,396 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04641 (93.5%) | loss: 5.865487 | lrm: 0.13 | dt: 59ms | tok/sec: 4,317 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04642 (93.5%) | loss: 5.876808 | lrm: 0.13 | dt: 59ms | tok/sec: 4,343 | mfu: 0.0% | epoch: 1 | remaining: 20s    
step 04643 (93.5%) | loss: 5.855447 | lrm: 0.13 | dt: 56ms | tok/sec: 4,550 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04644 (93.5%) | loss: 5.887585 | lrm: 0.13 | dt: 60ms | tok/sec: 4,266 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04645 (93.5%) | loss: 5.835177 | lrm: 0.13 | dt: 57ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04646 (93.5%) | loss: 5.879725 | lrm: 0.13 | dt: 66ms | tok/sec: 3,899 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04647 (93.6%) | loss: 5.874759 | lrm: 0.13 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04648 (93.6%) | loss: 5.835671 | lrm: 0.13 | dt: 60ms | tok/sec: 4,298 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04649 (93.6%) | loss: 5.795845 | lrm: 0.13 | dt: 59ms | tok/sec: 4,370 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04650 (93.6%) | loss: 5.780755 | lrm: 0.13 | dt: 59ms | tok/sec: 4,302 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04651 (93.7%) | loss: 5.804236 | lrm: 0.13 | dt: 54ms | tok/sec: 4,728 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04652 (93.7%) | loss: 5.756543 | lrm: 0.13 | dt: 61ms | tok/sec: 4,221 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04653 (93.7%) | loss: 5.807088 | lrm: 0.13 | dt: 59ms | tok/sec: 4,372 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04654 (93.7%) | loss: 5.825940 | lrm: 0.13 | dt: 56ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04655 (93.7%) | loss: 5.839915 | lrm: 0.13 | dt: 58ms | tok/sec: 4,384 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04656 (93.7%) | loss: 5.890965 | lrm: 0.13 | dt: 59ms | tok/sec: 4,309 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04657 (93.8%) | loss: 5.926047 | lrm: 0.12 | dt: 65ms | tok/sec: 3,919 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04658 (93.8%) | loss: 5.903573 | lrm: 0.12 | dt: 65ms | tok/sec: 3,922 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04659 (93.8%) | loss: 5.877815 | lrm: 0.12 | dt: 62ms | tok/sec: 4,115 | mfu: 0.0% | epoch: 1 | remaining: 19s    
step 04660 (93.8%) | loss: 5.855011 | lrm: 0.12 | dt: 59ms | tok/sec: 4,335 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04661 (93.9%) | loss: 5.872246 | lrm: 0.12 | dt: 58ms | tok/sec: 4,383 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04662 (93.9%) | loss: 5.871355 | lrm: 0.12 | dt: 66ms | tok/sec: 3,872 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04663 (93.9%) | loss: 5.819481 | lrm: 0.12 | dt: 63ms | tok/sec: 4,060 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04664 (93.9%) | loss: 5.814889 | lrm: 0.12 | dt: 61ms | tok/sec: 4,225 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04665 (93.9%) | loss: 5.824469 | lrm: 0.12 | dt: 67ms | tok/sec: 3,810 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04666 (94.0%) | loss: 5.867031 | lrm: 0.12 | dt: 56ms | tok/sec: 4,610 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04667 (94.0%) | loss: 5.957080 | lrm: 0.12 | dt: 61ms | tok/sec: 4,216 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04668 (94.0%) | loss: 5.906439 | lrm: 0.12 | dt: 59ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04669 (94.0%) | loss: 5.877791 | lrm: 0.12 | dt: 55ms | tok/sec: 4,677 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04670 (94.0%) | loss: 5.963522 | lrm: 0.12 | dt: 56ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04671 (94.1%) | loss: 5.909319 | lrm: 0.12 | dt: 58ms | tok/sec: 4,435 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04672 (94.1%) | loss: 5.907507 | lrm: 0.12 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04673 (94.1%) | loss: 5.919647 | lrm: 0.12 | dt: 56ms | tok/sec: 4,567 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04674 (94.1%) | loss: 5.914039 | lrm: 0.12 | dt: 65ms | tok/sec: 3,929 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04675 (94.1%) | loss: 5.912109 | lrm: 0.12 | dt: 62ms | tok/sec: 4,121 | mfu: 0.0% | epoch: 1 | remaining: 18s    
step 04676 (94.2%) | loss: 5.865209 | lrm: 0.12 | dt: 65ms | tok/sec: 3,942 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04677 (94.2%) | loss: 5.904020 | lrm: 0.12 | dt: 58ms | tok/sec: 4,416 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04678 (94.2%) | loss: 5.932087 | lrm: 0.12 | dt: 65ms | tok/sec: 3,924 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04679 (94.2%) | loss: 5.928508 | lrm: 0.12 | dt: 67ms | tok/sec: 3,826 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04680 (94.2%) | loss: 5.947522 | lrm: 0.12 | dt: 63ms | tok/sec: 4,051 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04681 (94.3%) | loss: 5.899615 | lrm: 0.11 | dt: 56ms | tok/sec: 4,537 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04682 (94.3%) | loss: 5.912214 | lrm: 0.11 | dt: 67ms | tok/sec: 3,811 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04683 (94.3%) | loss: 5.863274 | lrm: 0.11 | dt: 61ms | tok/sec: 4,188 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04684 (94.3%) | loss: 5.866621 | lrm: 0.11 | dt: 60ms | tok/sec: 4,241 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04685 (94.3%) | loss: 5.859892 | lrm: 0.11 | dt: 59ms | tok/sec: 4,341 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04686 (94.4%) | loss: 5.847568 | lrm: 0.11 | dt: 60ms | tok/sec: 4,298 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04687 (94.4%) | loss: 5.822378 | lrm: 0.11 | dt: 55ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04688 (94.4%) | loss: 5.868925 | lrm: 0.11 | dt: 60ms | tok/sec: 4,296 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04689 (94.4%) | loss: 5.872185 | lrm: 0.11 | dt: 60ms | tok/sec: 4,265 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04690 (94.4%) | loss: 5.900896 | lrm: 0.11 | dt: 60ms | tok/sec: 4,248 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04691 (94.5%) | loss: 5.867925 | lrm: 0.11 | dt: 61ms | tok/sec: 4,200 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04692 (94.5%) | loss: 5.855116 | lrm: 0.11 | dt: 60ms | tok/sec: 4,283 | mfu: 0.0% | epoch: 1 | remaining: 17s    
step 04693 (94.5%) | loss: 5.857747 | lrm: 0.11 | dt: 69ms | tok/sec: 3,693 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04694 (94.5%) | loss: 5.861430 | lrm: 0.11 | dt: 58ms | tok/sec: 4,450 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04695 (94.5%) | loss: 5.813320 | lrm: 0.11 | dt: 59ms | tok/sec: 4,374 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04696 (94.6%) | loss: 5.852773 | lrm: 0.11 | dt: 57ms | tok/sec: 4,481 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04697 (94.6%) | loss: 5.883412 | lrm: 0.11 | dt: 56ms | tok/sec: 4,544 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04698 (94.6%) | loss: 5.868703 | lrm: 0.11 | dt: 58ms | tok/sec: 4,445 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04699 (94.6%) | loss: 5.863770 | lrm: 0.11 | dt: 56ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04700 (94.6%) | loss: 5.833333 | lrm: 0.11 | dt: 57ms | tok/sec: 4,475 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04701 (94.7%) | loss: 5.850670 | lrm: 0.11 | dt: 67ms | tok/sec: 3,840 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04702 (94.7%) | loss: 5.847839 | lrm: 0.11 | dt: 60ms | tok/sec: 4,271 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04703 (94.7%) | loss: 5.860001 | lrm: 0.11 | dt: 56ms | tok/sec: 4,556 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04704 (94.7%) | loss: 5.865367 | lrm: 0.11 | dt: 66ms | tok/sec: 3,900 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04705 (94.7%) | loss: 5.834797 | lrm: 0.11 | dt: 56ms | tok/sec: 4,592 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04706 (94.8%) | loss: 5.872891 | lrm: 0.10 | dt: 66ms | tok/sec: 3,894 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04707 (94.8%) | loss: 5.849633 | lrm: 0.10 | dt: 60ms | tok/sec: 4,291 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04708 (94.8%) | loss: 5.887690 | lrm: 0.10 | dt: 58ms | tok/sec: 4,405 | mfu: 0.0% | epoch: 1 | remaining: 16s    
step 04709 (94.8%) | loss: 5.831782 | lrm: 0.10 | dt: 68ms | tok/sec: 3,787 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04710 (94.8%) | loss: 5.833655 | lrm: 0.10 | dt: 66ms | tok/sec: 3,853 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04711 (94.9%) | loss: 5.847800 | lrm: 0.10 | dt: 60ms | tok/sec: 4,283 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04712 (94.9%) | loss: 5.847435 | lrm: 0.10 | dt: 57ms | tok/sec: 4,469 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04713 (94.9%) | loss: 5.867403 | lrm: 0.10 | dt: 61ms | tok/sec: 4,193 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04714 (94.9%) | loss: 5.888330 | lrm: 0.10 | dt: 55ms | tok/sec: 4,643 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04715 (94.9%) | loss: 5.879183 | lrm: 0.10 | dt: 62ms | tok/sec: 4,137 | mfu: 0.0% | epoch: 1 | remaining: 15s    
step 04716 (95.0%) | loss: 5.875229 | lrm: 0.10 | dt: 63ms | tok/sec: 4,053 | mfu: 0.0% | epoch: 1 | remaining: 15s    
