Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 01331 (86.0%) | loss: 2.838489 | lrm: 0.20 | dt: 291ms | tok/sec: 900,733 | mfu: 35.8% | epoch: 1 | remaining: 42s    
step 01332 (86.1%) | loss: 2.830645 | lrm: 0.20 | dt: 167ms | tok/sec: 1,567,483 | mfu: 62.3% | epoch: 1 | remaining: 42s    
step 01333 (86.1%) | loss: 2.828007 | lrm: 0.20 | dt: 228ms | tok/sec: 1,148,940 | mfu: 45.7% | epoch: 1 | remaining: 41s    
step 01334 (86.2%) | loss: 2.829844 | lrm: 0.20 | dt: 188ms | tok/sec: 1,391,149 | mfu: 55.3% | epoch: 1 | remaining: 41s    
step 01335 (86.3%) | loss: 2.829281 | lrm: 0.20 | dt: 185ms | tok/sec: 1,420,144 | mfu: 56.4% | epoch: 1 | remaining: 41s    
step 01336 (86.3%) | loss: 2.832938 | lrm: 0.20 | dt: 229ms | tok/sec: 1,144,314 | mfu: 45.5% | epoch: 1 | remaining: 41s    
step 01337 (86.4%) | loss: 2.832519 | lrm: 0.19 | dt: 182ms | tok/sec: 1,437,140 | mfu: 57.1% | epoch: 1 | remaining: 41s    
step 01338 (86.5%) | loss: 2.829339 | lrm: 0.19 | dt: 223ms | tok/sec: 1,176,438 | mfu: 46.8% | epoch: 1 | remaining: 40s    
step 01339 (86.6%) | loss: 2.829279 | lrm: 0.19 | dt: 168ms | tok/sec: 1,559,111 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 01340 (86.6%) | loss: 2.826413 | lrm: 0.19 | dt: 230ms | tok/sec: 1,142,043 | mfu: 45.4% | epoch: 1 | remaining: 40s    
step 01341 (86.7%) | loss: 2.833351 | lrm: 0.19 | dt: 196ms | tok/sec: 1,339,846 | mfu: 53.2% | epoch: 1 | remaining: 40s    
step 01342 (86.8%) | loss: 2.828948 | lrm: 0.19 | dt: 175ms | tok/sec: 1,494,742 | mfu: 59.4% | epoch: 1 | remaining: 40s    
step 01343 (86.8%) | loss: 2.834997 | lrm: 0.19 | dt: 230ms | tok/sec: 1,140,477 | mfu: 45.3% | epoch: 1 | remaining: 39s    
step 01344 (86.9%) | loss: 2.832708 | lrm: 0.19 | dt: 186ms | tok/sec: 1,407,056 | mfu: 55.9% | epoch: 1 | remaining: 39s    
step 01345 (87.0%) | loss: 2.830487 | lrm: 0.19 | dt: 225ms | tok/sec: 1,163,753 | mfu: 46.2% | epoch: 1 | remaining: 39s    
step 01346 (87.0%) | loss: 2.835368 | lrm: 0.19 | dt: 166ms | tok/sec: 1,577,448 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 01347 (87.1%) | loss: 2.833459 | lrm: 0.18 | dt: 232ms | tok/sec: 1,131,793 | mfu: 45.0% | epoch: 1 | remaining: 39s    
step 01348 (87.2%) | loss: 2.828362 | lrm: 0.18 | dt: 172ms | tok/sec: 1,524,448 | mfu: 60.6% | epoch: 1 | remaining: 38s    
step 01349 (87.2%) | loss: 2.826340 | lrm: 0.18 | dt: 239ms | tok/sec: 1,096,514 | mfu: 43.6% | epoch: 1 | remaining: 38s    
step 01350 (87.3%) | loss: 2.827321 | lrm: 0.18 | dt: 177ms | tok/sec: 1,482,249 | mfu: 58.9% | epoch: 1 | remaining: 38s    
step 01351 (87.4%) | loss: 2.827534 | lrm: 0.18 | dt: 189ms | tok/sec: 1,383,362 | mfu: 55.0% | epoch: 1 | remaining: 38s    
step 01352 (87.4%) | loss: 2.831871 | lrm: 0.18 | dt: 216ms | tok/sec: 1,215,444 | mfu: 48.3% | epoch: 1 | remaining: 38s    
step 01353 (87.5%) | loss: 2.834940 | lrm: 0.18 | dt: 225ms | tok/sec: 1,164,981 | mfu: 46.3% | epoch: 1 | remaining: 37s    
step 01354 (87.6%) | loss: 2.832299 | lrm: 0.18 | dt: 192ms | tok/sec: 1,368,457 | mfu: 54.4% | epoch: 1 | remaining: 37s    
step 01355 (87.6%) | loss: 2.834489 | lrm: 0.18 | dt: 220ms | tok/sec: 1,192,703 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 01356 (87.7%) | loss: 2.835846 | lrm: 0.18 | dt: 183ms | tok/sec: 1,431,437 | mfu: 56.9% | epoch: 1 | remaining: 37s    
step 01357 (87.8%) | loss: 2.840251 | lrm: 0.17 | dt: 237ms | tok/sec: 1,104,886 | mfu: 43.9% | epoch: 1 | remaining: 36s    
step 01358 (87.8%) | loss: 2.841714 | lrm: 0.17 | dt: 181ms | tok/sec: 1,444,570 | mfu: 57.4% | epoch: 1 | remaining: 36s    
step 01359 (87.9%) | loss: 2.837965 | lrm: 0.17 | dt: 183ms | tok/sec: 1,433,550 | mfu: 57.0% | epoch: 1 | remaining: 36s    
step 01360 (88.0%) | loss: 2.838297 | lrm: 0.17 | dt: 232ms | tok/sec: 1,128,315 | mfu: 44.8% | epoch: 1 | remaining: 36s    
step 01361 (88.0%) | loss: 2.835762 | lrm: 0.17 | dt: 181ms | tok/sec: 1,446,417 | mfu: 57.5% | epoch: 1 | remaining: 36s    
step 01362 (88.1%) | loss: 2.834297 | lrm: 0.17 | dt: 204ms | tok/sec: 1,287,847 | mfu: 51.2% | epoch: 1 | remaining: 35s    
step 01363 (88.2%) | loss: 2.831748 | lrm: 0.17 | dt: 169ms | tok/sec: 1,555,744 | mfu: 61.8% | epoch: 1 | remaining: 35s    
step 01364 (88.2%) | loss: 2.832637 | lrm: 0.17 | dt: 193ms | tok/sec: 1,359,753 | mfu: 54.0% | epoch: 1 | remaining: 35s    
step 01365 (88.3%) | loss: 2.832364 | lrm: 0.17 | dt: 218ms | tok/sec: 1,203,759 | mfu: 47.8% | epoch: 1 | remaining: 35s    
step 01366 (88.4%) | loss: 2.831587 | lrm: 0.17 | dt: 189ms | tok/sec: 1,389,549 | mfu: 55.2% | epoch: 1 | remaining: 35s    
step 01367 (88.4%) | loss: 2.838667 | lrm: 0.17 | dt: 198ms | tok/sec: 1,321,185 | mfu: 52.5% | epoch: 1 | remaining: 35s    
step 01368 (88.5%) | loss: 2.836730 | lrm: 0.16 | dt: 169ms | tok/sec: 1,553,981 | mfu: 61.8% | epoch: 1 | remaining: 34s    
step 01369 (88.6%) | loss: 2.833359 | lrm: 0.16 | dt: 221ms | tok/sec: 1,184,510 | mfu: 47.1% | epoch: 1 | remaining: 34s    
step 01370 (88.6%) | loss: 2.834661 | lrm: 0.16 | dt: 164ms | tok/sec: 1,596,563 | mfu: 63.4% | epoch: 1 | remaining: 34s    
step 01371 (88.7%) | loss: 2.839433 | lrm: 0.16 | dt: 216ms | tok/sec: 1,211,059 | mfu: 48.1% | epoch: 1 | remaining: 34s    
step 01372 (88.8%) | loss: 2.835737 | lrm: 0.16 | dt: 165ms | tok/sec: 1,590,820 | mfu: 63.2% | epoch: 1 | remaining: 34s    
step 01373 (88.8%) | loss: 2.836268 | lrm: 0.16 | dt: 235ms | tok/sec: 1,114,606 | mfu: 44.3% | epoch: 1 | remaining: 33s    
step 01374 (88.9%) | loss: 2.834871 | lrm: 0.16 | dt: 172ms | tok/sec: 1,520,615 | mfu: 60.4% | epoch: 1 | remaining: 33s    
step 01375 (88.9%) | loss: 2.836997 | lrm: 0.16 | dt: 176ms | tok/sec: 1,489,635 | mfu: 59.2% | epoch: 1 | remaining: 33s    
step 01376 (89.0%) | loss: 2.839374 | lrm: 0.16 | dt: 217ms | tok/sec: 1,209,644 | mfu: 48.1% | epoch: 1 | remaining: 33s    
step 01377 (89.1%) | loss: 2.838893 | lrm: 0.16 | dt: 165ms | tok/sec: 1,589,974 | mfu: 63.2% | epoch: 1 | remaining: 33s    
step 01378 (89.1%) | loss: 2.838071 | lrm: 0.16 | dt: 218ms | tok/sec: 1,201,357 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 01379 (89.2%) | loss: 2.840080 | lrm: 0.15 | dt: 177ms | tok/sec: 1,478,386 | mfu: 58.7% | epoch: 1 | remaining: 32s    
step 01380 (89.3%) | loss: 2.841801 | lrm: 0.15 | dt: 198ms | tok/sec: 1,323,674 | mfu: 52.6% | epoch: 1 | remaining: 32s    
step 01381 (89.3%) | loss: 2.838637 | lrm: 0.15 | dt: 197ms | tok/sec: 1,333,615 | mfu: 53.0% | epoch: 1 | remaining: 32s    
step 01382 (89.4%) | loss: 2.832497 | lrm: 0.15 | dt: 165ms | tok/sec: 1,591,870 | mfu: 63.3% | epoch: 1 | remaining: 32s    
step 01383 (89.4%) | loss: 2.834280 | lrm: 0.15 | dt: 208ms | tok/sec: 1,258,084 | mfu: 50.0% | epoch: 1 | remaining: 31s    
step 01384 (89.5%) | loss: 2.833587 | lrm: 0.15 | dt: 172ms | tok/sec: 1,526,399 | mfu: 60.7% | epoch: 1 | remaining: 31s    
step 01385 (89.6%) | loss: 2.833076 | lrm: 0.15 | dt: 238ms | tok/sec: 1,100,477 | mfu: 43.7% | epoch: 1 | remaining: 31s    
step 01386 (89.7%) | loss: 2.831533 | lrm: 0.15 | dt: 308ms | tok/sec: 850,115 | mfu: 33.8% | epoch: 1 | remaining: 31s    
step 01387 (89.8%) | loss: 2.829723 | lrm: 0.15 | dt: 186ms | tok/sec: 1,407,135 | mfu: 55.9% | epoch: 1 | remaining: 31s    
step 01388 (89.8%) | loss: 2.829620 | lrm: 0.15 | dt: 200ms | tok/sec: 1,310,321 | mfu: 52.1% | epoch: 1 | remaining: 30s    
step 01389 (89.9%) | loss: 2.833479 | lrm: 0.14 | dt: 189ms | tok/sec: 1,389,596 | mfu: 55.2% | epoch: 1 | remaining: 30s    
step 01390 (89.9%) | loss: 2.832266 | lrm: 0.14 | dt: 208ms | tok/sec: 1,258,499 | mfu: 50.0% | epoch: 1 | remaining: 30s    
step 01391 (90.0%) | loss: 2.831569 | lrm: 0.14 | dt: 173ms | tok/sec: 1,517,335 | mfu: 60.3% | epoch: 1 | remaining: 30s    
step 01392 (90.1%) | loss: 2.831881 | lrm: 0.14 | dt: 179ms | tok/sec: 1,461,756 | mfu: 58.1% | epoch: 1 | remaining: 30s    
step 01393 (90.1%) | loss: 2.830444 | lrm: 0.14 | dt: 216ms | tok/sec: 1,211,316 | mfu: 48.1% | epoch: 1 | remaining: 29s    
step 01394 (90.2%) | loss: 2.831478 | lrm: 0.14 | dt: 192ms | tok/sec: 1,367,919 | mfu: 54.4% | epoch: 1 | remaining: 29s    
step 01395 (90.3%) | loss: 2.832271 | lrm: 0.14 | dt: 210ms | tok/sec: 1,248,168 | mfu: 49.6% | epoch: 1 | remaining: 29s    
step 01396 (90.3%) | loss: 2.829846 | lrm: 0.14 | dt: 190ms | tok/sec: 1,381,837 | mfu: 54.9% | epoch: 1 | remaining: 29s    
step 01397 (90.4%) | loss: 2.829710 | lrm: 0.14 | dt: 257ms | tok/sec: 1,020,532 | mfu: 40.6% | epoch: 1 | remaining: 29s    
step 01398 (90.5%) | loss: 2.834904 | lrm: 0.14 | dt: 194ms | tok/sec: 1,352,228 | mfu: 53.7% | epoch: 1 | remaining: 28s    
step 01399 (90.6%) | loss: 2.833686 | lrm: 0.13 | dt: 213ms | tok/sec: 1,233,099 | mfu: 49.0% | epoch: 1 | remaining: 28s    
step 01400 (90.6%) | loss: 2.833815 | lrm: 0.13 | dt: 182ms | tok/sec: 1,443,449 | mfu: 57.4% | epoch: 1 | remaining: 28s    
step 01401 (90.7%) | loss: 2.832637 | lrm: 0.13 | dt: 178ms | tok/sec: 1,473,483 | mfu: 58.6% | epoch: 1 | remaining: 28s    
step 01402 (90.7%) | loss: 2.835520 | lrm: 0.13 | dt: 198ms | tok/sec: 1,326,337 | mfu: 52.7% | epoch: 1 | remaining: 28s    
step 01403 (90.8%) | loss: 2.836876 | lrm: 0.13 | dt: 167ms | tok/sec: 1,567,667 | mfu: 62.3% | epoch: 1 | remaining: 27s    
step 01404 (90.9%) | loss: 2.834466 | lrm: 0.13 | dt: 201ms | tok/sec: 1,304,877 | mfu: 51.9% | epoch: 1 | remaining: 27s    
step 01405 (90.9%) | loss: 2.832730 | lrm: 0.13 | dt: 165ms | tok/sec: 1,592,800 | mfu: 63.3% | epoch: 1 | remaining: 27s    
step 01406 (91.0%) | loss: 2.831149 | lrm: 0.13 | dt: 196ms | tok/sec: 1,340,320 | mfu: 53.3% | epoch: 1 | remaining: 27s    
step 01407 (91.1%) | loss: 2.836275 | lrm: 0.13 | dt: 199ms | tok/sec: 1,315,162 | mfu: 52.3% | epoch: 1 | remaining: 27s    
step 01408 (91.1%) | loss: 2.828405 | lrm: 0.13 | dt: 174ms | tok/sec: 1,508,830 | mfu: 60.0% | epoch: 1 | remaining: 26s    
step 01409 (91.2%) | loss: 2.825781 | lrm: 0.13 | dt: 220ms | tok/sec: 1,190,298 | mfu: 47.3% | epoch: 1 | remaining: 26s    
step 01410 (91.3%) | loss: 2.825534 | lrm: 0.12 | dt: 166ms | tok/sec: 1,578,614 | mfu: 62.7% | epoch: 1 | remaining: 26s    
step 01411 (91.3%) | loss: 2.822818 | lrm: 0.12 | dt: 166ms | tok/sec: 1,578,995 | mfu: 62.7% | epoch: 1 | remaining: 26s    
step 01412 (91.4%) | loss: 2.823138 | lrm: 0.12 | dt: 199ms | tok/sec: 1,317,264 | mfu: 52.3% | epoch: 1 | remaining: 26s    
step 01413 (91.4%) | loss: 2.821175 | lrm: 0.12 | dt: 203ms | tok/sec: 1,291,247 | mfu: 51.3% | epoch: 1 | remaining: 26s    
step 01414 (91.5%) | loss: 2.822561 | lrm: 0.12 | dt: 164ms | tok/sec: 1,599,485 | mfu: 63.6% | epoch: 1 | remaining: 25s    
step 01415 (91.6%) | loss: 2.818787 | lrm: 0.12 | dt: 191ms | tok/sec: 1,373,098 | mfu: 54.6% | epoch: 1 | remaining: 25s    
step 01416 (91.6%) | loss: 2.812305 | lrm: 0.12 | dt: 196ms | tok/sec: 1,339,822 | mfu: 53.2% | epoch: 1 | remaining: 25s    
step 01417 (91.7%) | loss: 2.814122 | lrm: 0.12 | dt: 210ms | tok/sec: 1,246,946 | mfu: 49.6% | epoch: 1 | remaining: 25s    
step 01418 (91.7%) | loss: 2.811660 | lrm: 0.12 | dt: 171ms | tok/sec: 1,530,843 | mfu: 60.8% | epoch: 1 | remaining: 25s    
step 01419 (91.8%) | loss: 2.812926 | lrm: 0.12 | dt: 183ms | tok/sec: 1,430,084 | mfu: 56.8% | epoch: 1 | remaining: 24s    
step 01420 (91.9%) | loss: 2.810271 | lrm: 0.12 | dt: 199ms | tok/sec: 1,318,881 | mfu: 52.4% | epoch: 1 | remaining: 24s    
step 01421 (91.9%) | loss: 2.808672 | lrm: 0.12 | dt: 166ms | tok/sec: 1,583,840 | mfu: 62.9% | epoch: 1 | remaining: 24s    
step 01422 (92.0%) | loss: 2.804308 | lrm: 0.11 | dt: 207ms | tok/sec: 1,264,895 | mfu: 50.3% | epoch: 1 | remaining: 24s    
step 01423 (92.1%) | loss: 2.804602 | lrm: 0.11 | dt: 164ms | tok/sec: 1,597,430 | mfu: 63.5% | epoch: 1 | remaining: 24s    
step 01424 (92.1%) | loss: 2.806435 | lrm: 0.11 | dt: 236ms | tok/sec: 1,113,003 | mfu: 44.2% | epoch: 1 | remaining: 23s    
step 01425 (92.2%) | loss: 2.809989 | lrm: 0.11 | dt: 164ms | tok/sec: 1,600,115 | mfu: 63.6% | epoch: 1 | remaining: 23s    
step 01426 (92.2%) | loss: 2.809837 | lrm: 0.11 | dt: 176ms | tok/sec: 1,493,242 | mfu: 59.3% | epoch: 1 | remaining: 23s    
step 01427 (92.3%) | loss: 2.810545 | lrm: 0.11 | dt: 201ms | tok/sec: 1,304,375 | mfu: 51.8% | epoch: 1 | remaining: 23s    
step 01428 (92.4%) | loss: 2.812580 | lrm: 0.11 | dt: 164ms | tok/sec: 1,593,670 | mfu: 63.3% | epoch: 1 | remaining: 23s    
step 01429 (92.4%) | loss: 2.812230 | lrm: 0.11 | dt: 216ms | tok/sec: 1,211,997 | mfu: 48.2% | epoch: 1 | remaining: 23s    
step 01430 (92.5%) | loss: 2.810624 | lrm: 0.11 | dt: 173ms | tok/sec: 1,516,130 | mfu: 60.2% | epoch: 1 | remaining: 22s    
step 01431 (92.6%) | loss: 2.808226 | lrm: 0.11 | dt: 175ms | tok/sec: 1,494,817 | mfu: 59.4% | epoch: 1 | remaining: 22s    
step 01432 (92.6%) | loss: 2.807114 | lrm: 0.11 | dt: 203ms | tok/sec: 1,289,023 | mfu: 51.2% | epoch: 1 | remaining: 22s    
step 01433 (92.7%) | loss: 2.804964 | lrm: 0.10 | dt: 168ms | tok/sec: 1,562,088 | mfu: 62.1% | epoch: 1 | remaining: 22s    
step 01434 (92.7%) | loss: 2.801705 | lrm: 0.10 | dt: 218ms | tok/sec: 1,203,776 | mfu: 47.8% | epoch: 1 | remaining: 22s    
step 01435 (92.8%) | loss: 2.804098 | lrm: 0.10 | dt: 178ms | tok/sec: 1,473,319 | mfu: 58.5% | epoch: 1 | remaining: 21s    
step 01436 (92.9%) | loss: 2.806810 | lrm: 0.10 | dt: 176ms | tok/sec: 1,493,086 | mfu: 59.3% | epoch: 1 | remaining: 21s    
step 01437 (92.9%) | loss: 2.802846 | lrm: 0.10 | dt: 205ms | tok/sec: 1,277,888 | mfu: 50.8% | epoch: 1 | remaining: 21s    
step 01438 (93.0%) | loss: 2.798268 | lrm: 0.10 | dt: 212ms | tok/sec: 1,237,819 | mfu: 49.2% | epoch: 1 | remaining: 21s    
step 01439 (93.1%) | loss: 2.801858 | lrm: 0.10 | dt: 166ms | tok/sec: 1,583,313 | mfu: 62.9% | epoch: 1 | remaining: 21s    
step 01440 (93.1%) | loss: 2.798964 | lrm: 0.10 | dt: 203ms | tok/sec: 1,293,530 | mfu: 51.4% | epoch: 1 | remaining: 20s    
step 01441 (93.2%) | loss: 2.799161 | lrm: 0.10 | dt: 171ms | tok/sec: 1,530,924 | mfu: 60.8% | epoch: 1 | remaining: 20s    
step 01442 (93.2%) | loss: 2.798324 | lrm: 0.10 | dt: 175ms | tok/sec: 1,496,602 | mfu: 59.5% | epoch: 1 | remaining: 20s    
step 01443 (93.3%) | loss: 2.799020 | lrm: 0.10 | dt: 253ms | tok/sec: 1,035,667 | mfu: 41.2% | epoch: 1 | remaining: 20s    
step 01444 (93.4%) | loss: 2.800622 | lrm: 0.09 | dt: 165ms | tok/sec: 1,591,988 | mfu: 63.3% | epoch: 1 | remaining: 20s    
step 01445 (93.4%) | loss: 2.800936 | lrm: 0.09 | dt: 183ms | tok/sec: 1,429,073 | mfu: 56.8% | epoch: 1 | remaining: 19s    
step 01446 (93.5%) | loss: 2.800203 | lrm: 0.09 | dt: 200ms | tok/sec: 1,310,004 | mfu: 52.1% | epoch: 1 | remaining: 19s    
step 01447 (93.6%) | loss: 2.800324 | lrm: 0.09 | dt: 172ms | tok/sec: 1,521,857 | mfu: 60.5% | epoch: 1 | remaining: 19s    
step 01448 (93.6%) | loss: 2.798639 | lrm: 0.09 | dt: 178ms | tok/sec: 1,476,712 | mfu: 58.7% | epoch: 1 | remaining: 19s    
step 01449 (93.7%) | loss: 2.795781 | lrm: 0.09 | dt: 183ms | tok/sec: 1,436,263 | mfu: 57.1% | epoch: 1 | remaining: 19s    
step 01450 (93.8%) | loss: 2.796117 | lrm: 0.09 | dt: 179ms | tok/sec: 1,466,171 | mfu: 58.3% | epoch: 1 | remaining: 19s    
step 01451 (93.8%) | loss: 2.800067 | lrm: 0.09 | dt: 206ms | tok/sec: 1,269,567 | mfu: 50.5% | epoch: 1 | remaining: 18s    
step 01452 (93.9%) | loss: 2.801560 | lrm: 0.09 | dt: 164ms | tok/sec: 1,597,579 | mfu: 63.5% | epoch: 1 | remaining: 18s    
step 01453 (93.9%) | loss: 2.802339 | lrm: 0.09 | dt: 231ms | tok/sec: 1,134,590 | mfu: 45.1% | epoch: 1 | remaining: 18s    
step 01454 (94.0%) | loss: 2.799123 | lrm: 0.09 | dt: 165ms | tok/sec: 1,587,222 | mfu: 63.1% | epoch: 1 | remaining: 18s    
step 01455 (94.1%) | loss: 2.800095 | lrm: 0.08 | dt: 189ms | tok/sec: 1,384,796 | mfu: 55.0% | epoch: 1 | remaining: 18s    
step 01456 (94.1%) | loss: 2.802517 | lrm: 0.08 | dt: 167ms | tok/sec: 1,572,867 | mfu: 62.5% | epoch: 1 | remaining: 17s    
step 01457 (94.2%) | loss: 2.803159 | lrm: 0.08 | dt: 198ms | tok/sec: 1,321,672 | mfu: 52.5% | epoch: 1 | remaining: 17s    
step 01458 (94.3%) | loss: 2.802419 | lrm: 0.08 | dt: 165ms | tok/sec: 1,586,576 | mfu: 63.0% | epoch: 1 | remaining: 17s    
step 01459 (94.3%) | loss: 2.804463 | lrm: 0.08 | dt: 212ms | tok/sec: 1,239,394 | mfu: 49.3% | epoch: 1 | remaining: 17s    
step 01460 (94.4%) | loss: 2.802662 | lrm: 0.08 | dt: 174ms | tok/sec: 1,510,218 | mfu: 60.0% | epoch: 1 | remaining: 17s    
step 01461 (94.4%) | loss: 2.800689 | lrm: 0.08 | dt: 165ms | tok/sec: 1,587,279 | mfu: 63.1% | epoch: 1 | remaining: 17s    
step 01462 (94.5%) | loss: 2.802373 | lrm: 0.08 | dt: 204ms | tok/sec: 1,282,757 | mfu: 51.0% | epoch: 1 | remaining: 16s    
step 01463 (94.6%) | loss: 2.796615 | lrm: 0.08 | dt: 167ms | tok/sec: 1,570,264 | mfu: 62.4% | epoch: 1 | remaining: 16s    
step 01464 (94.6%) | loss: 2.796276 | lrm: 0.08 | dt: 210ms | tok/sec: 1,246,860 | mfu: 49.5% | epoch: 1 | remaining: 16s    
step 01465 (94.7%) | loss: 2.798491 | lrm: 0.08 | dt: 169ms | tok/sec: 1,553,076 | mfu: 61.7% | epoch: 1 | remaining: 16s    
step 01466 (94.7%) | loss: 2.795380 | lrm: 0.08 | dt: 180ms | tok/sec: 1,459,535 | mfu: 58.0% | epoch: 1 | remaining: 16s    
step 01467 (94.8%) | loss: 2.796085 | lrm: 0.07 | dt: 197ms | tok/sec: 1,332,198 | mfu: 52.9% | epoch: 1 | remaining: 15s    
step 01468 (94.9%) | loss: 2.790169 | lrm: 0.07 | dt: 165ms | tok/sec: 1,584,550 | mfu: 63.0% | epoch: 1 | remaining: 15s    
step 01469 (94.9%) | loss: 2.791123 | lrm: 0.07 | dt: 174ms | tok/sec: 1,506,231 | mfu: 59.9% | epoch: 1 | remaining: 15s    
step 01470 (95.0%) | loss: 2.787306 | lrm: 0.07 | dt: 197ms | tok/sec: 1,327,827 | mfu: 52.8% | epoch: 1 | remaining: 15s    
step 01471 (95.0%) | loss: 2.786435 | lrm: 0.07 | dt: 165ms | tok/sec: 1,591,126 | mfu: 63.2% | epoch: 1 | remaining: 15s    
step 01472 (95.1%) | loss: 2.783664 | lrm: 0.07 | dt: 196ms | tok/sec: 1,335,235 | mfu: 53.1% | epoch: 1 | remaining: 15s    
step 01473 (95.2%) | loss: 2.786718 | lrm: 0.07 | dt: 181ms | tok/sec: 1,451,151 | mfu: 57.7% | epoch: 1 | remaining: 14s    
step 01474 (95.2%) | loss: 2.786316 | lrm: 0.07 | dt: 166ms | tok/sec: 1,582,809 | mfu: 62.9% | epoch: 1 | remaining: 14s    
step 01475 (95.3%) | loss: 2.786427 | lrm: 0.07 | dt: 202ms | tok/sec: 1,295,722 | mfu: 51.5% | epoch: 1 | remaining: 14s    
step 01476 (95.3%) | loss: 2.785100 | lrm: 0.07 | dt: 172ms | tok/sec: 1,525,895 | mfu: 60.6% | epoch: 1 | remaining: 14s    
step 01477 (95.4%) | loss: 2.787078 | lrm: 0.07 | dt: 165ms | tok/sec: 1,591,421 | mfu: 63.2% | epoch: 1 | remaining: 14s    
step 01478 (95.5%) | loss: 2.791810 | lrm: 0.06 | dt: 216ms | tok/sec: 1,212,456 | mfu: 48.2% | epoch: 1 | remaining: 13s    
step 01479 (95.5%) | loss: 2.793237 | lrm: 0.06 | dt: 173ms | tok/sec: 1,518,125 | mfu: 60.3% | epoch: 1 | remaining: 13s    
step 01480 (95.6%) | loss: 2.789694 | lrm: 0.06 | dt: 205ms | tok/sec: 1,281,068 | mfu: 50.9% | epoch: 1 | remaining: 13s    
step 01481 (95.7%) | loss: 2.793772 | lrm: 0.06 | dt: 165ms | tok/sec: 1,590,590 | mfu: 63.2% | epoch: 1 | remaining: 13s    
step 01482 (95.7%) | loss: 2.793711 | lrm: 0.06 | dt: 201ms | tok/sec: 1,302,593 | mfu: 51.8% | epoch: 1 | remaining: 13s    
step 01483 (95.8%) | loss: 2.797472 | lrm: 0.06 | dt: 182ms | tok/sec: 1,443,396 | mfu: 57.4% | epoch: 1 | remaining: 12s    
step 01484 (95.8%) | loss: 2.793864 | lrm: 0.06 | dt: 164ms | tok/sec: 1,598,176 | mfu: 63.5% | epoch: 1 | remaining: 12s    
step 01485 (95.9%) | loss: 2.790163 | lrm: 0.06 | dt: 257ms | tok/sec: 1,018,341 | mfu: 40.5% | epoch: 1 | remaining: 12s    
step 01486 (96.0%) | loss: 2.790754 | lrm: 0.06 | dt: 192ms | tok/sec: 1,367,892 | mfu: 54.4% | epoch: 1 | remaining: 12s    
step 01487 (96.0%) | loss: 2.789765 | lrm: 0.06 | dt: 220ms | tok/sec: 1,192,746 | mfu: 47.4% | epoch: 1 | remaining: 12s    
step 01488 (96.1%) | loss: 2.790809 | lrm: 0.06 | dt: 175ms | tok/sec: 1,494,923 | mfu: 59.4% | epoch: 1 | remaining: 11s    
step 01489 (96.2%) | loss: 2.789901 | lrm: 0.05 | dt: 219ms | tok/sec: 1,194,456 | mfu: 47.5% | epoch: 1 | remaining: 11s    
step 01490 (96.2%) | loss: 2.789525 | lrm: 0.05 | dt: 198ms | tok/sec: 1,321,302 | mfu: 52.5% | epoch: 1 | remaining: 11s    
step 01491 (96.3%) | loss: 2.788183 | lrm: 0.05 | dt: 187ms | tok/sec: 1,398,222 | mfu: 55.6% | epoch: 1 | remaining: 11s    
step 01492 (96.4%) | loss: 2.790980 | lrm: 0.05 | dt: 222ms | tok/sec: 1,180,605 | mfu: 46.9% | epoch: 1 | remaining: 11s    
step 01493 (96.5%) | loss: 2.788930 | lrm: 0.05 | dt: 189ms | tok/sec: 1,386,659 | mfu: 55.1% | epoch: 1 | remaining: 10s    
step 01494 (96.5%) | loss: 2.792381 | lrm: 0.05 | dt: 178ms | tok/sec: 1,470,002 | mfu: 58.4% | epoch: 1 | remaining: 10s    
step 01495 (96.6%) | loss: 2.794986 | lrm: 0.05 | dt: 249ms | tok/sec: 1,053,335 | mfu: 41.9% | epoch: 1 | remaining: 10s    
step 01496 (96.7%) | loss: 2.796346 | lrm: 0.05 | dt: 187ms | tok/sec: 1,402,134 | mfu: 55.7% | epoch: 1 | remaining: 10s    
step 01497 (96.7%) | loss: 2.799840 | lrm: 0.05 | dt: 252ms | tok/sec: 1,038,897 | mfu: 41.3% | epoch: 1 | remaining: 10s    
