Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 01366 (85.4%) | loss: 2.835769 | lrm: 0.29 | dt: 186ms | tok/sec: 1,412,128 | mfu: 62.6% | epoch: 1 | remaining: 44s    
step 01367 (85.5%) | loss: 2.842614 | lrm: 0.29 | dt: 188ms | tok/sec: 1,392,104 | mfu: 61.7% | epoch: 1 | remaining: 43s    
step 01368 (85.6%) | loss: 2.840484 | lrm: 0.29 | dt: 188ms | tok/sec: 1,391,771 | mfu: 61.7% | epoch: 1 | remaining: 43s    
step 01369 (85.6%) | loss: 2.837050 | lrm: 0.29 | dt: 187ms | tok/sec: 1,400,619 | mfu: 62.1% | epoch: 1 | remaining: 43s    
step 01370 (85.7%) | loss: 2.838362 | lrm: 0.29 | dt: 189ms | tok/sec: 1,384,254 | mfu: 61.3% | epoch: 1 | remaining: 43s    
step 01371 (85.7%) | loss: 2.842926 | lrm: 0.29 | dt: 186ms | tok/sec: 1,406,091 | mfu: 62.3% | epoch: 1 | remaining: 43s    
step 01372 (85.8%) | loss: 2.839169 | lrm: 0.28 | dt: 187ms | tok/sec: 1,399,215 | mfu: 62.0% | epoch: 1 | remaining: 42s    
step 01373 (85.9%) | loss: 2.839583 | lrm: 0.28 | dt: 199ms | tok/sec: 1,314,192 | mfu: 58.2% | epoch: 1 | remaining: 42s    
step 01374 (85.9%) | loss: 2.838465 | lrm: 0.28 | dt: 187ms | tok/sec: 1,403,317 | mfu: 62.2% | epoch: 1 | remaining: 42s    
step 01375 (86.0%) | loss: 2.840513 | lrm: 0.28 | dt: 187ms | tok/sec: 1,398,453 | mfu: 62.0% | epoch: 1 | remaining: 42s    
step 01376 (86.1%) | loss: 2.842878 | lrm: 0.28 | dt: 189ms | tok/sec: 1,388,745 | mfu: 61.5% | epoch: 1 | remaining: 42s    
step 01377 (86.1%) | loss: 2.842357 | lrm: 0.28 | dt: 188ms | tok/sec: 1,394,406 | mfu: 61.8% | epoch: 1 | remaining: 41s    
step 01378 (86.2%) | loss: 2.841460 | lrm: 0.28 | dt: 192ms | tok/sec: 1,363,079 | mfu: 60.4% | epoch: 1 | remaining: 41s    
step 01379 (86.2%) | loss: 2.843339 | lrm: 0.28 | dt: 188ms | tok/sec: 1,396,063 | mfu: 61.9% | epoch: 1 | remaining: 41s    
step 01380 (86.3%) | loss: 2.845116 | lrm: 0.27 | dt: 188ms | tok/sec: 1,395,287 | mfu: 61.8% | epoch: 1 | remaining: 41s    
step 01381 (86.4%) | loss: 2.841849 | lrm: 0.27 | dt: 189ms | tok/sec: 1,387,055 | mfu: 61.5% | epoch: 1 | remaining: 41s    
step 01382 (86.4%) | loss: 2.835600 | lrm: 0.27 | dt: 186ms | tok/sec: 1,409,597 | mfu: 62.5% | epoch: 1 | remaining: 41s    
step 01383 (86.5%) | loss: 2.837479 | lrm: 0.27 | dt: 188ms | tok/sec: 1,393,561 | mfu: 61.7% | epoch: 1 | remaining: 40s    
step 01384 (86.6%) | loss: 2.836891 | lrm: 0.27 | dt: 187ms | tok/sec: 1,400,323 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 01385 (86.6%) | loss: 2.836178 | lrm: 0.27 | dt: 191ms | tok/sec: 1,372,612 | mfu: 60.8% | epoch: 1 | remaining: 40s    
step 01386 (86.7%) | loss: 2.834560 | lrm: 0.27 | dt: 256ms | tok/sec: 1,024,817 | mfu: 45.4% | epoch: 1 | remaining: 40s    
step 01387 (86.8%) | loss: 2.832889 | lrm: 0.26 | dt: 185ms | tok/sec: 1,413,731 | mfu: 62.6% | epoch: 1 | remaining: 39s    
step 01388 (86.8%) | loss: 2.832912 | lrm: 0.26 | dt: 185ms | tok/sec: 1,414,493 | mfu: 62.7% | epoch: 1 | remaining: 39s    
step 01389 (86.9%) | loss: 2.836716 | lrm: 0.26 | dt: 188ms | tok/sec: 1,396,143 | mfu: 61.9% | epoch: 1 | remaining: 39s    
step 01390 (87.0%) | loss: 2.835811 | lrm: 0.26 | dt: 188ms | tok/sec: 1,395,484 | mfu: 61.8% | epoch: 1 | remaining: 39s    
step 01391 (87.0%) | loss: 2.834945 | lrm: 0.26 | dt: 187ms | tok/sec: 1,400,016 | mfu: 62.0% | epoch: 1 | remaining: 39s    
step 01392 (87.1%) | loss: 2.835032 | lrm: 0.26 | dt: 186ms | tok/sec: 1,412,972 | mfu: 62.6% | epoch: 1 | remaining: 39s    
step 01393 (87.1%) | loss: 2.833563 | lrm: 0.26 | dt: 188ms | tok/sec: 1,391,019 | mfu: 61.6% | epoch: 1 | remaining: 38s    
step 01394 (87.2%) | loss: 2.834415 | lrm: 0.26 | dt: 186ms | tok/sec: 1,409,811 | mfu: 62.5% | epoch: 1 | remaining: 38s    
step 01395 (87.3%) | loss: 2.834988 | lrm: 0.25 | dt: 189ms | tok/sec: 1,386,490 | mfu: 61.4% | epoch: 1 | remaining: 38s    
step 01396 (87.3%) | loss: 2.832469 | lrm: 0.25 | dt: 189ms | tok/sec: 1,387,046 | mfu: 61.5% | epoch: 1 | remaining: 38s    
step 01397 (87.4%) | loss: 2.832050 | lrm: 0.25 | dt: 212ms | tok/sec: 1,238,291 | mfu: 54.9% | epoch: 1 | remaining: 38s    
step 01398 (87.5%) | loss: 2.837309 | lrm: 0.25 | dt: 185ms | tok/sec: 1,414,126 | mfu: 62.7% | epoch: 1 | remaining: 37s    
step 01399 (87.5%) | loss: 2.836505 | lrm: 0.25 | dt: 187ms | tok/sec: 1,399,922 | mfu: 62.0% | epoch: 1 | remaining: 37s    
step 01400 (87.6%) | loss: 2.836694 | lrm: 0.25 | dt: 190ms | tok/sec: 1,377,337 | mfu: 61.0% | epoch: 1 | remaining: 37s    
step 01401 (87.7%) | loss: 2.835371 | lrm: 0.25 | dt: 188ms | tok/sec: 1,393,384 | mfu: 61.7% | epoch: 1 | remaining: 37s    
step 01402 (87.7%) | loss: 2.838437 | lrm: 0.25 | dt: 188ms | tok/sec: 1,397,481 | mfu: 61.9% | epoch: 1 | remaining: 37s    
step 01403 (87.8%) | loss: 2.839497 | lrm: 0.24 | dt: 189ms | tok/sec: 1,389,477 | mfu: 61.6% | epoch: 1 | remaining: 36s    
step 01404 (87.8%) | loss: 2.837198 | lrm: 0.24 | dt: 186ms | tok/sec: 1,408,483 | mfu: 62.4% | epoch: 1 | remaining: 36s    
step 01405 (87.9%) | loss: 2.835395 | lrm: 0.24 | dt: 190ms | tok/sec: 1,381,762 | mfu: 61.2% | epoch: 1 | remaining: 36s    
step 01406 (88.0%) | loss: 2.833672 | lrm: 0.24 | dt: 189ms | tok/sec: 1,386,967 | mfu: 61.5% | epoch: 1 | remaining: 36s    
step 01407 (88.0%) | loss: 2.838694 | lrm: 0.24 | dt: 188ms | tok/sec: 1,395,758 | mfu: 61.8% | epoch: 1 | remaining: 36s    
step 01408 (88.1%) | loss: 2.830701 | lrm: 0.24 | dt: 191ms | tok/sec: 1,370,548 | mfu: 60.7% | epoch: 1 | remaining: 36s    
step 01409 (88.2%) | loss: 2.827931 | lrm: 0.24 | dt: 192ms | tok/sec: 1,363,067 | mfu: 60.4% | epoch: 1 | remaining: 35s    
step 01410 (88.2%) | loss: 2.827655 | lrm: 0.24 | dt: 189ms | tok/sec: 1,390,519 | mfu: 61.6% | epoch: 1 | remaining: 35s    
step 01411 (88.3%) | loss: 2.824795 | lrm: 0.23 | dt: 187ms | tok/sec: 1,403,671 | mfu: 62.2% | epoch: 1 | remaining: 35s    
step 01412 (88.3%) | loss: 2.825190 | lrm: 0.23 | dt: 188ms | tok/sec: 1,396,180 | mfu: 61.9% | epoch: 1 | remaining: 35s    
step 01413 (88.4%) | loss: 2.823231 | lrm: 0.23 | dt: 187ms | tok/sec: 1,402,785 | mfu: 62.2% | epoch: 1 | remaining: 35s    
step 01414 (88.5%) | loss: 2.824208 | lrm: 0.23 | dt: 189ms | tok/sec: 1,388,826 | mfu: 61.5% | epoch: 1 | remaining: 34s    
step 01415 (88.5%) | loss: 2.820364 | lrm: 0.23 | dt: 190ms | tok/sec: 1,382,753 | mfu: 61.3% | epoch: 1 | remaining: 34s    
step 01416 (88.6%) | loss: 2.813722 | lrm: 0.23 | dt: 188ms | tok/sec: 1,391,926 | mfu: 61.7% | epoch: 1 | remaining: 34s    
step 01417 (88.7%) | loss: 2.815675 | lrm: 0.23 | dt: 189ms | tok/sec: 1,383,761 | mfu: 61.3% | epoch: 1 | remaining: 34s    
step 01418 (88.7%) | loss: 2.813087 | lrm: 0.23 | dt: 188ms | tok/sec: 1,393,437 | mfu: 61.7% | epoch: 1 | remaining: 34s    
step 01419 (88.8%) | loss: 2.814297 | lrm: 0.22 | dt: 188ms | tok/sec: 1,398,088 | mfu: 61.9% | epoch: 1 | remaining: 33s    
step 01420 (88.8%) | loss: 2.811692 | lrm: 0.22 | dt: 188ms | tok/sec: 1,392,431 | mfu: 61.7% | epoch: 1 | remaining: 33s    
step 01421 (88.9%) | loss: 2.810107 | lrm: 0.22 | dt: 188ms | tok/sec: 1,393,185 | mfu: 61.7% | epoch: 1 | remaining: 33s    
step 01422 (89.0%) | loss: 2.805711 | lrm: 0.22 | dt: 186ms | tok/sec: 1,410,849 | mfu: 62.5% | epoch: 1 | remaining: 33s    
step 01423 (89.0%) | loss: 2.805871 | lrm: 0.22 | dt: 187ms | tok/sec: 1,404,974 | mfu: 62.3% | epoch: 1 | remaining: 33s    
step 01424 (89.1%) | loss: 2.807608 | lrm: 0.22 | dt: 205ms | tok/sec: 1,280,702 | mfu: 56.7% | epoch: 1 | remaining: 33s    
step 01425 (89.2%) | loss: 2.811025 | lrm: 0.22 | dt: 186ms | tok/sec: 1,406,924 | mfu: 62.3% | epoch: 1 | remaining: 32s    
step 01426 (89.2%) | loss: 2.810803 | lrm: 0.22 | dt: 186ms | tok/sec: 1,409,697 | mfu: 62.5% | epoch: 1 | remaining: 32s    
step 01427 (89.3%) | loss: 2.811648 | lrm: 0.21 | dt: 188ms | tok/sec: 1,393,626 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 01428 (89.4%) | loss: 2.813901 | lrm: 0.21 | dt: 189ms | tok/sec: 1,384,630 | mfu: 61.4% | epoch: 1 | remaining: 32s    
step 01429 (89.4%) | loss: 2.813541 | lrm: 0.21 | dt: 194ms | tok/sec: 1,348,485 | mfu: 59.7% | epoch: 1 | remaining: 32s    
step 01430 (89.5%) | loss: 2.811981 | lrm: 0.21 | dt: 185ms | tok/sec: 1,420,287 | mfu: 62.9% | epoch: 1 | remaining: 31s    
step 01431 (89.5%) | loss: 2.809679 | lrm: 0.21 | dt: 185ms | tok/sec: 1,414,364 | mfu: 62.7% | epoch: 1 | remaining: 31s    
step 01432 (89.6%) | loss: 2.808437 | lrm: 0.21 | dt: 188ms | tok/sec: 1,392,112 | mfu: 61.7% | epoch: 1 | remaining: 31s    
step 01433 (89.7%) | loss: 2.806345 | lrm: 0.21 | dt: 189ms | tok/sec: 1,389,122 | mfu: 61.6% | epoch: 1 | remaining: 31s    
step 01434 (89.7%) | loss: 2.803071 | lrm: 0.21 | dt: 189ms | tok/sec: 1,389,568 | mfu: 61.6% | epoch: 1 | remaining: 31s    
step 01435 (89.8%) | loss: 2.805548 | lrm: 0.20 | dt: 190ms | tok/sec: 1,376,988 | mfu: 61.0% | epoch: 1 | remaining: 30s    
step 01436 (89.9%) | loss: 2.808188 | lrm: 0.20 | dt: 189ms | tok/sec: 1,390,371 | mfu: 61.6% | epoch: 1 | remaining: 30s    
step 01437 (89.9%) | loss: 2.803932 | lrm: 0.20 | dt: 190ms | tok/sec: 1,379,768 | mfu: 61.1% | epoch: 1 | remaining: 30s    
step 01438 (90.0%) | loss: 2.799281 | lrm: 0.20 | dt: 188ms | tok/sec: 1,391,785 | mfu: 61.7% | epoch: 1 | remaining: 30s    
step 01439 (90.0%) | loss: 2.802571 | lrm: 0.20 | dt: 190ms | tok/sec: 1,381,282 | mfu: 61.2% | epoch: 1 | remaining: 30s    
step 01440 (90.1%) | loss: 2.799637 | lrm: 0.20 | dt: 186ms | tok/sec: 1,405,712 | mfu: 62.3% | epoch: 1 | remaining: 29s    
step 01441 (90.2%) | loss: 2.799639 | lrm: 0.20 | dt: 188ms | tok/sec: 1,393,881 | mfu: 61.8% | epoch: 1 | remaining: 29s    
step 01442 (90.2%) | loss: 2.798703 | lrm: 0.20 | dt: 187ms | tok/sec: 1,402,420 | mfu: 62.1% | epoch: 1 | remaining: 29s    
step 01443 (90.3%) | loss: 2.799157 | lrm: 0.19 | dt: 220ms | tok/sec: 1,192,172 | mfu: 52.8% | epoch: 1 | remaining: 29s    
step 01444 (90.4%) | loss: 2.800841 | lrm: 0.19 | dt: 183ms | tok/sec: 1,431,005 | mfu: 63.4% | epoch: 1 | remaining: 29s    
step 01445 (90.4%) | loss: 2.800870 | lrm: 0.19 | dt: 186ms | tok/sec: 1,408,456 | mfu: 62.4% | epoch: 1 | remaining: 29s    
step 01446 (90.5%) | loss: 2.799966 | lrm: 0.19 | dt: 191ms | tok/sec: 1,374,700 | mfu: 60.9% | epoch: 1 | remaining: 28s    
step 01447 (90.6%) | loss: 2.799823 | lrm: 0.19 | dt: 187ms | tok/sec: 1,403,729 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 01448 (90.6%) | loss: 2.798038 | lrm: 0.19 | dt: 189ms | tok/sec: 1,387,818 | mfu: 61.5% | epoch: 1 | remaining: 28s    
step 01449 (90.7%) | loss: 2.795189 | lrm: 0.19 | dt: 188ms | tok/sec: 1,391,110 | mfu: 61.6% | epoch: 1 | remaining: 28s    
step 01450 (90.7%) | loss: 2.795433 | lrm: 0.19 | dt: 187ms | tok/sec: 1,402,815 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 01451 (90.8%) | loss: 2.799251 | lrm: 0.18 | dt: 187ms | tok/sec: 1,399,060 | mfu: 62.0% | epoch: 1 | remaining: 27s    
step 01452 (90.9%) | loss: 2.800608 | lrm: 0.18 | dt: 187ms | tok/sec: 1,404,473 | mfu: 62.2% | epoch: 1 | remaining: 27s    
step 01453 (90.9%) | loss: 2.801308 | lrm: 0.18 | dt: 215ms | tok/sec: 1,219,864 | mfu: 54.1% | epoch: 1 | remaining: 27s    
step 01454 (91.0%) | loss: 2.797898 | lrm: 0.18 | dt: 184ms | tok/sec: 1,424,597 | mfu: 63.1% | epoch: 1 | remaining: 27s    
step 01455 (91.1%) | loss: 2.798909 | lrm: 0.18 | dt: 188ms | tok/sec: 1,395,900 | mfu: 61.9% | epoch: 1 | remaining: 27s    
step 01456 (91.1%) | loss: 2.801131 | lrm: 0.18 | dt: 187ms | tok/sec: 1,400,819 | mfu: 62.1% | epoch: 1 | remaining: 26s    
step 01457 (91.2%) | loss: 2.802021 | lrm: 0.18 | dt: 187ms | tok/sec: 1,399,035 | mfu: 62.0% | epoch: 1 | remaining: 26s    
step 01458 (91.3%) | loss: 2.801312 | lrm: 0.17 | dt: 189ms | tok/sec: 1,385,192 | mfu: 61.4% | epoch: 1 | remaining: 26s    
step 01459 (91.3%) | loss: 2.803411 | lrm: 0.17 | dt: 187ms | tok/sec: 1,401,185 | mfu: 62.1% | epoch: 1 | remaining: 26s    
step 01460 (91.4%) | loss: 2.801262 | lrm: 0.17 | dt: 186ms | tok/sec: 1,405,699 | mfu: 62.3% | epoch: 1 | remaining: 26s    
step 01461 (91.4%) | loss: 2.799013 | lrm: 0.17 | dt: 188ms | tok/sec: 1,391,323 | mfu: 61.6% | epoch: 1 | remaining: 25s    
step 01462 (91.5%) | loss: 2.800853 | lrm: 0.17 | dt: 189ms | tok/sec: 1,389,438 | mfu: 61.6% | epoch: 1 | remaining: 25s    
step 01463 (91.6%) | loss: 2.795201 | lrm: 0.17 | dt: 187ms | tok/sec: 1,401,215 | mfu: 62.1% | epoch: 1 | remaining: 25s    
step 01464 (91.6%) | loss: 2.794695 | lrm: 0.17 | dt: 195ms | tok/sec: 1,345,857 | mfu: 59.6% | epoch: 1 | remaining: 25s    
step 01465 (91.7%) | loss: 2.796723 | lrm: 0.17 | dt: 188ms | tok/sec: 1,391,721 | mfu: 61.7% | epoch: 1 | remaining: 25s    
step 01466 (91.8%) | loss: 2.793661 | lrm: 0.16 | dt: 187ms | tok/sec: 1,404,085 | mfu: 62.2% | epoch: 1 | remaining: 25s    
step 01467 (91.8%) | loss: 2.794238 | lrm: 0.16 | dt: 187ms | tok/sec: 1,400,846 | mfu: 62.1% | epoch: 1 | remaining: 24s    
step 01468 (91.9%) | loss: 2.788248 | lrm: 0.16 | dt: 188ms | tok/sec: 1,398,040 | mfu: 61.9% | epoch: 1 | remaining: 24s    
step 01469 (91.9%) | loss: 2.789240 | lrm: 0.16 | dt: 187ms | tok/sec: 1,401,392 | mfu: 62.1% | epoch: 1 | remaining: 24s    
step 01470 (92.0%) | loss: 2.785274 | lrm: 0.16 | dt: 191ms | tok/sec: 1,375,073 | mfu: 60.9% | epoch: 1 | remaining: 24s    
step 01471 (92.1%) | loss: 2.784266 | lrm: 0.16 | dt: 188ms | tok/sec: 1,395,036 | mfu: 61.8% | epoch: 1 | remaining: 24s    
step 01472 (92.1%) | loss: 2.781409 | lrm: 0.16 | dt: 190ms | tok/sec: 1,382,956 | mfu: 61.3% | epoch: 1 | remaining: 23s    
step 01473 (92.2%) | loss: 2.784588 | lrm: 0.16 | dt: 190ms | tok/sec: 1,381,119 | mfu: 61.2% | epoch: 1 | remaining: 23s    
step 01474 (92.3%) | loss: 2.784449 | lrm: 0.15 | dt: 190ms | tok/sec: 1,377,557 | mfu: 61.0% | epoch: 1 | remaining: 23s    
step 01475 (92.3%) | loss: 2.784308 | lrm: 0.15 | dt: 187ms | tok/sec: 1,399,273 | mfu: 62.0% | epoch: 1 | remaining: 23s    
step 01476 (92.4%) | loss: 2.782874 | lrm: 0.15 | dt: 187ms | tok/sec: 1,399,015 | mfu: 62.0% | epoch: 1 | remaining: 23s    
step 01477 (92.4%) | loss: 2.784989 | lrm: 0.15 | dt: 190ms | tok/sec: 1,380,808 | mfu: 61.2% | epoch: 1 | remaining: 22s    
step 01478 (92.5%) | loss: 2.789853 | lrm: 0.15 | dt: 196ms | tok/sec: 1,340,129 | mfu: 59.4% | epoch: 1 | remaining: 22s    
step 01479 (92.6%) | loss: 2.790950 | lrm: 0.15 | dt: 187ms | tok/sec: 1,404,197 | mfu: 62.2% | epoch: 1 | remaining: 22s    
step 01480 (92.6%) | loss: 2.787297 | lrm: 0.15 | dt: 187ms | tok/sec: 1,399,535 | mfu: 62.0% | epoch: 1 | remaining: 22s    
step 01481 (92.7%) | loss: 2.791475 | lrm: 0.15 | dt: 190ms | tok/sec: 1,379,512 | mfu: 61.1% | epoch: 1 | remaining: 22s    
step 01482 (92.8%) | loss: 2.791284 | lrm: 0.14 | dt: 188ms | tok/sec: 1,393,462 | mfu: 61.7% | epoch: 1 | remaining: 22s    
step 01483 (92.8%) | loss: 2.794788 | lrm: 0.14 | dt: 190ms | tok/sec: 1,379,640 | mfu: 61.1% | epoch: 1 | remaining: 21s    
step 01484 (92.9%) | loss: 2.790918 | lrm: 0.14 | dt: 188ms | tok/sec: 1,394,832 | mfu: 61.8% | epoch: 1 | remaining: 21s    
step 01485 (93.0%) | loss: 2.787048 | lrm: 0.14 | dt: 200ms | tok/sec: 1,308,884 | mfu: 58.0% | epoch: 1 | remaining: 21s    
step 01486 (93.0%) | loss: 2.787768 | lrm: 0.14 | dt: 186ms | tok/sec: 1,409,704 | mfu: 62.5% | epoch: 1 | remaining: 21s    
step 01487 (93.1%) | loss: 2.786740 | lrm: 0.14 | dt: 187ms | tok/sec: 1,401,017 | mfu: 62.1% | epoch: 1 | remaining: 21s    
step 01488 (93.1%) | loss: 2.787719 | lrm: 0.14 | dt: 187ms | tok/sec: 1,402,216 | mfu: 62.1% | epoch: 1 | remaining: 20s    
step 01489 (93.2%) | loss: 2.786789 | lrm: 0.14 | dt: 188ms | tok/sec: 1,395,206 | mfu: 61.8% | epoch: 1 | remaining: 20s    
step 01490 (93.3%) | loss: 2.786422 | lrm: 0.13 | dt: 188ms | tok/sec: 1,390,952 | mfu: 61.6% | epoch: 1 | remaining: 20s    
step 01491 (93.3%) | loss: 2.785144 | lrm: 0.13 | dt: 189ms | tok/sec: 1,390,554 | mfu: 61.6% | epoch: 1 | remaining: 20s    
step 01492 (93.4%) | loss: 2.787795 | lrm: 0.13 | dt: 189ms | tok/sec: 1,384,208 | mfu: 61.3% | epoch: 1 | remaining: 20s    
step 01493 (93.5%) | loss: 2.785640 | lrm: 0.13 | dt: 187ms | tok/sec: 1,404,959 | mfu: 62.3% | epoch: 1 | remaining: 19s    
step 01494 (93.5%) | loss: 2.789390 | lrm: 0.13 | dt: 190ms | tok/sec: 1,381,799 | mfu: 61.2% | epoch: 1 | remaining: 19s    
step 01495 (93.6%) | loss: 2.791640 | lrm: 0.13 | dt: 191ms | tok/sec: 1,374,777 | mfu: 60.9% | epoch: 1 | remaining: 19s    
step 01496 (93.6%) | loss: 2.792997 | lrm: 0.13 | dt: 190ms | tok/sec: 1,377,614 | mfu: 61.0% | epoch: 1 | remaining: 19s    
step 01497 (93.7%) | loss: 2.796470 | lrm: 0.13 | dt: 201ms | tok/sec: 1,307,054 | mfu: 57.9% | epoch: 1 | remaining: 19s    
step 01498 (93.8%) | loss: 2.795504 | lrm: 0.12 | dt: 187ms | tok/sec: 1,404,841 | mfu: 62.2% | epoch: 1 | remaining: 18s    
step 01499 (93.8%) | loss: 2.794335 | lrm: 0.12 | dt: 188ms | tok/sec: 1,395,611 | mfu: 61.8% | epoch: 1 | remaining: 18s    
step 01500 (93.9%) | loss: 2.797555 | lrm: 0.12 | dt: 186ms | tok/sec: 1,405,980 | mfu: 62.3% | epoch: 1 | remaining: 18s    
step 01501 (94.0%) | loss: 2.798335 | lrm: 0.12 | dt: 193ms | tok/sec: 1,357,933 | mfu: 60.2% | epoch: 1 | remaining: 18s    
step 01502 (94.0%) | loss: 2.803947 | lrm: 0.12 | dt: 187ms | tok/sec: 1,399,142 | mfu: 62.0% | epoch: 1 | remaining: 18s    
step 01503 (94.1%) | loss: 2.804454 | lrm: 0.12 | dt: 186ms | tok/sec: 1,407,455 | mfu: 62.4% | epoch: 1 | remaining: 18s    
step 01504 (94.2%) | loss: 2.801207 | lrm: 0.12 | dt: 188ms | tok/sec: 1,393,473 | mfu: 61.7% | epoch: 1 | remaining: 17s    
step 01505 (94.2%) | loss: 2.796691 | lrm: 0.12 | dt: 188ms | tok/sec: 1,391,448 | mfu: 61.7% | epoch: 1 | remaining: 17s    
step 01506 (94.3%) | loss: 2.795673 | lrm: 0.11 | dt: 188ms | tok/sec: 1,395,037 | mfu: 61.8% | epoch: 1 | remaining: 17s    
step 01507 (94.3%) | loss: 2.796325 | lrm: 0.11 | dt: 198ms | tok/sec: 1,326,808 | mfu: 58.8% | epoch: 1 | remaining: 17s    
step 01508 (94.4%) | loss: 2.794963 | lrm: 0.11 | dt: 188ms | tok/sec: 1,393,722 | mfu: 61.8% | epoch: 1 | remaining: 17s    
step 01509 (94.5%) | loss: 2.791514 | lrm: 0.11 | dt: 186ms | tok/sec: 1,412,027 | mfu: 62.6% | epoch: 1 | remaining: 16s    
step 01510 (94.5%) | loss: 2.793567 | lrm: 0.11 | dt: 188ms | tok/sec: 1,394,280 | mfu: 61.8% | epoch: 1 | remaining: 16s    
step 01511 (94.6%) | loss: 2.789592 | lrm: 0.11 | dt: 193ms | tok/sec: 1,360,884 | mfu: 60.3% | epoch: 1 | remaining: 16s    
step 01512 (94.7%) | loss: 2.793404 | lrm: 0.11 | dt: 187ms | tok/sec: 1,402,069 | mfu: 62.1% | epoch: 1 | remaining: 16s    
step 01513 (94.7%) | loss: 2.791776 | lrm: 0.11 | dt: 189ms | tok/sec: 1,390,537 | mfu: 61.6% | epoch: 1 | remaining: 16s    
step 01514 (94.8%) | loss: 2.794330 | lrm: 0.10 | dt: 189ms | tok/sec: 1,389,965 | mfu: 61.6% | epoch: 1 | remaining: 15s    
step 01515 (94.8%) | loss: 2.793552 | lrm: 0.10 | dt: 189ms | tok/sec: 1,385,260 | mfu: 61.4% | epoch: 1 | remaining: 15s    
step 01516 (94.9%) | loss: 2.793399 | lrm: 0.10 | dt: 187ms | tok/sec: 1,403,578 | mfu: 62.2% | epoch: 1 | remaining: 15s    
step 01517 (95.0%) | loss: 2.789816 | lrm: 0.10 | dt: 187ms | tok/sec: 1,398,923 | mfu: 62.0% | epoch: 1 | remaining: 15s    
step 01518 (95.0%) | loss: 2.795888 | lrm: 0.10 | dt: 188ms | tok/sec: 1,394,112 | mfu: 61.8% | epoch: 1 | remaining: 15s    
step 01519 (95.1%) | loss: 2.791225 | lrm: 0.10 | dt: 188ms | tok/sec: 1,396,058 | mfu: 61.9% | epoch: 1 | remaining: 15s    
step 01520 (95.2%) | loss: 2.787159 | lrm: 0.10 | dt: 191ms | tok/sec: 1,374,219 | mfu: 60.9% | epoch: 1 | remaining: 14s    
step 01521 (95.2%) | loss: 2.787574 | lrm: 0.10 | dt: 188ms | tok/sec: 1,396,242 | mfu: 61.9% | epoch: 1 | remaining: 14s    
step 01522 (95.3%) | loss: 2.789555 | lrm: 0.09 | dt: 190ms | tok/sec: 1,381,108 | mfu: 61.2% | epoch: 1 | remaining: 14s    
step 01523 (95.3%) | loss: 2.789136 | lrm: 0.09 | dt: 187ms | tok/sec: 1,401,221 | mfu: 62.1% | epoch: 1 | remaining: 14s    
step 01524 (95.4%) | loss: 2.788363 | lrm: 0.09 | dt: 189ms | tok/sec: 1,389,066 | mfu: 61.5% | epoch: 1 | remaining: 14s    
step 01525 (95.5%) | loss: 2.796893 | lrm: 0.09 | dt: 201ms | tok/sec: 1,306,904 | mfu: 57.9% | epoch: 1 | remaining: 13s    
step 01526 (95.5%) | loss: 2.802978 | lrm: 0.09 | dt: 187ms | tok/sec: 1,400,696 | mfu: 62.1% | epoch: 1 | remaining: 13s    
step 01527 (95.6%) | loss: 2.800947 | lrm: 0.09 | dt: 186ms | tok/sec: 1,406,548 | mfu: 62.3% | epoch: 1 | remaining: 13s    
step 01528 (95.7%) | loss: 2.799412 | lrm: 0.09 | dt: 187ms | tok/sec: 1,400,505 | mfu: 62.1% | epoch: 1 | remaining: 13s    
step 01529 (95.7%) | loss: 2.796555 | lrm: 0.09 | dt: 188ms | tok/sec: 1,391,758 | mfu: 61.7% | epoch: 1 | remaining: 13s    
step 01530 (95.8%) | loss: 2.798348 | lrm: 0.08 | dt: 188ms | tok/sec: 1,390,950 | mfu: 61.6% | epoch: 1 | remaining: 12s    
step 01531 (95.9%) | loss: 2.795468 | lrm: 0.08 | dt: 189ms | tok/sec: 1,384,555 | mfu: 61.3% | epoch: 1 | remaining: 12s    
step 01532 (95.9%) | loss: 2.794212 | lrm: 0.08 | dt: 188ms | tok/sec: 1,397,351 | mfu: 61.9% | epoch: 1 | remaining: 12s    
