Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 01505 (84.9%) | loss: 2.920655 | lrm: 0.30 | dt: 144ms | tok/sec: 1,818,604 | mfu: 50.9% | epoch: 1 | remaining: 45s    
step 01506 (84.9%) | loss: 2.919465 | lrm: 0.30 | dt: 159ms | tok/sec: 1,644,070 | mfu: 46.0% | epoch: 1 | remaining: 45s    
step 01507 (85.0%) | loss: 2.919641 | lrm: 0.30 | dt: 198ms | tok/sec: 1,321,441 | mfu: 37.0% | epoch: 1 | remaining: 45s    
step 01508 (85.1%) | loss: 2.918579 | lrm: 0.30 | dt: 142ms | tok/sec: 1,841,425 | mfu: 51.5% | epoch: 1 | remaining: 45s    
step 01509 (85.1%) | loss: 2.915578 | lrm: 0.30 | dt: 185ms | tok/sec: 1,416,562 | mfu: 39.6% | epoch: 1 | remaining: 45s    
step 01510 (85.2%) | loss: 2.917704 | lrm: 0.30 | dt: 166ms | tok/sec: 1,580,457 | mfu: 44.2% | epoch: 1 | remaining: 44s    
step 01511 (85.2%) | loss: 2.913498 | lrm: 0.30 | dt: 193ms | tok/sec: 1,358,362 | mfu: 38.0% | epoch: 1 | remaining: 44s    
step 01512 (85.3%) | loss: 2.917002 | lrm: 0.29 | dt: 149ms | tok/sec: 1,763,063 | mfu: 49.3% | epoch: 1 | remaining: 44s    
step 01513 (85.3%) | loss: 2.915420 | lrm: 0.29 | dt: 188ms | tok/sec: 1,394,415 | mfu: 39.0% | epoch: 1 | remaining: 44s    
step 01514 (85.4%) | loss: 2.917698 | lrm: 0.29 | dt: 152ms | tok/sec: 1,724,085 | mfu: 48.2% | epoch: 1 | remaining: 44s    
step 01515 (85.4%) | loss: 2.916877 | lrm: 0.29 | dt: 176ms | tok/sec: 1,492,621 | mfu: 41.8% | epoch: 1 | remaining: 43s    
step 01516 (85.5%) | loss: 2.916665 | lrm: 0.29 | dt: 152ms | tok/sec: 1,728,498 | mfu: 48.4% | epoch: 1 | remaining: 43s    
step 01517 (85.6%) | loss: 2.912856 | lrm: 0.29 | dt: 151ms | tok/sec: 1,739,139 | mfu: 48.7% | epoch: 1 | remaining: 43s    
step 01518 (85.6%) | loss: 2.918781 | lrm: 0.29 | dt: 193ms | tok/sec: 1,359,835 | mfu: 38.0% | epoch: 1 | remaining: 43s    
step 01519 (85.7%) | loss: 2.914047 | lrm: 0.29 | dt: 140ms | tok/sec: 1,878,697 | mfu: 52.6% | epoch: 1 | remaining: 43s    
step 01520 (85.7%) | loss: 2.910010 | lrm: 0.29 | dt: 191ms | tok/sec: 1,374,736 | mfu: 38.5% | epoch: 1 | remaining: 43s    
step 01521 (85.8%) | loss: 2.910656 | lrm: 0.28 | dt: 155ms | tok/sec: 1,693,648 | mfu: 47.4% | epoch: 1 | remaining: 43s    
step 01522 (85.8%) | loss: 2.912726 | lrm: 0.28 | dt: 193ms | tok/sec: 1,361,779 | mfu: 38.1% | epoch: 1 | remaining: 42s    
step 01523 (85.9%) | loss: 2.912092 | lrm: 0.28 | dt: 161ms | tok/sec: 1,626,744 | mfu: 45.5% | epoch: 1 | remaining: 42s    
step 01524 (85.9%) | loss: 2.911097 | lrm: 0.28 | dt: 154ms | tok/sec: 1,702,151 | mfu: 47.6% | epoch: 1 | remaining: 42s    
step 01525 (86.0%) | loss: 2.919602 | lrm: 0.28 | dt: 191ms | tok/sec: 1,373,565 | mfu: 38.4% | epoch: 1 | remaining: 42s    
step 01526 (86.1%) | loss: 2.925516 | lrm: 0.28 | dt: 157ms | tok/sec: 1,668,031 | mfu: 46.7% | epoch: 1 | remaining: 42s    
step 01527 (86.1%) | loss: 2.923389 | lrm: 0.28 | dt: 188ms | tok/sec: 1,394,473 | mfu: 39.0% | epoch: 1 | remaining: 41s    
step 01528 (86.2%) | loss: 2.921730 | lrm: 0.28 | dt: 144ms | tok/sec: 1,816,903 | mfu: 50.8% | epoch: 1 | remaining: 41s    
step 01529 (86.2%) | loss: 2.919065 | lrm: 0.28 | dt: 176ms | tok/sec: 1,492,103 | mfu: 41.7% | epoch: 1 | remaining: 41s    
step 01530 (86.3%) | loss: 2.920811 | lrm: 0.27 | dt: 159ms | tok/sec: 1,649,754 | mfu: 46.2% | epoch: 1 | remaining: 41s    
step 01531 (86.3%) | loss: 2.917922 | lrm: 0.27 | dt: 185ms | tok/sec: 1,416,015 | mfu: 39.6% | epoch: 1 | remaining: 41s    
step 01532 (86.4%) | loss: 2.916104 | lrm: 0.27 | dt: 150ms | tok/sec: 1,748,551 | mfu: 48.9% | epoch: 1 | remaining: 41s    
step 01533 (86.4%) | loss: 2.921971 | lrm: 0.27 | dt: 175ms | tok/sec: 1,495,801 | mfu: 41.8% | epoch: 1 | remaining: 40s    
step 01534 (86.5%) | loss: 2.917097 | lrm: 0.27 | dt: 155ms | tok/sec: 1,685,912 | mfu: 47.2% | epoch: 1 | remaining: 40s    
step 01535 (86.6%) | loss: 2.914266 | lrm: 0.27 | dt: 149ms | tok/sec: 1,760,768 | mfu: 49.3% | epoch: 1 | remaining: 40s    
step 01536 (86.6%) | loss: 2.911225 | lrm: 0.27 | dt: 185ms | tok/sec: 1,420,440 | mfu: 39.7% | epoch: 1 | remaining: 40s    
step 01537 (86.7%) | loss: 2.911125 | lrm: 0.27 | dt: 149ms | tok/sec: 1,760,150 | mfu: 49.2% | epoch: 1 | remaining: 40s    
step 01538 (86.7%) | loss: 2.905638 | lrm: 0.27 | dt: 179ms | tok/sec: 1,463,365 | mfu: 40.9% | epoch: 1 | remaining: 40s    
step 01539 (86.8%) | loss: 2.903706 | lrm: 0.26 | dt: 150ms | tok/sec: 1,752,614 | mfu: 49.0% | epoch: 1 | remaining: 40s    
step 01540 (86.8%) | loss: 2.901093 | lrm: 0.26 | dt: 151ms | tok/sec: 1,737,064 | mfu: 48.6% | epoch: 1 | remaining: 39s    
step 01541 (86.9%) | loss: 2.901716 | lrm: 0.26 | dt: 185ms | tok/sec: 1,414,686 | mfu: 39.6% | epoch: 1 | remaining: 39s    
step 01542 (86.9%) | loss: 2.905857 | lrm: 0.26 | dt: 150ms | tok/sec: 1,746,276 | mfu: 48.9% | epoch: 1 | remaining: 39s    
step 01543 (87.0%) | loss: 2.904864 | lrm: 0.26 | dt: 186ms | tok/sec: 1,412,803 | mfu: 39.5% | epoch: 1 | remaining: 39s    
step 01544 (87.1%) | loss: 2.904227 | lrm: 0.26 | dt: 149ms | tok/sec: 1,764,642 | mfu: 49.4% | epoch: 1 | remaining: 39s    
step 01545 (87.1%) | loss: 2.901742 | lrm: 0.26 | dt: 191ms | tok/sec: 1,371,192 | mfu: 38.4% | epoch: 1 | remaining: 38s    
step 01546 (87.2%) | loss: 2.899275 | lrm: 0.26 | dt: 184ms | tok/sec: 1,425,877 | mfu: 39.9% | epoch: 1 | remaining: 38s    
step 01547 (87.2%) | loss: 2.899691 | lrm: 0.26 | dt: 178ms | tok/sec: 1,472,295 | mfu: 41.2% | epoch: 1 | remaining: 38s    
step 01548 (87.3%) | loss: 2.896249 | lrm: 0.25 | dt: 154ms | tok/sec: 1,699,302 | mfu: 47.5% | epoch: 1 | remaining: 38s    
step 01549 (87.3%) | loss: 2.891478 | lrm: 0.25 | dt: 140ms | tok/sec: 1,868,659 | mfu: 52.3% | epoch: 1 | remaining: 38s    
step 01550 (87.4%) | loss: 2.885233 | lrm: 0.25 | dt: 187ms | tok/sec: 1,400,394 | mfu: 39.2% | epoch: 1 | remaining: 38s    
step 01551 (87.4%) | loss: 2.889838 | lrm: 0.25 | dt: 153ms | tok/sec: 1,718,556 | mfu: 48.1% | epoch: 1 | remaining: 38s    
step 01552 (87.5%) | loss: 2.889480 | lrm: 0.25 | dt: 176ms | tok/sec: 1,490,465 | mfu: 41.7% | epoch: 1 | remaining: 37s    
step 01553 (87.6%) | loss: 2.891819 | lrm: 0.25 | dt: 151ms | tok/sec: 1,738,264 | mfu: 48.6% | epoch: 1 | remaining: 37s    
step 01554 (87.6%) | loss: 2.893364 | lrm: 0.25 | dt: 186ms | tok/sec: 1,406,221 | mfu: 39.3% | epoch: 1 | remaining: 37s    
step 01555 (87.7%) | loss: 2.894039 | lrm: 0.25 | dt: 188ms | tok/sec: 1,395,402 | mfu: 39.0% | epoch: 1 | remaining: 37s    
step 01556 (87.7%) | loss: 2.892900 | lrm: 0.25 | dt: 160ms | tok/sec: 1,640,476 | mfu: 45.9% | epoch: 1 | remaining: 37s    
step 01557 (87.8%) | loss: 2.891002 | lrm: 0.24 | dt: 202ms | tok/sec: 1,296,674 | mfu: 36.3% | epoch: 1 | remaining: 36s    
step 01558 (87.9%) | loss: 2.889652 | lrm: 0.24 | dt: 186ms | tok/sec: 1,408,918 | mfu: 39.4% | epoch: 1 | remaining: 36s    
step 01559 (87.9%) | loss: 2.892099 | lrm: 0.24 | dt: 160ms | tok/sec: 1,633,567 | mfu: 45.7% | epoch: 1 | remaining: 36s    
step 01560 (88.0%) | loss: 2.893607 | lrm: 0.24 | dt: 149ms | tok/sec: 1,764,769 | mfu: 49.4% | epoch: 1 | remaining: 36s    
step 01561 (88.0%) | loss: 2.890558 | lrm: 0.24 | dt: 175ms | tok/sec: 1,499,385 | mfu: 41.9% | epoch: 1 | remaining: 36s    
step 01562 (88.1%) | loss: 2.892362 | lrm: 0.24 | dt: 167ms | tok/sec: 1,571,678 | mfu: 44.0% | epoch: 1 | remaining: 36s    
step 01563 (88.1%) | loss: 2.891394 | lrm: 0.24 | dt: 145ms | tok/sec: 1,812,350 | mfu: 50.7% | epoch: 1 | remaining: 35s    
step 01564 (88.2%) | loss: 2.882852 | lrm: 0.24 | dt: 178ms | tok/sec: 1,470,595 | mfu: 41.1% | epoch: 1 | remaining: 35s    
step 01565 (88.2%) | loss: 2.887587 | lrm: 0.24 | dt: 163ms | tok/sec: 1,612,731 | mfu: 45.1% | epoch: 1 | remaining: 35s    
step 01566 (88.3%) | loss: 2.889294 | lrm: 0.23 | dt: 181ms | tok/sec: 1,451,253 | mfu: 40.6% | epoch: 1 | remaining: 35s    
step 01567 (88.4%) | loss: 2.889297 | lrm: 0.23 | dt: 146ms | tok/sec: 1,798,477 | mfu: 50.3% | epoch: 1 | remaining: 35s    
step 01568 (88.4%) | loss: 2.889500 | lrm: 0.23 | dt: 157ms | tok/sec: 1,665,825 | mfu: 46.6% | epoch: 1 | remaining: 35s    
step 01569 (88.5%) | loss: 2.890054 | lrm: 0.23 | dt: 187ms | tok/sec: 1,401,385 | mfu: 39.2% | epoch: 1 | remaining: 34s    
step 01570 (88.5%) | loss: 2.889581 | lrm: 0.23 | dt: 156ms | tok/sec: 1,680,465 | mfu: 47.0% | epoch: 1 | remaining: 34s    
step 01571 (88.6%) | loss: 2.888554 | lrm: 0.23 | dt: 189ms | tok/sec: 1,384,308 | mfu: 38.7% | epoch: 1 | remaining: 34s    
step 01572 (88.6%) | loss: 2.890567 | lrm: 0.23 | dt: 154ms | tok/sec: 1,700,811 | mfu: 47.6% | epoch: 1 | remaining: 34s    
step 01573 (88.7%) | loss: 2.888808 | lrm: 0.23 | dt: 173ms | tok/sec: 1,515,522 | mfu: 42.4% | epoch: 1 | remaining: 34s    
step 01574 (88.7%) | loss: 2.886453 | lrm: 0.23 | dt: 166ms | tok/sec: 1,575,974 | mfu: 44.1% | epoch: 1 | remaining: 34s    
step 01575 (88.8%) | loss: 2.887558 | lrm: 0.22 | dt: 163ms | tok/sec: 1,603,890 | mfu: 44.9% | epoch: 1 | remaining: 33s    
step 01576 (88.9%) | loss: 2.890192 | lrm: 0.22 | dt: 194ms | tok/sec: 1,352,296 | mfu: 37.8% | epoch: 1 | remaining: 33s    
step 01577 (88.9%) | loss: 2.885970 | lrm: 0.22 | dt: 138ms | tok/sec: 1,894,634 | mfu: 53.0% | epoch: 1 | remaining: 33s    
step 01578 (89.0%) | loss: 2.887626 | lrm: 0.22 | dt: 178ms | tok/sec: 1,474,166 | mfu: 41.2% | epoch: 1 | remaining: 33s    
step 01579 (89.0%) | loss: 2.883689 | lrm: 0.22 | dt: 147ms | tok/sec: 1,779,424 | mfu: 49.8% | epoch: 1 | remaining: 33s    
step 01580 (89.1%) | loss: 2.887160 | lrm: 0.22 | dt: 181ms | tok/sec: 1,449,839 | mfu: 40.6% | epoch: 1 | remaining: 33s    
step 01581 (89.1%) | loss: 2.888799 | lrm: 0.22 | dt: 157ms | tok/sec: 1,670,815 | mfu: 46.7% | epoch: 1 | remaining: 32s    
step 01582 (89.2%) | loss: 2.882734 | lrm: 0.22 | dt: 179ms | tok/sec: 1,466,377 | mfu: 41.0% | epoch: 1 | remaining: 32s    
step 01583 (89.2%) | loss: 2.881852 | lrm: 0.22 | dt: 159ms | tok/sec: 1,647,576 | mfu: 46.1% | epoch: 1 | remaining: 32s    
step 01584 (89.3%) | loss: 2.884550 | lrm: 0.21 | dt: 182ms | tok/sec: 1,440,059 | mfu: 40.3% | epoch: 1 | remaining: 32s    
step 01585 (89.4%) | loss: 2.882906 | lrm: 0.21 | dt: 141ms | tok/sec: 1,862,272 | mfu: 52.1% | epoch: 1 | remaining: 32s    
step 01586 (89.4%) | loss: 2.882979 | lrm: 0.21 | dt: 168ms | tok/sec: 1,564,847 | mfu: 43.8% | epoch: 1 | remaining: 32s    
step 01587 (89.5%) | loss: 2.887014 | lrm: 0.21 | dt: 259ms | tok/sec: 1,012,661 | mfu: 28.3% | epoch: 1 | remaining: 31s    
step 01588 (89.5%) | loss: 2.891411 | lrm: 0.21 | dt: 155ms | tok/sec: 1,694,447 | mfu: 47.4% | epoch: 1 | remaining: 31s    
step 01589 (89.6%) | loss: 2.890680 | lrm: 0.21 | dt: 144ms | tok/sec: 1,814,660 | mfu: 50.8% | epoch: 1 | remaining: 31s    
step 01590 (89.6%) | loss: 2.889823 | lrm: 0.21 | dt: 192ms | tok/sec: 1,366,007 | mfu: 38.2% | epoch: 1 | remaining: 31s    
step 01591 (89.7%) | loss: 2.889077 | lrm: 0.21 | dt: 141ms | tok/sec: 1,860,315 | mfu: 52.0% | epoch: 1 | remaining: 31s    
step 01592 (89.8%) | loss: 2.887844 | lrm: 0.20 | dt: 188ms | tok/sec: 1,394,310 | mfu: 39.0% | epoch: 1 | remaining: 31s    
step 01593 (89.8%) | loss: 2.887129 | lrm: 0.20 | dt: 158ms | tok/sec: 1,662,332 | mfu: 46.5% | epoch: 1 | remaining: 30s    
step 01594 (89.9%) | loss: 2.882460 | lrm: 0.20 | dt: 145ms | tok/sec: 1,807,901 | mfu: 50.6% | epoch: 1 | remaining: 30s    
step 01595 (89.9%) | loss: 2.885119 | lrm: 0.20 | dt: 222ms | tok/sec: 1,180,886 | mfu: 33.0% | epoch: 1 | remaining: 30s    
step 01596 (90.0%) | loss: 2.881410 | lrm: 0.20 | dt: 141ms | tok/sec: 1,857,389 | mfu: 52.0% | epoch: 1 | remaining: 30s    
step 01597 (90.0%) | loss: 2.882864 | lrm: 0.20 | dt: 196ms | tok/sec: 1,337,813 | mfu: 37.4% | epoch: 1 | remaining: 30s    
step 01598 (90.1%) | loss: 2.881416 | lrm: 0.20 | dt: 140ms | tok/sec: 1,877,844 | mfu: 52.5% | epoch: 1 | remaining: 30s    
step 01599 (90.2%) | loss: 2.882528 | lrm: 0.20 | dt: 165ms | tok/sec: 1,583,984 | mfu: 44.3% | epoch: 1 | remaining: 29s    
step 01600 (90.2%) | loss: 2.884140 | lrm: 0.20 | dt: 192ms | tok/sec: 1,365,125 | mfu: 38.2% | epoch: 1 | remaining: 29s    
step 01601 (90.3%) | loss: 2.879783 | lrm: 0.19 | dt: 156ms | tok/sec: 1,676,797 | mfu: 46.9% | epoch: 1 | remaining: 29s    
step 01602 (90.3%) | loss: 2.871674 | lrm: 0.19 | dt: 157ms | tok/sec: 1,668,614 | mfu: 46.7% | epoch: 1 | remaining: 29s    
step 01603 (90.4%) | loss: 2.865062 | lrm: 0.19 | dt: 173ms | tok/sec: 1,511,341 | mfu: 42.3% | epoch: 1 | remaining: 29s    
step 01604 (90.4%) | loss: 2.867718 | lrm: 0.19 | dt: 143ms | tok/sec: 1,830,600 | mfu: 51.2% | epoch: 1 | remaining: 29s    
step 01605 (90.5%) | loss: 2.865703 | lrm: 0.19 | dt: 166ms | tok/sec: 1,575,159 | mfu: 44.1% | epoch: 1 | remaining: 28s    
step 01606 (90.5%) | loss: 2.868096 | lrm: 0.19 | dt: 150ms | tok/sec: 1,745,577 | mfu: 48.8% | epoch: 1 | remaining: 28s    
step 01607 (90.6%) | loss: 2.870312 | lrm: 0.19 | dt: 192ms | tok/sec: 1,367,623 | mfu: 38.3% | epoch: 1 | remaining: 28s    
step 01608 (90.7%) | loss: 2.867898 | lrm: 0.19 | dt: 146ms | tok/sec: 1,796,722 | mfu: 50.3% | epoch: 1 | remaining: 28s    
step 01609 (90.7%) | loss: 2.867501 | lrm: 0.19 | dt: 172ms | tok/sec: 1,521,550 | mfu: 42.6% | epoch: 1 | remaining: 28s    
step 01610 (90.8%) | loss: 2.871702 | lrm: 0.18 | dt: 188ms | tok/sec: 1,393,137 | mfu: 39.0% | epoch: 1 | remaining: 28s    
step 01611 (90.8%) | loss: 2.871069 | lrm: 0.18 | dt: 182ms | tok/sec: 1,438,586 | mfu: 40.2% | epoch: 1 | remaining: 27s    
step 01612 (90.9%) | loss: 2.877855 | lrm: 0.18 | dt: 198ms | tok/sec: 1,323,835 | mfu: 37.0% | epoch: 1 | remaining: 27s    
step 01613 (90.9%) | loss: 2.875617 | lrm: 0.18 | dt: 145ms | tok/sec: 1,810,491 | mfu: 50.7% | epoch: 1 | remaining: 27s    
step 01614 (91.0%) | loss: 2.878311 | lrm: 0.18 | dt: 190ms | tok/sec: 1,381,358 | mfu: 38.6% | epoch: 1 | remaining: 27s    
step 01615 (91.1%) | loss: 2.878738 | lrm: 0.18 | dt: 166ms | tok/sec: 1,580,128 | mfu: 44.2% | epoch: 1 | remaining: 27s    
step 01616 (91.1%) | loss: 2.875121 | lrm: 0.18 | dt: 154ms | tok/sec: 1,697,421 | mfu: 47.5% | epoch: 1 | remaining: 27s    
step 01617 (91.2%) | loss: 2.871536 | lrm: 0.18 | dt: 184ms | tok/sec: 1,427,030 | mfu: 39.9% | epoch: 1 | remaining: 26s    
step 01618 (91.2%) | loss: 2.873786 | lrm: 0.18 | dt: 137ms | tok/sec: 1,915,662 | mfu: 53.6% | epoch: 1 | remaining: 26s    
step 01619 (91.3%) | loss: 2.871131 | lrm: 0.17 | dt: 191ms | tok/sec: 1,374,157 | mfu: 38.4% | epoch: 1 | remaining: 26s    
step 01620 (91.3%) | loss: 2.871972 | lrm: 0.17 | dt: 151ms | tok/sec: 1,741,348 | mfu: 48.7% | epoch: 1 | remaining: 26s    
step 01621 (91.4%) | loss: 2.876910 | lrm: 0.17 | dt: 186ms | tok/sec: 1,406,264 | mfu: 39.3% | epoch: 1 | remaining: 26s    
step 01622 (91.4%) | loss: 2.879753 | lrm: 0.17 | dt: 142ms | tok/sec: 1,840,300 | mfu: 51.5% | epoch: 1 | remaining: 26s    
step 01623 (91.5%) | loss: 2.881285 | lrm: 0.17 | dt: 189ms | tok/sec: 1,385,103 | mfu: 38.7% | epoch: 1 | remaining: 25s    
step 01624 (91.6%) | loss: 2.881063 | lrm: 0.17 | dt: 183ms | tok/sec: 1,431,709 | mfu: 40.1% | epoch: 1 | remaining: 25s    
step 01625 (91.6%) | loss: 2.879493 | lrm: 0.17 | dt: 179ms | tok/sec: 1,464,049 | mfu: 41.0% | epoch: 1 | remaining: 25s    
step 01626 (91.7%) | loss: 2.872202 | lrm: 0.17 | dt: 146ms | tok/sec: 1,798,574 | mfu: 50.3% | epoch: 1 | remaining: 25s    
step 01627 (91.7%) | loss: 2.873907 | lrm: 0.17 | dt: 169ms | tok/sec: 1,549,116 | mfu: 43.3% | epoch: 1 | remaining: 25s    
step 01628 (91.8%) | loss: 2.880555 | lrm: 0.16 | dt: 194ms | tok/sec: 1,352,467 | mfu: 37.8% | epoch: 1 | remaining: 24s    
step 01629 (91.8%) | loss: 2.878829 | lrm: 0.16 | dt: 177ms | tok/sec: 1,480,997 | mfu: 41.4% | epoch: 1 | remaining: 24s    
step 01630 (91.9%) | loss: 2.880434 | lrm: 0.16 | dt: 154ms | tok/sec: 1,704,740 | mfu: 47.7% | epoch: 1 | remaining: 24s    
step 01631 (92.0%) | loss: 2.882155 | lrm: 0.16 | dt: 137ms | tok/sec: 1,920,031 | mfu: 53.7% | epoch: 1 | remaining: 24s    
step 01632 (92.0%) | loss: 2.879805 | lrm: 0.16 | dt: 187ms | tok/sec: 1,399,040 | mfu: 39.1% | epoch: 1 | remaining: 24s    
step 01633 (92.1%) | loss: 2.880409 | lrm: 0.16 | dt: 157ms | tok/sec: 1,666,126 | mfu: 46.6% | epoch: 1 | remaining: 24s    
step 01634 (92.1%) | loss: 2.880256 | lrm: 0.16 | dt: 173ms | tok/sec: 1,519,304 | mfu: 42.5% | epoch: 1 | remaining: 23s    
step 01635 (92.2%) | loss: 2.877863 | lrm: 0.16 | dt: 160ms | tok/sec: 1,635,107 | mfu: 45.7% | epoch: 1 | remaining: 23s    
step 01636 (92.2%) | loss: 2.881269 | lrm: 0.16 | dt: 144ms | tok/sec: 1,824,730 | mfu: 51.0% | epoch: 1 | remaining: 23s    
step 01637 (92.3%) | loss: 2.875310 | lrm: 0.15 | dt: 187ms | tok/sec: 1,398,419 | mfu: 39.1% | epoch: 1 | remaining: 23s    
step 01638 (92.3%) | loss: 2.873096 | lrm: 0.15 | dt: 154ms | tok/sec: 1,699,187 | mfu: 47.5% | epoch: 1 | remaining: 23s    
step 01639 (92.4%) | loss: 2.876868 | lrm: 0.15 | dt: 193ms | tok/sec: 1,355,325 | mfu: 37.9% | epoch: 1 | remaining: 23s    
step 01640 (92.5%) | loss: 2.871488 | lrm: 0.15 | dt: 143ms | tok/sec: 1,829,668 | mfu: 51.2% | epoch: 1 | remaining: 22s    
step 01641 (92.5%) | loss: 2.868429 | lrm: 0.15 | dt: 145ms | tok/sec: 1,805,384 | mfu: 50.5% | epoch: 1 | remaining: 22s    
step 01642 (92.6%) | loss: 2.867405 | lrm: 0.15 | dt: 203ms | tok/sec: 1,290,918 | mfu: 36.1% | epoch: 1 | remaining: 22s    
step 01643 (92.6%) | loss: 2.865734 | lrm: 0.15 | dt: 142ms | tok/sec: 1,847,664 | mfu: 51.7% | epoch: 1 | remaining: 22s    
step 01644 (92.7%) | loss: 2.866232 | lrm: 0.15 | dt: 181ms | tok/sec: 1,449,472 | mfu: 40.6% | epoch: 1 | remaining: 22s    
step 01645 (92.7%) | loss: 2.864787 | lrm: 0.15 | dt: 176ms | tok/sec: 1,490,186 | mfu: 41.7% | epoch: 1 | remaining: 22s    
step 01646 (92.8%) | loss: 2.866588 | lrm: 0.14 | dt: 162ms | tok/sec: 1,621,602 | mfu: 45.4% | epoch: 1 | remaining: 21s    
step 01647 (92.8%) | loss: 2.866346 | lrm: 0.14 | dt: 156ms | tok/sec: 1,680,406 | mfu: 47.0% | epoch: 1 | remaining: 21s    
step 01648 (92.9%) | loss: 2.862936 | lrm: 0.14 | dt: 186ms | tok/sec: 1,406,827 | mfu: 39.4% | epoch: 1 | remaining: 21s    
step 01649 (93.0%) | loss: 2.860107 | lrm: 0.14 | dt: 157ms | tok/sec: 1,673,546 | mfu: 46.8% | epoch: 1 | remaining: 21s    
step 01650 (93.0%) | loss: 2.856274 | lrm: 0.14 | dt: 189ms | tok/sec: 1,386,839 | mfu: 38.8% | epoch: 1 | remaining: 21s    
step 01651 (93.1%) | loss: 2.860515 | lrm: 0.14 | dt: 154ms | tok/sec: 1,697,267 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 01652 (93.1%) | loss: 2.860394 | lrm: 0.14 | dt: 149ms | tok/sec: 1,763,917 | mfu: 49.3% | epoch: 1 | remaining: 20s    
step 01653 (93.2%) | loss: 2.863817 | lrm: 0.14 | dt: 179ms | tok/sec: 1,462,752 | mfu: 40.9% | epoch: 1 | remaining: 20s    
step 01654 (93.2%) | loss: 2.868640 | lrm: 0.14 | dt: 177ms | tok/sec: 1,481,731 | mfu: 41.5% | epoch: 1 | remaining: 20s    
step 01655 (93.3%) | loss: 2.869390 | lrm: 0.13 | dt: 135ms | tok/sec: 1,937,107 | mfu: 54.2% | epoch: 1 | remaining: 20s    
step 01656 (93.3%) | loss: 2.870345 | lrm: 0.13 | dt: 181ms | tok/sec: 1,449,967 | mfu: 40.6% | epoch: 1 | remaining: 20s    
step 01657 (93.4%) | loss: 2.867240 | lrm: 0.13 | dt: 177ms | tok/sec: 1,478,146 | mfu: 41.4% | epoch: 1 | remaining: 20s    
step 01658 (93.5%) | loss: 2.865075 | lrm: 0.13 | dt: 149ms | tok/sec: 1,761,970 | mfu: 49.3% | epoch: 1 | remaining: 19s    
step 01659 (93.5%) | loss: 2.869531 | lrm: 0.13 | dt: 203ms | tok/sec: 1,290,026 | mfu: 36.1% | epoch: 1 | remaining: 19s    
step 01660 (93.6%) | loss: 2.870416 | lrm: 0.13 | dt: 196ms | tok/sec: 1,339,585 | mfu: 37.5% | epoch: 1 | remaining: 19s    
step 01661 (93.6%) | loss: 2.869461 | lrm: 0.13 | dt: 201ms | tok/sec: 1,301,248 | mfu: 36.4% | epoch: 1 | remaining: 19s    
step 01662 (93.7%) | loss: 2.868010 | lrm: 0.13 | dt: 182ms | tok/sec: 1,440,237 | mfu: 40.3% | epoch: 1 | remaining: 19s    
step 01663 (93.8%) | loss: 2.862991 | lrm: 0.12 | dt: 202ms | tok/sec: 1,300,112 | mfu: 36.4% | epoch: 1 | remaining: 19s    
step 01664 (93.8%) | loss: 2.863094 | lrm: 0.12 | dt: 161ms | tok/sec: 1,624,729 | mfu: 45.5% | epoch: 1 | remaining: 18s    
step 01665 (93.9%) | loss: 2.860433 | lrm: 0.12 | dt: 189ms | tok/sec: 1,383,795 | mfu: 38.7% | epoch: 1 | remaining: 18s    
step 01666 (93.9%) | loss: 2.859780 | lrm: 0.12 | dt: 149ms | tok/sec: 1,759,328 | mfu: 49.2% | epoch: 1 | remaining: 18s    
step 01667 (94.0%) | loss: 2.860039 | lrm: 0.12 | dt: 160ms | tok/sec: 1,643,367 | mfu: 46.0% | epoch: 1 | remaining: 18s    
step 01668 (94.1%) | loss: 2.859206 | lrm: 0.12 | dt: 188ms | tok/sec: 1,393,142 | mfu: 39.0% | epoch: 1 | remaining: 18s    
step 01669 (94.1%) | loss: 2.859658 | lrm: 0.12 | dt: 190ms | tok/sec: 1,381,749 | mfu: 38.7% | epoch: 1 | remaining: 17s    
step 01670 (94.2%) | loss: 2.859722 | lrm: 0.12 | dt: 148ms | tok/sec: 1,767,967 | mfu: 49.5% | epoch: 1 | remaining: 17s    
step 01671 (94.2%) | loss: 2.854658 | lrm: 0.12 | dt: 188ms | tok/sec: 1,393,557 | mfu: 39.0% | epoch: 1 | remaining: 17s    
