Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 01915 (89.3%) | loss: 2.817956 | lrm: 0.24 | dt: 141ms | tok/sec: 930,587 | mfu: 67.0% | epoch: 1 | remaining: 32s    
step 01916 (89.3%) | loss: 2.823282 | lrm: 0.24 | dt: 141ms | tok/sec: 926,414 | mfu: 66.7% | epoch: 1 | remaining: 32s    
step 01917 (89.4%) | loss: 2.824439 | lrm: 0.24 | dt: 140ms | tok/sec: 938,588 | mfu: 67.6% | epoch: 1 | remaining: 32s    
step 01918 (89.4%) | loss: 2.819494 | lrm: 0.24 | dt: 141ms | tok/sec: 930,222 | mfu: 67.0% | epoch: 1 | remaining: 32s    
step 01919 (89.5%) | loss: 2.815361 | lrm: 0.23 | dt: 141ms | tok/sec: 928,771 | mfu: 66.9% | epoch: 1 | remaining: 31s    
step 01920 (89.5%) | loss: 2.815971 | lrm: 0.23 | dt: 140ms | tok/sec: 937,903 | mfu: 67.5% | epoch: 1 | remaining: 31s    
step 01921 (89.6%) | loss: 2.814075 | lrm: 0.23 | dt: 140ms | tok/sec: 935,630 | mfu: 67.4% | epoch: 1 | remaining: 31s    
step 01922 (89.6%) | loss: 2.810541 | lrm: 0.23 | dt: 139ms | tok/sec: 942,738 | mfu: 67.9% | epoch: 1 | remaining: 31s    
step 01923 (89.7%) | loss: 2.812056 | lrm: 0.23 | dt: 139ms | tok/sec: 939,596 | mfu: 67.7% | epoch: 1 | remaining: 31s    
step 01924 (89.7%) | loss: 2.814293 | lrm: 0.23 | dt: 141ms | tok/sec: 929,679 | mfu: 66.9% | epoch: 1 | remaining: 31s    
step 01925 (89.7%) | loss: 2.810991 | lrm: 0.23 | dt: 140ms | tok/sec: 935,267 | mfu: 67.3% | epoch: 1 | remaining: 31s    
step 01926 (89.8%) | loss: 2.811581 | lrm: 0.23 | dt: 140ms | tok/sec: 936,759 | mfu: 67.5% | epoch: 1 | remaining: 30s    
step 01927 (89.8%) | loss: 2.812378 | lrm: 0.23 | dt: 140ms | tok/sec: 938,665 | mfu: 67.6% | epoch: 1 | remaining: 30s    
step 01928 (89.9%) | loss: 2.815740 | lrm: 0.23 | dt: 141ms | tok/sec: 932,812 | mfu: 67.2% | epoch: 1 | remaining: 30s    
step 01929 (89.9%) | loss: 2.808617 | lrm: 0.23 | dt: 141ms | tok/sec: 932,703 | mfu: 67.2% | epoch: 1 | remaining: 30s    
step 01930 (90.0%) | loss: 2.809219 | lrm: 0.22 | dt: 140ms | tok/sec: 934,042 | mfu: 67.3% | epoch: 1 | remaining: 30s    
step 01931 (90.0%) | loss: 2.807305 | lrm: 0.22 | dt: 141ms | tok/sec: 932,401 | mfu: 67.1% | epoch: 1 | remaining: 30s    
step 01932 (90.1%) | loss: 2.802193 | lrm: 0.22 | dt: 141ms | tok/sec: 928,128 | mfu: 66.8% | epoch: 1 | remaining: 30s    
step 01933 (90.1%) | loss: 2.807832 | lrm: 0.22 | dt: 141ms | tok/sec: 928,345 | mfu: 66.8% | epoch: 1 | remaining: 29s    
step 01934 (90.2%) | loss: 2.810254 | lrm: 0.22 | dt: 140ms | tok/sec: 937,578 | mfu: 67.5% | epoch: 1 | remaining: 29s    
step 01935 (90.2%) | loss: 2.810377 | lrm: 0.22 | dt: 139ms | tok/sec: 942,161 | mfu: 67.8% | epoch: 1 | remaining: 29s    
step 01936 (90.3%) | loss: 2.808743 | lrm: 0.22 | dt: 140ms | tok/sec: 937,009 | mfu: 67.5% | epoch: 1 | remaining: 29s    
step 01937 (90.3%) | loss: 2.804336 | lrm: 0.22 | dt: 142ms | tok/sec: 924,299 | mfu: 66.6% | epoch: 1 | remaining: 29s    
step 01938 (90.4%) | loss: 2.809049 | lrm: 0.22 | dt: 140ms | tok/sec: 936,575 | mfu: 67.4% | epoch: 1 | remaining: 29s    
step 01939 (90.4%) | loss: 2.802671 | lrm: 0.22 | dt: 140ms | tok/sec: 937,163 | mfu: 67.5% | epoch: 1 | remaining: 29s    
step 01940 (90.4%) | loss: 2.797887 | lrm: 0.22 | dt: 140ms | tok/sec: 933,042 | mfu: 67.2% | epoch: 1 | remaining: 29s    
step 01941 (90.5%) | loss: 2.796863 | lrm: 0.21 | dt: 141ms | tok/sec: 929,895 | mfu: 67.0% | epoch: 1 | remaining: 28s    
step 01942 (90.5%) | loss: 2.793583 | lrm: 0.21 | dt: 140ms | tok/sec: 934,783 | mfu: 67.3% | epoch: 1 | remaining: 28s    
step 01943 (90.6%) | loss: 2.793481 | lrm: 0.21 | dt: 141ms | tok/sec: 932,216 | mfu: 67.1% | epoch: 1 | remaining: 28s    
step 01944 (90.6%) | loss: 2.790550 | lrm: 0.21 | dt: 140ms | tok/sec: 935,525 | mfu: 67.4% | epoch: 1 | remaining: 28s    
step 01945 (90.7%) | loss: 2.782416 | lrm: 0.21 | dt: 141ms | tok/sec: 930,214 | mfu: 67.0% | epoch: 1 | remaining: 28s    
step 01946 (90.7%) | loss: 2.780205 | lrm: 0.21 | dt: 141ms | tok/sec: 926,936 | mfu: 66.7% | epoch: 1 | remaining: 28s    
step 01947 (90.8%) | loss: 2.781409 | lrm: 0.21 | dt: 141ms | tok/sec: 931,399 | mfu: 67.1% | epoch: 1 | remaining: 28s    
step 01948 (90.8%) | loss: 2.784758 | lrm: 0.21 | dt: 141ms | tok/sec: 932,674 | mfu: 67.2% | epoch: 1 | remaining: 27s    
step 01949 (90.9%) | loss: 2.778796 | lrm: 0.21 | dt: 142ms | tok/sec: 924,288 | mfu: 66.6% | epoch: 1 | remaining: 27s    
step 01950 (90.9%) | loss: 2.780331 | lrm: 0.21 | dt: 141ms | tok/sec: 929,283 | mfu: 66.9% | epoch: 1 | remaining: 27s    
step 01951 (91.0%) | loss: 2.777864 | lrm: 0.21 | dt: 141ms | tok/sec: 930,918 | mfu: 67.0% | epoch: 1 | remaining: 27s    
step 01952 (91.0%) | loss: 2.774343 | lrm: 0.20 | dt: 141ms | tok/sec: 932,296 | mfu: 67.1% | epoch: 1 | remaining: 27s    
step 01953 (91.1%) | loss: 2.774340 | lrm: 0.20 | dt: 140ms | tok/sec: 934,699 | mfu: 67.3% | epoch: 1 | remaining: 27s    
step 01954 (91.1%) | loss: 2.774430 | lrm: 0.20 | dt: 140ms | tok/sec: 933,758 | mfu: 67.2% | epoch: 1 | remaining: 27s    
step 01955 (91.2%) | loss: 2.777789 | lrm: 0.20 | dt: 140ms | tok/sec: 936,180 | mfu: 67.4% | epoch: 1 | remaining: 26s    
step 01956 (91.2%) | loss: 2.775639 | lrm: 0.20 | dt: 141ms | tok/sec: 932,508 | mfu: 67.1% | epoch: 1 | remaining: 26s    
step 01957 (91.2%) | loss: 2.774796 | lrm: 0.20 | dt: 139ms | tok/sec: 942,075 | mfu: 67.8% | epoch: 1 | remaining: 26s    
step 01958 (91.3%) | loss: 2.776481 | lrm: 0.20 | dt: 140ms | tok/sec: 933,953 | mfu: 67.3% | epoch: 1 | remaining: 26s    
step 01959 (91.3%) | loss: 2.775139 | lrm: 0.20 | dt: 141ms | tok/sec: 930,586 | mfu: 67.0% | epoch: 1 | remaining: 26s    
step 01960 (91.4%) | loss: 2.774787 | lrm: 0.20 | dt: 140ms | tok/sec: 935,708 | mfu: 67.4% | epoch: 1 | remaining: 26s    
step 01961 (91.4%) | loss: 2.770157 | lrm: 0.20 | dt: 139ms | tok/sec: 941,867 | mfu: 67.8% | epoch: 1 | remaining: 26s    
step 01962 (91.5%) | loss: 2.769752 | lrm: 0.20 | dt: 140ms | tok/sec: 935,200 | mfu: 67.3% | epoch: 1 | remaining: 25s    
step 01963 (91.5%) | loss: 2.776902 | lrm: 0.19 | dt: 140ms | tok/sec: 934,558 | mfu: 67.3% | epoch: 1 | remaining: 25s    
step 01964 (91.6%) | loss: 2.778895 | lrm: 0.19 | dt: 140ms | tok/sec: 935,961 | mfu: 67.4% | epoch: 1 | remaining: 25s    
step 01965 (91.6%) | loss: 2.773261 | lrm: 0.19 | dt: 141ms | tok/sec: 930,929 | mfu: 67.0% | epoch: 1 | remaining: 25s    
step 01966 (91.7%) | loss: 2.772077 | lrm: 0.19 | dt: 141ms | tok/sec: 932,173 | mfu: 67.1% | epoch: 1 | remaining: 25s    
step 01967 (91.7%) | loss: 2.773313 | lrm: 0.19 | dt: 140ms | tok/sec: 938,319 | mfu: 67.6% | epoch: 1 | remaining: 25s    
step 01968 (91.8%) | loss: 2.766644 | lrm: 0.19 | dt: 139ms | tok/sec: 944,974 | mfu: 68.0% | epoch: 1 | remaining: 25s    
step 01969 (91.8%) | loss: 2.771048 | lrm: 0.19 | dt: 139ms | tok/sec: 940,919 | mfu: 67.8% | epoch: 1 | remaining: 24s    
step 01970 (91.9%) | loss: 2.774991 | lrm: 0.19 | dt: 139ms | tok/sec: 940,951 | mfu: 67.8% | epoch: 1 | remaining: 24s    
step 01971 (91.9%) | loss: 2.787373 | lrm: 0.19 | dt: 140ms | tok/sec: 933,084 | mfu: 67.2% | epoch: 1 | remaining: 24s    
step 01972 (91.9%) | loss: 2.779859 | lrm: 0.19 | dt: 139ms | tok/sec: 940,665 | mfu: 67.7% | epoch: 1 | remaining: 24s    
step 01973 (92.0%) | loss: 2.784474 | lrm: 0.19 | dt: 141ms | tok/sec: 931,352 | mfu: 67.1% | epoch: 1 | remaining: 24s    
step 01974 (92.0%) | loss: 2.787348 | lrm: 0.18 | dt: 140ms | tok/sec: 936,680 | mfu: 67.4% | epoch: 1 | remaining: 24s    
step 01975 (92.1%) | loss: 2.796217 | lrm: 0.18 | dt: 139ms | tok/sec: 939,625 | mfu: 67.7% | epoch: 1 | remaining: 24s    
step 01976 (92.1%) | loss: 2.797253 | lrm: 0.18 | dt: 141ms | tok/sec: 929,382 | mfu: 66.9% | epoch: 1 | remaining: 23s    
step 01977 (92.2%) | loss: 2.799732 | lrm: 0.18 | dt: 140ms | tok/sec: 935,839 | mfu: 67.4% | epoch: 1 | remaining: 23s    
step 01978 (92.2%) | loss: 2.800517 | lrm: 0.18 | dt: 138ms | tok/sec: 947,515 | mfu: 68.2% | epoch: 1 | remaining: 23s    
step 01979 (92.3%) | loss: 2.803044 | lrm: 0.18 | dt: 141ms | tok/sec: 930,488 | mfu: 67.0% | epoch: 1 | remaining: 23s    
step 01980 (92.3%) | loss: 2.795949 | lrm: 0.18 | dt: 140ms | tok/sec: 935,199 | mfu: 67.3% | epoch: 1 | remaining: 23s    
step 01981 (92.4%) | loss: 2.794382 | lrm: 0.18 | dt: 140ms | tok/sec: 936,945 | mfu: 67.5% | epoch: 1 | remaining: 23s    
step 01982 (92.4%) | loss: 2.794972 | lrm: 0.18 | dt: 140ms | tok/sec: 934,596 | mfu: 67.3% | epoch: 1 | remaining: 23s    
step 01983 (92.5%) | loss: 2.792546 | lrm: 0.18 | dt: 140ms | tok/sec: 935,020 | mfu: 67.3% | epoch: 1 | remaining: 22s    
step 01984 (92.5%) | loss: 2.792600 | lrm: 0.18 | dt: 140ms | tok/sec: 936,288 | mfu: 67.4% | epoch: 1 | remaining: 22s    
step 01985 (92.6%) | loss: 2.784580 | lrm: 0.17 | dt: 139ms | tok/sec: 939,941 | mfu: 67.7% | epoch: 1 | remaining: 22s    
step 01986 (92.6%) | loss: 2.778801 | lrm: 0.17 | dt: 140ms | tok/sec: 938,449 | mfu: 67.6% | epoch: 1 | remaining: 22s    
step 01987 (92.6%) | loss: 2.785585 | lrm: 0.17 | dt: 142ms | tok/sec: 925,306 | mfu: 66.6% | epoch: 1 | remaining: 22s    
step 01988 (92.7%) | loss: 2.783382 | lrm: 0.17 | dt: 140ms | tok/sec: 936,711 | mfu: 67.4% | epoch: 1 | remaining: 22s    
step 01989 (92.7%) | loss: 2.787563 | lrm: 0.17 | dt: 141ms | tok/sec: 931,252 | mfu: 67.1% | epoch: 1 | remaining: 22s    
step 01990 (92.8%) | loss: 2.792570 | lrm: 0.17 | dt: 140ms | tok/sec: 937,527 | mfu: 67.5% | epoch: 1 | remaining: 22s    
step 01991 (92.8%) | loss: 2.787428 | lrm: 0.17 | dt: 140ms | tok/sec: 935,192 | mfu: 67.3% | epoch: 1 | remaining: 21s    
step 01992 (92.9%) | loss: 2.782693 | lrm: 0.17 | dt: 141ms | tok/sec: 928,840 | mfu: 66.9% | epoch: 1 | remaining: 21s    
step 01993 (92.9%) | loss: 2.788395 | lrm: 0.17 | dt: 140ms | tok/sec: 937,736 | mfu: 67.5% | epoch: 1 | remaining: 21s    
step 01994 (93.0%) | loss: 2.787866 | lrm: 0.17 | dt: 140ms | tok/sec: 935,692 | mfu: 67.4% | epoch: 1 | remaining: 21s    
step 01995 (93.0%) | loss: 2.786193 | lrm: 0.17 | dt: 140ms | tok/sec: 936,912 | mfu: 67.5% | epoch: 1 | remaining: 21s    
step 01996 (93.1%) | loss: 2.792243 | lrm: 0.16 | dt: 140ms | tok/sec: 933,007 | mfu: 67.2% | epoch: 1 | remaining: 21s    
step 01997 (93.1%) | loss: 2.784833 | lrm: 0.16 | dt: 141ms | tok/sec: 926,866 | mfu: 66.7% | epoch: 1 | remaining: 21s    
step 01998 (93.2%) | loss: 2.790676 | lrm: 0.16 | dt: 140ms | tok/sec: 934,221 | mfu: 67.3% | epoch: 1 | remaining: 20s    
step 01999 (93.2%) | loss: 2.793170 | lrm: 0.16 | dt: 141ms | tok/sec: 932,559 | mfu: 67.2% | epoch: 1 | remaining: 20s    
step 02000 (93.3%) | loss: 2.791097 | lrm: 0.16 | dt: 141ms | tok/sec: 932,127 | mfu: 67.1% | epoch: 1 | remaining: 20s    
step 02001 (93.3%) | loss: 2.788933 | lrm: 0.16 | dt: 140ms | tok/sec: 935,194 | mfu: 67.3% | epoch: 1 | remaining: 20s    
step 02002 (93.3%) | loss: 2.798982 | lrm: 0.16 | dt: 141ms | tok/sec: 927,743 | mfu: 66.8% | epoch: 1 | remaining: 20s    
step 02003 (93.4%) | loss: 2.798978 | lrm: 0.16 | dt: 141ms | tok/sec: 931,958 | mfu: 67.1% | epoch: 1 | remaining: 20s    
step 02004 (93.4%) | loss: 2.796013 | lrm: 0.16 | dt: 141ms | tok/sec: 928,633 | mfu: 66.9% | epoch: 1 | remaining: 20s    
step 02005 (93.5%) | loss: 2.797867 | lrm: 0.16 | dt: 140ms | tok/sec: 936,794 | mfu: 67.5% | epoch: 1 | remaining: 19s    
step 02006 (93.5%) | loss: 2.786916 | lrm: 0.16 | dt: 140ms | tok/sec: 937,195 | mfu: 67.5% | epoch: 1 | remaining: 19s    
step 02007 (93.6%) | loss: 2.788346 | lrm: 0.15 | dt: 141ms | tok/sec: 928,487 | mfu: 66.9% | epoch: 1 | remaining: 19s    
step 02008 (93.6%) | loss: 2.783173 | lrm: 0.15 | dt: 140ms | tok/sec: 935,041 | mfu: 67.3% | epoch: 1 | remaining: 19s    
step 02009 (93.7%) | loss: 2.781602 | lrm: 0.15 | dt: 141ms | tok/sec: 931,633 | mfu: 67.1% | epoch: 1 | remaining: 19s    
step 02010 (93.7%) | loss: 2.775341 | lrm: 0.15 | dt: 140ms | tok/sec: 934,788 | mfu: 67.3% | epoch: 1 | remaining: 19s    
step 02011 (93.8%) | loss: 2.779549 | lrm: 0.15 | dt: 140ms | tok/sec: 935,316 | mfu: 67.3% | epoch: 1 | remaining: 19s    
step 02012 (93.8%) | loss: 2.781065 | lrm: 0.15 | dt: 142ms | tok/sec: 924,386 | mfu: 66.6% | epoch: 1 | remaining: 18s    
step 02013 (93.9%) | loss: 2.779841 | lrm: 0.15 | dt: 143ms | tok/sec: 916,774 | mfu: 66.0% | epoch: 1 | remaining: 18s    
step 02014 (93.9%) | loss: 2.782939 | lrm: 0.15 | dt: 141ms | tok/sec: 929,234 | mfu: 66.9% | epoch: 1 | remaining: 18s    
step 02015 (94.0%) | loss: 2.784675 | lrm: 0.15 | dt: 141ms | tok/sec: 931,663 | mfu: 67.1% | epoch: 1 | remaining: 18s    
step 02016 (94.0%) | loss: 2.776116 | lrm: 0.15 | dt: 141ms | tok/sec: 931,983 | mfu: 67.1% | epoch: 1 | remaining: 18s    
step 02017 (94.1%) | loss: 2.767758 | lrm: 0.15 | dt: 140ms | tok/sec: 938,769 | mfu: 67.6% | epoch: 1 | remaining: 18s    
step 02018 (94.1%) | loss: 2.770292 | lrm: 0.14 | dt: 141ms | tok/sec: 931,544 | mfu: 67.1% | epoch: 1 | remaining: 18s    
step 02019 (94.1%) | loss: 2.767928 | lrm: 0.14 | dt: 139ms | tok/sec: 940,779 | mfu: 67.7% | epoch: 1 | remaining: 17s    
step 02020 (94.2%) | loss: 2.765509 | lrm: 0.14 | dt: 141ms | tok/sec: 932,507 | mfu: 67.1% | epoch: 1 | remaining: 17s    
step 02021 (94.2%) | loss: 2.770906 | lrm: 0.14 | dt: 141ms | tok/sec: 929,377 | mfu: 66.9% | epoch: 1 | remaining: 17s    
step 02022 (94.3%) | loss: 2.770958 | lrm: 0.14 | dt: 141ms | tok/sec: 931,044 | mfu: 67.0% | epoch: 1 | remaining: 17s    
step 02023 (94.3%) | loss: 2.769721 | lrm: 0.14 | dt: 141ms | tok/sec: 928,891 | mfu: 66.9% | epoch: 1 | remaining: 17s    
step 02024 (94.4%) | loss: 2.770926 | lrm: 0.14 | dt: 141ms | tok/sec: 930,740 | mfu: 67.0% | epoch: 1 | remaining: 17s    
step 02025 (94.4%) | loss: 2.775343 | lrm: 0.14 | dt: 141ms | tok/sec: 928,960 | mfu: 66.9% | epoch: 1 | remaining: 17s    
step 02026 (94.5%) | loss: 2.773245 | lrm: 0.14 | dt: 141ms | tok/sec: 931,571 | mfu: 67.1% | epoch: 1 | remaining: 16s    
step 02027 (94.5%) | loss: 2.775414 | lrm: 0.14 | dt: 140ms | tok/sec: 934,493 | mfu: 67.3% | epoch: 1 | remaining: 16s    
step 02028 (94.6%) | loss: 2.779661 | lrm: 0.14 | dt: 140ms | tok/sec: 937,362 | mfu: 67.5% | epoch: 1 | remaining: 16s    
step 02029 (94.6%) | loss: 2.773763 | lrm: 0.13 | dt: 142ms | tok/sec: 923,430 | mfu: 66.5% | epoch: 1 | remaining: 16s    
step 02030 (94.7%) | loss: 2.774520 | lrm: 0.13 | dt: 140ms | tok/sec: 935,523 | mfu: 67.4% | epoch: 1 | remaining: 16s    
step 02031 (94.7%) | loss: 2.781516 | lrm: 0.13 | dt: 140ms | tok/sec: 937,681 | mfu: 67.5% | epoch: 1 | remaining: 16s    
step 02032 (94.8%) | loss: 2.776606 | lrm: 0.13 | dt: 141ms | tok/sec: 929,555 | mfu: 66.9% | epoch: 1 | remaining: 16s    
step 02033 (94.8%) | loss: 2.780877 | lrm: 0.13 | dt: 141ms | tok/sec: 927,427 | mfu: 66.8% | epoch: 1 | remaining: 15s    
step 02034 (94.8%) | loss: 2.784231 | lrm: 0.13 | dt: 141ms | tok/sec: 927,851 | mfu: 66.8% | epoch: 1 | remaining: 15s    
step 02035 (94.9%) | loss: 2.782804 | lrm: 0.13 | dt: 140ms | tok/sec: 935,490 | mfu: 67.4% | epoch: 1 | remaining: 15s    
step 02036 (94.9%) | loss: 2.786875 | lrm: 0.13 | dt: 141ms | tok/sec: 932,091 | mfu: 67.1% | epoch: 1 | remaining: 15s    
step 02037 (95.0%) | loss: 2.778202 | lrm: 0.13 | dt: 142ms | tok/sec: 922,155 | mfu: 66.4% | epoch: 1 | remaining: 15s    
step 02038 (95.0%) | loss: 2.771459 | lrm: 0.13 | dt: 141ms | tok/sec: 926,888 | mfu: 66.7% | epoch: 1 | remaining: 15s    
step 02039 (95.1%) | loss: 2.772091 | lrm: 0.13 | dt: 140ms | tok/sec: 933,574 | mfu: 67.2% | epoch: 1 | remaining: 15s    
step 02040 (95.1%) | loss: 2.765909 | lrm: 0.12 | dt: 141ms | tok/sec: 927,338 | mfu: 66.8% | epoch: 1 | remaining: 14s    
step 02041 (95.2%) | loss: 2.770316 | lrm: 0.12 | dt: 141ms | tok/sec: 928,332 | mfu: 66.8% | epoch: 1 | remaining: 14s    
step 02042 (95.2%) | loss: 2.776212 | lrm: 0.12 | dt: 141ms | tok/sec: 932,619 | mfu: 67.2% | epoch: 1 | remaining: 14s    
step 02043 (95.3%) | loss: 2.773337 | lrm: 0.12 | dt: 140ms | tok/sec: 934,204 | mfu: 67.3% | epoch: 1 | remaining: 14s    
step 02044 (95.3%) | loss: 2.769014 | lrm: 0.12 | dt: 140ms | tok/sec: 937,826 | mfu: 67.5% | epoch: 1 | remaining: 14s    
step 02045 (95.4%) | loss: 2.764217 | lrm: 0.12 | dt: 140ms | tok/sec: 936,176 | mfu: 67.4% | epoch: 1 | remaining: 14s    
step 02046 (95.4%) | loss: 2.762295 | lrm: 0.12 | dt: 140ms | tok/sec: 939,141 | mfu: 67.6% | epoch: 1 | remaining: 14s    
step 02047 (95.5%) | loss: 2.757925 | lrm: 0.12 | dt: 140ms | tok/sec: 933,376 | mfu: 67.2% | epoch: 1 | remaining: 13s    
step 02048 (95.5%) | loss: 2.751950 | lrm: 0.12 | dt: 140ms | tok/sec: 933,176 | mfu: 67.2% | epoch: 1 | remaining: 13s    
step 02049 (95.6%) | loss: 2.757876 | lrm: 0.12 | dt: 139ms | tok/sec: 940,517 | mfu: 67.7% | epoch: 1 | remaining: 13s    
step 02050 (95.6%) | loss: 2.764805 | lrm: 0.12 | dt: 140ms | tok/sec: 938,097 | mfu: 67.5% | epoch: 1 | remaining: 13s    
step 02051 (95.6%) | loss: 2.768030 | lrm: 0.11 | dt: 141ms | tok/sec: 929,316 | mfu: 66.9% | epoch: 1 | remaining: 13s    
step 02052 (95.7%) | loss: 2.763676 | lrm: 0.11 | dt: 142ms | tok/sec: 925,722 | mfu: 66.7% | epoch: 1 | remaining: 13s    
step 02053 (95.7%) | loss: 2.764706 | lrm: 0.11 | dt: 140ms | tok/sec: 938,516 | mfu: 67.6% | epoch: 1 | remaining: 13s    
step 02054 (95.8%) | loss: 2.757046 | lrm: 0.11 | dt: 140ms | tok/sec: 935,146 | mfu: 67.3% | epoch: 1 | remaining: 13s    
step 02055 (95.8%) | loss: 2.759125 | lrm: 0.11 | dt: 140ms | tok/sec: 939,040 | mfu: 67.6% | epoch: 1 | remaining: 12s    
step 02056 (95.9%) | loss: 2.762556 | lrm: 0.11 | dt: 140ms | tok/sec: 937,222 | mfu: 67.5% | epoch: 1 | remaining: 12s    
step 02057 (95.9%) | loss: 2.757511 | lrm: 0.11 | dt: 139ms | tok/sec: 945,845 | mfu: 68.1% | epoch: 1 | remaining: 12s    
step 02058 (96.0%) | loss: 2.753962 | lrm: 0.11 | dt: 140ms | tok/sec: 933,899 | mfu: 67.2% | epoch: 1 | remaining: 12s    
step 02059 (96.0%) | loss: 2.754447 | lrm: 0.11 | dt: 140ms | tok/sec: 934,644 | mfu: 67.3% | epoch: 1 | remaining: 12s    
step 02060 (96.1%) | loss: 2.762371 | lrm: 0.11 | dt: 141ms | tok/sec: 928,770 | mfu: 66.9% | epoch: 1 | remaining: 12s    
step 02061 (96.1%) | loss: 2.764666 | lrm: 0.11 | dt: 140ms | tok/sec: 933,160 | mfu: 67.2% | epoch: 1 | remaining: 12s    
step 02062 (96.2%) | loss: 2.765989 | lrm: 0.10 | dt: 140ms | tok/sec: 937,167 | mfu: 67.5% | epoch: 1 | remaining: 11s    
step 02063 (96.2%) | loss: 2.766143 | lrm: 0.10 | dt: 140ms | tok/sec: 939,581 | mfu: 67.7% | epoch: 1 | remaining: 11s    
step 02064 (96.3%) | loss: 2.768957 | lrm: 0.10 | dt: 140ms | tok/sec: 937,444 | mfu: 67.5% | epoch: 1 | remaining: 11s    
step 02065 (96.3%) | loss: 2.770280 | lrm: 0.10 | dt: 140ms | tok/sec: 939,262 | mfu: 67.6% | epoch: 1 | remaining: 11s    
step 02066 (96.3%) | loss: 2.769329 | lrm: 0.10 | dt: 141ms | tok/sec: 927,529 | mfu: 66.8% | epoch: 1 | remaining: 11s    
step 02067 (96.4%) | loss: 2.777828 | lrm: 0.10 | dt: 141ms | tok/sec: 929,583 | mfu: 66.9% | epoch: 1 | remaining: 11s    
step 02068 (96.4%) | loss: 2.774812 | lrm: 0.10 | dt: 141ms | tok/sec: 930,724 | mfu: 67.0% | epoch: 1 | remaining: 11s    
step 02069 (96.5%) | loss: 2.771172 | lrm: 0.10 | dt: 140ms | tok/sec: 935,203 | mfu: 67.3% | epoch: 1 | remaining: 10s    
step 02070 (96.5%) | loss: 2.773770 | lrm: 0.10 | dt: 141ms | tok/sec: 930,003 | mfu: 67.0% | epoch: 1 | remaining: 10s    
step 02071 (96.6%) | loss: 2.778767 | lrm: 0.10 | dt: 141ms | tok/sec: 927,709 | mfu: 66.8% | epoch: 1 | remaining: 10s    
step 02072 (96.6%) | loss: 2.779758 | lrm: 0.10 | dt: 141ms | tok/sec: 928,458 | mfu: 66.9% | epoch: 1 | remaining: 10s    
step 02073 (96.7%) | loss: 2.771708 | lrm: 0.09 | dt: 141ms | tok/sec: 930,622 | mfu: 67.0% | epoch: 1 | remaining: 10s    
step 02074 (96.7%) | loss: 2.774851 | lrm: 0.09 | dt: 141ms | tok/sec: 927,388 | mfu: 66.8% | epoch: 1 | remaining: 10s    
step 02075 (96.8%) | loss: 2.771317 | lrm: 0.09 | dt: 141ms | tok/sec: 929,814 | mfu: 67.0% | epoch: 1 | remaining: 10s    
step 02076 (96.8%) | loss: 2.771982 | lrm: 0.09 | dt: 140ms | tok/sec: 936,535 | mfu: 67.4% | epoch: 1 | remaining: 9s    
step 02077 (96.9%) | loss: 2.768764 | lrm: 0.09 | dt: 141ms | tok/sec: 930,754 | mfu: 67.0% | epoch: 1 | remaining: 9s    
step 02078 (96.9%) | loss: 2.765429 | lrm: 0.09 | dt: 140ms | tok/sec: 934,104 | mfu: 67.3% | epoch: 1 | remaining: 9s    
step 02079 (97.0%) | loss: 2.764915 | lrm: 0.09 | dt: 142ms | tok/sec: 922,892 | mfu: 66.5% | epoch: 1 | remaining: 9s    
step 02080 (97.0%) | loss: 2.772665 | lrm: 0.09 | dt: 142ms | tok/sec: 925,962 | mfu: 66.7% | epoch: 1 | remaining: 9s    
step 02081 (97.0%) | loss: 2.773305 | lrm: 0.09 | dt: 141ms | tok/sec: 928,646 | mfu: 66.9% | epoch: 1 | remaining: 9s    
step 02082 (97.1%) | loss: 2.775954 | lrm: 0.09 | dt: 140ms | tok/sec: 934,229 | mfu: 67.3% | epoch: 1 | remaining: 9s    
step 02083 (97.1%) | loss: 2.776204 | lrm: 0.09 | dt: 141ms | tok/sec: 930,364 | mfu: 67.0% | epoch: 1 | remaining: 8s    
step 02084 (97.2%) | loss: 2.776578 | lrm: 0.08 | dt: 141ms | tok/sec: 932,225 | mfu: 67.1% | epoch: 1 | remaining: 8s    
step 02085 (97.2%) | loss: 2.773689 | lrm: 0.08 | dt: 142ms | tok/sec: 924,167 | mfu: 66.5% | epoch: 1 | remaining: 8s    
