Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 01582 (86.3%) | loss: 2.893652 | lrm: 0.17 | dt: 175ms | tok/sec: 1,497,174 | mfu: 41.9% | epoch: 1 | remaining: 41s    
step 01583 (86.3%) | loss: 2.892963 | lrm: 0.17 | dt: 154ms | tok/sec: 1,703,301 | mfu: 47.7% | epoch: 1 | remaining: 41s    
step 01584 (86.4%) | loss: 2.895793 | lrm: 0.17 | dt: 179ms | tok/sec: 1,461,461 | mfu: 40.9% | epoch: 1 | remaining: 41s    
step 01585 (86.5%) | loss: 2.894032 | lrm: 0.17 | dt: 139ms | tok/sec: 1,885,860 | mfu: 52.8% | epoch: 1 | remaining: 40s    
step 01586 (86.5%) | loss: 2.894078 | lrm: 0.17 | dt: 164ms | tok/sec: 1,599,080 | mfu: 44.7% | epoch: 1 | remaining: 40s    
step 01587 (86.6%) | loss: 2.898245 | lrm: 0.17 | dt: 253ms | tok/sec: 1,037,199 | mfu: 29.0% | epoch: 1 | remaining: 40s    
step 01588 (86.6%) | loss: 2.903033 | lrm: 0.17 | dt: 149ms | tok/sec: 1,760,497 | mfu: 49.3% | epoch: 1 | remaining: 40s    
step 01589 (86.7%) | loss: 2.902175 | lrm: 0.17 | dt: 141ms | tok/sec: 1,852,895 | mfu: 51.8% | epoch: 1 | remaining: 40s    
step 01590 (86.7%) | loss: 2.901176 | lrm: 0.17 | dt: 191ms | tok/sec: 1,369,696 | mfu: 38.3% | epoch: 1 | remaining: 40s    
step 01591 (86.8%) | loss: 2.900625 | lrm: 0.16 | dt: 137ms | tok/sec: 1,916,517 | mfu: 53.6% | epoch: 1 | remaining: 39s    
step 01592 (86.9%) | loss: 2.899398 | lrm: 0.16 | dt: 183ms | tok/sec: 1,430,631 | mfu: 40.0% | epoch: 1 | remaining: 39s    
step 01593 (86.9%) | loss: 2.898709 | lrm: 0.16 | dt: 154ms | tok/sec: 1,703,736 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 01594 (87.0%) | loss: 2.894297 | lrm: 0.16 | dt: 143ms | tok/sec: 1,833,986 | mfu: 51.3% | epoch: 1 | remaining: 39s    
step 01595 (87.0%) | loss: 2.896911 | lrm: 0.16 | dt: 215ms | tok/sec: 1,217,271 | mfu: 34.1% | epoch: 1 | remaining: 39s    
step 01596 (87.1%) | loss: 2.893675 | lrm: 0.16 | dt: 136ms | tok/sec: 1,920,504 | mfu: 53.7% | epoch: 1 | remaining: 39s    
step 01597 (87.1%) | loss: 2.895333 | lrm: 0.16 | dt: 187ms | tok/sec: 1,398,280 | mfu: 39.1% | epoch: 1 | remaining: 38s    
step 01598 (87.2%) | loss: 2.894144 | lrm: 0.16 | dt: 138ms | tok/sec: 1,905,836 | mfu: 53.3% | epoch: 1 | remaining: 38s    
step 01599 (87.2%) | loss: 2.895151 | lrm: 0.16 | dt: 164ms | tok/sec: 1,602,403 | mfu: 44.8% | epoch: 1 | remaining: 38s    
step 01600 (87.3%) | loss: 2.896732 | lrm: 0.16 | dt: 187ms | tok/sec: 1,404,602 | mfu: 39.3% | epoch: 1 | remaining: 38s    
step 01601 (87.4%) | loss: 2.892677 | lrm: 0.16 | dt: 150ms | tok/sec: 1,745,530 | mfu: 48.8% | epoch: 1 | remaining: 38s    
step 01602 (87.4%) | loss: 2.884619 | lrm: 0.16 | dt: 151ms | tok/sec: 1,737,616 | mfu: 48.6% | epoch: 1 | remaining: 38s    
step 01603 (87.5%) | loss: 2.878096 | lrm: 0.16 | dt: 172ms | tok/sec: 1,527,850 | mfu: 42.7% | epoch: 1 | remaining: 37s    
step 01604 (87.5%) | loss: 2.880859 | lrm: 0.16 | dt: 141ms | tok/sec: 1,855,371 | mfu: 51.9% | epoch: 1 | remaining: 37s    
step 01605 (87.6%) | loss: 2.879106 | lrm: 0.16 | dt: 163ms | tok/sec: 1,608,173 | mfu: 45.0% | epoch: 1 | remaining: 37s    
step 01606 (87.6%) | loss: 2.882002 | lrm: 0.15 | dt: 147ms | tok/sec: 1,780,401 | mfu: 49.8% | epoch: 1 | remaining: 37s    
step 01607 (87.7%) | loss: 2.884272 | lrm: 0.15 | dt: 184ms | tok/sec: 1,423,012 | mfu: 39.8% | epoch: 1 | remaining: 37s    
step 01608 (87.7%) | loss: 2.882106 | lrm: 0.15 | dt: 144ms | tok/sec: 1,826,112 | mfu: 51.1% | epoch: 1 | remaining: 37s    
step 01609 (87.8%) | loss: 2.881634 | lrm: 0.15 | dt: 170ms | tok/sec: 1,546,166 | mfu: 43.3% | epoch: 1 | remaining: 37s    
step 01610 (87.8%) | loss: 2.885844 | lrm: 0.15 | dt: 172ms | tok/sec: 1,524,247 | mfu: 42.6% | epoch: 1 | remaining: 36s    
step 01611 (87.9%) | loss: 2.885131 | lrm: 0.15 | dt: 178ms | tok/sec: 1,473,915 | mfu: 41.2% | epoch: 1 | remaining: 36s    
step 01612 (87.9%) | loss: 2.891917 | lrm: 0.15 | dt: 194ms | tok/sec: 1,352,411 | mfu: 37.8% | epoch: 1 | remaining: 36s    
step 01613 (88.0%) | loss: 2.891037 | lrm: 0.15 | dt: 143ms | tok/sec: 1,837,413 | mfu: 51.4% | epoch: 1 | remaining: 36s    
step 01614 (88.1%) | loss: 2.893705 | lrm: 0.15 | dt: 176ms | tok/sec: 1,486,931 | mfu: 41.6% | epoch: 1 | remaining: 36s    
step 01615 (88.1%) | loss: 2.893965 | lrm: 0.15 | dt: 162ms | tok/sec: 1,622,952 | mfu: 45.4% | epoch: 1 | remaining: 35s    
step 01616 (88.2%) | loss: 2.890145 | lrm: 0.15 | dt: 151ms | tok/sec: 1,739,780 | mfu: 48.7% | epoch: 1 | remaining: 35s    
step 01617 (88.2%) | loss: 2.886579 | lrm: 0.15 | dt: 182ms | tok/sec: 1,444,137 | mfu: 40.4% | epoch: 1 | remaining: 35s    
step 01618 (88.3%) | loss: 2.888941 | lrm: 0.15 | dt: 133ms | tok/sec: 1,963,901 | mfu: 54.9% | epoch: 1 | remaining: 35s    
step 01619 (88.3%) | loss: 2.886294 | lrm: 0.15 | dt: 179ms | tok/sec: 1,465,314 | mfu: 41.0% | epoch: 1 | remaining: 35s    
step 01620 (88.4%) | loss: 2.887363 | lrm: 0.15 | dt: 146ms | tok/sec: 1,790,881 | mfu: 50.1% | epoch: 1 | remaining: 35s    
step 01621 (88.4%) | loss: 2.892706 | lrm: 0.14 | dt: 183ms | tok/sec: 1,436,139 | mfu: 40.2% | epoch: 1 | remaining: 35s    
step 01622 (88.5%) | loss: 2.895545 | lrm: 0.14 | dt: 140ms | tok/sec: 1,867,450 | mfu: 52.2% | epoch: 1 | remaining: 34s    
step 01623 (88.5%) | loss: 2.897443 | lrm: 0.14 | dt: 178ms | tok/sec: 1,471,014 | mfu: 41.2% | epoch: 1 | remaining: 34s    
step 01624 (88.6%) | loss: 2.897499 | lrm: 0.14 | dt: 179ms | tok/sec: 1,461,492 | mfu: 40.9% | epoch: 1 | remaining: 34s    
step 01625 (88.7%) | loss: 2.895956 | lrm: 0.14 | dt: 174ms | tok/sec: 1,508,333 | mfu: 42.2% | epoch: 1 | remaining: 34s    
step 01626 (88.7%) | loss: 2.888655 | lrm: 0.14 | dt: 144ms | tok/sec: 1,824,004 | mfu: 51.0% | epoch: 1 | remaining: 34s    
step 01627 (88.8%) | loss: 2.890168 | lrm: 0.14 | dt: 167ms | tok/sec: 1,572,915 | mfu: 44.0% | epoch: 1 | remaining: 34s    
step 01628 (88.8%) | loss: 2.896803 | lrm: 0.14 | dt: 188ms | tok/sec: 1,396,159 | mfu: 39.1% | epoch: 1 | remaining: 33s    
step 01629 (88.9%) | loss: 2.895325 | lrm: 0.14 | dt: 176ms | tok/sec: 1,490,925 | mfu: 41.7% | epoch: 1 | remaining: 33s    
step 01630 (88.9%) | loss: 2.897132 | lrm: 0.14 | dt: 151ms | tok/sec: 1,740,901 | mfu: 48.7% | epoch: 1 | remaining: 33s    
step 01631 (89.0%) | loss: 2.898831 | lrm: 0.14 | dt: 134ms | tok/sec: 1,955,156 | mfu: 54.7% | epoch: 1 | remaining: 33s    
step 01632 (89.0%) | loss: 2.896269 | lrm: 0.14 | dt: 183ms | tok/sec: 1,428,872 | mfu: 40.0% | epoch: 1 | remaining: 33s    
step 01633 (89.1%) | loss: 2.896954 | lrm: 0.14 | dt: 152ms | tok/sec: 1,723,142 | mfu: 48.2% | epoch: 1 | remaining: 33s    
step 01634 (89.1%) | loss: 2.896667 | lrm: 0.14 | dt: 171ms | tok/sec: 1,536,360 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 01635 (89.2%) | loss: 2.894554 | lrm: 0.13 | dt: 156ms | tok/sec: 1,676,711 | mfu: 46.9% | epoch: 1 | remaining: 32s    
step 01636 (89.3%) | loss: 2.897824 | lrm: 0.13 | dt: 140ms | tok/sec: 1,866,904 | mfu: 52.2% | epoch: 1 | remaining: 32s    
step 01637 (89.3%) | loss: 2.891820 | lrm: 0.13 | dt: 182ms | tok/sec: 1,441,434 | mfu: 40.3% | epoch: 1 | remaining: 32s    
step 01638 (89.4%) | loss: 2.889647 | lrm: 0.13 | dt: 151ms | tok/sec: 1,730,699 | mfu: 48.4% | epoch: 1 | remaining: 32s    
step 01639 (89.4%) | loss: 2.893471 | lrm: 0.13 | dt: 185ms | tok/sec: 1,415,586 | mfu: 39.6% | epoch: 1 | remaining: 32s    
step 01640 (89.5%) | loss: 2.888092 | lrm: 0.13 | dt: 142ms | tok/sec: 1,841,555 | mfu: 51.5% | epoch: 1 | remaining: 31s    
step 01641 (89.5%) | loss: 2.884944 | lrm: 0.13 | dt: 143ms | tok/sec: 1,832,925 | mfu: 51.3% | epoch: 1 | remaining: 31s    
step 01642 (89.6%) | loss: 2.883996 | lrm: 0.13 | dt: 194ms | tok/sec: 1,353,959 | mfu: 37.9% | epoch: 1 | remaining: 31s    
step 01643 (89.6%) | loss: 2.882420 | lrm: 0.13 | dt: 138ms | tok/sec: 1,892,968 | mfu: 53.0% | epoch: 1 | remaining: 31s    
step 01644 (89.7%) | loss: 2.882899 | lrm: 0.13 | dt: 177ms | tok/sec: 1,484,408 | mfu: 41.5% | epoch: 1 | remaining: 31s    
step 01645 (89.7%) | loss: 2.881377 | lrm: 0.13 | dt: 173ms | tok/sec: 1,516,243 | mfu: 42.4% | epoch: 1 | remaining: 31s    
step 01646 (89.8%) | loss: 2.883343 | lrm: 0.13 | dt: 157ms | tok/sec: 1,670,601 | mfu: 46.7% | epoch: 1 | remaining: 30s    
step 01647 (89.9%) | loss: 2.883187 | lrm: 0.13 | dt: 144ms | tok/sec: 1,816,269 | mfu: 50.8% | epoch: 1 | remaining: 30s    
step 01648 (89.9%) | loss: 2.879926 | lrm: 0.13 | dt: 183ms | tok/sec: 1,432,717 | mfu: 40.1% | epoch: 1 | remaining: 30s    
step 01649 (90.0%) | loss: 2.877021 | lrm: 0.13 | dt: 152ms | tok/sec: 1,720,193 | mfu: 48.1% | epoch: 1 | remaining: 30s    
step 01650 (90.0%) | loss: 2.873570 | lrm: 0.12 | dt: 187ms | tok/sec: 1,402,620 | mfu: 39.2% | epoch: 1 | remaining: 30s    
step 01651 (90.1%) | loss: 2.878029 | lrm: 0.12 | dt: 150ms | tok/sec: 1,748,459 | mfu: 48.9% | epoch: 1 | remaining: 30s    
step 01652 (90.1%) | loss: 2.877959 | lrm: 0.12 | dt: 144ms | tok/sec: 1,818,041 | mfu: 50.9% | epoch: 1 | remaining: 29s    
step 01653 (90.2%) | loss: 2.881346 | lrm: 0.12 | dt: 174ms | tok/sec: 1,503,173 | mfu: 42.1% | epoch: 1 | remaining: 29s    
step 01654 (90.2%) | loss: 2.886418 | lrm: 0.12 | dt: 175ms | tok/sec: 1,497,239 | mfu: 41.9% | epoch: 1 | remaining: 29s    
step 01655 (90.3%) | loss: 2.887598 | lrm: 0.12 | dt: 133ms | tok/sec: 1,969,378 | mfu: 55.1% | epoch: 1 | remaining: 29s    
step 01656 (90.3%) | loss: 2.888536 | lrm: 0.12 | dt: 176ms | tok/sec: 1,487,591 | mfu: 41.6% | epoch: 1 | remaining: 29s    
step 01657 (90.4%) | loss: 2.885572 | lrm: 0.12 | dt: 190ms | tok/sec: 1,381,389 | mfu: 38.6% | epoch: 1 | remaining: 29s    
step 01658 (90.5%) | loss: 2.883574 | lrm: 0.12 | dt: 147ms | tok/sec: 1,786,380 | mfu: 50.0% | epoch: 1 | remaining: 28s    
step 01659 (90.5%) | loss: 2.888211 | lrm: 0.12 | dt: 178ms | tok/sec: 1,469,945 | mfu: 41.1% | epoch: 1 | remaining: 28s    
step 01660 (90.6%) | loss: 2.889006 | lrm: 0.12 | dt: 157ms | tok/sec: 1,664,489 | mfu: 46.6% | epoch: 1 | remaining: 28s    
step 01661 (90.6%) | loss: 2.887923 | lrm: 0.12 | dt: 199ms | tok/sec: 1,318,813 | mfu: 36.9% | epoch: 1 | remaining: 28s    
step 01662 (90.7%) | loss: 2.886524 | lrm: 0.12 | dt: 166ms | tok/sec: 1,575,199 | mfu: 44.1% | epoch: 1 | remaining: 28s    
step 01663 (90.7%) | loss: 2.881639 | lrm: 0.12 | dt: 183ms | tok/sec: 1,433,903 | mfu: 40.1% | epoch: 1 | remaining: 28s    
step 01664 (90.8%) | loss: 2.881935 | lrm: 0.12 | dt: 156ms | tok/sec: 1,682,664 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 01665 (90.9%) | loss: 2.879251 | lrm: 0.11 | dt: 186ms | tok/sec: 1,407,510 | mfu: 39.4% | epoch: 1 | remaining: 27s    
step 01666 (90.9%) | loss: 2.878731 | lrm: 0.11 | dt: 144ms | tok/sec: 1,816,978 | mfu: 50.8% | epoch: 1 | remaining: 27s    
step 01667 (91.0%) | loss: 2.879191 | lrm: 0.11 | dt: 145ms | tok/sec: 1,807,161 | mfu: 50.6% | epoch: 1 | remaining: 27s    
step 01668 (91.0%) | loss: 2.878087 | lrm: 0.11 | dt: 177ms | tok/sec: 1,483,272 | mfu: 41.5% | epoch: 1 | remaining: 27s    
step 01669 (91.1%) | loss: 2.878521 | lrm: 0.11 | dt: 182ms | tok/sec: 1,444,211 | mfu: 40.4% | epoch: 1 | remaining: 27s    
step 01670 (91.1%) | loss: 2.878652 | lrm: 0.11 | dt: 146ms | tok/sec: 1,799,118 | mfu: 50.3% | epoch: 1 | remaining: 26s    
step 01671 (91.2%) | loss: 2.873520 | lrm: 0.11 | dt: 180ms | tok/sec: 1,453,215 | mfu: 40.7% | epoch: 1 | remaining: 26s    
step 01672 (91.2%) | loss: 2.869415 | lrm: 0.11 | dt: 147ms | tok/sec: 1,787,245 | mfu: 50.0% | epoch: 1 | remaining: 26s    
step 01673 (91.3%) | loss: 2.875626 | lrm: 0.11 | dt: 175ms | tok/sec: 1,493,844 | mfu: 41.8% | epoch: 1 | remaining: 26s    
step 01674 (91.3%) | loss: 2.873542 | lrm: 0.11 | dt: 147ms | tok/sec: 1,778,169 | mfu: 49.7% | epoch: 1 | remaining: 26s    
step 01675 (91.4%) | loss: 2.869500 | lrm: 0.11 | dt: 180ms | tok/sec: 1,459,928 | mfu: 40.8% | epoch: 1 | remaining: 26s    
step 01676 (91.5%) | loss: 2.873884 | lrm: 0.11 | dt: 143ms | tok/sec: 1,834,525 | mfu: 51.3% | epoch: 1 | remaining: 25s    
step 01677 (91.5%) | loss: 2.872277 | lrm: 0.11 | dt: 154ms | tok/sec: 1,697,712 | mfu: 47.5% | epoch: 1 | remaining: 25s    
step 01678 (91.6%) | loss: 2.874937 | lrm: 0.11 | dt: 180ms | tok/sec: 1,457,022 | mfu: 40.8% | epoch: 1 | remaining: 25s    
step 01679 (91.6%) | loss: 2.883513 | lrm: 0.10 | dt: 147ms | tok/sec: 1,779,136 | mfu: 49.8% | epoch: 1 | remaining: 25s    
step 01680 (91.7%) | loss: 2.882973 | lrm: 0.10 | dt: 186ms | tok/sec: 1,412,076 | mfu: 39.5% | epoch: 1 | remaining: 25s    
step 01681 (91.7%) | loss: 2.886856 | lrm: 0.10 | dt: 138ms | tok/sec: 1,903,441 | mfu: 53.3% | epoch: 1 | remaining: 25s    
step 01682 (91.8%) | loss: 2.886316 | lrm: 0.10 | dt: 177ms | tok/sec: 1,476,907 | mfu: 41.3% | epoch: 1 | remaining: 25s    
step 01683 (91.8%) | loss: 2.881611 | lrm: 0.10 | dt: 151ms | tok/sec: 1,734,702 | mfu: 48.5% | epoch: 1 | remaining: 24s    
step 01684 (91.9%) | loss: 2.879577 | lrm: 0.10 | dt: 192ms | tok/sec: 1,364,170 | mfu: 38.2% | epoch: 1 | remaining: 24s    
step 01685 (91.9%) | loss: 2.883184 | lrm: 0.10 | dt: 150ms | tok/sec: 1,747,492 | mfu: 48.9% | epoch: 1 | remaining: 24s    
step 01686 (92.0%) | loss: 2.881788 | lrm: 0.10 | dt: 172ms | tok/sec: 1,524,856 | mfu: 42.7% | epoch: 1 | remaining: 24s    
step 01687 (92.1%) | loss: 2.879158 | lrm: 0.10 | dt: 171ms | tok/sec: 1,536,353 | mfu: 43.0% | epoch: 1 | remaining: 24s    
step 01688 (92.1%) | loss: 2.879813 | lrm: 0.10 | dt: 150ms | tok/sec: 1,747,106 | mfu: 48.9% | epoch: 1 | remaining: 24s    
step 01689 (92.2%) | loss: 2.880588 | lrm: 0.10 | dt: 151ms | tok/sec: 1,733,042 | mfu: 48.5% | epoch: 1 | remaining: 23s    
step 01690 (92.2%) | loss: 2.878171 | lrm: 0.10 | dt: 175ms | tok/sec: 1,496,993 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 01691 (92.3%) | loss: 2.878990 | lrm: 0.10 | dt: 140ms | tok/sec: 1,868,560 | mfu: 52.3% | epoch: 1 | remaining: 23s    
step 01692 (92.3%) | loss: 2.876040 | lrm: 0.10 | dt: 191ms | tok/sec: 1,369,497 | mfu: 38.3% | epoch: 1 | remaining: 23s    
step 01693 (92.4%) | loss: 2.874400 | lrm: 0.10 | dt: 146ms | tok/sec: 1,797,830 | mfu: 50.3% | epoch: 1 | remaining: 23s    
step 01694 (92.4%) | loss: 2.872081 | lrm: 0.09 | dt: 151ms | tok/sec: 1,737,578 | mfu: 48.6% | epoch: 1 | remaining: 23s    
step 01695 (92.5%) | loss: 2.875575 | lrm: 0.09 | dt: 165ms | tok/sec: 1,590,703 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 01696 (92.5%) | loss: 2.874990 | lrm: 0.09 | dt: 140ms | tok/sec: 1,878,591 | mfu: 52.6% | epoch: 1 | remaining: 22s    
step 01697 (92.6%) | loss: 2.872819 | lrm: 0.09 | dt: 174ms | tok/sec: 1,502,455 | mfu: 42.0% | epoch: 1 | remaining: 22s    
step 01698 (92.6%) | loss: 2.873018 | lrm: 0.09 | dt: 144ms | tok/sec: 1,814,555 | mfu: 50.8% | epoch: 1 | remaining: 22s    
step 01699 (92.7%) | loss: 2.872118 | lrm: 0.09 | dt: 179ms | tok/sec: 1,461,230 | mfu: 40.9% | epoch: 1 | remaining: 22s    
step 01700 (92.7%) | loss: 2.871556 | lrm: 0.09 | dt: 143ms | tok/sec: 1,838,783 | mfu: 51.4% | epoch: 1 | remaining: 22s    
step 01701 (92.8%) | loss: 2.876409 | lrm: 0.09 | dt: 182ms | tok/sec: 1,439,535 | mfu: 40.3% | epoch: 1 | remaining: 21s    
step 01702 (92.9%) | loss: 2.872236 | lrm: 0.09 | dt: 144ms | tok/sec: 1,821,161 | mfu: 50.9% | epoch: 1 | remaining: 21s    
step 01703 (92.9%) | loss: 2.871960 | lrm: 0.09 | dt: 152ms | tok/sec: 1,724,542 | mfu: 48.2% | epoch: 1 | remaining: 21s    
step 01704 (93.0%) | loss: 2.872973 | lrm: 0.09 | dt: 171ms | tok/sec: 1,530,345 | mfu: 42.8% | epoch: 1 | remaining: 21s    
step 01705 (93.0%) | loss: 2.869431 | lrm: 0.09 | dt: 153ms | tok/sec: 1,717,554 | mfu: 48.1% | epoch: 1 | remaining: 21s    
step 01706 (93.1%) | loss: 2.868134 | lrm: 0.09 | dt: 186ms | tok/sec: 1,409,576 | mfu: 39.4% | epoch: 1 | remaining: 21s    
step 01707 (93.1%) | loss: 2.869103 | lrm: 0.09 | dt: 165ms | tok/sec: 1,592,885 | mfu: 44.6% | epoch: 1 | remaining: 20s    
step 01708 (93.2%) | loss: 2.868451 | lrm: 0.09 | dt: 178ms | tok/sec: 1,473,834 | mfu: 41.2% | epoch: 1 | remaining: 20s    
step 01709 (93.2%) | loss: 2.864178 | lrm: 0.08 | dt: 145ms | tok/sec: 1,805,034 | mfu: 50.5% | epoch: 1 | remaining: 20s    
step 01710 (93.3%) | loss: 2.866470 | lrm: 0.08 | dt: 142ms | tok/sec: 1,847,484 | mfu: 51.7% | epoch: 1 | remaining: 20s    
step 01711 (93.3%) | loss: 2.866615 | lrm: 0.08 | dt: 187ms | tok/sec: 1,401,385 | mfu: 39.2% | epoch: 1 | remaining: 20s    
step 01712 (93.4%) | loss: 2.858627 | lrm: 0.08 | dt: 151ms | tok/sec: 1,730,958 | mfu: 48.4% | epoch: 1 | remaining: 20s    
step 01713 (93.4%) | loss: 2.865298 | lrm: 0.08 | dt: 165ms | tok/sec: 1,592,851 | mfu: 44.6% | epoch: 1 | remaining: 20s    
step 01714 (93.5%) | loss: 2.864215 | lrm: 0.08 | dt: 144ms | tok/sec: 1,817,488 | mfu: 50.8% | epoch: 1 | remaining: 19s    
step 01715 (93.5%) | loss: 2.868563 | lrm: 0.08 | dt: 174ms | tok/sec: 1,507,795 | mfu: 42.2% | epoch: 1 | remaining: 19s    
step 01716 (93.6%) | loss: 2.871007 | lrm: 0.08 | dt: 158ms | tok/sec: 1,660,770 | mfu: 46.5% | epoch: 1 | remaining: 19s    
step 01717 (93.7%) | loss: 2.870522 | lrm: 0.08 | dt: 151ms | tok/sec: 1,732,796 | mfu: 48.5% | epoch: 1 | remaining: 19s    
step 01718 (93.7%) | loss: 2.869823 | lrm: 0.08 | dt: 188ms | tok/sec: 1,394,404 | mfu: 39.0% | epoch: 1 | remaining: 19s    
step 01719 (93.8%) | loss: 2.873275 | lrm: 0.08 | dt: 153ms | tok/sec: 1,717,715 | mfu: 48.1% | epoch: 1 | remaining: 19s    
step 01720 (93.8%) | loss: 2.877404 | lrm: 0.08 | dt: 172ms | tok/sec: 1,523,489 | mfu: 42.6% | epoch: 1 | remaining: 18s    
step 01721 (93.9%) | loss: 2.877549 | lrm: 0.08 | dt: 176ms | tok/sec: 1,490,721 | mfu: 41.7% | epoch: 1 | remaining: 18s    
step 01722 (93.9%) | loss: 2.878859 | lrm: 0.08 | dt: 135ms | tok/sec: 1,935,756 | mfu: 54.2% | epoch: 1 | remaining: 18s    
step 01723 (94.0%) | loss: 2.880729 | lrm: 0.08 | dt: 183ms | tok/sec: 1,436,160 | mfu: 40.2% | epoch: 1 | remaining: 18s    
step 01724 (94.0%) | loss: 2.879131 | lrm: 0.07 | dt: 158ms | tok/sec: 1,661,006 | mfu: 46.5% | epoch: 1 | remaining: 18s    
step 01725 (94.1%) | loss: 2.878910 | lrm: 0.07 | dt: 150ms | tok/sec: 1,743,795 | mfu: 48.8% | epoch: 1 | remaining: 18s    
step 01726 (94.1%) | loss: 2.874787 | lrm: 0.07 | dt: 155ms | tok/sec: 1,690,149 | mfu: 47.3% | epoch: 1 | remaining: 17s    
step 01727 (94.2%) | loss: 2.874832 | lrm: 0.07 | dt: 178ms | tok/sec: 1,469,212 | mfu: 41.1% | epoch: 1 | remaining: 17s    
step 01728 (94.3%) | loss: 2.872980 | lrm: 0.07 | dt: 135ms | tok/sec: 1,940,762 | mfu: 54.3% | epoch: 1 | remaining: 17s    
step 01729 (94.3%) | loss: 2.872047 | lrm: 0.07 | dt: 181ms | tok/sec: 1,448,761 | mfu: 40.5% | epoch: 1 | remaining: 17s    
step 01730 (94.4%) | loss: 2.873504 | lrm: 0.07 | dt: 138ms | tok/sec: 1,900,477 | mfu: 53.2% | epoch: 1 | remaining: 17s    
step 01731 (94.4%) | loss: 2.872225 | lrm: 0.07 | dt: 178ms | tok/sec: 1,472,113 | mfu: 41.2% | epoch: 1 | remaining: 17s    
step 01732 (94.5%) | loss: 2.870576 | lrm: 0.07 | dt: 139ms | tok/sec: 1,880,574 | mfu: 52.6% | epoch: 1 | remaining: 16s    
step 01733 (94.5%) | loss: 2.870104 | lrm: 0.07 | dt: 187ms | tok/sec: 1,399,019 | mfu: 39.1% | epoch: 1 | remaining: 16s    
step 01734 (94.6%) | loss: 2.868865 | lrm: 0.07 | dt: 143ms | tok/sec: 1,837,661 | mfu: 51.4% | epoch: 1 | remaining: 16s    
step 01735 (94.6%) | loss: 2.870647 | lrm: 0.07 | dt: 181ms | tok/sec: 1,444,369 | mfu: 40.4% | epoch: 1 | remaining: 16s    
step 01736 (94.7%) | loss: 2.873977 | lrm: 0.07 | dt: 143ms | tok/sec: 1,831,566 | mfu: 51.2% | epoch: 1 | remaining: 16s    
step 01737 (94.7%) | loss: 2.873907 | lrm: 0.07 | dt: 193ms | tok/sec: 1,357,225 | mfu: 38.0% | epoch: 1 | remaining: 16s    
step 01738 (94.8%) | loss: 2.872980 | lrm: 0.07 | dt: 158ms | tok/sec: 1,661,061 | mfu: 46.5% | epoch: 1 | remaining: 15s    
step 01739 (94.8%) | loss: 2.872974 | lrm: 0.06 | dt: 155ms | tok/sec: 1,687,661 | mfu: 47.2% | epoch: 1 | remaining: 15s    
step 01740 (94.9%) | loss: 2.876656 | lrm: 0.06 | dt: 197ms | tok/sec: 1,329,084 | mfu: 37.2% | epoch: 1 | remaining: 15s    
step 01741 (95.0%) | loss: 2.871990 | lrm: 0.06 | dt: 166ms | tok/sec: 1,583,749 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 01742 (95.0%) | loss: 2.869530 | lrm: 0.06 | dt: 165ms | tok/sec: 1,588,230 | mfu: 44.4% | epoch: 1 | remaining: 15s    
step 01743 (95.1%) | loss: 2.867927 | lrm: 0.06 | dt: 172ms | tok/sec: 1,525,032 | mfu: 42.7% | epoch: 1 | remaining: 15s    
step 01744 (95.1%) | loss: 2.868270 | lrm: 0.06 | dt: 150ms | tok/sec: 1,751,366 | mfu: 49.0% | epoch: 1 | remaining: 14s    
step 01745 (95.2%) | loss: 2.865920 | lrm: 0.06 | dt: 178ms | tok/sec: 1,474,326 | mfu: 41.2% | epoch: 1 | remaining: 14s    
step 01746 (95.2%) | loss: 2.862361 | lrm: 0.06 | dt: 158ms | tok/sec: 1,659,304 | mfu: 46.4% | epoch: 1 | remaining: 14s    
step 01747 (95.3%) | loss: 2.856382 | lrm: 0.06 | dt: 172ms | tok/sec: 1,527,874 | mfu: 42.7% | epoch: 1 | remaining: 14s    
step 01748 (95.4%) | loss: 2.859800 | lrm: 0.06 | dt: 179ms | tok/sec: 1,461,261 | mfu: 40.9% | epoch: 1 | remaining: 14s    
