Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 01616 (71.9%) | loss: 2.974910 | lrm: 0.94 | dt: 138ms | tok/sec: 1,424,769 | mfu: 52.1% | epoch: 1 | remaining: 84s    
step 01617 (71.9%) | loss: 2.975462 | lrm: 0.94 | dt: 139ms | tok/sec: 1,410,652 | mfu: 51.6% | epoch: 1 | remaining: 84s    
step 01618 (72.0%) | loss: 2.978316 | lrm: 0.94 | dt: 112ms | tok/sec: 1,752,306 | mfu: 64.1% | epoch: 1 | remaining: 84s    
step 01619 (72.0%) | loss: 2.980639 | lrm: 0.94 | dt: 145ms | tok/sec: 1,353,787 | mfu: 49.5% | epoch: 1 | remaining: 84s    
step 01620 (72.0%) | loss: 2.980070 | lrm: 0.94 | dt: 149ms | tok/sec: 1,317,763 | mfu: 48.2% | epoch: 1 | remaining: 84s    
step 01621 (72.1%) | loss: 2.981942 | lrm: 0.93 | dt: 113ms | tok/sec: 1,741,195 | mfu: 63.7% | epoch: 1 | remaining: 84s    
step 01622 (72.1%) | loss: 2.984331 | lrm: 0.93 | dt: 135ms | tok/sec: 1,452,617 | mfu: 53.1% | epoch: 1 | remaining: 83s    
step 01623 (72.2%) | loss: 2.987684 | lrm: 0.93 | dt: 143ms | tok/sec: 1,375,095 | mfu: 50.3% | epoch: 1 | remaining: 83s    
step 01624 (72.2%) | loss: 2.985681 | lrm: 0.93 | dt: 113ms | tok/sec: 1,738,713 | mfu: 63.6% | epoch: 1 | remaining: 83s    
step 01625 (72.3%) | loss: 2.979862 | lrm: 0.93 | dt: 145ms | tok/sec: 1,359,895 | mfu: 49.7% | epoch: 1 | remaining: 83s    
step 01626 (72.3%) | loss: 2.980117 | lrm: 0.93 | dt: 128ms | tok/sec: 1,539,311 | mfu: 56.3% | epoch: 1 | remaining: 83s    
step 01627 (72.3%) | loss: 2.985620 | lrm: 0.93 | dt: 113ms | tok/sec: 1,742,895 | mfu: 63.7% | epoch: 1 | remaining: 83s    
step 01628 (72.4%) | loss: 2.985677 | lrm: 0.92 | dt: 157ms | tok/sec: 1,249,541 | mfu: 45.7% | epoch: 1 | remaining: 83s    
step 01629 (72.4%) | loss: 2.984416 | lrm: 0.92 | dt: 151ms | tok/sec: 1,300,407 | mfu: 47.5% | epoch: 1 | remaining: 83s    
step 01630 (72.5%) | loss: 2.981792 | lrm: 0.92 | dt: 113ms | tok/sec: 1,732,463 | mfu: 63.3% | epoch: 1 | remaining: 82s    
step 01631 (72.5%) | loss: 2.976731 | lrm: 0.92 | dt: 136ms | tok/sec: 1,449,375 | mfu: 53.0% | epoch: 1 | remaining: 82s    
step 01632 (72.6%) | loss: 2.968983 | lrm: 0.92 | dt: 135ms | tok/sec: 1,457,174 | mfu: 53.3% | epoch: 1 | remaining: 82s    
step 01633 (72.6%) | loss: 2.973382 | lrm: 0.92 | dt: 112ms | tok/sec: 1,750,402 | mfu: 64.0% | epoch: 1 | remaining: 82s    
step 01634 (72.7%) | loss: 2.968079 | lrm: 0.92 | dt: 135ms | tok/sec: 1,453,557 | mfu: 53.1% | epoch: 1 | remaining: 82s    
step 01635 (72.7%) | loss: 2.965460 | lrm: 0.91 | dt: 132ms | tok/sec: 1,489,734 | mfu: 54.5% | epoch: 1 | remaining: 82s    
step 01636 (72.7%) | loss: 2.963843 | lrm: 0.91 | dt: 114ms | tok/sec: 1,725,247 | mfu: 63.1% | epoch: 1 | remaining: 82s    
step 01637 (72.8%) | loss: 2.966015 | lrm: 0.91 | dt: 147ms | tok/sec: 1,340,013 | mfu: 49.0% | epoch: 1 | remaining: 82s    
step 01638 (72.8%) | loss: 2.972376 | lrm: 0.91 | dt: 148ms | tok/sec: 1,329,882 | mfu: 48.6% | epoch: 1 | remaining: 81s    
step 01639 (72.9%) | loss: 2.971347 | lrm: 0.91 | dt: 131ms | tok/sec: 1,503,749 | mfu: 55.0% | epoch: 1 | remaining: 81s    
step 01640 (72.9%) | loss: 2.976359 | lrm: 0.91 | dt: 132ms | tok/sec: 1,495,093 | mfu: 54.7% | epoch: 1 | remaining: 81s    
step 01641 (73.0%) | loss: 2.975016 | lrm: 0.91 | dt: 113ms | tok/sec: 1,739,726 | mfu: 63.6% | epoch: 1 | remaining: 81s    
step 01642 (73.0%) | loss: 2.978561 | lrm: 0.90 | dt: 148ms | tok/sec: 1,324,417 | mfu: 48.4% | epoch: 1 | remaining: 81s    
step 01643 (73.1%) | loss: 2.977716 | lrm: 0.90 | dt: 140ms | tok/sec: 1,408,493 | mfu: 51.5% | epoch: 1 | remaining: 81s    
step 01644 (73.1%) | loss: 2.979839 | lrm: 0.90 | dt: 140ms | tok/sec: 1,405,045 | mfu: 51.4% | epoch: 1 | remaining: 81s    
step 01645 (73.1%) | loss: 2.979254 | lrm: 0.90 | dt: 113ms | tok/sec: 1,741,695 | mfu: 63.7% | epoch: 1 | remaining: 80s    
step 01646 (73.2%) | loss: 2.976141 | lrm: 0.90 | dt: 173ms | tok/sec: 1,138,804 | mfu: 41.6% | epoch: 1 | remaining: 80s    
step 01647 (73.2%) | loss: 2.977827 | lrm: 0.90 | dt: 113ms | tok/sec: 1,746,165 | mfu: 63.8% | epoch: 1 | remaining: 80s    
step 01648 (73.3%) | loss: 2.976204 | lrm: 0.90 | dt: 140ms | tok/sec: 1,407,762 | mfu: 51.5% | epoch: 1 | remaining: 80s    
step 01649 (73.3%) | loss: 2.973375 | lrm: 0.89 | dt: 152ms | tok/sec: 1,292,389 | mfu: 47.2% | epoch: 1 | remaining: 80s    
step 01650 (73.4%) | loss: 2.972974 | lrm: 0.89 | dt: 112ms | tok/sec: 1,751,093 | mfu: 64.0% | epoch: 1 | remaining: 80s    
step 01651 (73.4%) | loss: 2.973143 | lrm: 0.89 | dt: 137ms | tok/sec: 1,430,734 | mfu: 52.3% | epoch: 1 | remaining: 80s    
step 01652 (73.5%) | loss: 2.971248 | lrm: 0.89 | dt: 145ms | tok/sec: 1,359,518 | mfu: 49.7% | epoch: 1 | remaining: 79s    
step 01653 (73.5%) | loss: 2.963047 | lrm: 0.89 | dt: 125ms | tok/sec: 1,576,291 | mfu: 57.6% | epoch: 1 | remaining: 79s    
step 01654 (73.5%) | loss: 2.963227 | lrm: 0.89 | dt: 113ms | tok/sec: 1,737,460 | mfu: 63.5% | epoch: 1 | remaining: 79s    
step 01655 (73.6%) | loss: 2.963338 | lrm: 0.89 | dt: 141ms | tok/sec: 1,389,617 | mfu: 50.8% | epoch: 1 | remaining: 79s    
step 01656 (73.6%) | loss: 2.966022 | lrm: 0.88 | dt: 136ms | tok/sec: 1,446,309 | mfu: 52.9% | epoch: 1 | remaining: 79s    
step 01657 (73.7%) | loss: 2.963457 | lrm: 0.88 | dt: 126ms | tok/sec: 1,555,683 | mfu: 56.9% | epoch: 1 | remaining: 79s    
step 01658 (73.7%) | loss: 2.964808 | lrm: 0.88 | dt: 114ms | tok/sec: 1,730,802 | mfu: 63.3% | epoch: 1 | remaining: 79s    
step 01659 (73.8%) | loss: 2.962130 | lrm: 0.88 | dt: 131ms | tok/sec: 1,495,852 | mfu: 54.7% | epoch: 1 | remaining: 79s    
step 01660 (73.8%) | loss: 2.956993 | lrm: 0.88 | dt: 135ms | tok/sec: 1,455,222 | mfu: 53.2% | epoch: 1 | remaining: 78s    
step 01661 (73.8%) | loss: 2.957208 | lrm: 0.88 | dt: 113ms | tok/sec: 1,739,454 | mfu: 63.6% | epoch: 1 | remaining: 78s    
step 01662 (73.9%) | loss: 2.950759 | lrm: 0.88 | dt: 139ms | tok/sec: 1,409,712 | mfu: 51.5% | epoch: 1 | remaining: 78s    
step 01663 (73.9%) | loss: 2.958414 | lrm: 0.88 | dt: 126ms | tok/sec: 1,560,367 | mfu: 57.0% | epoch: 1 | remaining: 78s    
step 01664 (74.0%) | loss: 2.959851 | lrm: 0.87 | dt: 141ms | tok/sec: 1,398,257 | mfu: 51.1% | epoch: 1 | remaining: 78s    
step 01665 (74.0%) | loss: 2.965470 | lrm: 0.87 | dt: 127ms | tok/sec: 1,547,129 | mfu: 56.6% | epoch: 1 | remaining: 78s    
step 01666 (74.1%) | loss: 2.962747 | lrm: 0.87 | dt: 113ms | tok/sec: 1,737,702 | mfu: 63.5% | epoch: 1 | remaining: 78s    
step 01667 (74.1%) | loss: 2.962417 | lrm: 0.87 | dt: 141ms | tok/sec: 1,396,602 | mfu: 51.1% | epoch: 1 | remaining: 78s    
step 01668 (74.1%) | loss: 2.966321 | lrm: 0.87 | dt: 149ms | tok/sec: 1,321,530 | mfu: 48.3% | epoch: 1 | remaining: 77s    
step 01669 (74.2%) | loss: 2.967557 | lrm: 0.87 | dt: 113ms | tok/sec: 1,737,402 | mfu: 63.5% | epoch: 1 | remaining: 77s    
step 01670 (74.2%) | loss: 2.965247 | lrm: 0.87 | dt: 132ms | tok/sec: 1,484,801 | mfu: 54.3% | epoch: 1 | remaining: 77s    
step 01671 (74.3%) | loss: 2.967237 | lrm: 0.86 | dt: 132ms | tok/sec: 1,493,923 | mfu: 54.6% | epoch: 1 | remaining: 77s    
step 01672 (74.3%) | loss: 2.966824 | lrm: 0.86 | dt: 156ms | tok/sec: 1,256,730 | mfu: 45.9% | epoch: 1 | remaining: 77s    
step 01673 (74.4%) | loss: 2.964970 | lrm: 0.86 | dt: 112ms | tok/sec: 1,753,842 | mfu: 64.1% | epoch: 1 | remaining: 77s    
step 01674 (74.4%) | loss: 2.964088 | lrm: 0.86 | dt: 130ms | tok/sec: 1,507,287 | mfu: 55.1% | epoch: 1 | remaining: 77s    
step 01675 (74.5%) | loss: 2.968759 | lrm: 0.86 | dt: 146ms | tok/sec: 1,349,824 | mfu: 49.3% | epoch: 1 | remaining: 76s    
step 01676 (74.5%) | loss: 2.970279 | lrm: 0.86 | dt: 113ms | tok/sec: 1,745,116 | mfu: 63.8% | epoch: 1 | remaining: 76s    
step 01677 (74.5%) | loss: 2.969659 | lrm: 0.86 | dt: 142ms | tok/sec: 1,384,147 | mfu: 50.6% | epoch: 1 | remaining: 76s    
step 01678 (74.6%) | loss: 2.965849 | lrm: 0.85 | dt: 119ms | tok/sec: 1,646,379 | mfu: 60.2% | epoch: 1 | remaining: 76s    
step 01679 (74.6%) | loss: 2.965206 | lrm: 0.85 | dt: 158ms | tok/sec: 1,245,892 | mfu: 45.5% | epoch: 1 | remaining: 76s    
step 01680 (74.7%) | loss: 2.958770 | lrm: 0.85 | dt: 134ms | tok/sec: 1,471,829 | mfu: 53.8% | epoch: 1 | remaining: 76s    
step 01681 (74.7%) | loss: 2.962250 | lrm: 0.85 | dt: 113ms | tok/sec: 1,738,303 | mfu: 63.6% | epoch: 1 | remaining: 76s    
step 01682 (74.8%) | loss: 2.961582 | lrm: 0.85 | dt: 159ms | tok/sec: 1,233,942 | mfu: 45.1% | epoch: 1 | remaining: 76s    
step 01683 (74.8%) | loss: 2.958445 | lrm: 0.85 | dt: 131ms | tok/sec: 1,502,346 | mfu: 54.9% | epoch: 1 | remaining: 75s    
step 01684 (74.9%) | loss: 2.961938 | lrm: 0.85 | dt: 121ms | tok/sec: 1,622,336 | mfu: 59.3% | epoch: 1 | remaining: 75s    
step 01685 (74.9%) | loss: 2.954656 | lrm: 0.84 | dt: 180ms | tok/sec: 1,090,434 | mfu: 39.9% | epoch: 1 | remaining: 75s    
step 01686 (75.0%) | loss: 2.945990 | lrm: 0.84 | dt: 130ms | tok/sec: 1,516,567 | mfu: 55.4% | epoch: 1 | remaining: 75s    
step 01687 (75.0%) | loss: 2.946138 | lrm: 0.84 | dt: 113ms | tok/sec: 1,738,673 | mfu: 63.6% | epoch: 1 | remaining: 75s    
step 01688 (75.0%) | loss: 2.943603 | lrm: 0.84 | dt: 140ms | tok/sec: 1,406,562 | mfu: 51.4% | epoch: 1 | remaining: 75s    
step 01689 (75.1%) | loss: 2.948173 | lrm: 0.84 | dt: 146ms | tok/sec: 1,346,952 | mfu: 49.2% | epoch: 1 | remaining: 75s    
step 01690 (75.1%) | loss: 2.949850 | lrm: 0.84 | dt: 113ms | tok/sec: 1,736,762 | mfu: 63.5% | epoch: 1 | remaining: 74s    
step 01691 (75.2%) | loss: 2.952961 | lrm: 0.84 | dt: 145ms | tok/sec: 1,359,328 | mfu: 49.7% | epoch: 1 | remaining: 74s    
step 01692 (75.2%) | loss: 2.946925 | lrm: 0.83 | dt: 145ms | tok/sec: 1,354,547 | mfu: 49.5% | epoch: 1 | remaining: 74s    
step 01693 (75.3%) | loss: 2.945320 | lrm: 0.83 | dt: 139ms | tok/sec: 1,418,981 | mfu: 51.9% | epoch: 1 | remaining: 74s    
step 01694 (75.3%) | loss: 2.946873 | lrm: 0.83 | dt: 113ms | tok/sec: 1,738,376 | mfu: 63.6% | epoch: 1 | remaining: 74s    
step 01695 (75.4%) | loss: 2.946331 | lrm: 0.83 | dt: 128ms | tok/sec: 1,534,162 | mfu: 56.1% | epoch: 1 | remaining: 74s    
step 01696 (75.4%) | loss: 2.944067 | lrm: 0.83 | dt: 143ms | tok/sec: 1,375,788 | mfu: 50.3% | epoch: 1 | remaining: 74s    
step 01697 (75.4%) | loss: 2.946175 | lrm: 0.83 | dt: 112ms | tok/sec: 1,748,501 | mfu: 63.9% | epoch: 1 | remaining: 74s    
step 01698 (75.5%) | loss: 2.944107 | lrm: 0.83 | dt: 141ms | tok/sec: 1,392,720 | mfu: 50.9% | epoch: 1 | remaining: 73s    
step 01699 (75.5%) | loss: 2.947071 | lrm: 0.82 | dt: 146ms | tok/sec: 1,351,067 | mfu: 49.4% | epoch: 1 | remaining: 73s    
step 01700 (75.6%) | loss: 2.951287 | lrm: 0.82 | dt: 133ms | tok/sec: 1,474,023 | mfu: 53.9% | epoch: 1 | remaining: 73s    
step 01701 (75.6%) | loss: 2.949693 | lrm: 0.82 | dt: 114ms | tok/sec: 1,724,240 | mfu: 63.0% | epoch: 1 | remaining: 73s    
step 01702 (75.7%) | loss: 2.944181 | lrm: 0.82 | dt: 136ms | tok/sec: 1,446,127 | mfu: 52.9% | epoch: 1 | remaining: 73s    
step 01703 (75.7%) | loss: 2.950103 | lrm: 0.82 | dt: 134ms | tok/sec: 1,469,644 | mfu: 53.7% | epoch: 1 | remaining: 73s    
step 01704 (75.8%) | loss: 2.951734 | lrm: 0.82 | dt: 113ms | tok/sec: 1,744,355 | mfu: 63.8% | epoch: 1 | remaining: 73s    
step 01705 (75.8%) | loss: 2.948619 | lrm: 0.82 | dt: 150ms | tok/sec: 1,313,916 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 01706 (75.8%) | loss: 2.940126 | lrm: 0.82 | dt: 129ms | tok/sec: 1,522,203 | mfu: 55.7% | epoch: 1 | remaining: 72s    
step 01707 (75.9%) | loss: 2.940603 | lrm: 0.81 | dt: 146ms | tok/sec: 1,347,418 | mfu: 49.3% | epoch: 1 | remaining: 72s    
step 01708 (75.9%) | loss: 2.941395 | lrm: 0.81 | dt: 113ms | tok/sec: 1,736,944 | mfu: 63.5% | epoch: 1 | remaining: 72s    
step 01709 (76.0%) | loss: 2.936631 | lrm: 0.81 | dt: 136ms | tok/sec: 1,446,987 | mfu: 52.9% | epoch: 1 | remaining: 72s    
step 01710 (76.0%) | loss: 2.939731 | lrm: 0.81 | dt: 148ms | tok/sec: 1,327,346 | mfu: 48.5% | epoch: 1 | remaining: 72s    
step 01711 (76.1%) | loss: 2.944168 | lrm: 0.81 | dt: 132ms | tok/sec: 1,492,736 | mfu: 54.6% | epoch: 1 | remaining: 72s    
step 01712 (76.1%) | loss: 2.943296 | lrm: 0.81 | dt: 140ms | tok/sec: 1,408,691 | mfu: 51.5% | epoch: 1 | remaining: 72s    
step 01713 (76.2%) | loss: 2.950056 | lrm: 0.81 | dt: 141ms | tok/sec: 1,398,891 | mfu: 51.1% | epoch: 1 | remaining: 71s    
step 01714 (76.2%) | loss: 2.949885 | lrm: 0.80 | dt: 114ms | tok/sec: 1,720,237 | mfu: 62.9% | epoch: 1 | remaining: 71s    
step 01715 (76.2%) | loss: 2.949163 | lrm: 0.80 | dt: 137ms | tok/sec: 1,437,079 | mfu: 52.5% | epoch: 1 | remaining: 71s    
step 01716 (76.3%) | loss: 2.951281 | lrm: 0.80 | dt: 140ms | tok/sec: 1,404,963 | mfu: 51.4% | epoch: 1 | remaining: 71s    
step 01717 (76.3%) | loss: 2.955403 | lrm: 0.80 | dt: 148ms | tok/sec: 1,327,380 | mfu: 48.5% | epoch: 1 | remaining: 71s    
step 01718 (76.4%) | loss: 2.958349 | lrm: 0.80 | dt: 116ms | tok/sec: 1,688,325 | mfu: 61.7% | epoch: 1 | remaining: 71s    
step 01719 (76.4%) | loss: 2.955015 | lrm: 0.80 | dt: 142ms | tok/sec: 1,383,741 | mfu: 50.6% | epoch: 1 | remaining: 71s    
step 01720 (76.5%) | loss: 2.953468 | lrm: 0.80 | dt: 144ms | tok/sec: 1,369,577 | mfu: 50.1% | epoch: 1 | remaining: 70s    
step 01721 (76.5%) | loss: 2.953136 | lrm: 0.79 | dt: 124ms | tok/sec: 1,591,966 | mfu: 58.2% | epoch: 1 | remaining: 70s    
step 01722 (76.6%) | loss: 2.951190 | lrm: 0.79 | dt: 129ms | tok/sec: 1,528,449 | mfu: 55.9% | epoch: 1 | remaining: 70s    
step 01723 (76.6%) | loss: 2.949996 | lrm: 0.79 | dt: 145ms | tok/sec: 1,355,826 | mfu: 49.6% | epoch: 1 | remaining: 70s    
step 01724 (76.6%) | loss: 2.947027 | lrm: 0.79 | dt: 112ms | tok/sec: 1,750,721 | mfu: 64.0% | epoch: 1 | remaining: 70s    
step 01725 (76.7%) | loss: 2.944392 | lrm: 0.79 | dt: 138ms | tok/sec: 1,425,722 | mfu: 52.1% | epoch: 1 | remaining: 70s    
step 01726 (76.7%) | loss: 2.946759 | lrm: 0.79 | dt: 146ms | tok/sec: 1,343,773 | mfu: 49.1% | epoch: 1 | remaining: 70s    
step 01727 (76.8%) | loss: 2.946053 | lrm: 0.79 | dt: 112ms | tok/sec: 1,750,149 | mfu: 64.0% | epoch: 1 | remaining: 70s    
step 01728 (76.8%) | loss: 2.942659 | lrm: 0.78 | dt: 133ms | tok/sec: 1,480,241 | mfu: 54.1% | epoch: 1 | remaining: 69s    
step 01729 (76.9%) | loss: 2.946644 | lrm: 0.78 | dt: 143ms | tok/sec: 1,371,867 | mfu: 50.2% | epoch: 1 | remaining: 69s    
step 01730 (76.9%) | loss: 2.954964 | lrm: 0.78 | dt: 127ms | tok/sec: 1,551,927 | mfu: 56.7% | epoch: 1 | remaining: 69s    
step 01731 (76.9%) | loss: 2.950403 | lrm: 0.78 | dt: 113ms | tok/sec: 1,738,471 | mfu: 63.6% | epoch: 1 | remaining: 69s    
step 01732 (77.0%) | loss: 2.947773 | lrm: 0.78 | dt: 139ms | tok/sec: 1,410,008 | mfu: 51.5% | epoch: 1 | remaining: 69s    
step 01733 (77.0%) | loss: 2.947012 | lrm: 0.78 | dt: 143ms | tok/sec: 1,375,157 | mfu: 50.3% | epoch: 1 | remaining: 69s    
step 01734 (77.1%) | loss: 2.946158 | lrm: 0.78 | dt: 128ms | tok/sec: 1,539,190 | mfu: 56.3% | epoch: 1 | remaining: 69s    
step 01735 (77.1%) | loss: 2.948869 | lrm: 0.77 | dt: 113ms | tok/sec: 1,732,937 | mfu: 63.4% | epoch: 1 | remaining: 69s    
step 01736 (77.2%) | loss: 2.944535 | lrm: 0.77 | dt: 140ms | tok/sec: 1,399,570 | mfu: 51.2% | epoch: 1 | remaining: 68s    
step 01737 (77.2%) | loss: 2.944771 | lrm: 0.77 | dt: 129ms | tok/sec: 1,528,701 | mfu: 55.9% | epoch: 1 | remaining: 68s    
step 01738 (77.3%) | loss: 2.947108 | lrm: 0.77 | dt: 118ms | tok/sec: 1,662,206 | mfu: 60.8% | epoch: 1 | remaining: 68s    
step 01739 (77.3%) | loss: 2.944241 | lrm: 0.77 | dt: 143ms | tok/sec: 1,375,001 | mfu: 50.3% | epoch: 1 | remaining: 68s    
step 01740 (77.3%) | loss: 2.944466 | lrm: 0.77 | dt: 130ms | tok/sec: 1,517,946 | mfu: 55.5% | epoch: 1 | remaining: 68s    
step 01741 (77.4%) | loss: 2.946385 | lrm: 0.77 | dt: 122ms | tok/sec: 1,610,251 | mfu: 58.9% | epoch: 1 | remaining: 68s    
step 01742 (77.4%) | loss: 2.951298 | lrm: 0.76 | dt: 137ms | tok/sec: 1,433,646 | mfu: 52.4% | epoch: 1 | remaining: 68s    
step 01743 (77.5%) | loss: 2.948240 | lrm: 0.76 | dt: 132ms | tok/sec: 1,491,515 | mfu: 54.5% | epoch: 1 | remaining: 67s    
step 01744 (77.5%) | loss: 2.948607 | lrm: 0.76 | dt: 114ms | tok/sec: 1,723,869 | mfu: 63.0% | epoch: 1 | remaining: 67s    
step 01745 (77.5%) | loss: 2.950077 | lrm: 0.76 | dt: 146ms | tok/sec: 1,345,361 | mfu: 49.2% | epoch: 1 | remaining: 67s    
step 01746 (77.6%) | loss: 2.948639 | lrm: 0.76 | dt: 147ms | tok/sec: 1,339,436 | mfu: 49.0% | epoch: 1 | remaining: 67s    
step 01747 (77.6%) | loss: 2.950895 | lrm: 0.76 | dt: 156ms | tok/sec: 1,259,540 | mfu: 46.0% | epoch: 1 | remaining: 67s    
step 01748 (77.7%) | loss: 2.948316 | lrm: 0.76 | dt: 112ms | tok/sec: 1,748,501 | mfu: 63.9% | epoch: 1 | remaining: 67s    
step 01749 (77.7%) | loss: 2.941487 | lrm: 0.76 | dt: 131ms | tok/sec: 1,497,248 | mfu: 54.7% | epoch: 1 | remaining: 67s    
step 01750 (77.8%) | loss: 2.939632 | lrm: 0.75 | dt: 146ms | tok/sec: 1,350,525 | mfu: 49.4% | epoch: 1 | remaining: 67s    
step 01751 (77.8%) | loss: 2.942464 | lrm: 0.75 | dt: 142ms | tok/sec: 1,380,361 | mfu: 50.5% | epoch: 1 | remaining: 66s    
step 01752 (77.9%) | loss: 2.938700 | lrm: 0.75 | dt: 113ms | tok/sec: 1,743,957 | mfu: 63.8% | epoch: 1 | remaining: 66s    
step 01753 (77.9%) | loss: 2.938346 | lrm: 0.75 | dt: 155ms | tok/sec: 1,269,769 | mfu: 46.4% | epoch: 1 | remaining: 66s    
step 01754 (78.0%) | loss: 2.937450 | lrm: 0.75 | dt: 240ms | tok/sec: 818,138 | mfu: 29.9% | epoch: 1 | remaining: 66s    
step 01755 (78.0%) | loss: 2.935373 | lrm: 0.75 | dt: 112ms | tok/sec: 1,751,331 | mfu: 64.0% | epoch: 1 | remaining: 66s    
step 01756 (78.1%) | loss: 2.937926 | lrm: 0.74 | dt: 137ms | tok/sec: 1,437,107 | mfu: 52.5% | epoch: 1 | remaining: 66s    
step 01757 (78.1%) | loss: 2.940084 | lrm: 0.74 | dt: 130ms | tok/sec: 1,515,408 | mfu: 55.4% | epoch: 1 | remaining: 65s    
step 01758 (78.2%) | loss: 2.940042 | lrm: 0.74 | dt: 144ms | tok/sec: 1,362,085 | mfu: 49.8% | epoch: 1 | remaining: 65s    
step 01759 (78.2%) | loss: 2.942060 | lrm: 0.74 | dt: 113ms | tok/sec: 1,745,352 | mfu: 63.8% | epoch: 1 | remaining: 65s    
step 01760 (78.3%) | loss: 2.937599 | lrm: 0.74 | dt: 130ms | tok/sec: 1,510,025 | mfu: 55.2% | epoch: 1 | remaining: 65s    
step 01761 (78.3%) | loss: 2.937531 | lrm: 0.74 | dt: 138ms | tok/sec: 1,428,914 | mfu: 52.2% | epoch: 1 | remaining: 65s    
step 01762 (78.3%) | loss: 2.941643 | lrm: 0.74 | dt: 113ms | tok/sec: 1,741,008 | mfu: 63.7% | epoch: 1 | remaining: 65s    
step 01763 (78.4%) | loss: 2.936571 | lrm: 0.73 | dt: 138ms | tok/sec: 1,422,385 | mfu: 52.0% | epoch: 1 | remaining: 65s    
step 01764 (78.4%) | loss: 2.937006 | lrm: 0.73 | dt: 143ms | tok/sec: 1,372,840 | mfu: 50.2% | epoch: 1 | remaining: 65s    
step 01765 (78.5%) | loss: 2.939445 | lrm: 0.73 | dt: 143ms | tok/sec: 1,377,516 | mfu: 50.4% | epoch: 1 | remaining: 64s    
step 01766 (78.5%) | loss: 2.934594 | lrm: 0.73 | dt: 113ms | tok/sec: 1,743,761 | mfu: 63.8% | epoch: 1 | remaining: 64s    
step 01767 (78.6%) | loss: 2.933257 | lrm: 0.73 | dt: 146ms | tok/sec: 1,349,169 | mfu: 49.3% | epoch: 1 | remaining: 64s    
step 01768 (78.6%) | loss: 2.933037 | lrm: 0.73 | dt: 138ms | tok/sec: 1,429,761 | mfu: 52.3% | epoch: 1 | remaining: 64s    
step 01769 (78.7%) | loss: 2.939884 | lrm: 0.73 | dt: 180ms | tok/sec: 1,090,269 | mfu: 39.9% | epoch: 1 | remaining: 64s    
step 01770 (78.7%) | loss: 2.943223 | lrm: 0.72 | dt: 130ms | tok/sec: 1,507,433 | mfu: 55.1% | epoch: 1 | remaining: 64s    
step 01771 (78.8%) | loss: 2.937218 | lrm: 0.72 | dt: 131ms | tok/sec: 1,499,576 | mfu: 54.8% | epoch: 1 | remaining: 64s    
step 01772 (78.8%) | loss: 2.937960 | lrm: 0.72 | dt: 150ms | tok/sec: 1,309,137 | mfu: 47.9% | epoch: 1 | remaining: 63s    
step 01773 (78.9%) | loss: 2.936499 | lrm: 0.72 | dt: 116ms | tok/sec: 1,695,287 | mfu: 62.0% | epoch: 1 | remaining: 63s    
step 01774 (78.9%) | loss: 2.939473 | lrm: 0.72 | dt: 130ms | tok/sec: 1,517,759 | mfu: 55.5% | epoch: 1 | remaining: 63s    
step 01775 (78.9%) | loss: 2.941810 | lrm: 0.72 | dt: 134ms | tok/sec: 1,472,405 | mfu: 53.8% | epoch: 1 | remaining: 63s    
step 01776 (79.0%) | loss: 2.937208 | lrm: 0.72 | dt: 130ms | tok/sec: 1,513,478 | mfu: 55.3% | epoch: 1 | remaining: 63s    
step 01777 (79.0%) | loss: 2.937693 | lrm: 0.71 | dt: 113ms | tok/sec: 1,738,713 | mfu: 63.6% | epoch: 1 | remaining: 63s    
step 01778 (79.1%) | loss: 2.932586 | lrm: 0.71 | dt: 126ms | tok/sec: 1,564,173 | mfu: 57.2% | epoch: 1 | remaining: 63s    
step 01779 (79.1%) | loss: 2.935580 | lrm: 0.71 | dt: 147ms | tok/sec: 1,336,673 | mfu: 48.9% | epoch: 1 | remaining: 63s    
step 01780 (79.2%) | loss: 2.935472 | lrm: 0.71 | dt: 116ms | tok/sec: 1,693,261 | mfu: 61.9% | epoch: 1 | remaining: 62s    
step 01781 (79.2%) | loss: 2.938413 | lrm: 0.71 | dt: 137ms | tok/sec: 1,432,912 | mfu: 52.4% | epoch: 1 | remaining: 62s    
step 01782 (79.2%) | loss: 2.932302 | lrm: 0.71 | dt: 140ms | tok/sec: 1,401,168 | mfu: 51.2% | epoch: 1 | remaining: 62s    
