Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 02075 (81.3%) | loss: 2.833790 | lrm: 0.19 | dt: 116ms | tok/sec: 1,126,876 | mfu: 66.3% | epoch: 1 | remaining: 56s    
step 02076 (81.4%) | loss: 2.834422 | lrm: 0.19 | dt: 116ms | tok/sec: 1,125,312 | mfu: 66.2% | epoch: 1 | remaining: 56s    
step 02077 (81.4%) | loss: 2.831505 | lrm: 0.19 | dt: 120ms | tok/sec: 1,093,939 | mfu: 64.3% | epoch: 1 | remaining: 56s    
step 02078 (81.4%) | loss: 2.828451 | lrm: 0.19 | dt: 123ms | tok/sec: 1,068,119 | mfu: 62.8% | epoch: 1 | remaining: 56s    
step 02079 (81.5%) | loss: 2.828064 | lrm: 0.19 | dt: 116ms | tok/sec: 1,131,031 | mfu: 66.5% | epoch: 1 | remaining: 55s    
step 02080 (81.5%) | loss: 2.835686 | lrm: 0.18 | dt: 118ms | tok/sec: 1,113,244 | mfu: 65.5% | epoch: 1 | remaining: 55s    
step 02081 (81.6%) | loss: 2.836069 | lrm: 0.18 | dt: 116ms | tok/sec: 1,126,502 | mfu: 66.3% | epoch: 1 | remaining: 55s    
step 02082 (81.6%) | loss: 2.838849 | lrm: 0.18 | dt: 117ms | tok/sec: 1,118,879 | mfu: 65.8% | epoch: 1 | remaining: 55s    
step 02083 (81.6%) | loss: 2.838811 | lrm: 0.18 | dt: 120ms | tok/sec: 1,095,347 | mfu: 64.4% | epoch: 1 | remaining: 55s    
step 02084 (81.7%) | loss: 2.838842 | lrm: 0.18 | dt: 118ms | tok/sec: 1,113,359 | mfu: 65.5% | epoch: 1 | remaining: 55s    
step 02085 (81.7%) | loss: 2.836357 | lrm: 0.18 | dt: 117ms | tok/sec: 1,121,502 | mfu: 66.0% | epoch: 1 | remaining: 55s    
step 02086 (81.7%) | loss: 2.838275 | lrm: 0.18 | dt: 117ms | tok/sec: 1,120,423 | mfu: 65.9% | epoch: 1 | remaining: 55s    
step 02087 (81.8%) | loss: 2.834249 | lrm: 0.18 | dt: 116ms | tok/sec: 1,128,852 | mfu: 66.4% | epoch: 1 | remaining: 55s    
step 02088 (81.8%) | loss: 2.833911 | lrm: 0.18 | dt: 117ms | tok/sec: 1,118,214 | mfu: 65.8% | epoch: 1 | remaining: 54s    
step 02089 (81.9%) | loss: 2.843032 | lrm: 0.18 | dt: 119ms | tok/sec: 1,104,421 | mfu: 65.0% | epoch: 1 | remaining: 54s    
step 02090 (81.9%) | loss: 2.842877 | lrm: 0.18 | dt: 118ms | tok/sec: 1,114,510 | mfu: 65.5% | epoch: 1 | remaining: 54s    
step 02091 (81.9%) | loss: 2.839180 | lrm: 0.18 | dt: 118ms | tok/sec: 1,107,028 | mfu: 65.1% | epoch: 1 | remaining: 54s    
step 02092 (82.0%) | loss: 2.832153 | lrm: 0.18 | dt: 116ms | tok/sec: 1,134,602 | mfu: 66.7% | epoch: 1 | remaining: 54s    
step 02093 (82.0%) | loss: 2.833437 | lrm: 0.18 | dt: 118ms | tok/sec: 1,111,974 | mfu: 65.4% | epoch: 1 | remaining: 54s    
step 02094 (82.1%) | loss: 2.837388 | lrm: 0.18 | dt: 118ms | tok/sec: 1,114,214 | mfu: 65.5% | epoch: 1 | remaining: 54s    
step 02095 (82.1%) | loss: 2.835367 | lrm: 0.18 | dt: 121ms | tok/sec: 1,082,028 | mfu: 63.6% | epoch: 1 | remaining: 54s    
step 02096 (82.1%) | loss: 2.839047 | lrm: 0.18 | dt: 117ms | tok/sec: 1,120,946 | mfu: 65.9% | epoch: 1 | remaining: 53s    
step 02097 (82.2%) | loss: 2.840479 | lrm: 0.18 | dt: 117ms | tok/sec: 1,123,615 | mfu: 66.1% | epoch: 1 | remaining: 53s    
step 02098 (82.2%) | loss: 2.838046 | lrm: 0.18 | dt: 117ms | tok/sec: 1,123,284 | mfu: 66.1% | epoch: 1 | remaining: 53s    
step 02099 (82.3%) | loss: 2.839286 | lrm: 0.18 | dt: 120ms | tok/sec: 1,087,920 | mfu: 64.0% | epoch: 1 | remaining: 53s    
step 02100 (82.3%) | loss: 2.835555 | lrm: 0.18 | dt: 119ms | tok/sec: 1,100,863 | mfu: 64.7% | epoch: 1 | remaining: 53s    
step 02101 (82.3%) | loss: 2.823600 | lrm: 0.18 | dt: 118ms | tok/sec: 1,112,060 | mfu: 65.4% | epoch: 1 | remaining: 53s    
step 02102 (82.4%) | loss: 2.829090 | lrm: 0.18 | dt: 118ms | tok/sec: 1,111,006 | mfu: 65.3% | epoch: 1 | remaining: 53s    
step 02103 (82.4%) | loss: 2.821375 | lrm: 0.18 | dt: 117ms | tok/sec: 1,118,742 | mfu: 65.8% | epoch: 1 | remaining: 53s    
step 02104 (82.5%) | loss: 2.824947 | lrm: 0.18 | dt: 117ms | tok/sec: 1,118,387 | mfu: 65.8% | epoch: 1 | remaining: 53s    
step 02105 (82.5%) | loss: 2.825093 | lrm: 0.18 | dt: 118ms | tok/sec: 1,108,986 | mfu: 65.2% | epoch: 1 | remaining: 52s    
step 02106 (82.5%) | loss: 2.824048 | lrm: 0.17 | dt: 117ms | tok/sec: 1,122,514 | mfu: 66.0% | epoch: 1 | remaining: 52s    
step 02107 (82.6%) | loss: 2.819805 | lrm: 0.17 | dt: 118ms | tok/sec: 1,107,786 | mfu: 65.2% | epoch: 1 | remaining: 52s    
step 02108 (82.6%) | loss: 2.825033 | lrm: 0.17 | dt: 118ms | tok/sec: 1,110,321 | mfu: 65.3% | epoch: 1 | remaining: 52s    
step 02109 (82.7%) | loss: 2.819054 | lrm: 0.17 | dt: 118ms | tok/sec: 1,110,202 | mfu: 65.3% | epoch: 1 | remaining: 52s    
step 02110 (82.7%) | loss: 2.817765 | lrm: 0.17 | dt: 118ms | tok/sec: 1,109,217 | mfu: 65.2% | epoch: 1 | remaining: 52s    
step 02111 (82.7%) | loss: 2.815780 | lrm: 0.17 | dt: 117ms | tok/sec: 1,118,178 | mfu: 65.8% | epoch: 1 | remaining: 52s    
step 02112 (82.8%) | loss: 2.811098 | lrm: 0.17 | dt: 117ms | tok/sec: 1,124,948 | mfu: 66.2% | epoch: 1 | remaining: 52s    
step 02113 (82.8%) | loss: 2.809448 | lrm: 0.17 | dt: 120ms | tok/sec: 1,094,082 | mfu: 64.3% | epoch: 1 | remaining: 51s    
step 02114 (82.8%) | loss: 2.807083 | lrm: 0.17 | dt: 118ms | tok/sec: 1,107,246 | mfu: 65.1% | epoch: 1 | remaining: 51s    
step 02115 (82.9%) | loss: 2.807297 | lrm: 0.17 | dt: 118ms | tok/sec: 1,109,277 | mfu: 65.2% | epoch: 1 | remaining: 51s    
step 02116 (82.9%) | loss: 2.806169 | lrm: 0.17 | dt: 119ms | tok/sec: 1,100,658 | mfu: 64.7% | epoch: 1 | remaining: 51s    
step 02117 (83.0%) | loss: 2.800346 | lrm: 0.17 | dt: 118ms | tok/sec: 1,110,884 | mfu: 65.3% | epoch: 1 | remaining: 51s    
step 02118 (83.0%) | loss: 2.803856 | lrm: 0.17 | dt: 117ms | tok/sec: 1,116,130 | mfu: 65.6% | epoch: 1 | remaining: 51s    
step 02119 (83.0%) | loss: 2.803270 | lrm: 0.17 | dt: 116ms | tok/sec: 1,127,556 | mfu: 66.3% | epoch: 1 | remaining: 51s    
step 02120 (83.1%) | loss: 2.809140 | lrm: 0.17 | dt: 116ms | tok/sec: 1,127,264 | mfu: 66.3% | epoch: 1 | remaining: 51s    
step 02121 (83.1%) | loss: 2.804963 | lrm: 0.17 | dt: 117ms | tok/sec: 1,117,115 | mfu: 65.7% | epoch: 1 | remaining: 51s    
step 02122 (83.2%) | loss: 2.806897 | lrm: 0.17 | dt: 119ms | tok/sec: 1,103,865 | mfu: 64.9% | epoch: 1 | remaining: 50s    
step 02123 (83.2%) | loss: 2.806776 | lrm: 0.17 | dt: 119ms | tok/sec: 1,103,092 | mfu: 64.9% | epoch: 1 | remaining: 50s    
step 02124 (83.2%) | loss: 2.811786 | lrm: 0.17 | dt: 120ms | tok/sec: 1,095,770 | mfu: 64.4% | epoch: 1 | remaining: 50s    
step 02125 (83.3%) | loss: 2.816610 | lrm: 0.17 | dt: 117ms | tok/sec: 1,116,196 | mfu: 65.6% | epoch: 1 | remaining: 50s    
step 02126 (83.3%) | loss: 2.819590 | lrm: 0.17 | dt: 117ms | tok/sec: 1,124,723 | mfu: 66.1% | epoch: 1 | remaining: 50s    
step 02127 (83.4%) | loss: 2.807708 | lrm: 0.17 | dt: 117ms | tok/sec: 1,122,901 | mfu: 66.0% | epoch: 1 | remaining: 50s    
step 02128 (83.4%) | loss: 2.807245 | lrm: 0.17 | dt: 120ms | tok/sec: 1,096,150 | mfu: 64.5% | epoch: 1 | remaining: 50s    
step 02129 (83.4%) | loss: 2.805747 | lrm: 0.17 | dt: 120ms | tok/sec: 1,091,877 | mfu: 64.2% | epoch: 1 | remaining: 50s    
step 02130 (83.5%) | loss: 2.802140 | lrm: 0.17 | dt: 119ms | tok/sec: 1,103,555 | mfu: 64.9% | epoch: 1 | remaining: 49s    
step 02131 (83.5%) | loss: 2.799778 | lrm: 0.16 | dt: 117ms | tok/sec: 1,118,503 | mfu: 65.8% | epoch: 1 | remaining: 49s    
step 02132 (83.6%) | loss: 2.804375 | lrm: 0.16 | dt: 117ms | tok/sec: 1,118,556 | mfu: 65.8% | epoch: 1 | remaining: 49s    
step 02133 (83.6%) | loss: 2.810712 | lrm: 0.16 | dt: 118ms | tok/sec: 1,112,976 | mfu: 65.5% | epoch: 1 | remaining: 49s    
step 02134 (83.6%) | loss: 2.817222 | lrm: 0.16 | dt: 119ms | tok/sec: 1,097,689 | mfu: 64.6% | epoch: 1 | remaining: 49s    
step 02135 (83.7%) | loss: 2.817366 | lrm: 0.16 | dt: 116ms | tok/sec: 1,128,762 | mfu: 66.4% | epoch: 1 | remaining: 49s    
step 02136 (83.7%) | loss: 2.819360 | lrm: 0.16 | dt: 117ms | tok/sec: 1,119,453 | mfu: 65.8% | epoch: 1 | remaining: 49s    
step 02137 (83.8%) | loss: 2.821196 | lrm: 0.16 | dt: 118ms | tok/sec: 1,106,847 | mfu: 65.1% | epoch: 1 | remaining: 49s    
step 02138 (83.8%) | loss: 2.816426 | lrm: 0.16 | dt: 117ms | tok/sec: 1,115,938 | mfu: 65.6% | epoch: 1 | remaining: 49s    
step 02139 (83.8%) | loss: 2.812349 | lrm: 0.16 | dt: 117ms | tok/sec: 1,115,904 | mfu: 65.6% | epoch: 1 | remaining: 48s    
step 02140 (83.9%) | loss: 2.822022 | lrm: 0.16 | dt: 118ms | tok/sec: 1,108,304 | mfu: 65.2% | epoch: 1 | remaining: 48s    
step 02141 (83.9%) | loss: 2.820191 | lrm: 0.16 | dt: 117ms | tok/sec: 1,117,028 | mfu: 65.7% | epoch: 1 | remaining: 48s    
step 02142 (83.9%) | loss: 2.823507 | lrm: 0.16 | dt: 118ms | tok/sec: 1,112,552 | mfu: 65.4% | epoch: 1 | remaining: 48s    
step 02143 (84.0%) | loss: 2.814791 | lrm: 0.16 | dt: 117ms | tok/sec: 1,117,960 | mfu: 65.8% | epoch: 1 | remaining: 48s    
step 02144 (84.0%) | loss: 2.823401 | lrm: 0.16 | dt: 119ms | tok/sec: 1,103,971 | mfu: 64.9% | epoch: 1 | remaining: 48s    
step 02145 (84.1%) | loss: 2.817407 | lrm: 0.16 | dt: 118ms | tok/sec: 1,106,264 | mfu: 65.1% | epoch: 1 | remaining: 48s    
step 02146 (84.1%) | loss: 2.807492 | lrm: 0.16 | dt: 117ms | tok/sec: 1,121,923 | mfu: 66.0% | epoch: 1 | remaining: 48s    
step 02147 (84.1%) | loss: 2.806526 | lrm: 0.16 | dt: 117ms | tok/sec: 1,122,683 | mfu: 66.0% | epoch: 1 | remaining: 47s    
step 02148 (84.2%) | loss: 2.799408 | lrm: 0.16 | dt: 118ms | tok/sec: 1,115,326 | mfu: 65.6% | epoch: 1 | remaining: 47s    
step 02149 (84.2%) | loss: 2.800677 | lrm: 0.16 | dt: 116ms | tok/sec: 1,125,734 | mfu: 66.2% | epoch: 1 | remaining: 47s    
step 02150 (84.3%) | loss: 2.796357 | lrm: 0.16 | dt: 117ms | tok/sec: 1,121,625 | mfu: 66.0% | epoch: 1 | remaining: 47s    
step 02151 (84.3%) | loss: 2.799537 | lrm: 0.16 | dt: 120ms | tok/sec: 1,092,311 | mfu: 64.2% | epoch: 1 | remaining: 47s    
step 02152 (84.3%) | loss: 2.792188 | lrm: 0.16 | dt: 118ms | tok/sec: 1,112,125 | mfu: 65.4% | epoch: 1 | remaining: 47s    
step 02153 (84.4%) | loss: 2.790119 | lrm: 0.16 | dt: 117ms | tok/sec: 1,122,422 | mfu: 66.0% | epoch: 1 | remaining: 47s    
step 02154 (84.4%) | loss: 2.798698 | lrm: 0.16 | dt: 117ms | tok/sec: 1,116,108 | mfu: 65.6% | epoch: 1 | remaining: 47s    
step 02155 (84.5%) | loss: 2.801576 | lrm: 0.16 | dt: 117ms | tok/sec: 1,116,464 | mfu: 65.7% | epoch: 1 | remaining: 47s    
step 02156 (84.5%) | loss: 2.804299 | lrm: 0.16 | dt: 118ms | tok/sec: 1,114,619 | mfu: 65.6% | epoch: 1 | remaining: 46s    
step 02157 (84.5%) | loss: 2.811342 | lrm: 0.15 | dt: 118ms | tok/sec: 1,110,061 | mfu: 65.3% | epoch: 1 | remaining: 46s    
step 02158 (84.6%) | loss: 2.803149 | lrm: 0.15 | dt: 117ms | tok/sec: 1,124,493 | mfu: 66.1% | epoch: 1 | remaining: 46s    
step 02159 (84.6%) | loss: 2.803146 | lrm: 0.15 | dt: 118ms | tok/sec: 1,107,055 | mfu: 65.1% | epoch: 1 | remaining: 46s    
step 02160 (84.7%) | loss: 2.798980 | lrm: 0.15 | dt: 116ms | tok/sec: 1,126,191 | mfu: 66.2% | epoch: 1 | remaining: 46s    
step 02161 (84.7%) | loss: 2.796351 | lrm: 0.15 | dt: 118ms | tok/sec: 1,107,690 | mfu: 65.1% | epoch: 1 | remaining: 46s    
step 02162 (84.7%) | loss: 2.797772 | lrm: 0.15 | dt: 120ms | tok/sec: 1,095,216 | mfu: 64.4% | epoch: 1 | remaining: 46s    
step 02163 (84.8%) | loss: 2.800133 | lrm: 0.15 | dt: 118ms | tok/sec: 1,108,358 | mfu: 65.2% | epoch: 1 | remaining: 46s    
step 02164 (84.8%) | loss: 2.805574 | lrm: 0.15 | dt: 117ms | tok/sec: 1,124,192 | mfu: 66.1% | epoch: 1 | remaining: 45s    
step 02165 (84.9%) | loss: 2.802635 | lrm: 0.15 | dt: 116ms | tok/sec: 1,131,373 | mfu: 66.5% | epoch: 1 | remaining: 45s    
step 02166 (84.9%) | loss: 2.798820 | lrm: 0.15 | dt: 117ms | tok/sec: 1,116,083 | mfu: 65.6% | epoch: 1 | remaining: 45s    
step 02167 (84.9%) | loss: 2.802064 | lrm: 0.15 | dt: 117ms | tok/sec: 1,116,026 | mfu: 65.6% | epoch: 1 | remaining: 45s    
step 02168 (85.0%) | loss: 2.805632 | lrm: 0.15 | dt: 117ms | tok/sec: 1,117,478 | mfu: 65.7% | epoch: 1 | remaining: 45s    
step 02169 (85.0%) | loss: 2.807442 | lrm: 0.15 | dt: 119ms | tok/sec: 1,099,595 | mfu: 64.7% | epoch: 1 | remaining: 45s    
step 02170 (85.0%) | loss: 2.802117 | lrm: 0.15 | dt: 119ms | tok/sec: 1,105,425 | mfu: 65.0% | epoch: 1 | remaining: 45s    
step 02171 (85.1%) | loss: 2.802510 | lrm: 0.15 | dt: 116ms | tok/sec: 1,126,717 | mfu: 66.3% | epoch: 1 | remaining: 45s    
step 02172 (85.1%) | loss: 2.810083 | lrm: 0.15 | dt: 118ms | tok/sec: 1,112,296 | mfu: 65.4% | epoch: 1 | remaining: 45s    
step 02173 (85.2%) | loss: 2.810562 | lrm: 0.15 | dt: 118ms | tok/sec: 1,107,184 | mfu: 65.1% | epoch: 1 | remaining: 44s    
step 02174 (85.2%) | loss: 2.805813 | lrm: 0.15 | dt: 119ms | tok/sec: 1,104,643 | mfu: 65.0% | epoch: 1 | remaining: 44s    
step 02175 (85.2%) | loss: 2.801812 | lrm: 0.15 | dt: 120ms | tok/sec: 1,092,932 | mfu: 64.3% | epoch: 1 | remaining: 44s    
step 02176 (85.3%) | loss: 2.796747 | lrm: 0.15 | dt: 151ms | tok/sec: 868,008 | mfu: 51.1% | epoch: 1 | remaining: 44s    
step 02177 (85.3%) | loss: 2.795945 | lrm: 0.15 | dt: 115ms | tok/sec: 1,136,718 | mfu: 66.9% | epoch: 1 | remaining: 44s    
step 02178 (85.4%) | loss: 2.796815 | lrm: 0.15 | dt: 117ms | tok/sec: 1,118,783 | mfu: 65.8% | epoch: 1 | remaining: 44s    
step 02179 (85.4%) | loss: 2.795061 | lrm: 0.15 | dt: 117ms | tok/sec: 1,120,407 | mfu: 65.9% | epoch: 1 | remaining: 44s    
step 02180 (85.4%) | loss: 2.809980 | lrm: 0.15 | dt: 117ms | tok/sec: 1,123,525 | mfu: 66.1% | epoch: 1 | remaining: 44s    
step 02181 (85.5%) | loss: 2.804099 | lrm: 0.15 | dt: 118ms | tok/sec: 1,111,143 | mfu: 65.4% | epoch: 1 | remaining: 43s    
step 02182 (85.5%) | loss: 2.801668 | lrm: 0.14 | dt: 118ms | tok/sec: 1,114,779 | mfu: 65.6% | epoch: 1 | remaining: 43s    
step 02183 (85.6%) | loss: 2.800889 | lrm: 0.14 | dt: 119ms | tok/sec: 1,097,656 | mfu: 64.6% | epoch: 1 | remaining: 43s    
step 02184 (85.6%) | loss: 2.798110 | lrm: 0.14 | dt: 118ms | tok/sec: 1,111,551 | mfu: 65.4% | epoch: 1 | remaining: 43s    
step 02185 (85.6%) | loss: 2.801853 | lrm: 0.14 | dt: 117ms | tok/sec: 1,122,470 | mfu: 66.0% | epoch: 1 | remaining: 43s    
step 02186 (85.7%) | loss: 2.805942 | lrm: 0.14 | dt: 117ms | tok/sec: 1,122,775 | mfu: 66.0% | epoch: 1 | remaining: 43s    
step 02187 (85.7%) | loss: 2.802016 | lrm: 0.14 | dt: 118ms | tok/sec: 1,112,433 | mfu: 65.4% | epoch: 1 | remaining: 43s    
step 02188 (85.8%) | loss: 2.795645 | lrm: 0.14 | dt: 121ms | tok/sec: 1,085,720 | mfu: 63.9% | epoch: 1 | remaining: 43s    
step 02189 (85.8%) | loss: 2.800762 | lrm: 0.14 | dt: 116ms | tok/sec: 1,126,327 | mfu: 66.2% | epoch: 1 | remaining: 42s    
step 02190 (85.8%) | loss: 2.803758 | lrm: 0.14 | dt: 117ms | tok/sec: 1,123,140 | mfu: 66.1% | epoch: 1 | remaining: 42s    
step 02191 (85.9%) | loss: 2.805077 | lrm: 0.14 | dt: 117ms | tok/sec: 1,122,848 | mfu: 66.0% | epoch: 1 | remaining: 42s    
step 02192 (85.9%) | loss: 2.802708 | lrm: 0.14 | dt: 118ms | tok/sec: 1,114,569 | mfu: 65.6% | epoch: 1 | remaining: 42s    
step 02193 (86.0%) | loss: 2.794269 | lrm: 0.14 | dt: 118ms | tok/sec: 1,111,286 | mfu: 65.4% | epoch: 1 | remaining: 42s    
step 02194 (86.0%) | loss: 2.794115 | lrm: 0.14 | dt: 118ms | tok/sec: 1,114,133 | mfu: 65.5% | epoch: 1 | remaining: 42s    
step 02195 (86.0%) | loss: 2.798704 | lrm: 0.14 | dt: 116ms | tok/sec: 1,125,960 | mfu: 66.2% | epoch: 1 | remaining: 42s    
step 02196 (86.1%) | loss: 2.798018 | lrm: 0.14 | dt: 119ms | tok/sec: 1,104,719 | mfu: 65.0% | epoch: 1 | remaining: 42s    
step 02197 (86.1%) | loss: 2.800945 | lrm: 0.14 | dt: 117ms | tok/sec: 1,116,799 | mfu: 65.7% | epoch: 1 | remaining: 42s    
step 02198 (86.2%) | loss: 2.787646 | lrm: 0.14 | dt: 118ms | tok/sec: 1,114,763 | mfu: 65.6% | epoch: 1 | remaining: 41s    
step 02199 (86.2%) | loss: 2.785648 | lrm: 0.14 | dt: 117ms | tok/sec: 1,124,820 | mfu: 66.2% | epoch: 1 | remaining: 41s    
step 02200 (86.2%) | loss: 2.784267 | lrm: 0.14 | dt: 118ms | tok/sec: 1,108,937 | mfu: 65.2% | epoch: 1 | remaining: 41s    
step 02201 (86.3%) | loss: 2.781168 | lrm: 0.14 | dt: 118ms | tok/sec: 1,115,492 | mfu: 65.6% | epoch: 1 | remaining: 41s    
step 02202 (86.3%) | loss: 2.788641 | lrm: 0.14 | dt: 117ms | tok/sec: 1,121,426 | mfu: 66.0% | epoch: 1 | remaining: 41s    
step 02203 (86.4%) | loss: 2.781605 | lrm: 0.14 | dt: 116ms | tok/sec: 1,131,126 | mfu: 66.5% | epoch: 1 | remaining: 41s    
step 02204 (86.4%) | loss: 2.779941 | lrm: 0.14 | dt: 119ms | tok/sec: 1,100,843 | mfu: 64.7% | epoch: 1 | remaining: 41s    
step 02205 (86.4%) | loss: 2.785645 | lrm: 0.14 | dt: 120ms | tok/sec: 1,092,070 | mfu: 64.2% | epoch: 1 | remaining: 41s    
step 02206 (86.5%) | loss: 2.789079 | lrm: 0.14 | dt: 117ms | tok/sec: 1,116,584 | mfu: 65.7% | epoch: 1 | remaining: 40s    
step 02207 (86.5%) | loss: 2.782795 | lrm: 0.13 | dt: 116ms | tok/sec: 1,125,340 | mfu: 66.2% | epoch: 1 | remaining: 40s    
step 02208 (86.5%) | loss: 2.788994 | lrm: 0.13 | dt: 116ms | tok/sec: 1,131,836 | mfu: 66.6% | epoch: 1 | remaining: 40s    
step 02209 (86.6%) | loss: 2.786765 | lrm: 0.13 | dt: 117ms | tok/sec: 1,118,877 | mfu: 65.8% | epoch: 1 | remaining: 40s    
step 02210 (86.6%) | loss: 2.784063 | lrm: 0.13 | dt: 172ms | tok/sec: 764,210 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 02211 (86.7%) | loss: 2.780313 | lrm: 0.13 | dt: 114ms | tok/sec: 1,144,957 | mfu: 67.3% | epoch: 1 | remaining: 40s    
step 02212 (86.7%) | loss: 2.792656 | lrm: 0.13 | dt: 115ms | tok/sec: 1,137,064 | mfu: 66.9% | epoch: 1 | remaining: 40s    
step 02213 (86.8%) | loss: 2.791803 | lrm: 0.13 | dt: 116ms | tok/sec: 1,126,848 | mfu: 66.3% | epoch: 1 | remaining: 40s    
step 02214 (86.8%) | loss: 2.794979 | lrm: 0.13 | dt: 117ms | tok/sec: 1,119,248 | mfu: 65.8% | epoch: 1 | remaining: 39s    
step 02215 (86.8%) | loss: 2.795598 | lrm: 0.13 | dt: 120ms | tok/sec: 1,095,934 | mfu: 64.5% | epoch: 1 | remaining: 39s    
step 02216 (86.9%) | loss: 2.801680 | lrm: 0.13 | dt: 120ms | tok/sec: 1,092,380 | mfu: 64.2% | epoch: 1 | remaining: 39s    
step 02217 (86.9%) | loss: 2.798495 | lrm: 0.13 | dt: 117ms | tok/sec: 1,116,520 | mfu: 65.7% | epoch: 1 | remaining: 39s    
step 02218 (87.0%) | loss: 2.802768 | lrm: 0.13 | dt: 118ms | tok/sec: 1,108,530 | mfu: 65.2% | epoch: 1 | remaining: 39s    
step 02219 (87.0%) | loss: 2.806504 | lrm: 0.13 | dt: 118ms | tok/sec: 1,109,893 | mfu: 65.3% | epoch: 1 | remaining: 39s    
step 02220 (87.0%) | loss: 2.803260 | lrm: 0.13 | dt: 118ms | tok/sec: 1,109,018 | mfu: 65.2% | epoch: 1 | remaining: 39s    
step 02221 (87.1%) | loss: 2.801720 | lrm: 0.13 | dt: 117ms | tok/sec: 1,120,169 | mfu: 65.9% | epoch: 1 | remaining: 39s    
step 02222 (87.1%) | loss: 2.793908 | lrm: 0.13 | dt: 120ms | tok/sec: 1,094,477 | mfu: 64.4% | epoch: 1 | remaining: 39s    
step 02223 (87.2%) | loss: 2.797988 | lrm: 0.13 | dt: 118ms | tok/sec: 1,112,253 | mfu: 65.4% | epoch: 1 | remaining: 38s    
step 02224 (87.2%) | loss: 2.798399 | lrm: 0.13 | dt: 118ms | tok/sec: 1,109,058 | mfu: 65.2% | epoch: 1 | remaining: 38s    
step 02225 (87.2%) | loss: 2.800135 | lrm: 0.13 | dt: 118ms | tok/sec: 1,111,277 | mfu: 65.4% | epoch: 1 | remaining: 38s    
step 02226 (87.3%) | loss: 2.796536 | lrm: 0.13 | dt: 119ms | tok/sec: 1,097,779 | mfu: 64.6% | epoch: 1 | remaining: 38s    
step 02227 (87.3%) | loss: 2.799783 | lrm: 0.13 | dt: 122ms | tok/sec: 1,072,918 | mfu: 63.1% | epoch: 1 | remaining: 38s    
step 02228 (87.4%) | loss: 2.802181 | lrm: 0.13 | dt: 118ms | tok/sec: 1,113,806 | mfu: 65.5% | epoch: 1 | remaining: 38s    
step 02229 (87.4%) | loss: 2.800083 | lrm: 0.13 | dt: 117ms | tok/sec: 1,118,173 | mfu: 65.8% | epoch: 1 | remaining: 38s    
step 02230 (87.4%) | loss: 2.794928 | lrm: 0.13 | dt: 121ms | tok/sec: 1,079,124 | mfu: 63.5% | epoch: 1 | remaining: 38s    
step 02231 (87.5%) | loss: 2.790354 | lrm: 0.13 | dt: 117ms | tok/sec: 1,117,262 | mfu: 65.7% | epoch: 1 | remaining: 37s    
step 02232 (87.5%) | loss: 2.792736 | lrm: 0.12 | dt: 117ms | tok/sec: 1,119,649 | mfu: 65.9% | epoch: 1 | remaining: 37s    
step 02233 (87.5%) | loss: 2.781392 | lrm: 0.12 | dt: 118ms | tok/sec: 1,106,776 | mfu: 65.1% | epoch: 1 | remaining: 37s    
step 02234 (87.6%) | loss: 2.775541 | lrm: 0.12 | dt: 116ms | tok/sec: 1,128,526 | mfu: 66.4% | epoch: 1 | remaining: 37s    
step 02235 (87.6%) | loss: 2.776960 | lrm: 0.12 | dt: 118ms | tok/sec: 1,107,844 | mfu: 65.2% | epoch: 1 | remaining: 37s    
step 02236 (87.7%) | loss: 2.779642 | lrm: 0.12 | dt: 118ms | tok/sec: 1,112,625 | mfu: 65.4% | epoch: 1 | remaining: 37s    
step 02237 (87.7%) | loss: 2.773132 | lrm: 0.12 | dt: 117ms | tok/sec: 1,123,803 | mfu: 66.1% | epoch: 1 | remaining: 37s    
step 02238 (87.7%) | loss: 2.777413 | lrm: 0.12 | dt: 117ms | tok/sec: 1,117,106 | mfu: 65.7% | epoch: 1 | remaining: 37s    
step 02239 (87.8%) | loss: 2.780782 | lrm: 0.12 | dt: 136ms | tok/sec: 962,299 | mfu: 56.6% | epoch: 1 | remaining: 37s    
step 02240 (87.8%) | loss: 2.777280 | lrm: 0.12 | dt: 116ms | tok/sec: 1,127,852 | mfu: 66.3% | epoch: 1 | remaining: 36s    
step 02241 (87.9%) | loss: 2.788722 | lrm: 0.12 | dt: 118ms | tok/sec: 1,111,111 | mfu: 65.3% | epoch: 1 | remaining: 36s    
