Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 01088 (81.3%) | loss: 2.815942 | lrm: 0.24 | dt: 223ms | tok/sec: 1,177,221 | mfu: 70.2% | epoch: 1 | remaining: 56s    
step 01089 (81.4%) | loss: 2.815064 | lrm: 0.24 | dt: 227ms | tok/sec: 1,156,101 | mfu: 68.9% | epoch: 1 | remaining: 56s    
step 01090 (81.5%) | loss: 2.819981 | lrm: 0.24 | dt: 226ms | tok/sec: 1,158,542 | mfu: 69.1% | epoch: 1 | remaining: 55s    
step 01091 (81.5%) | loss: 2.818325 | lrm: 0.23 | dt: 223ms | tok/sec: 1,176,104 | mfu: 70.1% | epoch: 1 | remaining: 55s    
step 01092 (81.6%) | loss: 2.818777 | lrm: 0.23 | dt: 224ms | tok/sec: 1,170,147 | mfu: 69.8% | epoch: 1 | remaining: 55s    
step 01093 (81.7%) | loss: 2.819046 | lrm: 0.23 | dt: 231ms | tok/sec: 1,136,320 | mfu: 67.7% | epoch: 1 | remaining: 55s    
step 01094 (81.8%) | loss: 2.818093 | lrm: 0.23 | dt: 226ms | tok/sec: 1,161,984 | mfu: 69.3% | epoch: 1 | remaining: 54s    
step 01095 (81.8%) | loss: 2.820335 | lrm: 0.23 | dt: 227ms | tok/sec: 1,152,757 | mfu: 68.7% | epoch: 1 | remaining: 54s    
step 01096 (81.9%) | loss: 2.814996 | lrm: 0.23 | dt: 228ms | tok/sec: 1,151,936 | mfu: 68.7% | epoch: 1 | remaining: 54s    
step 01097 (82.0%) | loss: 2.817082 | lrm: 0.23 | dt: 224ms | tok/sec: 1,169,492 | mfu: 69.7% | epoch: 1 | remaining: 54s    
step 01098 (82.1%) | loss: 2.817847 | lrm: 0.23 | dt: 227ms | tok/sec: 1,153,785 | mfu: 68.8% | epoch: 1 | remaining: 54s    
step 01099 (82.1%) | loss: 2.809808 | lrm: 0.23 | dt: 229ms | tok/sec: 1,143,367 | mfu: 68.2% | epoch: 1 | remaining: 53s    
step 01100 (82.2%) | loss: 2.806703 | lrm: 0.23 | dt: 223ms | tok/sec: 1,174,089 | mfu: 70.0% | epoch: 1 | remaining: 53s    
step 01101 (82.3%) | loss: 2.806900 | lrm: 0.22 | dt: 226ms | tok/sec: 1,159,796 | mfu: 69.1% | epoch: 1 | remaining: 53s    
step 01102 (82.4%) | loss: 2.808156 | lrm: 0.22 | dt: 230ms | tok/sec: 1,141,630 | mfu: 68.1% | epoch: 1 | remaining: 53s    
step 01103 (82.4%) | loss: 2.806565 | lrm: 0.22 | dt: 225ms | tok/sec: 1,165,986 | mfu: 69.5% | epoch: 1 | remaining: 52s    
step 01104 (82.5%) | loss: 2.808243 | lrm: 0.22 | dt: 246ms | tok/sec: 1,065,112 | mfu: 63.5% | epoch: 1 | remaining: 52s    
step 01105 (82.6%) | loss: 2.804544 | lrm: 0.22 | dt: 223ms | tok/sec: 1,174,582 | mfu: 70.0% | epoch: 1 | remaining: 52s    
step 01106 (82.7%) | loss: 2.810565 | lrm: 0.22 | dt: 226ms | tok/sec: 1,160,757 | mfu: 69.2% | epoch: 1 | remaining: 52s    
step 01107 (82.8%) | loss: 2.812733 | lrm: 0.22 | dt: 223ms | tok/sec: 1,176,169 | mfu: 70.1% | epoch: 1 | remaining: 52s    
step 01108 (82.8%) | loss: 2.814438 | lrm: 0.22 | dt: 223ms | tok/sec: 1,173,174 | mfu: 69.9% | epoch: 1 | remaining: 51s    
step 01109 (82.9%) | loss: 2.818839 | lrm: 0.22 | dt: 229ms | tok/sec: 1,145,739 | mfu: 68.3% | epoch: 1 | remaining: 51s    
step 01110 (83.0%) | loss: 2.816615 | lrm: 0.22 | dt: 229ms | tok/sec: 1,144,441 | mfu: 68.2% | epoch: 1 | remaining: 51s    
step 01111 (83.1%) | loss: 2.814536 | lrm: 0.22 | dt: 226ms | tok/sec: 1,160,061 | mfu: 69.1% | epoch: 1 | remaining: 51s    
step 01112 (83.1%) | loss: 2.815738 | lrm: 0.21 | dt: 225ms | tok/sec: 1,165,282 | mfu: 69.5% | epoch: 1 | remaining: 50s    
step 01113 (83.2%) | loss: 2.815421 | lrm: 0.21 | dt: 227ms | tok/sec: 1,153,068 | mfu: 68.7% | epoch: 1 | remaining: 50s    
step 01114 (83.3%) | loss: 2.815691 | lrm: 0.21 | dt: 224ms | tok/sec: 1,169,658 | mfu: 69.7% | epoch: 1 | remaining: 50s    
step 01115 (83.4%) | loss: 2.810967 | lrm: 0.21 | dt: 226ms | tok/sec: 1,158,734 | mfu: 69.1% | epoch: 1 | remaining: 50s    
step 01116 (83.4%) | loss: 2.806554 | lrm: 0.21 | dt: 227ms | tok/sec: 1,154,986 | mfu: 68.8% | epoch: 1 | remaining: 49s    
step 01117 (83.5%) | loss: 2.803753 | lrm: 0.21 | dt: 226ms | tok/sec: 1,158,158 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01118 (83.6%) | loss: 2.801171 | lrm: 0.21 | dt: 224ms | tok/sec: 1,167,916 | mfu: 69.6% | epoch: 1 | remaining: 49s    
step 01119 (83.7%) | loss: 2.804144 | lrm: 0.21 | dt: 228ms | tok/sec: 1,151,201 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01120 (83.7%) | loss: 2.807674 | lrm: 0.21 | dt: 226ms | tok/sec: 1,157,949 | mfu: 69.0% | epoch: 1 | remaining: 49s    
step 01121 (83.8%) | loss: 2.803811 | lrm: 0.21 | dt: 225ms | tok/sec: 1,162,677 | mfu: 69.3% | epoch: 1 | remaining: 48s    
step 01122 (83.9%) | loss: 2.804189 | lrm: 0.20 | dt: 228ms | tok/sec: 1,147,864 | mfu: 68.4% | epoch: 1 | remaining: 48s    
step 01123 (84.0%) | loss: 2.809655 | lrm: 0.20 | dt: 226ms | tok/sec: 1,159,296 | mfu: 69.1% | epoch: 1 | remaining: 48s    
step 01124 (84.0%) | loss: 2.803822 | lrm: 0.20 | dt: 226ms | tok/sec: 1,158,890 | mfu: 69.1% | epoch: 1 | remaining: 48s    
step 01125 (84.1%) | loss: 2.801746 | lrm: 0.20 | dt: 228ms | tok/sec: 1,148,120 | mfu: 68.4% | epoch: 1 | remaining: 47s    
step 01126 (84.2%) | loss: 2.801124 | lrm: 0.20 | dt: 226ms | tok/sec: 1,161,167 | mfu: 69.2% | epoch: 1 | remaining: 47s    
step 01127 (84.3%) | loss: 2.801680 | lrm: 0.20 | dt: 227ms | tok/sec: 1,153,901 | mfu: 68.8% | epoch: 1 | remaining: 47s    
step 01128 (84.3%) | loss: 2.804371 | lrm: 0.20 | dt: 231ms | tok/sec: 1,135,162 | mfu: 67.7% | epoch: 1 | remaining: 47s    
step 01129 (84.4%) | loss: 2.810279 | lrm: 0.20 | dt: 225ms | tok/sec: 1,165,948 | mfu: 69.5% | epoch: 1 | remaining: 47s    
step 01130 (84.5%) | loss: 2.814077 | lrm: 0.20 | dt: 227ms | tok/sec: 1,156,975 | mfu: 69.0% | epoch: 1 | remaining: 46s    
step 01131 (84.6%) | loss: 2.813503 | lrm: 0.20 | dt: 227ms | tok/sec: 1,153,824 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01132 (84.6%) | loss: 2.808605 | lrm: 0.20 | dt: 225ms | tok/sec: 1,163,368 | mfu: 69.3% | epoch: 1 | remaining: 46s    
step 01133 (84.7%) | loss: 2.809915 | lrm: 0.19 | dt: 226ms | tok/sec: 1,158,296 | mfu: 69.0% | epoch: 1 | remaining: 46s    
step 01134 (84.8%) | loss: 2.809135 | lrm: 0.19 | dt: 227ms | tok/sec: 1,156,580 | mfu: 68.9% | epoch: 1 | remaining: 45s    
step 01135 (84.9%) | loss: 2.806603 | lrm: 0.19 | dt: 224ms | tok/sec: 1,170,501 | mfu: 69.8% | epoch: 1 | remaining: 45s    
step 01136 (84.9%) | loss: 2.805454 | lrm: 0.19 | dt: 225ms | tok/sec: 1,167,124 | mfu: 69.6% | epoch: 1 | remaining: 45s    
step 01137 (85.0%) | loss: 2.806494 | lrm: 0.19 | dt: 229ms | tok/sec: 1,145,812 | mfu: 68.3% | epoch: 1 | remaining: 45s    
step 01138 (85.1%) | loss: 2.804515 | lrm: 0.19 | dt: 226ms | tok/sec: 1,159,333 | mfu: 69.1% | epoch: 1 | remaining: 44s    
step 01139 (85.2%) | loss: 2.805892 | lrm: 0.19 | dt: 226ms | tok/sec: 1,157,674 | mfu: 69.0% | epoch: 1 | remaining: 44s    
step 01140 (85.2%) | loss: 2.801756 | lrm: 0.19 | dt: 227ms | tok/sec: 1,154,135 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01141 (85.3%) | loss: 2.802377 | lrm: 0.19 | dt: 228ms | tok/sec: 1,150,564 | mfu: 68.6% | epoch: 1 | remaining: 44s    
step 01142 (85.4%) | loss: 2.798092 | lrm: 0.19 | dt: 225ms | tok/sec: 1,164,655 | mfu: 69.4% | epoch: 1 | remaining: 44s    
step 01143 (85.5%) | loss: 2.793271 | lrm: 0.18 | dt: 229ms | tok/sec: 1,146,179 | mfu: 68.3% | epoch: 1 | remaining: 43s    
step 01144 (85.5%) | loss: 2.793733 | lrm: 0.18 | dt: 224ms | tok/sec: 1,167,819 | mfu: 69.6% | epoch: 1 | remaining: 43s    
step 01145 (85.6%) | loss: 2.790634 | lrm: 0.18 | dt: 229ms | tok/sec: 1,144,260 | mfu: 68.2% | epoch: 1 | remaining: 43s    
step 01146 (85.7%) | loss: 2.788280 | lrm: 0.18 | dt: 228ms | tok/sec: 1,150,519 | mfu: 68.6% | epoch: 1 | remaining: 43s    
step 01147 (85.8%) | loss: 2.797777 | lrm: 0.18 | dt: 224ms | tok/sec: 1,167,816 | mfu: 69.6% | epoch: 1 | remaining: 42s    
step 01148 (85.9%) | loss: 2.808088 | lrm: 0.18 | dt: 227ms | tok/sec: 1,156,807 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01149 (85.9%) | loss: 2.810743 | lrm: 0.18 | dt: 226ms | tok/sec: 1,158,971 | mfu: 69.1% | epoch: 1 | remaining: 42s    
step 01150 (86.0%) | loss: 2.809036 | lrm: 0.18 | dt: 225ms | tok/sec: 1,163,473 | mfu: 69.4% | epoch: 1 | remaining: 42s    
step 01151 (86.1%) | loss: 2.804198 | lrm: 0.18 | dt: 225ms | tok/sec: 1,164,815 | mfu: 69.4% | epoch: 1 | remaining: 42s    
step 01152 (86.2%) | loss: 2.806814 | lrm: 0.18 | dt: 228ms | tok/sec: 1,150,309 | mfu: 68.6% | epoch: 1 | remaining: 41s    
step 01153 (86.2%) | loss: 2.808442 | lrm: 0.17 | dt: 229ms | tok/sec: 1,146,527 | mfu: 68.3% | epoch: 1 | remaining: 41s    
step 01154 (86.3%) | loss: 2.807756 | lrm: 0.17 | dt: 226ms | tok/sec: 1,160,398 | mfu: 69.2% | epoch: 1 | remaining: 41s    
step 01155 (86.4%) | loss: 2.806922 | lrm: 0.17 | dt: 227ms | tok/sec: 1,156,697 | mfu: 68.9% | epoch: 1 | remaining: 41s    
step 01156 (86.5%) | loss: 2.808039 | lrm: 0.17 | dt: 224ms | tok/sec: 1,169,877 | mfu: 69.7% | epoch: 1 | remaining: 40s    
step 01157 (86.5%) | loss: 2.801624 | lrm: 0.17 | dt: 228ms | tok/sec: 1,150,848 | mfu: 68.6% | epoch: 1 | remaining: 40s    
step 01158 (86.6%) | loss: 2.807539 | lrm: 0.17 | dt: 228ms | tok/sec: 1,150,718 | mfu: 68.6% | epoch: 1 | remaining: 40s    
step 01159 (86.7%) | loss: 2.807951 | lrm: 0.17 | dt: 226ms | tok/sec: 1,161,172 | mfu: 69.2% | epoch: 1 | remaining: 40s    
step 01160 (86.8%) | loss: 2.805770 | lrm: 0.17 | dt: 226ms | tok/sec: 1,161,226 | mfu: 69.2% | epoch: 1 | remaining: 40s    
step 01161 (86.8%) | loss: 2.805217 | lrm: 0.17 | dt: 226ms | tok/sec: 1,160,610 | mfu: 69.2% | epoch: 1 | remaining: 39s    
step 01162 (86.9%) | loss: 2.805107 | lrm: 0.17 | dt: 226ms | tok/sec: 1,157,882 | mfu: 69.0% | epoch: 1 | remaining: 39s    
step 01163 (87.0%) | loss: 2.802748 | lrm: 0.17 | dt: 224ms | tok/sec: 1,168,657 | mfu: 69.7% | epoch: 1 | remaining: 39s    
step 01164 (87.1%) | loss: 2.797842 | lrm: 0.16 | dt: 225ms | tok/sec: 1,163,654 | mfu: 69.4% | epoch: 1 | remaining: 39s    
step 01165 (87.1%) | loss: 2.798247 | lrm: 0.16 | dt: 231ms | tok/sec: 1,133,891 | mfu: 67.6% | epoch: 1 | remaining: 38s    
step 01166 (87.2%) | loss: 2.798033 | lrm: 0.16 | dt: 224ms | tok/sec: 1,168,595 | mfu: 69.7% | epoch: 1 | remaining: 38s    
step 01167 (87.3%) | loss: 2.794347 | lrm: 0.16 | dt: 225ms | tok/sec: 1,164,355 | mfu: 69.4% | epoch: 1 | remaining: 38s    
step 01168 (87.4%) | loss: 2.790738 | lrm: 0.16 | dt: 226ms | tok/sec: 1,162,285 | mfu: 69.3% | epoch: 1 | remaining: 38s    
step 01169 (87.4%) | loss: 2.790772 | lrm: 0.16 | dt: 228ms | tok/sec: 1,152,066 | mfu: 68.7% | epoch: 1 | remaining: 37s    
step 01170 (87.5%) | loss: 2.789375 | lrm: 0.16 | dt: 225ms | tok/sec: 1,164,180 | mfu: 69.4% | epoch: 1 | remaining: 37s    
step 01171 (87.6%) | loss: 2.790506 | lrm: 0.16 | dt: 230ms | tok/sec: 1,137,553 | mfu: 67.8% | epoch: 1 | remaining: 37s    
step 01172 (87.7%) | loss: 2.788557 | lrm: 0.16 | dt: 227ms | tok/sec: 1,155,075 | mfu: 68.9% | epoch: 1 | remaining: 37s    
step 01173 (87.7%) | loss: 2.787909 | lrm: 0.16 | dt: 230ms | tok/sec: 1,142,227 | mfu: 68.1% | epoch: 1 | remaining: 37s    
step 01174 (87.8%) | loss: 2.786612 | lrm: 0.15 | dt: 225ms | tok/sec: 1,166,121 | mfu: 69.5% | epoch: 1 | remaining: 36s    
step 01175 (87.9%) | loss: 2.786852 | lrm: 0.15 | dt: 228ms | tok/sec: 1,150,523 | mfu: 68.6% | epoch: 1 | remaining: 36s    
step 01176 (88.0%) | loss: 2.787474 | lrm: 0.15 | dt: 228ms | tok/sec: 1,147,460 | mfu: 68.4% | epoch: 1 | remaining: 36s    
step 01177 (88.0%) | loss: 2.782129 | lrm: 0.15 | dt: 226ms | tok/sec: 1,159,998 | mfu: 69.1% | epoch: 1 | remaining: 36s    
step 01178 (88.1%) | loss: 2.781666 | lrm: 0.15 | dt: 226ms | tok/sec: 1,160,156 | mfu: 69.2% | epoch: 1 | remaining: 35s    
step 01179 (88.2%) | loss: 2.786624 | lrm: 0.15 | dt: 228ms | tok/sec: 1,150,895 | mfu: 68.6% | epoch: 1 | remaining: 35s    
step 01180 (88.3%) | loss: 2.792401 | lrm: 0.15 | dt: 226ms | tok/sec: 1,159,750 | mfu: 69.1% | epoch: 1 | remaining: 35s    
step 01181 (88.3%) | loss: 2.794414 | lrm: 0.15 | dt: 228ms | tok/sec: 1,149,436 | mfu: 68.5% | epoch: 1 | remaining: 35s    
step 01182 (88.4%) | loss: 2.792479 | lrm: 0.15 | dt: 228ms | tok/sec: 1,151,892 | mfu: 68.7% | epoch: 1 | remaining: 35s    
step 01183 (88.5%) | loss: 2.794529 | lrm: 0.15 | dt: 224ms | tok/sec: 1,167,997 | mfu: 69.6% | epoch: 1 | remaining: 34s    
step 01184 (88.6%) | loss: 2.795135 | lrm: 0.15 | dt: 225ms | tok/sec: 1,165,986 | mfu: 69.5% | epoch: 1 | remaining: 34s    
step 01185 (88.6%) | loss: 2.790155 | lrm: 0.14 | dt: 227ms | tok/sec: 1,155,275 | mfu: 68.9% | epoch: 1 | remaining: 34s    
step 01186 (88.7%) | loss: 2.793771 | lrm: 0.14 | dt: 229ms | tok/sec: 1,143,417 | mfu: 68.2% | epoch: 1 | remaining: 34s    
step 01187 (88.8%) | loss: 2.796624 | lrm: 0.14 | dt: 225ms | tok/sec: 1,163,218 | mfu: 69.3% | epoch: 1 | remaining: 33s    
step 01188 (88.9%) | loss: 2.794179 | lrm: 0.14 | dt: 230ms | tok/sec: 1,138,128 | mfu: 67.8% | epoch: 1 | remaining: 33s    
step 01189 (88.9%) | loss: 2.795317 | lrm: 0.14 | dt: 225ms | tok/sec: 1,163,967 | mfu: 69.4% | epoch: 1 | remaining: 33s    
step 01190 (89.0%) | loss: 2.795824 | lrm: 0.14 | dt: 230ms | tok/sec: 1,141,730 | mfu: 68.1% | epoch: 1 | remaining: 33s    
step 01191 (89.1%) | loss: 2.794250 | lrm: 0.14 | dt: 228ms | tok/sec: 1,152,114 | mfu: 68.7% | epoch: 1 | remaining: 32s    
step 01192 (89.2%) | loss: 2.792571 | lrm: 0.14 | dt: 226ms | tok/sec: 1,161,350 | mfu: 69.2% | epoch: 1 | remaining: 32s    
step 01193 (89.3%) | loss: 2.797996 | lrm: 0.14 | dt: 230ms | tok/sec: 1,142,214 | mfu: 68.1% | epoch: 1 | remaining: 32s    
step 01194 (89.3%) | loss: 2.795517 | lrm: 0.14 | dt: 227ms | tok/sec: 1,153,397 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01195 (89.4%) | loss: 2.788971 | lrm: 0.13 | dt: 227ms | tok/sec: 1,154,170 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01196 (89.5%) | loss: 2.789682 | lrm: 0.13 | dt: 229ms | tok/sec: 1,147,099 | mfu: 68.4% | epoch: 1 | remaining: 31s    
step 01197 (89.6%) | loss: 2.786360 | lrm: 0.13 | dt: 226ms | tok/sec: 1,159,163 | mfu: 69.1% | epoch: 1 | remaining: 31s    
step 01198 (89.6%) | loss: 2.787577 | lrm: 0.13 | dt: 231ms | tok/sec: 1,136,875 | mfu: 67.8% | epoch: 1 | remaining: 31s    
step 01199 (89.7%) | loss: 2.782742 | lrm: 0.13 | dt: 224ms | tok/sec: 1,169,186 | mfu: 69.7% | epoch: 1 | remaining: 31s    
step 01200 (89.8%) | loss: 2.786682 | lrm: 0.13 | dt: 225ms | tok/sec: 1,162,858 | mfu: 69.3% | epoch: 1 | remaining: 30s    
step 01201 (89.9%) | loss: 2.786196 | lrm: 0.13 | dt: 230ms | tok/sec: 1,139,215 | mfu: 67.9% | epoch: 1 | remaining: 30s    
step 01202 (89.9%) | loss: 2.783459 | lrm: 0.13 | dt: 226ms | tok/sec: 1,159,267 | mfu: 69.1% | epoch: 1 | remaining: 30s    
step 01203 (90.0%) | loss: 2.778601 | lrm: 0.13 | dt: 227ms | tok/sec: 1,154,213 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 01204 (90.1%) | loss: 2.774129 | lrm: 0.13 | dt: 231ms | tok/sec: 1,135,606 | mfu: 67.7% | epoch: 1 | remaining: 30s    
step 01205 (90.2%) | loss: 2.773040 | lrm: 0.12 | dt: 225ms | tok/sec: 1,165,847 | mfu: 69.5% | epoch: 1 | remaining: 29s    
step 01206 (90.2%) | loss: 2.772934 | lrm: 0.12 | dt: 229ms | tok/sec: 1,143,027 | mfu: 68.1% | epoch: 1 | remaining: 29s    
step 01207 (90.3%) | loss: 2.772425 | lrm: 0.12 | dt: 229ms | tok/sec: 1,144,420 | mfu: 68.2% | epoch: 1 | remaining: 29s    
step 01208 (90.4%) | loss: 2.772185 | lrm: 0.12 | dt: 224ms | tok/sec: 1,169,067 | mfu: 69.7% | epoch: 1 | remaining: 29s    
step 01209 (90.5%) | loss: 2.775142 | lrm: 0.12 | dt: 229ms | tok/sec: 1,146,484 | mfu: 68.3% | epoch: 1 | remaining: 28s    
step 01210 (90.5%) | loss: 2.774139 | lrm: 0.12 | dt: 226ms | tok/sec: 1,161,299 | mfu: 69.2% | epoch: 1 | remaining: 28s    
step 01211 (90.6%) | loss: 2.770878 | lrm: 0.12 | dt: 228ms | tok/sec: 1,150,810 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 01212 (90.7%) | loss: 2.769116 | lrm: 0.12 | dt: 227ms | tok/sec: 1,154,294 | mfu: 68.8% | epoch: 1 | remaining: 28s    
step 01213 (90.8%) | loss: 2.773215 | lrm: 0.12 | dt: 228ms | tok/sec: 1,148,138 | mfu: 68.4% | epoch: 1 | remaining: 27s    
step 01214 (90.8%) | loss: 2.772092 | lrm: 0.12 | dt: 229ms | tok/sec: 1,143,031 | mfu: 68.1% | epoch: 1 | remaining: 27s    
step 01215 (90.9%) | loss: 2.774951 | lrm: 0.12 | dt: 226ms | tok/sec: 1,161,417 | mfu: 69.2% | epoch: 1 | remaining: 27s    
step 01216 (91.0%) | loss: 2.774481 | lrm: 0.11 | dt: 226ms | tok/sec: 1,157,674 | mfu: 69.0% | epoch: 1 | remaining: 27s    
step 01217 (91.1%) | loss: 2.772397 | lrm: 0.11 | dt: 232ms | tok/sec: 1,130,717 | mfu: 67.4% | epoch: 1 | remaining: 27s    
step 01218 (91.1%) | loss: 2.773150 | lrm: 0.11 | dt: 226ms | tok/sec: 1,159,849 | mfu: 69.1% | epoch: 1 | remaining: 26s    
step 01219 (91.2%) | loss: 2.767171 | lrm: 0.11 | dt: 227ms | tok/sec: 1,154,722 | mfu: 68.8% | epoch: 1 | remaining: 26s    
step 01220 (91.3%) | loss: 2.769598 | lrm: 0.11 | dt: 227ms | tok/sec: 1,153,549 | mfu: 68.8% | epoch: 1 | remaining: 26s    
step 01221 (91.4%) | loss: 2.772303 | lrm: 0.11 | dt: 225ms | tok/sec: 1,165,863 | mfu: 69.5% | epoch: 1 | remaining: 26s    
step 01222 (91.5%) | loss: 2.773814 | lrm: 0.11 | dt: 230ms | tok/sec: 1,139,542 | mfu: 67.9% | epoch: 1 | remaining: 25s    
step 01223 (91.5%) | loss: 2.776041 | lrm: 0.11 | dt: 227ms | tok/sec: 1,156,606 | mfu: 68.9% | epoch: 1 | remaining: 25s    
step 01224 (91.6%) | loss: 2.772883 | lrm: 0.11 | dt: 226ms | tok/sec: 1,160,964 | mfu: 69.2% | epoch: 1 | remaining: 25s    
step 01225 (91.7%) | loss: 2.770648 | lrm: 0.11 | dt: 234ms | tok/sec: 1,119,624 | mfu: 66.7% | epoch: 1 | remaining: 25s    
step 01226 (91.8%) | loss: 2.766143 | lrm: 0.10 | dt: 226ms | tok/sec: 1,162,500 | mfu: 69.3% | epoch: 1 | remaining: 25s    
step 01227 (91.8%) | loss: 2.766472 | lrm: 0.10 | dt: 228ms | tok/sec: 1,148,466 | mfu: 68.5% | epoch: 1 | remaining: 24s    
step 01228 (91.9%) | loss: 2.771405 | lrm: 0.10 | dt: 227ms | tok/sec: 1,157,302 | mfu: 69.0% | epoch: 1 | remaining: 24s    
step 01229 (92.0%) | loss: 2.766370 | lrm: 0.10 | dt: 228ms | tok/sec: 1,149,682 | mfu: 68.5% | epoch: 1 | remaining: 24s    
step 01230 (92.1%) | loss: 2.771936 | lrm: 0.10 | dt: 229ms | tok/sec: 1,143,734 | mfu: 68.2% | epoch: 1 | remaining: 24s    
step 01231 (92.1%) | loss: 2.770416 | lrm: 0.10 | dt: 225ms | tok/sec: 1,164,614 | mfu: 69.4% | epoch: 1 | remaining: 23s    
step 01232 (92.2%) | loss: 2.767123 | lrm: 0.10 | dt: 229ms | tok/sec: 1,146,030 | mfu: 68.3% | epoch: 1 | remaining: 23s    
step 01233 (92.3%) | loss: 2.766148 | lrm: 0.10 | dt: 227ms | tok/sec: 1,155,723 | mfu: 68.9% | epoch: 1 | remaining: 23s    
step 01234 (92.4%) | loss: 2.767874 | lrm: 0.10 | dt: 224ms | tok/sec: 1,168,719 | mfu: 69.7% | epoch: 1 | remaining: 23s    
step 01235 (92.4%) | loss: 2.766782 | lrm: 0.10 | dt: 225ms | tok/sec: 1,164,106 | mfu: 69.4% | epoch: 1 | remaining: 22s    
step 01236 (92.5%) | loss: 2.764784 | lrm: 0.10 | dt: 228ms | tok/sec: 1,151,329 | mfu: 68.6% | epoch: 1 | remaining: 22s    
step 01237 (92.6%) | loss: 2.769938 | lrm: 0.09 | dt: 225ms | tok/sec: 1,164,149 | mfu: 69.4% | epoch: 1 | remaining: 22s    
step 01238 (92.7%) | loss: 2.771123 | lrm: 0.09 | dt: 227ms | tok/sec: 1,152,427 | mfu: 68.7% | epoch: 1 | remaining: 22s    
step 01239 (92.7%) | loss: 2.768475 | lrm: 0.09 | dt: 228ms | tok/sec: 1,151,904 | mfu: 68.7% | epoch: 1 | remaining: 22s    
step 01240 (92.8%) | loss: 2.772285 | lrm: 0.09 | dt: 228ms | tok/sec: 1,150,399 | mfu: 68.6% | epoch: 1 | remaining: 21s    
step 01241 (92.9%) | loss: 2.770579 | lrm: 0.09 | dt: 230ms | tok/sec: 1,138,628 | mfu: 67.9% | epoch: 1 | remaining: 21s    
step 01242 (93.0%) | loss: 2.768716 | lrm: 0.09 | dt: 225ms | tok/sec: 1,162,943 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 01243 (93.0%) | loss: 2.769828 | lrm: 0.09 | dt: 224ms | tok/sec: 1,171,671 | mfu: 69.8% | epoch: 1 | remaining: 21s    
