Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 01427 (86.8%) | loss: 2.783745 | lrm: 0.13 | dt: 182ms | tok/sec: 1,437,072 | mfu: 67.8% | epoch: 1 | remaining: 39s    
step 01428 (86.9%) | loss: 2.785844 | lrm: 0.13 | dt: 181ms | tok/sec: 1,444,686 | mfu: 68.2% | epoch: 1 | remaining: 39s    
step 01429 (86.9%) | loss: 2.785735 | lrm: 0.13 | dt: 191ms | tok/sec: 1,375,274 | mfu: 64.9% | epoch: 1 | remaining: 39s    
step 01430 (87.0%) | loss: 2.784192 | lrm: 0.13 | dt: 180ms | tok/sec: 1,458,654 | mfu: 68.9% | epoch: 1 | remaining: 39s    
step 01431 (87.1%) | loss: 2.781924 | lrm: 0.13 | dt: 179ms | tok/sec: 1,463,155 | mfu: 69.1% | epoch: 1 | remaining: 39s    
step 01432 (87.1%) | loss: 2.780824 | lrm: 0.13 | dt: 180ms | tok/sec: 1,453,156 | mfu: 68.6% | epoch: 1 | remaining: 38s    
step 01433 (87.2%) | loss: 2.778747 | lrm: 0.13 | dt: 182ms | tok/sec: 1,438,089 | mfu: 67.9% | epoch: 1 | remaining: 38s    
step 01434 (87.2%) | loss: 2.775446 | lrm: 0.13 | dt: 188ms | tok/sec: 1,396,019 | mfu: 65.9% | epoch: 1 | remaining: 38s    
step 01435 (87.3%) | loss: 2.777890 | lrm: 0.13 | dt: 180ms | tok/sec: 1,460,180 | mfu: 68.9% | epoch: 1 | remaining: 38s    
step 01436 (87.4%) | loss: 2.780383 | lrm: 0.13 | dt: 180ms | tok/sec: 1,456,360 | mfu: 68.8% | epoch: 1 | remaining: 38s    
step 01437 (87.4%) | loss: 2.776551 | lrm: 0.13 | dt: 179ms | tok/sec: 1,464,355 | mfu: 69.1% | epoch: 1 | remaining: 38s    
step 01438 (87.5%) | loss: 2.771933 | lrm: 0.13 | dt: 181ms | tok/sec: 1,446,202 | mfu: 68.3% | epoch: 1 | remaining: 37s    
step 01439 (87.5%) | loss: 2.775299 | lrm: 0.12 | dt: 180ms | tok/sec: 1,458,481 | mfu: 68.9% | epoch: 1 | remaining: 37s    
step 01440 (87.6%) | loss: 2.772599 | lrm: 0.12 | dt: 180ms | tok/sec: 1,456,518 | mfu: 68.8% | epoch: 1 | remaining: 37s    
step 01441 (87.7%) | loss: 2.772891 | lrm: 0.12 | dt: 179ms | tok/sec: 1,461,403 | mfu: 69.0% | epoch: 1 | remaining: 37s    
step 01442 (87.7%) | loss: 2.772038 | lrm: 0.12 | dt: 179ms | tok/sec: 1,461,178 | mfu: 69.0% | epoch: 1 | remaining: 37s    
step 01443 (87.8%) | loss: 2.772505 | lrm: 0.12 | dt: 222ms | tok/sec: 1,182,873 | mfu: 55.8% | epoch: 1 | remaining: 36s    
step 01444 (87.9%) | loss: 2.774159 | lrm: 0.12 | dt: 177ms | tok/sec: 1,478,144 | mfu: 69.8% | epoch: 1 | remaining: 36s    
step 01445 (87.9%) | loss: 2.774302 | lrm: 0.12 | dt: 178ms | tok/sec: 1,469,687 | mfu: 69.4% | epoch: 1 | remaining: 36s    
step 01446 (88.0%) | loss: 2.773591 | lrm: 0.12 | dt: 181ms | tok/sec: 1,448,599 | mfu: 68.4% | epoch: 1 | remaining: 36s    
step 01447 (88.0%) | loss: 2.773496 | lrm: 0.12 | dt: 182ms | tok/sec: 1,441,736 | mfu: 68.1% | epoch: 1 | remaining: 36s    
step 01448 (88.1%) | loss: 2.771738 | lrm: 0.12 | dt: 181ms | tok/sec: 1,450,422 | mfu: 68.5% | epoch: 1 | remaining: 36s    
step 01449 (88.2%) | loss: 2.768927 | lrm: 0.12 | dt: 179ms | tok/sec: 1,465,437 | mfu: 69.2% | epoch: 1 | remaining: 35s    
step 01450 (88.2%) | loss: 2.769025 | lrm: 0.12 | dt: 180ms | tok/sec: 1,452,626 | mfu: 68.6% | epoch: 1 | remaining: 35s    
step 01451 (88.3%) | loss: 2.772810 | lrm: 0.12 | dt: 188ms | tok/sec: 1,396,930 | mfu: 65.9% | epoch: 1 | remaining: 35s    
step 01452 (88.3%) | loss: 2.774422 | lrm: 0.12 | dt: 178ms | tok/sec: 1,476,766 | mfu: 69.7% | epoch: 1 | remaining: 35s    
step 01453 (88.4%) | loss: 2.775262 | lrm: 0.12 | dt: 208ms | tok/sec: 1,259,472 | mfu: 59.5% | epoch: 1 | remaining: 35s    
step 01454 (88.5%) | loss: 2.771958 | lrm: 0.12 | dt: 178ms | tok/sec: 1,472,660 | mfu: 69.5% | epoch: 1 | remaining: 34s    
step 01455 (88.5%) | loss: 2.773026 | lrm: 0.11 | dt: 179ms | tok/sec: 1,466,741 | mfu: 69.2% | epoch: 1 | remaining: 34s    
step 01456 (88.6%) | loss: 2.775440 | lrm: 0.11 | dt: 180ms | tok/sec: 1,453,384 | mfu: 68.6% | epoch: 1 | remaining: 34s    
step 01457 (88.7%) | loss: 2.776136 | lrm: 0.11 | dt: 180ms | tok/sec: 1,455,233 | mfu: 68.7% | epoch: 1 | remaining: 34s    
step 01458 (88.7%) | loss: 2.775368 | lrm: 0.11 | dt: 183ms | tok/sec: 1,434,363 | mfu: 67.7% | epoch: 1 | remaining: 34s    
step 01459 (88.8%) | loss: 2.777586 | lrm: 0.11 | dt: 187ms | tok/sec: 1,403,718 | mfu: 66.3% | epoch: 1 | remaining: 33s    
step 01460 (88.8%) | loss: 2.775390 | lrm: 0.11 | dt: 179ms | tok/sec: 1,463,280 | mfu: 69.1% | epoch: 1 | remaining: 33s    
step 01461 (88.9%) | loss: 2.773445 | lrm: 0.11 | dt: 180ms | tok/sec: 1,458,561 | mfu: 68.9% | epoch: 1 | remaining: 33s    
step 01462 (89.0%) | loss: 2.775104 | lrm: 0.11 | dt: 189ms | tok/sec: 1,388,780 | mfu: 65.6% | epoch: 1 | remaining: 33s    
step 01463 (89.0%) | loss: 2.769253 | lrm: 0.11 | dt: 179ms | tok/sec: 1,461,251 | mfu: 69.0% | epoch: 1 | remaining: 33s    
step 01464 (89.1%) | loss: 2.768695 | lrm: 0.11 | dt: 188ms | tok/sec: 1,396,558 | mfu: 65.9% | epoch: 1 | remaining: 33s    
step 01465 (89.1%) | loss: 2.770817 | lrm: 0.11 | dt: 179ms | tok/sec: 1,463,993 | mfu: 69.1% | epoch: 1 | remaining: 32s    
step 01466 (89.2%) | loss: 2.767728 | lrm: 0.11 | dt: 181ms | tok/sec: 1,447,838 | mfu: 68.4% | epoch: 1 | remaining: 32s    
step 01467 (89.3%) | loss: 2.768481 | lrm: 0.11 | dt: 181ms | tok/sec: 1,448,528 | mfu: 68.4% | epoch: 1 | remaining: 32s    
step 01468 (89.3%) | loss: 2.762593 | lrm: 0.11 | dt: 181ms | tok/sec: 1,446,784 | mfu: 68.3% | epoch: 1 | remaining: 32s    
step 01469 (89.4%) | loss: 2.763837 | lrm: 0.11 | dt: 180ms | tok/sec: 1,457,204 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01470 (89.4%) | loss: 2.760073 | lrm: 0.11 | dt: 181ms | tok/sec: 1,445,094 | mfu: 68.2% | epoch: 1 | remaining: 31s    
step 01471 (89.5%) | loss: 2.759324 | lrm: 0.10 | dt: 180ms | tok/sec: 1,454,405 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 01472 (89.6%) | loss: 2.756526 | lrm: 0.10 | dt: 180ms | tok/sec: 1,454,199 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 01473 (89.6%) | loss: 2.759719 | lrm: 0.10 | dt: 180ms | tok/sec: 1,453,720 | mfu: 68.6% | epoch: 1 | remaining: 31s    
step 01474 (89.7%) | loss: 2.759414 | lrm: 0.10 | dt: 180ms | tok/sec: 1,457,542 | mfu: 68.8% | epoch: 1 | remaining: 31s    
step 01475 (89.7%) | loss: 2.759386 | lrm: 0.10 | dt: 186ms | tok/sec: 1,408,729 | mfu: 66.5% | epoch: 1 | remaining: 31s    
step 01476 (89.8%) | loss: 2.758053 | lrm: 0.10 | dt: 178ms | tok/sec: 1,474,121 | mfu: 69.6% | epoch: 1 | remaining: 30s    
step 01477 (89.9%) | loss: 2.760016 | lrm: 0.10 | dt: 178ms | tok/sec: 1,470,430 | mfu: 69.4% | epoch: 1 | remaining: 30s    
step 01478 (89.9%) | loss: 2.764898 | lrm: 0.10 | dt: 197ms | tok/sec: 1,329,238 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 01479 (90.0%) | loss: 2.766026 | lrm: 0.10 | dt: 177ms | tok/sec: 1,479,166 | mfu: 69.8% | epoch: 1 | remaining: 30s    
step 01480 (90.0%) | loss: 2.762564 | lrm: 0.10 | dt: 182ms | tok/sec: 1,443,207 | mfu: 68.1% | epoch: 1 | remaining: 30s    
step 01481 (90.1%) | loss: 2.766761 | lrm: 0.10 | dt: 181ms | tok/sec: 1,450,839 | mfu: 68.5% | epoch: 1 | remaining: 29s    
step 01482 (90.2%) | loss: 2.766785 | lrm: 0.10 | dt: 181ms | tok/sec: 1,450,248 | mfu: 68.5% | epoch: 1 | remaining: 29s    
step 01483 (90.2%) | loss: 2.770423 | lrm: 0.10 | dt: 180ms | tok/sec: 1,457,981 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01484 (90.3%) | loss: 2.766784 | lrm: 0.10 | dt: 182ms | tok/sec: 1,440,222 | mfu: 68.0% | epoch: 1 | remaining: 29s    
step 01485 (90.3%) | loss: 2.762831 | lrm: 0.10 | dt: 200ms | tok/sec: 1,312,951 | mfu: 62.0% | epoch: 1 | remaining: 29s    
step 01486 (90.4%) | loss: 2.763392 | lrm: 0.10 | dt: 180ms | tok/sec: 1,457,362 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01487 (90.5%) | loss: 2.762475 | lrm: 0.10 | dt: 179ms | tok/sec: 1,461,214 | mfu: 69.0% | epoch: 1 | remaining: 28s    
step 01488 (90.5%) | loss: 2.763556 | lrm: 0.09 | dt: 179ms | tok/sec: 1,464,028 | mfu: 69.1% | epoch: 1 | remaining: 28s    
step 01489 (90.6%) | loss: 2.762639 | lrm: 0.09 | dt: 181ms | tok/sec: 1,447,565 | mfu: 68.3% | epoch: 1 | remaining: 28s    
step 01490 (90.7%) | loss: 2.762192 | lrm: 0.09 | dt: 179ms | tok/sec: 1,460,582 | mfu: 69.0% | epoch: 1 | remaining: 28s    
step 01491 (90.7%) | loss: 2.761040 | lrm: 0.09 | dt: 179ms | tok/sec: 1,464,746 | mfu: 69.2% | epoch: 1 | remaining: 28s    
step 01492 (90.8%) | loss: 2.763736 | lrm: 0.09 | dt: 180ms | tok/sec: 1,455,075 | mfu: 68.7% | epoch: 1 | remaining: 27s    
step 01493 (90.8%) | loss: 2.761532 | lrm: 0.09 | dt: 181ms | tok/sec: 1,450,248 | mfu: 68.5% | epoch: 1 | remaining: 27s    
step 01494 (90.9%) | loss: 2.765198 | lrm: 0.09 | dt: 179ms | tok/sec: 1,462,421 | mfu: 69.0% | epoch: 1 | remaining: 27s    
step 01495 (91.0%) | loss: 2.767695 | lrm: 0.09 | dt: 191ms | tok/sec: 1,370,032 | mfu: 64.7% | epoch: 1 | remaining: 27s    
step 01496 (91.0%) | loss: 2.769120 | lrm: 0.09 | dt: 182ms | tok/sec: 1,439,509 | mfu: 68.0% | epoch: 1 | remaining: 27s    
step 01497 (91.1%) | loss: 2.772500 | lrm: 0.09 | dt: 205ms | tok/sec: 1,277,024 | mfu: 60.3% | epoch: 1 | remaining: 27s    
step 01498 (91.1%) | loss: 2.771809 | lrm: 0.09 | dt: 180ms | tok/sec: 1,458,288 | mfu: 68.8% | epoch: 1 | remaining: 26s    
step 01499 (91.2%) | loss: 2.770469 | lrm: 0.09 | dt: 180ms | tok/sec: 1,455,595 | mfu: 68.7% | epoch: 1 | remaining: 26s    
step 01500 (91.3%) | loss: 2.773943 | lrm: 0.09 | dt: 179ms | tok/sec: 1,465,495 | mfu: 69.2% | epoch: 1 | remaining: 26s    
step 01501 (91.3%) | loss: 2.774842 | lrm: 0.09 | dt: 195ms | tok/sec: 1,342,075 | mfu: 63.4% | epoch: 1 | remaining: 26s    
step 01502 (91.4%) | loss: 2.780531 | lrm: 0.09 | dt: 179ms | tok/sec: 1,467,392 | mfu: 69.3% | epoch: 1 | remaining: 26s    
step 01503 (91.5%) | loss: 2.781421 | lrm: 0.09 | dt: 180ms | tok/sec: 1,455,140 | mfu: 68.7% | epoch: 1 | remaining: 25s    
step 01504 (91.5%) | loss: 2.778353 | lrm: 0.08 | dt: 197ms | tok/sec: 1,331,002 | mfu: 62.8% | epoch: 1 | remaining: 25s    
step 01505 (91.6%) | loss: 2.773873 | lrm: 0.08 | dt: 178ms | tok/sec: 1,474,876 | mfu: 69.6% | epoch: 1 | remaining: 25s    
step 01506 (91.6%) | loss: 2.773195 | lrm: 0.08 | dt: 179ms | tok/sec: 1,467,336 | mfu: 69.3% | epoch: 1 | remaining: 25s    
step 01507 (91.7%) | loss: 2.773598 | lrm: 0.08 | dt: 199ms | tok/sec: 1,318,764 | mfu: 62.3% | epoch: 1 | remaining: 25s    
step 01508 (91.8%) | loss: 2.772114 | lrm: 0.08 | dt: 177ms | tok/sec: 1,477,770 | mfu: 69.8% | epoch: 1 | remaining: 25s    
step 01509 (91.8%) | loss: 2.768797 | lrm: 0.08 | dt: 180ms | tok/sec: 1,459,389 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01510 (91.9%) | loss: 2.770794 | lrm: 0.08 | dt: 180ms | tok/sec: 1,459,085 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01511 (91.9%) | loss: 2.766902 | lrm: 0.08 | dt: 192ms | tok/sec: 1,365,483 | mfu: 64.5% | epoch: 1 | remaining: 24s    
step 01512 (92.0%) | loss: 2.770863 | lrm: 0.08 | dt: 180ms | tok/sec: 1,452,927 | mfu: 68.6% | epoch: 1 | remaining: 24s    
step 01513 (92.1%) | loss: 2.769364 | lrm: 0.08 | dt: 181ms | tok/sec: 1,444,409 | mfu: 68.2% | epoch: 1 | remaining: 24s    
step 01514 (92.1%) | loss: 2.771868 | lrm: 0.08 | dt: 179ms | tok/sec: 1,462,067 | mfu: 69.0% | epoch: 1 | remaining: 23s    
step 01515 (92.2%) | loss: 2.771158 | lrm: 0.08 | dt: 181ms | tok/sec: 1,448,301 | mfu: 68.4% | epoch: 1 | remaining: 23s    
step 01516 (92.2%) | loss: 2.771159 | lrm: 0.08 | dt: 184ms | tok/sec: 1,426,059 | mfu: 67.3% | epoch: 1 | remaining: 23s    
step 01517 (92.3%) | loss: 2.767457 | lrm: 0.08 | dt: 180ms | tok/sec: 1,457,762 | mfu: 68.8% | epoch: 1 | remaining: 23s    
step 01518 (92.4%) | loss: 2.773567 | lrm: 0.08 | dt: 188ms | tok/sec: 1,391,675 | mfu: 65.7% | epoch: 1 | remaining: 23s    
step 01519 (92.4%) | loss: 2.768847 | lrm: 0.08 | dt: 179ms | tok/sec: 1,466,909 | mfu: 69.3% | epoch: 1 | remaining: 23s    
step 01520 (92.5%) | loss: 2.764860 | lrm: 0.08 | dt: 188ms | tok/sec: 1,392,802 | mfu: 65.8% | epoch: 1 | remaining: 22s    
step 01521 (92.6%) | loss: 2.765443 | lrm: 0.07 | dt: 180ms | tok/sec: 1,456,711 | mfu: 68.8% | epoch: 1 | remaining: 22s    
step 01522 (92.6%) | loss: 2.767568 | lrm: 0.07 | dt: 187ms | tok/sec: 1,398,188 | mfu: 66.0% | epoch: 1 | remaining: 22s    
step 01523 (92.7%) | loss: 2.767099 | lrm: 0.07 | dt: 178ms | tok/sec: 1,468,721 | mfu: 69.3% | epoch: 1 | remaining: 22s    
step 01524 (92.7%) | loss: 2.766248 | lrm: 0.07 | dt: 178ms | tok/sec: 1,470,316 | mfu: 69.4% | epoch: 1 | remaining: 22s    
step 01525 (92.8%) | loss: 2.775122 | lrm: 0.07 | dt: 190ms | tok/sec: 1,378,760 | mfu: 65.1% | epoch: 1 | remaining: 21s    
step 01526 (92.9%) | loss: 2.781164 | lrm: 0.07 | dt: 178ms | tok/sec: 1,473,706 | mfu: 69.6% | epoch: 1 | remaining: 21s    
step 01527 (92.9%) | loss: 2.779034 | lrm: 0.07 | dt: 181ms | tok/sec: 1,451,563 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01528 (93.0%) | loss: 2.777368 | lrm: 0.07 | dt: 179ms | tok/sec: 1,461,778 | mfu: 69.0% | epoch: 1 | remaining: 21s    
step 01529 (93.0%) | loss: 2.774301 | lrm: 0.07 | dt: 181ms | tok/sec: 1,450,388 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01530 (93.1%) | loss: 2.775923 | lrm: 0.07 | dt: 178ms | tok/sec: 1,468,810 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 01531 (93.2%) | loss: 2.773220 | lrm: 0.07 | dt: 185ms | tok/sec: 1,414,626 | mfu: 66.8% | epoch: 1 | remaining: 20s    
step 01532 (93.2%) | loss: 2.771751 | lrm: 0.07 | dt: 179ms | tok/sec: 1,460,457 | mfu: 68.9% | epoch: 1 | remaining: 20s    
step 01533 (93.3%) | loss: 2.777573 | lrm: 0.07 | dt: 180ms | tok/sec: 1,457,652 | mfu: 68.8% | epoch: 1 | remaining: 20s    
step 01534 (93.3%) | loss: 2.772951 | lrm: 0.07 | dt: 183ms | tok/sec: 1,435,723 | mfu: 67.8% | epoch: 1 | remaining: 20s    
step 01535 (93.4%) | loss: 2.770559 | lrm: 0.07 | dt: 183ms | tok/sec: 1,435,562 | mfu: 67.8% | epoch: 1 | remaining: 20s    
step 01536 (93.5%) | loss: 2.767840 | lrm: 0.07 | dt: 182ms | tok/sec: 1,440,076 | mfu: 68.0% | epoch: 1 | remaining: 19s    
step 01537 (93.5%) | loss: 2.767825 | lrm: 0.06 | dt: 181ms | tok/sec: 1,445,016 | mfu: 68.2% | epoch: 1 | remaining: 19s    
step 01538 (93.6%) | loss: 2.762778 | lrm: 0.06 | dt: 180ms | tok/sec: 1,459,630 | mfu: 68.9% | epoch: 1 | remaining: 19s    
step 01539 (93.6%) | loss: 2.761115 | lrm: 0.06 | dt: 179ms | tok/sec: 1,463,270 | mfu: 69.1% | epoch: 1 | remaining: 19s    
step 01540 (93.7%) | loss: 2.758290 | lrm: 0.06 | dt: 180ms | tok/sec: 1,453,970 | mfu: 68.6% | epoch: 1 | remaining: 19s    
step 01541 (93.8%) | loss: 2.758542 | lrm: 0.06 | dt: 184ms | tok/sec: 1,427,069 | mfu: 67.4% | epoch: 1 | remaining: 19s    
step 01542 (93.8%) | loss: 2.763133 | lrm: 0.06 | dt: 180ms | tok/sec: 1,459,901 | mfu: 68.9% | epoch: 1 | remaining: 18s    
step 01543 (93.9%) | loss: 2.761991 | lrm: 0.06 | dt: 184ms | tok/sec: 1,427,282 | mfu: 67.4% | epoch: 1 | remaining: 18s    
step 01544 (93.9%) | loss: 2.761522 | lrm: 0.06 | dt: 179ms | tok/sec: 1,467,549 | mfu: 69.3% | epoch: 1 | remaining: 18s    
step 01545 (94.0%) | loss: 2.759020 | lrm: 0.06 | dt: 194ms | tok/sec: 1,352,630 | mfu: 63.9% | epoch: 1 | remaining: 18s    
step 01546 (94.1%) | loss: 2.756773 | lrm: 0.06 | dt: 178ms | tok/sec: 1,469,477 | mfu: 69.4% | epoch: 1 | remaining: 18s    
step 01547 (94.1%) | loss: 2.757452 | lrm: 0.06 | dt: 180ms | tok/sec: 1,456,229 | mfu: 68.7% | epoch: 1 | remaining: 17s    
step 01548 (94.2%) | loss: 2.754136 | lrm: 0.06 | dt: 181ms | tok/sec: 1,446,115 | mfu: 68.3% | epoch: 1 | remaining: 17s    
step 01549 (94.2%) | loss: 2.749614 | lrm: 0.06 | dt: 182ms | tok/sec: 1,442,568 | mfu: 68.1% | epoch: 1 | remaining: 17s    
step 01550 (94.3%) | loss: 2.743257 | lrm: 0.06 | dt: 185ms | tok/sec: 1,418,964 | mfu: 67.0% | epoch: 1 | remaining: 17s    
step 01551 (94.4%) | loss: 2.748036 | lrm: 0.06 | dt: 177ms | tok/sec: 1,479,068 | mfu: 69.8% | epoch: 1 | remaining: 17s    
step 01552 (94.4%) | loss: 2.747851 | lrm: 0.06 | dt: 179ms | tok/sec: 1,465,892 | mfu: 69.2% | epoch: 1 | remaining: 17s    
step 01553 (94.5%) | loss: 2.750496 | lrm: 0.06 | dt: 179ms | tok/sec: 1,465,144 | mfu: 69.2% | epoch: 1 | remaining: 16s    
step 01554 (94.5%) | loss: 2.752213 | lrm: 0.05 | dt: 183ms | tok/sec: 1,432,687 | mfu: 67.6% | epoch: 1 | remaining: 16s    
step 01555 (94.6%) | loss: 2.752911 | lrm: 0.05 | dt: 185ms | tok/sec: 1,419,713 | mfu: 67.0% | epoch: 1 | remaining: 16s    
step 01556 (94.7%) | loss: 2.751777 | lrm: 0.05 | dt: 177ms | tok/sec: 1,481,011 | mfu: 69.9% | epoch: 1 | remaining: 16s    
step 01557 (94.7%) | loss: 2.749770 | lrm: 0.05 | dt: 202ms | tok/sec: 1,297,192 | mfu: 61.2% | epoch: 1 | remaining: 16s    
step 01558 (94.8%) | loss: 2.748625 | lrm: 0.05 | dt: 183ms | tok/sec: 1,428,902 | mfu: 67.5% | epoch: 1 | remaining: 15s    
step 01559 (94.9%) | loss: 2.751239 | lrm: 0.05 | dt: 177ms | tok/sec: 1,477,258 | mfu: 69.7% | epoch: 1 | remaining: 15s    
step 01560 (94.9%) | loss: 2.753013 | lrm: 0.05 | dt: 179ms | tok/sec: 1,462,260 | mfu: 69.0% | epoch: 1 | remaining: 15s    
step 01561 (95.0%) | loss: 2.750515 | lrm: 0.05 | dt: 180ms | tok/sec: 1,457,463 | mfu: 68.8% | epoch: 1 | remaining: 15s    
step 01562 (95.0%) | loss: 2.752634 | lrm: 0.05 | dt: 179ms | tok/sec: 1,464,615 | mfu: 69.1% | epoch: 1 | remaining: 15s    
step 01563 (95.1%) | loss: 2.751913 | lrm: 0.05 | dt: 181ms | tok/sec: 1,452,146 | mfu: 68.6% | epoch: 1 | remaining: 15s    
step 01564 (95.2%) | loss: 2.743499 | lrm: 0.05 | dt: 179ms | tok/sec: 1,463,827 | mfu: 69.1% | epoch: 1 | remaining: 14s    
step 01565 (95.2%) | loss: 2.748425 | lrm: 0.05 | dt: 180ms | tok/sec: 1,457,631 | mfu: 68.8% | epoch: 1 | remaining: 14s    
step 01566 (95.3%) | loss: 2.750142 | lrm: 0.05 | dt: 180ms | tok/sec: 1,453,574 | mfu: 68.6% | epoch: 1 | remaining: 14s    
step 01567 (95.3%) | loss: 2.750688 | lrm: 0.05 | dt: 179ms | tok/sec: 1,464,964 | mfu: 69.2% | epoch: 1 | remaining: 14s    
step 01568 (95.4%) | loss: 2.751329 | lrm: 0.05 | dt: 179ms | tok/sec: 1,462,184 | mfu: 69.0% | epoch: 1 | remaining: 14s    
step 01569 (95.5%) | loss: 2.752250 | lrm: 0.05 | dt: 183ms | tok/sec: 1,430,147 | mfu: 67.5% | epoch: 1 | remaining: 13s    
step 01570 (95.5%) | loss: 2.751901 | lrm: 0.04 | dt: 179ms | tok/sec: 1,468,431 | mfu: 69.3% | epoch: 1 | remaining: 13s    
step 01571 (95.6%) | loss: 2.750991 | lrm: 0.04 | dt: 189ms | tok/sec: 1,388,065 | mfu: 65.5% | epoch: 1 | remaining: 13s    
step 01572 (95.6%) | loss: 2.752799 | lrm: 0.04 | dt: 182ms | tok/sec: 1,440,595 | mfu: 68.0% | epoch: 1 | remaining: 13s    
step 01573 (95.7%) | loss: 2.751135 | lrm: 0.04 | dt: 179ms | tok/sec: 1,461,665 | mfu: 69.0% | epoch: 1 | remaining: 13s    
step 01574 (95.8%) | loss: 2.749108 | lrm: 0.04 | dt: 182ms | tok/sec: 1,436,451 | mfu: 67.8% | epoch: 1 | remaining: 13s    
step 01575 (95.8%) | loss: 2.750222 | lrm: 0.04 | dt: 182ms | tok/sec: 1,437,343 | mfu: 67.9% | epoch: 1 | remaining: 12s    
step 01576 (95.9%) | loss: 2.752976 | lrm: 0.04 | dt: 193ms | tok/sec: 1,355,911 | mfu: 64.0% | epoch: 1 | remaining: 12s    
step 01577 (95.9%) | loss: 2.748877 | lrm: 0.04 | dt: 179ms | tok/sec: 1,463,667 | mfu: 69.1% | epoch: 1 | remaining: 12s    
step 01578 (96.0%) | loss: 2.750608 | lrm: 0.04 | dt: 182ms | tok/sec: 1,436,980 | mfu: 67.8% | epoch: 1 | remaining: 12s    
step 01579 (96.1%) | loss: 2.746741 | lrm: 0.04 | dt: 183ms | tok/sec: 1,435,914 | mfu: 67.8% | epoch: 1 | remaining: 12s    
step 01580 (96.1%) | loss: 2.749971 | lrm: 0.04 | dt: 183ms | tok/sec: 1,431,907 | mfu: 67.6% | epoch: 1 | remaining: 11s    
step 01581 (96.2%) | loss: 2.751775 | lrm: 0.04 | dt: 179ms | tok/sec: 1,467,422 | mfu: 69.3% | epoch: 1 | remaining: 11s    
step 01582 (96.2%) | loss: 2.745436 | lrm: 0.04 | dt: 180ms | tok/sec: 1,460,215 | mfu: 68.9% | epoch: 1 | remaining: 11s    
step 01583 (96.3%) | loss: 2.744697 | lrm: 0.04 | dt: 179ms | tok/sec: 1,464,900 | mfu: 69.2% | epoch: 1 | remaining: 11s    
step 01584 (96.4%) | loss: 2.747655 | lrm: 0.04 | dt: 181ms | tok/sec: 1,444,583 | mfu: 68.2% | epoch: 1 | remaining: 11s    
step 01585 (96.4%) | loss: 2.746196 | lrm: 0.04 | dt: 180ms | tok/sec: 1,458,687 | mfu: 68.9% | epoch: 1 | remaining: 11s    
step 01586 (96.5%) | loss: 2.746276 | lrm: 0.04 | dt: 180ms | tok/sec: 1,456,358 | mfu: 68.8% | epoch: 1 | remaining: 10s    
step 01587 (96.5%) | loss: 2.750273 | lrm: 0.03 | dt: 254ms | tok/sec: 1,030,297 | mfu: 48.6% | epoch: 1 | remaining: 10s    
step 01588 (96.6%) | loss: 2.755075 | lrm: 0.03 | dt: 178ms | tok/sec: 1,470,672 | mfu: 69.4% | epoch: 1 | remaining: 10s    
step 01589 (96.7%) | loss: 2.754514 | lrm: 0.03 | dt: 180ms | tok/sec: 1,456,538 | mfu: 68.8% | epoch: 1 | remaining: 10s    
step 01590 (96.8%) | loss: 2.753333 | lrm: 0.03 | dt: 193ms | tok/sec: 1,360,402 | mfu: 64.2% | epoch: 1 | remaining: 10s    
step 01591 (96.8%) | loss: 2.752896 | lrm: 0.03 | dt: 179ms | tok/sec: 1,462,538 | mfu: 69.0% | epoch: 1 | remaining: 9s    
step 01592 (96.9%) | loss: 2.752203 | lrm: 0.03 | dt: 186ms | tok/sec: 1,410,530 | mfu: 66.6% | epoch: 1 | remaining: 9s    
step 01593 (96.9%) | loss: 2.751382 | lrm: 0.03 | dt: 178ms | tok/sec: 1,471,570 | mfu: 69.5% | epoch: 1 | remaining: 9s    
