Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 01522 (83.7%) | loss: 2.830351 | lrm: 0.33 | dt: 163ms | tok/sec: 1,306,469 | mfu: 63.9% | epoch: 1 | remaining: 49s    
step 01523 (83.8%) | loss: 2.840980 | lrm: 0.32 | dt: 165ms | tok/sec: 1,289,331 | mfu: 63.0% | epoch: 1 | remaining: 48s    
step 01524 (83.9%) | loss: 2.840176 | lrm: 0.32 | dt: 169ms | tok/sec: 1,257,050 | mfu: 61.4% | epoch: 1 | remaining: 48s    
step 01525 (83.9%) | loss: 2.833656 | lrm: 0.32 | dt: 164ms | tok/sec: 1,294,817 | mfu: 63.3% | epoch: 1 | remaining: 48s    
step 01526 (84.0%) | loss: 2.839162 | lrm: 0.32 | dt: 166ms | tok/sec: 1,284,138 | mfu: 62.8% | epoch: 1 | remaining: 48s    
step 01527 (84.0%) | loss: 2.838016 | lrm: 0.32 | dt: 167ms | tok/sec: 1,271,622 | mfu: 62.2% | epoch: 1 | remaining: 48s    
step 01528 (84.1%) | loss: 2.838131 | lrm: 0.32 | dt: 165ms | tok/sec: 1,289,035 | mfu: 63.0% | epoch: 1 | remaining: 48s    
step 01529 (84.1%) | loss: 2.836755 | lrm: 0.32 | dt: 165ms | tok/sec: 1,292,083 | mfu: 63.2% | epoch: 1 | remaining: 47s    
step 01530 (84.2%) | loss: 2.835173 | lrm: 0.32 | dt: 165ms | tok/sec: 1,291,056 | mfu: 63.1% | epoch: 1 | remaining: 47s    
step 01531 (84.2%) | loss: 2.843050 | lrm: 0.32 | dt: 165ms | tok/sec: 1,288,397 | mfu: 63.0% | epoch: 1 | remaining: 47s    
step 01532 (84.3%) | loss: 2.842250 | lrm: 0.31 | dt: 165ms | tok/sec: 1,287,439 | mfu: 62.9% | epoch: 1 | remaining: 47s    
step 01533 (84.4%) | loss: 2.841403 | lrm: 0.31 | dt: 166ms | tok/sec: 1,285,648 | mfu: 62.8% | epoch: 1 | remaining: 47s    
step 01534 (84.4%) | loss: 2.839502 | lrm: 0.31 | dt: 167ms | tok/sec: 1,271,736 | mfu: 62.2% | epoch: 1 | remaining: 47s    
step 01535 (84.5%) | loss: 2.840391 | lrm: 0.31 | dt: 166ms | tok/sec: 1,279,487 | mfu: 62.5% | epoch: 1 | remaining: 46s    
step 01536 (84.5%) | loss: 2.842663 | lrm: 0.31 | dt: 164ms | tok/sec: 1,295,644 | mfu: 63.3% | epoch: 1 | remaining: 46s    
step 01537 (84.6%) | loss: 2.841652 | lrm: 0.31 | dt: 165ms | tok/sec: 1,290,232 | mfu: 63.1% | epoch: 1 | remaining: 46s    
step 01538 (84.6%) | loss: 2.832948 | lrm: 0.31 | dt: 166ms | tok/sec: 1,281,414 | mfu: 62.6% | epoch: 1 | remaining: 46s    
step 01539 (84.7%) | loss: 2.834898 | lrm: 0.31 | dt: 165ms | tok/sec: 1,291,771 | mfu: 63.1% | epoch: 1 | remaining: 46s    
step 01540 (84.7%) | loss: 2.834188 | lrm: 0.31 | dt: 167ms | tok/sec: 1,273,108 | mfu: 62.2% | epoch: 1 | remaining: 46s    
step 01541 (84.8%) | loss: 2.831145 | lrm: 0.30 | dt: 166ms | tok/sec: 1,284,904 | mfu: 62.8% | epoch: 1 | remaining: 45s    
step 01542 (84.9%) | loss: 2.832135 | lrm: 0.30 | dt: 166ms | tok/sec: 1,285,440 | mfu: 62.8% | epoch: 1 | remaining: 45s    
step 01543 (84.9%) | loss: 2.838014 | lrm: 0.30 | dt: 174ms | tok/sec: 1,221,910 | mfu: 59.7% | epoch: 1 | remaining: 45s    
step 01544 (85.0%) | loss: 2.842784 | lrm: 0.30 | dt: 164ms | tok/sec: 1,294,893 | mfu: 63.3% | epoch: 1 | remaining: 45s    
step 01545 (85.0%) | loss: 2.839724 | lrm: 0.30 | dt: 164ms | tok/sec: 1,298,601 | mfu: 63.5% | epoch: 1 | remaining: 45s    
step 01546 (85.1%) | loss: 2.832906 | lrm: 0.30 | dt: 164ms | tok/sec: 1,301,095 | mfu: 63.6% | epoch: 1 | remaining: 45s    
step 01547 (85.1%) | loss: 2.832110 | lrm: 0.30 | dt: 167ms | tok/sec: 1,273,050 | mfu: 62.2% | epoch: 1 | remaining: 44s    
step 01548 (85.2%) | loss: 2.834885 | lrm: 0.30 | dt: 166ms | tok/sec: 1,285,968 | mfu: 62.9% | epoch: 1 | remaining: 44s    
step 01549 (85.2%) | loss: 2.834951 | lrm: 0.30 | dt: 165ms | tok/sec: 1,288,661 | mfu: 63.0% | epoch: 1 | remaining: 44s    
step 01550 (85.3%) | loss: 2.829213 | lrm: 0.29 | dt: 165ms | tok/sec: 1,287,408 | mfu: 62.9% | epoch: 1 | remaining: 44s    
step 01551 (85.4%) | loss: 2.822392 | lrm: 0.29 | dt: 166ms | tok/sec: 1,283,110 | mfu: 62.7% | epoch: 1 | remaining: 44s    
step 01552 (85.4%) | loss: 2.827757 | lrm: 0.29 | dt: 166ms | tok/sec: 1,285,413 | mfu: 62.8% | epoch: 1 | remaining: 44s    
step 01553 (85.5%) | loss: 2.828737 | lrm: 0.29 | dt: 166ms | tok/sec: 1,283,745 | mfu: 62.7% | epoch: 1 | remaining: 43s    
step 01554 (85.5%) | loss: 2.826455 | lrm: 0.29 | dt: 166ms | tok/sec: 1,279,402 | mfu: 62.5% | epoch: 1 | remaining: 43s    
step 01555 (85.6%) | loss: 2.828003 | lrm: 0.29 | dt: 165ms | tok/sec: 1,290,446 | mfu: 63.1% | epoch: 1 | remaining: 43s    
step 01556 (85.6%) | loss: 2.828779 | lrm: 0.29 | dt: 165ms | tok/sec: 1,293,548 | mfu: 63.2% | epoch: 1 | remaining: 43s    
step 01557 (85.7%) | loss: 2.825799 | lrm: 0.29 | dt: 165ms | tok/sec: 1,288,810 | mfu: 63.0% | epoch: 1 | remaining: 43s    
step 01558 (85.7%) | loss: 2.823163 | lrm: 0.29 | dt: 176ms | tok/sec: 1,212,513 | mfu: 59.3% | epoch: 1 | remaining: 43s    
step 01559 (85.8%) | loss: 2.820344 | lrm: 0.28 | dt: 164ms | tok/sec: 1,296,242 | mfu: 63.4% | epoch: 1 | remaining: 42s    
step 01560 (85.9%) | loss: 2.816400 | lrm: 0.28 | dt: 165ms | tok/sec: 1,293,391 | mfu: 63.2% | epoch: 1 | remaining: 42s    
step 01561 (85.9%) | loss: 2.822313 | lrm: 0.28 | dt: 167ms | tok/sec: 1,273,680 | mfu: 62.3% | epoch: 1 | remaining: 42s    
step 01562 (86.0%) | loss: 2.819877 | lrm: 0.28 | dt: 166ms | tok/sec: 1,279,712 | mfu: 62.6% | epoch: 1 | remaining: 42s    
step 01563 (86.0%) | loss: 2.818196 | lrm: 0.28 | dt: 164ms | tok/sec: 1,298,654 | mfu: 63.5% | epoch: 1 | remaining: 42s    
step 01564 (86.1%) | loss: 2.818680 | lrm: 0.28 | dt: 166ms | tok/sec: 1,282,440 | mfu: 62.7% | epoch: 1 | remaining: 42s    
step 01565 (86.1%) | loss: 2.821483 | lrm: 0.28 | dt: 197ms | tok/sec: 1,079,149 | mfu: 52.7% | epoch: 1 | remaining: 41s    
step 01566 (86.2%) | loss: 2.821799 | lrm: 0.28 | dt: 176ms | tok/sec: 1,208,473 | mfu: 59.1% | epoch: 1 | remaining: 41s    
step 01567 (86.3%) | loss: 2.824683 | lrm: 0.27 | dt: 173ms | tok/sec: 1,232,320 | mfu: 60.2% | epoch: 1 | remaining: 41s    
step 01568 (86.3%) | loss: 2.825829 | lrm: 0.27 | dt: 164ms | tok/sec: 1,300,610 | mfu: 63.6% | epoch: 1 | remaining: 41s    
step 01569 (86.4%) | loss: 2.821151 | lrm: 0.27 | dt: 167ms | tok/sec: 1,278,814 | mfu: 62.5% | epoch: 1 | remaining: 41s    
step 01570 (86.4%) | loss: 2.812940 | lrm: 0.27 | dt: 201ms | tok/sec: 1,062,271 | mfu: 51.9% | epoch: 1 | remaining: 41s    
step 01571 (86.5%) | loss: 2.813441 | lrm: 0.27 | dt: 163ms | tok/sec: 1,308,511 | mfu: 64.0% | epoch: 1 | remaining: 40s    
step 01572 (86.5%) | loss: 2.816731 | lrm: 0.27 | dt: 163ms | tok/sec: 1,305,627 | mfu: 63.8% | epoch: 1 | remaining: 40s    
step 01573 (86.6%) | loss: 2.819448 | lrm: 0.27 | dt: 165ms | tok/sec: 1,293,850 | mfu: 63.2% | epoch: 1 | remaining: 40s    
step 01574 (86.6%) | loss: 2.818633 | lrm: 0.27 | dt: 166ms | tok/sec: 1,282,768 | mfu: 62.7% | epoch: 1 | remaining: 40s    
step 01575 (86.7%) | loss: 2.818186 | lrm: 0.27 | dt: 168ms | tok/sec: 1,266,422 | mfu: 61.9% | epoch: 1 | remaining: 40s    
step 01576 (86.8%) | loss: 2.820419 | lrm: 0.26 | dt: 165ms | tok/sec: 1,293,166 | mfu: 63.2% | epoch: 1 | remaining: 40s    
step 01577 (86.8%) | loss: 2.820643 | lrm: 0.26 | dt: 168ms | tok/sec: 1,267,739 | mfu: 62.0% | epoch: 1 | remaining: 39s    
step 01578 (86.9%) | loss: 2.823058 | lrm: 0.26 | dt: 164ms | tok/sec: 1,296,012 | mfu: 63.3% | epoch: 1 | remaining: 39s    
step 01579 (86.9%) | loss: 2.824024 | lrm: 0.26 | dt: 165ms | tok/sec: 1,288,548 | mfu: 63.0% | epoch: 1 | remaining: 39s    
step 01580 (87.0%) | loss: 2.818368 | lrm: 0.26 | dt: 165ms | tok/sec: 1,294,092 | mfu: 63.3% | epoch: 1 | remaining: 39s    
step 01581 (87.0%) | loss: 2.819580 | lrm: 0.26 | dt: 167ms | tok/sec: 1,274,636 | mfu: 62.3% | epoch: 1 | remaining: 39s    
step 01582 (87.1%) | loss: 2.819475 | lrm: 0.26 | dt: 165ms | tok/sec: 1,292,506 | mfu: 63.2% | epoch: 1 | remaining: 39s    
step 01583 (87.1%) | loss: 2.823048 | lrm: 0.26 | dt: 174ms | tok/sec: 1,221,500 | mfu: 59.7% | epoch: 1 | remaining: 38s    
step 01584 (87.2%) | loss: 2.823164 | lrm: 0.26 | dt: 166ms | tok/sec: 1,280,532 | mfu: 62.6% | epoch: 1 | remaining: 38s    
step 01585 (87.3%) | loss: 2.819146 | lrm: 0.25 | dt: 165ms | tok/sec: 1,294,180 | mfu: 63.3% | epoch: 1 | remaining: 38s    
step 01586 (87.3%) | loss: 2.814382 | lrm: 0.25 | dt: 164ms | tok/sec: 1,295,783 | mfu: 63.3% | epoch: 1 | remaining: 38s    
step 01587 (87.4%) | loss: 2.810853 | lrm: 0.25 | dt: 165ms | tok/sec: 1,290,260 | mfu: 63.1% | epoch: 1 | remaining: 38s    
step 01588 (87.4%) | loss: 2.812401 | lrm: 0.25 | dt: 167ms | tok/sec: 1,278,882 | mfu: 62.5% | epoch: 1 | remaining: 38s    
step 01589 (87.5%) | loss: 2.805973 | lrm: 0.25 | dt: 166ms | tok/sec: 1,284,341 | mfu: 62.8% | epoch: 1 | remaining: 37s    
step 01590 (87.5%) | loss: 2.803644 | lrm: 0.25 | dt: 167ms | tok/sec: 1,278,211 | mfu: 62.5% | epoch: 1 | remaining: 37s    
step 01591 (87.6%) | loss: 2.803420 | lrm: 0.25 | dt: 166ms | tok/sec: 1,286,759 | mfu: 62.9% | epoch: 1 | remaining: 37s    
step 01592 (87.6%) | loss: 2.807181 | lrm: 0.25 | dt: 166ms | tok/sec: 1,284,245 | mfu: 62.8% | epoch: 1 | remaining: 37s    
step 01593 (87.7%) | loss: 2.813056 | lrm: 0.25 | dt: 165ms | tok/sec: 1,293,833 | mfu: 63.2% | epoch: 1 | remaining: 37s    
step 01594 (87.8%) | loss: 2.811312 | lrm: 0.24 | dt: 166ms | tok/sec: 1,286,531 | mfu: 62.9% | epoch: 1 | remaining: 37s    
step 01595 (87.8%) | loss: 2.814139 | lrm: 0.24 | dt: 165ms | tok/sec: 1,290,659 | mfu: 63.1% | epoch: 1 | remaining: 36s    
step 01596 (87.9%) | loss: 2.814149 | lrm: 0.24 | dt: 166ms | tok/sec: 1,286,768 | mfu: 62.9% | epoch: 1 | remaining: 36s    
step 01597 (87.9%) | loss: 2.816672 | lrm: 0.24 | dt: 165ms | tok/sec: 1,288,481 | mfu: 63.0% | epoch: 1 | remaining: 36s    
step 01598 (88.0%) | loss: 2.815310 | lrm: 0.24 | dt: 165ms | tok/sec: 1,292,899 | mfu: 63.2% | epoch: 1 | remaining: 36s    
step 01599 (88.0%) | loss: 2.819558 | lrm: 0.24 | dt: 166ms | tok/sec: 1,283,000 | mfu: 62.7% | epoch: 1 | remaining: 36s    
step 01600 (88.1%) | loss: 2.815438 | lrm: 0.24 | dt: 166ms | tok/sec: 1,285,764 | mfu: 62.8% | epoch: 1 | remaining: 36s    
step 01601 (88.1%) | loss: 2.811691 | lrm: 0.24 | dt: 177ms | tok/sec: 1,200,570 | mfu: 58.7% | epoch: 1 | remaining: 35s    
step 01602 (88.2%) | loss: 2.815814 | lrm: 0.24 | dt: 165ms | tok/sec: 1,288,539 | mfu: 63.0% | epoch: 1 | remaining: 35s    
step 01603 (88.3%) | loss: 2.816894 | lrm: 0.23 | dt: 169ms | tok/sec: 1,260,655 | mfu: 61.6% | epoch: 1 | remaining: 35s    
step 01604 (88.3%) | loss: 2.811006 | lrm: 0.23 | dt: 165ms | tok/sec: 1,290,279 | mfu: 63.1% | epoch: 1 | remaining: 35s    
step 01605 (88.4%) | loss: 2.808653 | lrm: 0.23 | dt: 167ms | tok/sec: 1,277,845 | mfu: 62.5% | epoch: 1 | remaining: 35s    
step 01606 (88.4%) | loss: 2.814007 | lrm: 0.23 | dt: 168ms | tok/sec: 1,267,910 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 01607 (88.5%) | loss: 2.805883 | lrm: 0.23 | dt: 165ms | tok/sec: 1,294,742 | mfu: 63.3% | epoch: 1 | remaining: 34s    
step 01608 (88.5%) | loss: 2.802193 | lrm: 0.23 | dt: 167ms | tok/sec: 1,277,724 | mfu: 62.5% | epoch: 1 | remaining: 34s    
step 01609 (88.6%) | loss: 2.800937 | lrm: 0.23 | dt: 168ms | tok/sec: 1,270,870 | mfu: 62.1% | epoch: 1 | remaining: 34s    
step 01610 (88.6%) | loss: 2.806495 | lrm: 0.23 | dt: 165ms | tok/sec: 1,287,733 | mfu: 62.9% | epoch: 1 | remaining: 34s    
step 01611 (88.7%) | loss: 2.805848 | lrm: 0.23 | dt: 166ms | tok/sec: 1,282,514 | mfu: 62.7% | epoch: 1 | remaining: 34s    
step 01612 (88.8%) | loss: 2.801960 | lrm: 0.22 | dt: 167ms | tok/sec: 1,279,069 | mfu: 62.5% | epoch: 1 | remaining: 34s    
step 01613 (88.8%) | loss: 2.801480 | lrm: 0.22 | dt: 166ms | tok/sec: 1,286,635 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 01614 (88.9%) | loss: 2.802037 | lrm: 0.22 | dt: 166ms | tok/sec: 1,286,144 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 01615 (88.9%) | loss: 2.796624 | lrm: 0.22 | dt: 166ms | tok/sec: 1,286,114 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 01616 (89.0%) | loss: 2.793564 | lrm: 0.22 | dt: 166ms | tok/sec: 1,283,763 | mfu: 62.7% | epoch: 1 | remaining: 33s    
step 01617 (89.0%) | loss: 2.798351 | lrm: 0.22 | dt: 166ms | tok/sec: 1,286,220 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 01618 (89.1%) | loss: 2.799499 | lrm: 0.22 | dt: 166ms | tok/sec: 1,285,846 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 01619 (89.1%) | loss: 2.804022 | lrm: 0.22 | dt: 167ms | tok/sec: 1,272,367 | mfu: 62.2% | epoch: 1 | remaining: 32s    
step 01620 (89.2%) | loss: 2.800546 | lrm: 0.22 | dt: 164ms | tok/sec: 1,299,577 | mfu: 63.5% | epoch: 1 | remaining: 32s    
step 01621 (89.3%) | loss: 2.803603 | lrm: 0.21 | dt: 165ms | tok/sec: 1,290,268 | mfu: 63.1% | epoch: 1 | remaining: 32s    
step 01622 (89.3%) | loss: 2.803613 | lrm: 0.21 | dt: 165ms | tok/sec: 1,289,186 | mfu: 63.0% | epoch: 1 | remaining: 32s    
step 01623 (89.4%) | loss: 2.804994 | lrm: 0.21 | dt: 165ms | tok/sec: 1,287,530 | mfu: 62.9% | epoch: 1 | remaining: 32s    
step 01624 (89.4%) | loss: 2.805018 | lrm: 0.21 | dt: 165ms | tok/sec: 1,294,418 | mfu: 63.3% | epoch: 1 | remaining: 32s    
step 01625 (89.5%) | loss: 2.807474 | lrm: 0.21 | dt: 165ms | tok/sec: 1,289,385 | mfu: 63.0% | epoch: 1 | remaining: 31s    
step 01626 (89.5%) | loss: 2.805288 | lrm: 0.21 | dt: 166ms | tok/sec: 1,280,917 | mfu: 62.6% | epoch: 1 | remaining: 31s    
step 01627 (89.6%) | loss: 2.805542 | lrm: 0.21 | dt: 165ms | tok/sec: 1,292,184 | mfu: 63.2% | epoch: 1 | remaining: 31s    
step 01628 (89.6%) | loss: 2.803320 | lrm: 0.21 | dt: 165ms | tok/sec: 1,293,389 | mfu: 63.2% | epoch: 1 | remaining: 31s    
step 01629 (89.7%) | loss: 2.808375 | lrm: 0.21 | dt: 167ms | tok/sec: 1,279,096 | mfu: 62.5% | epoch: 1 | remaining: 31s    
step 01630 (89.8%) | loss: 2.809939 | lrm: 0.20 | dt: 167ms | tok/sec: 1,275,533 | mfu: 62.3% | epoch: 1 | remaining: 31s    
step 01631 (89.8%) | loss: 2.811710 | lrm: 0.20 | dt: 165ms | tok/sec: 1,289,223 | mfu: 63.0% | epoch: 1 | remaining: 30s    
step 01632 (89.9%) | loss: 2.804810 | lrm: 0.20 | dt: 173ms | tok/sec: 1,231,800 | mfu: 60.2% | epoch: 1 | remaining: 30s    
step 01633 (89.9%) | loss: 2.804867 | lrm: 0.20 | dt: 163ms | tok/sec: 1,303,670 | mfu: 63.7% | epoch: 1 | remaining: 30s    
step 01634 (90.0%) | loss: 2.802210 | lrm: 0.20 | dt: 165ms | tok/sec: 1,292,700 | mfu: 63.2% | epoch: 1 | remaining: 30s    
step 01635 (90.0%) | loss: 2.802720 | lrm: 0.20 | dt: 166ms | tok/sec: 1,285,352 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 01636 (90.1%) | loss: 2.801010 | lrm: 0.20 | dt: 167ms | tok/sec: 1,276,240 | mfu: 62.4% | epoch: 1 | remaining: 30s    
step 01637 (90.1%) | loss: 2.798891 | lrm: 0.20 | dt: 167ms | tok/sec: 1,278,904 | mfu: 62.5% | epoch: 1 | remaining: 29s    
step 01638 (90.2%) | loss: 2.799260 | lrm: 0.20 | dt: 172ms | tok/sec: 1,238,140 | mfu: 60.5% | epoch: 1 | remaining: 29s    
step 01639 (90.3%) | loss: 2.790902 | lrm: 0.19 | dt: 180ms | tok/sec: 1,183,438 | mfu: 57.8% | epoch: 1 | remaining: 29s    
step 01640 (90.3%) | loss: 2.783180 | lrm: 0.19 | dt: 164ms | tok/sec: 1,302,438 | mfu: 63.7% | epoch: 1 | remaining: 29s    
step 01641 (90.4%) | loss: 2.784684 | lrm: 0.19 | dt: 164ms | tok/sec: 1,298,788 | mfu: 63.5% | epoch: 1 | remaining: 29s    
step 01642 (90.4%) | loss: 2.783807 | lrm: 0.19 | dt: 166ms | tok/sec: 1,286,031 | mfu: 62.9% | epoch: 1 | remaining: 29s    
step 01643 (90.5%) | loss: 2.786691 | lrm: 0.19 | dt: 167ms | tok/sec: 1,277,931 | mfu: 62.5% | epoch: 1 | remaining: 28s    
step 01644 (90.5%) | loss: 2.788543 | lrm: 0.19 | dt: 166ms | tok/sec: 1,286,942 | mfu: 62.9% | epoch: 1 | remaining: 28s    
step 01645 (90.6%) | loss: 2.791492 | lrm: 0.19 | dt: 165ms | tok/sec: 1,290,605 | mfu: 63.1% | epoch: 1 | remaining: 28s    
step 01646 (90.6%) | loss: 2.789220 | lrm: 0.19 | dt: 168ms | tok/sec: 1,269,573 | mfu: 62.1% | epoch: 1 | remaining: 28s    
step 01647 (90.7%) | loss: 2.787141 | lrm: 0.19 | dt: 167ms | tok/sec: 1,272,722 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 01648 (90.8%) | loss: 2.786956 | lrm: 0.18 | dt: 168ms | tok/sec: 1,270,830 | mfu: 62.1% | epoch: 1 | remaining: 28s    
step 01649 (90.8%) | loss: 2.786432 | lrm: 0.18 | dt: 165ms | tok/sec: 1,291,213 | mfu: 63.1% | epoch: 1 | remaining: 27s    
step 01650 (90.9%) | loss: 2.788725 | lrm: 0.18 | dt: 165ms | tok/sec: 1,288,529 | mfu: 63.0% | epoch: 1 | remaining: 27s    
step 01651 (90.9%) | loss: 2.789780 | lrm: 0.18 | dt: 164ms | tok/sec: 1,295,601 | mfu: 63.3% | epoch: 1 | remaining: 27s    
step 01652 (91.0%) | loss: 2.787186 | lrm: 0.18 | dt: 165ms | tok/sec: 1,287,656 | mfu: 62.9% | epoch: 1 | remaining: 27s    
step 01653 (91.0%) | loss: 2.793746 | lrm: 0.18 | dt: 166ms | tok/sec: 1,282,090 | mfu: 62.7% | epoch: 1 | remaining: 27s    
step 01654 (91.1%) | loss: 2.794412 | lrm: 0.18 | dt: 166ms | tok/sec: 1,286,464 | mfu: 62.9% | epoch: 1 | remaining: 27s    
step 01655 (91.1%) | loss: 2.787767 | lrm: 0.18 | dt: 166ms | tok/sec: 1,286,023 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 01656 (91.2%) | loss: 2.789699 | lrm: 0.18 | dt: 165ms | tok/sec: 1,293,282 | mfu: 63.2% | epoch: 1 | remaining: 26s    
step 01657 (91.3%) | loss: 2.792047 | lrm: 0.17 | dt: 167ms | tok/sec: 1,277,423 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 01658 (91.3%) | loss: 2.791865 | lrm: 0.17 | dt: 166ms | tok/sec: 1,285,964 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 01659 (91.4%) | loss: 2.788101 | lrm: 0.17 | dt: 166ms | tok/sec: 1,280,007 | mfu: 62.6% | epoch: 1 | remaining: 26s    
step 01660 (91.4%) | loss: 2.786168 | lrm: 0.17 | dt: 165ms | tok/sec: 1,290,586 | mfu: 63.1% | epoch: 1 | remaining: 26s    
step 01661 (91.5%) | loss: 2.785458 | lrm: 0.17 | dt: 165ms | tok/sec: 1,291,749 | mfu: 63.1% | epoch: 1 | remaining: 25s    
step 01662 (91.5%) | loss: 2.780300 | lrm: 0.17 | dt: 166ms | tok/sec: 1,284,103 | mfu: 62.8% | epoch: 1 | remaining: 25s    
step 01663 (91.6%) | loss: 2.785069 | lrm: 0.17 | dt: 164ms | tok/sec: 1,295,702 | mfu: 63.3% | epoch: 1 | remaining: 25s    
step 01664 (91.6%) | loss: 2.789569 | lrm: 0.17 | dt: 181ms | tok/sec: 1,175,693 | mfu: 57.5% | epoch: 1 | remaining: 25s    
step 01665 (91.7%) | loss: 2.788609 | lrm: 0.17 | dt: 165ms | tok/sec: 1,287,606 | mfu: 62.9% | epoch: 1 | remaining: 25s    
step 01666 (91.8%) | loss: 2.793120 | lrm: 0.16 | dt: 163ms | tok/sec: 1,303,328 | mfu: 63.7% | epoch: 1 | remaining: 25s    
step 01667 (91.8%) | loss: 2.794612 | lrm: 0.16 | dt: 165ms | tok/sec: 1,287,996 | mfu: 63.0% | epoch: 1 | remaining: 24s    
step 01668 (91.9%) | loss: 2.792445 | lrm: 0.16 | dt: 165ms | tok/sec: 1,287,462 | mfu: 62.9% | epoch: 1 | remaining: 24s    
step 01669 (91.9%) | loss: 2.794003 | lrm: 0.16 | dt: 167ms | tok/sec: 1,273,775 | mfu: 62.3% | epoch: 1 | remaining: 24s    
step 01670 (92.0%) | loss: 2.798001 | lrm: 0.16 | dt: 167ms | tok/sec: 1,279,040 | mfu: 62.5% | epoch: 1 | remaining: 24s    
step 01671 (92.0%) | loss: 2.800404 | lrm: 0.16 | dt: 167ms | tok/sec: 1,273,718 | mfu: 62.3% | epoch: 1 | remaining: 24s    
step 01672 (92.1%) | loss: 2.802568 | lrm: 0.16 | dt: 167ms | tok/sec: 1,272,247 | mfu: 62.2% | epoch: 1 | remaining: 24s    
step 01673 (92.1%) | loss: 2.798487 | lrm: 0.16 | dt: 166ms | tok/sec: 1,286,531 | mfu: 62.9% | epoch: 1 | remaining: 23s    
step 01674 (92.2%) | loss: 2.796380 | lrm: 0.16 | dt: 166ms | tok/sec: 1,280,071 | mfu: 62.6% | epoch: 1 | remaining: 23s    
step 01675 (92.3%) | loss: 2.794868 | lrm: 0.15 | dt: 165ms | tok/sec: 1,293,799 | mfu: 63.2% | epoch: 1 | remaining: 23s    
step 01676 (92.3%) | loss: 2.792190 | lrm: 0.15 | dt: 166ms | tok/sec: 1,286,861 | mfu: 62.9% | epoch: 1 | remaining: 23s    
step 01677 (92.4%) | loss: 2.788615 | lrm: 0.15 | dt: 166ms | tok/sec: 1,284,409 | mfu: 62.8% | epoch: 1 | remaining: 23s    
step 01678 (92.4%) | loss: 2.789678 | lrm: 0.15 | dt: 164ms | tok/sec: 1,297,488 | mfu: 63.4% | epoch: 1 | remaining: 23s    
step 01679 (92.5%) | loss: 2.791284 | lrm: 0.15 | dt: 169ms | tok/sec: 1,257,195 | mfu: 61.5% | epoch: 1 | remaining: 22s    
step 01680 (92.5%) | loss: 2.791878 | lrm: 0.15 | dt: 165ms | tok/sec: 1,287,322 | mfu: 62.9% | epoch: 1 | remaining: 22s    
step 01681 (92.6%) | loss: 2.789354 | lrm: 0.15 | dt: 166ms | tok/sec: 1,285,633 | mfu: 62.8% | epoch: 1 | remaining: 22s    
step 01682 (92.6%) | loss: 2.795026 | lrm: 0.15 | dt: 166ms | tok/sec: 1,285,555 | mfu: 62.8% | epoch: 1 | remaining: 22s    
step 01683 (92.7%) | loss: 2.798147 | lrm: 0.15 | dt: 165ms | tok/sec: 1,289,677 | mfu: 63.0% | epoch: 1 | remaining: 22s    
step 01684 (92.7%) | loss: 2.794173 | lrm: 0.15 | dt: 165ms | tok/sec: 1,291,407 | mfu: 63.1% | epoch: 1 | remaining: 22s    
step 01685 (92.8%) | loss: 2.791774 | lrm: 0.14 | dt: 166ms | tok/sec: 1,281,465 | mfu: 62.6% | epoch: 1 | remaining: 21s    
step 01686 (92.9%) | loss: 2.789322 | lrm: 0.14 | dt: 165ms | tok/sec: 1,294,742 | mfu: 63.3% | epoch: 1 | remaining: 21s    
step 01687 (92.9%) | loss: 2.795757 | lrm: 0.14 | dt: 167ms | tok/sec: 1,276,235 | mfu: 62.4% | epoch: 1 | remaining: 21s    
step 01688 (93.0%) | loss: 2.798106 | lrm: 0.14 | dt: 166ms | tok/sec: 1,282,738 | mfu: 62.7% | epoch: 1 | remaining: 21s    
