Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 02061 (90.9%) | loss: 2.768820 | lrm: 0.09 | dt: 133ms | tok/sec: 1,047,267 | mfu: 68.9% | epoch: 1 | remaining: 27s    
step 02062 (90.9%) | loss: 2.773833 | lrm: 0.09 | dt: 133ms | tok/sec: 1,049,995 | mfu: 69.1% | epoch: 1 | remaining: 27s    
step 02063 (91.0%) | loss: 2.770560 | lrm: 0.09 | dt: 132ms | tok/sec: 1,056,068 | mfu: 69.5% | epoch: 1 | remaining: 27s    
step 02064 (91.0%) | loss: 2.762890 | lrm: 0.09 | dt: 136ms | tok/sec: 1,022,838 | mfu: 67.3% | epoch: 1 | remaining: 27s    
step 02065 (91.1%) | loss: 2.767313 | lrm: 0.09 | dt: 133ms | tok/sec: 1,050,359 | mfu: 69.1% | epoch: 1 | remaining: 27s    
step 02066 (91.1%) | loss: 2.764805 | lrm: 0.09 | dt: 132ms | tok/sec: 1,057,163 | mfu: 69.6% | epoch: 1 | remaining: 27s    
step 02067 (91.2%) | loss: 2.764541 | lrm: 0.09 | dt: 134ms | tok/sec: 1,040,301 | mfu: 68.5% | epoch: 1 | remaining: 26s    
step 02068 (91.2%) | loss: 2.763308 | lrm: 0.09 | dt: 133ms | tok/sec: 1,044,583 | mfu: 68.7% | epoch: 1 | remaining: 26s    
step 02069 (91.2%) | loss: 2.759286 | lrm: 0.09 | dt: 132ms | tok/sec: 1,057,067 | mfu: 69.6% | epoch: 1 | remaining: 26s    
step 02070 (91.3%) | loss: 2.755027 | lrm: 0.09 | dt: 135ms | tok/sec: 1,028,676 | mfu: 67.7% | epoch: 1 | remaining: 26s    
step 02071 (91.3%) | loss: 2.750776 | lrm: 0.09 | dt: 133ms | tok/sec: 1,050,576 | mfu: 69.1% | epoch: 1 | remaining: 26s    
step 02072 (91.4%) | loss: 2.753349 | lrm: 0.09 | dt: 132ms | tok/sec: 1,056,822 | mfu: 69.5% | epoch: 1 | remaining: 26s    
step 02073 (91.4%) | loss: 2.753561 | lrm: 0.09 | dt: 133ms | tok/sec: 1,043,704 | mfu: 68.7% | epoch: 1 | remaining: 26s    
step 02074 (91.5%) | loss: 2.749925 | lrm: 0.09 | dt: 132ms | tok/sec: 1,051,441 | mfu: 69.2% | epoch: 1 | remaining: 25s    
step 02075 (91.5%) | loss: 2.752248 | lrm: 0.08 | dt: 133ms | tok/sec: 1,048,884 | mfu: 69.0% | epoch: 1 | remaining: 25s    
step 02076 (91.5%) | loss: 2.756865 | lrm: 0.08 | dt: 133ms | tok/sec: 1,046,935 | mfu: 68.9% | epoch: 1 | remaining: 25s    
step 02077 (91.6%) | loss: 2.752537 | lrm: 0.08 | dt: 133ms | tok/sec: 1,050,495 | mfu: 69.1% | epoch: 1 | remaining: 25s    
step 02078 (91.6%) | loss: 2.757170 | lrm: 0.08 | dt: 132ms | tok/sec: 1,054,621 | mfu: 69.4% | epoch: 1 | remaining: 25s    
step 02079 (91.7%) | loss: 2.755272 | lrm: 0.08 | dt: 133ms | tok/sec: 1,045,615 | mfu: 68.8% | epoch: 1 | remaining: 25s    
step 02080 (91.7%) | loss: 2.750704 | lrm: 0.08 | dt: 133ms | tok/sec: 1,045,969 | mfu: 68.8% | epoch: 1 | remaining: 25s    
step 02081 (91.8%) | loss: 2.751066 | lrm: 0.08 | dt: 132ms | tok/sec: 1,055,514 | mfu: 69.5% | epoch: 1 | remaining: 25s    
step 02082 (91.8%) | loss: 2.762366 | lrm: 0.08 | dt: 133ms | tok/sec: 1,047,312 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 02083 (91.9%) | loss: 2.756498 | lrm: 0.08 | dt: 133ms | tok/sec: 1,049,895 | mfu: 69.1% | epoch: 1 | remaining: 24s    
step 02084 (91.9%) | loss: 2.767109 | lrm: 0.08 | dt: 136ms | tok/sec: 1,021,999 | mfu: 67.3% | epoch: 1 | remaining: 24s    
step 02085 (91.9%) | loss: 2.765881 | lrm: 0.08 | dt: 132ms | tok/sec: 1,051,248 | mfu: 69.2% | epoch: 1 | remaining: 24s    
step 02086 (92.0%) | loss: 2.766981 | lrm: 0.08 | dt: 133ms | tok/sec: 1,047,481 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 02087 (92.0%) | loss: 2.771565 | lrm: 0.08 | dt: 132ms | tok/sec: 1,054,920 | mfu: 69.4% | epoch: 1 | remaining: 24s    
step 02088 (92.1%) | loss: 2.771127 | lrm: 0.08 | dt: 135ms | tok/sec: 1,031,951 | mfu: 67.9% | epoch: 1 | remaining: 24s    
step 02089 (92.1%) | loss: 2.769403 | lrm: 0.08 | dt: 132ms | tok/sec: 1,052,936 | mfu: 69.3% | epoch: 1 | remaining: 23s    
step 02090 (92.2%) | loss: 2.768606 | lrm: 0.08 | dt: 133ms | tok/sec: 1,049,700 | mfu: 69.1% | epoch: 1 | remaining: 23s    
step 02091 (92.2%) | loss: 2.763659 | lrm: 0.08 | dt: 132ms | tok/sec: 1,051,713 | mfu: 69.2% | epoch: 1 | remaining: 23s    
step 02092 (92.3%) | loss: 2.765881 | lrm: 0.08 | dt: 132ms | tok/sec: 1,051,293 | mfu: 69.2% | epoch: 1 | remaining: 23s    
step 02093 (92.3%) | loss: 2.766526 | lrm: 0.08 | dt: 132ms | tok/sec: 1,052,107 | mfu: 69.2% | epoch: 1 | remaining: 23s    
step 02094 (92.3%) | loss: 2.768271 | lrm: 0.08 | dt: 133ms | tok/sec: 1,043,648 | mfu: 68.7% | epoch: 1 | remaining: 23s    
step 02095 (92.4%) | loss: 2.765694 | lrm: 0.08 | dt: 132ms | tok/sec: 1,051,146 | mfu: 69.2% | epoch: 1 | remaining: 23s    
step 02096 (92.4%) | loss: 2.774558 | lrm: 0.08 | dt: 134ms | tok/sec: 1,042,067 | mfu: 68.6% | epoch: 1 | remaining: 23s    
step 02097 (92.5%) | loss: 2.771397 | lrm: 0.08 | dt: 134ms | tok/sec: 1,037,372 | mfu: 68.3% | epoch: 1 | remaining: 22s    
step 02098 (92.5%) | loss: 2.766743 | lrm: 0.07 | dt: 133ms | tok/sec: 1,045,954 | mfu: 68.8% | epoch: 1 | remaining: 22s    
step 02099 (92.6%) | loss: 2.760178 | lrm: 0.07 | dt: 133ms | tok/sec: 1,049,855 | mfu: 69.1% | epoch: 1 | remaining: 22s    
step 02100 (92.6%) | loss: 2.760747 | lrm: 0.07 | dt: 133ms | tok/sec: 1,045,241 | mfu: 68.8% | epoch: 1 | remaining: 22s    
step 02101 (92.7%) | loss: 2.754560 | lrm: 0.07 | dt: 133ms | tok/sec: 1,049,246 | mfu: 69.0% | epoch: 1 | remaining: 22s    
step 02102 (92.7%) | loss: 2.749444 | lrm: 0.07 | dt: 132ms | tok/sec: 1,058,765 | mfu: 69.7% | epoch: 1 | remaining: 22s    
step 02103 (92.7%) | loss: 2.746208 | lrm: 0.07 | dt: 133ms | tok/sec: 1,046,854 | mfu: 68.9% | epoch: 1 | remaining: 22s    
step 02104 (92.8%) | loss: 2.746836 | lrm: 0.07 | dt: 134ms | tok/sec: 1,042,239 | mfu: 68.6% | epoch: 1 | remaining: 21s    
step 02105 (92.8%) | loss: 2.747022 | lrm: 0.07 | dt: 132ms | tok/sec: 1,052,875 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 02106 (92.9%) | loss: 2.747315 | lrm: 0.07 | dt: 134ms | tok/sec: 1,037,039 | mfu: 68.2% | epoch: 1 | remaining: 21s    
step 02107 (92.9%) | loss: 2.750467 | lrm: 0.07 | dt: 141ms | tok/sec: 984,810 | mfu: 64.8% | epoch: 1 | remaining: 21s    
step 02108 (93.0%) | loss: 2.746917 | lrm: 0.07 | dt: 132ms | tok/sec: 1,052,458 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 02109 (93.0%) | loss: 2.755261 | lrm: 0.07 | dt: 134ms | tok/sec: 1,036,997 | mfu: 68.2% | epoch: 1 | remaining: 21s    
step 02110 (93.1%) | loss: 2.753186 | lrm: 0.07 | dt: 133ms | tok/sec: 1,050,482 | mfu: 69.1% | epoch: 1 | remaining: 21s    
step 02111 (93.1%) | loss: 2.749062 | lrm: 0.07 | dt: 133ms | tok/sec: 1,048,041 | mfu: 69.0% | epoch: 1 | remaining: 21s    
step 02112 (93.1%) | loss: 2.755604 | lrm: 0.07 | dt: 134ms | tok/sec: 1,042,415 | mfu: 68.6% | epoch: 1 | remaining: 20s    
step 02113 (93.2%) | loss: 2.749322 | lrm: 0.07 | dt: 133ms | tok/sec: 1,047,556 | mfu: 68.9% | epoch: 1 | remaining: 20s    
step 02114 (93.2%) | loss: 2.757655 | lrm: 0.07 | dt: 132ms | tok/sec: 1,054,885 | mfu: 69.4% | epoch: 1 | remaining: 20s    
step 02115 (93.3%) | loss: 2.761806 | lrm: 0.07 | dt: 133ms | tok/sec: 1,046,616 | mfu: 68.9% | epoch: 1 | remaining: 20s    
step 02116 (93.3%) | loss: 2.754446 | lrm: 0.07 | dt: 133ms | tok/sec: 1,049,676 | mfu: 69.1% | epoch: 1 | remaining: 20s    
step 02117 (93.4%) | loss: 2.748767 | lrm: 0.07 | dt: 132ms | tok/sec: 1,055,648 | mfu: 69.5% | epoch: 1 | remaining: 20s    
step 02118 (93.4%) | loss: 2.746528 | lrm: 0.07 | dt: 133ms | tok/sec: 1,043,967 | mfu: 68.7% | epoch: 1 | remaining: 20s    
step 02119 (93.5%) | loss: 2.745777 | lrm: 0.07 | dt: 132ms | tok/sec: 1,055,627 | mfu: 69.5% | epoch: 1 | remaining: 19s    
step 02120 (93.5%) | loss: 2.746725 | lrm: 0.06 | dt: 133ms | tok/sec: 1,045,997 | mfu: 68.8% | epoch: 1 | remaining: 19s    
step 02121 (93.5%) | loss: 2.750766 | lrm: 0.06 | dt: 134ms | tok/sec: 1,039,249 | mfu: 68.4% | epoch: 1 | remaining: 19s    
step 02122 (93.6%) | loss: 2.746428 | lrm: 0.06 | dt: 132ms | tok/sec: 1,052,102 | mfu: 69.2% | epoch: 1 | remaining: 19s    
step 02123 (93.6%) | loss: 2.751420 | lrm: 0.06 | dt: 133ms | tok/sec: 1,047,051 | mfu: 68.9% | epoch: 1 | remaining: 19s    
step 02124 (93.7%) | loss: 2.753379 | lrm: 0.06 | dt: 134ms | tok/sec: 1,040,364 | mfu: 68.5% | epoch: 1 | remaining: 19s    
step 02125 (93.7%) | loss: 2.754812 | lrm: 0.06 | dt: 133ms | tok/sec: 1,043,745 | mfu: 68.7% | epoch: 1 | remaining: 19s    
step 02126 (93.8%) | loss: 2.763961 | lrm: 0.06 | dt: 133ms | tok/sec: 1,049,576 | mfu: 69.1% | epoch: 1 | remaining: 19s    
step 02127 (93.8%) | loss: 2.769240 | lrm: 0.06 | dt: 133ms | tok/sec: 1,043,592 | mfu: 68.7% | epoch: 1 | remaining: 18s    
step 02128 (93.9%) | loss: 2.770455 | lrm: 0.06 | dt: 132ms | tok/sec: 1,052,049 | mfu: 69.2% | epoch: 1 | remaining: 18s    
step 02129 (93.9%) | loss: 2.771049 | lrm: 0.06 | dt: 133ms | tok/sec: 1,046,025 | mfu: 68.8% | epoch: 1 | remaining: 18s    
step 02130 (93.9%) | loss: 2.766390 | lrm: 0.06 | dt: 133ms | tok/sec: 1,045,988 | mfu: 68.8% | epoch: 1 | remaining: 18s    
step 02131 (94.0%) | loss: 2.762809 | lrm: 0.06 | dt: 132ms | tok/sec: 1,054,754 | mfu: 69.4% | epoch: 1 | remaining: 18s    
step 02132 (94.0%) | loss: 2.757758 | lrm: 0.06 | dt: 133ms | tok/sec: 1,049,193 | mfu: 69.0% | epoch: 1 | remaining: 18s    
step 02133 (94.1%) | loss: 2.755417 | lrm: 0.06 | dt: 133ms | tok/sec: 1,044,716 | mfu: 68.8% | epoch: 1 | remaining: 18s    
step 02134 (94.1%) | loss: 2.762619 | lrm: 0.06 | dt: 132ms | tok/sec: 1,057,316 | mfu: 69.6% | epoch: 1 | remaining: 17s    
step 02135 (94.2%) | loss: 2.758558 | lrm: 0.06 | dt: 133ms | tok/sec: 1,049,653 | mfu: 69.1% | epoch: 1 | remaining: 17s    
step 02136 (94.2%) | loss: 2.753796 | lrm: 0.06 | dt: 134ms | tok/sec: 1,036,853 | mfu: 68.2% | epoch: 1 | remaining: 17s    
step 02137 (94.3%) | loss: 2.756045 | lrm: 0.06 | dt: 134ms | tok/sec: 1,039,116 | mfu: 68.4% | epoch: 1 | remaining: 17s    
step 02138 (94.3%) | loss: 2.752856 | lrm: 0.06 | dt: 133ms | tok/sec: 1,049,655 | mfu: 69.1% | epoch: 1 | remaining: 17s    
step 02139 (94.3%) | loss: 2.756396 | lrm: 0.06 | dt: 132ms | tok/sec: 1,053,994 | mfu: 69.4% | epoch: 1 | remaining: 17s    
step 02140 (94.4%) | loss: 2.758013 | lrm: 0.06 | dt: 133ms | tok/sec: 1,047,325 | mfu: 68.9% | epoch: 1 | remaining: 17s    
step 02141 (94.4%) | loss: 2.757360 | lrm: 0.06 | dt: 134ms | tok/sec: 1,040,933 | mfu: 68.5% | epoch: 1 | remaining: 17s    
step 02142 (94.5%) | loss: 2.754676 | lrm: 0.06 | dt: 132ms | tok/sec: 1,055,013 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 02143 (94.5%) | loss: 2.752291 | lrm: 0.05 | dt: 133ms | tok/sec: 1,048,402 | mfu: 69.0% | epoch: 1 | remaining: 16s    
step 02144 (94.6%) | loss: 2.755592 | lrm: 0.05 | dt: 132ms | tok/sec: 1,052,818 | mfu: 69.3% | epoch: 1 | remaining: 16s    
step 02145 (94.6%) | loss: 2.754017 | lrm: 0.05 | dt: 133ms | tok/sec: 1,048,619 | mfu: 69.0% | epoch: 1 | remaining: 16s    
step 02146 (94.7%) | loss: 2.748002 | lrm: 0.05 | dt: 135ms | tok/sec: 1,034,581 | mfu: 68.1% | epoch: 1 | remaining: 16s    
step 02147 (94.7%) | loss: 2.747290 | lrm: 0.05 | dt: 133ms | tok/sec: 1,049,257 | mfu: 69.0% | epoch: 1 | remaining: 16s    
step 02148 (94.7%) | loss: 2.750333 | lrm: 0.05 | dt: 132ms | tok/sec: 1,052,278 | mfu: 69.2% | epoch: 1 | remaining: 16s    
step 02149 (94.8%) | loss: 2.749172 | lrm: 0.05 | dt: 133ms | tok/sec: 1,050,019 | mfu: 69.1% | epoch: 1 | remaining: 16s    
step 02150 (94.8%) | loss: 2.739930 | lrm: 0.05 | dt: 133ms | tok/sec: 1,047,767 | mfu: 69.0% | epoch: 1 | remaining: 15s    
step 02151 (94.9%) | loss: 2.737019 | lrm: 0.05 | dt: 135ms | tok/sec: 1,032,206 | mfu: 67.9% | epoch: 1 | remaining: 15s    
step 02152 (94.9%) | loss: 2.736120 | lrm: 0.05 | dt: 134ms | tok/sec: 1,039,273 | mfu: 68.4% | epoch: 1 | remaining: 15s    
step 02153 (95.0%) | loss: 2.737180 | lrm: 0.05 | dt: 133ms | tok/sec: 1,050,930 | mfu: 69.2% | epoch: 1 | remaining: 15s    
step 02154 (95.0%) | loss: 2.737433 | lrm: 0.05 | dt: 134ms | tok/sec: 1,042,253 | mfu: 68.6% | epoch: 1 | remaining: 15s    
step 02155 (95.1%) | loss: 2.737544 | lrm: 0.05 | dt: 133ms | tok/sec: 1,046,327 | mfu: 68.9% | epoch: 1 | remaining: 15s    
step 02156 (95.1%) | loss: 2.730566 | lrm: 0.05 | dt: 132ms | tok/sec: 1,053,650 | mfu: 69.3% | epoch: 1 | remaining: 15s    
step 02157 (95.1%) | loss: 2.734005 | lrm: 0.05 | dt: 135ms | tok/sec: 1,035,353 | mfu: 68.1% | epoch: 1 | remaining: 14s    
step 02158 (95.2%) | loss: 2.731411 | lrm: 0.05 | dt: 132ms | tok/sec: 1,053,210 | mfu: 69.3% | epoch: 1 | remaining: 14s    
step 02159 (95.2%) | loss: 2.741858 | lrm: 0.05 | dt: 133ms | tok/sec: 1,050,348 | mfu: 69.1% | epoch: 1 | remaining: 14s    
step 02160 (95.3%) | loss: 2.750201 | lrm: 0.05 | dt: 135ms | tok/sec: 1,034,730 | mfu: 68.1% | epoch: 1 | remaining: 14s    
step 02161 (95.3%) | loss: 2.756811 | lrm: 0.05 | dt: 132ms | tok/sec: 1,054,750 | mfu: 69.4% | epoch: 1 | remaining: 14s    
step 02162 (95.4%) | loss: 2.765657 | lrm: 0.05 | dt: 132ms | tok/sec: 1,058,306 | mfu: 69.6% | epoch: 1 | remaining: 14s    
step 02163 (95.4%) | loss: 2.769997 | lrm: 0.05 | dt: 133ms | tok/sec: 1,043,380 | mfu: 68.7% | epoch: 1 | remaining: 14s    
step 02164 (95.5%) | loss: 2.769698 | lrm: 0.05 | dt: 133ms | tok/sec: 1,046,307 | mfu: 68.9% | epoch: 1 | remaining: 14s    
step 02165 (95.5%) | loss: 2.766153 | lrm: 0.05 | dt: 132ms | tok/sec: 1,058,283 | mfu: 69.6% | epoch: 1 | remaining: 13s    
step 02166 (95.5%) | loss: 2.766201 | lrm: 0.04 | dt: 133ms | tok/sec: 1,047,152 | mfu: 68.9% | epoch: 1 | remaining: 13s    
step 02167 (95.6%) | loss: 2.756868 | lrm: 0.04 | dt: 134ms | tok/sec: 1,037,601 | mfu: 68.3% | epoch: 1 | remaining: 13s    
step 02168 (95.6%) | loss: 2.759900 | lrm: 0.04 | dt: 132ms | tok/sec: 1,051,782 | mfu: 69.2% | epoch: 1 | remaining: 13s    
step 02169 (95.7%) | loss: 2.759414 | lrm: 0.04 | dt: 133ms | tok/sec: 1,047,551 | mfu: 68.9% | epoch: 1 | remaining: 13s    
step 02170 (95.7%) | loss: 2.764508 | lrm: 0.04 | dt: 133ms | tok/sec: 1,043,391 | mfu: 68.7% | epoch: 1 | remaining: 13s    
step 02171 (95.8%) | loss: 2.761651 | lrm: 0.04 | dt: 132ms | tok/sec: 1,053,631 | mfu: 69.3% | epoch: 1 | remaining: 13s    
step 02172 (95.8%) | loss: 2.763103 | lrm: 0.04 | dt: 132ms | tok/sec: 1,056,396 | mfu: 69.5% | epoch: 1 | remaining: 12s    
step 02173 (95.9%) | loss: 2.761749 | lrm: 0.04 | dt: 133ms | tok/sec: 1,045,032 | mfu: 68.8% | epoch: 1 | remaining: 12s    
step 02174 (95.9%) | loss: 2.758833 | lrm: 0.04 | dt: 132ms | tok/sec: 1,056,085 | mfu: 69.5% | epoch: 1 | remaining: 12s    
step 02175 (95.9%) | loss: 2.758270 | lrm: 0.04 | dt: 134ms | tok/sec: 1,038,933 | mfu: 68.4% | epoch: 1 | remaining: 12s    
step 02176 (96.0%) | loss: 2.751533 | lrm: 0.04 | dt: 132ms | tok/sec: 1,051,518 | mfu: 69.2% | epoch: 1 | remaining: 12s    
step 02177 (96.0%) | loss: 2.759875 | lrm: 0.04 | dt: 135ms | tok/sec: 1,034,039 | mfu: 68.0% | epoch: 1 | remaining: 12s    
step 02178 (96.1%) | loss: 2.756288 | lrm: 0.04 | dt: 132ms | tok/sec: 1,052,196 | mfu: 69.2% | epoch: 1 | remaining: 12s    
step 02179 (96.1%) | loss: 2.753317 | lrm: 0.04 | dt: 132ms | tok/sec: 1,052,593 | mfu: 69.3% | epoch: 1 | remaining: 12s    
step 02180 (96.2%) | loss: 2.760598 | lrm: 0.04 | dt: 132ms | tok/sec: 1,052,843 | mfu: 69.3% | epoch: 1 | remaining: 11s    
step 02181 (96.2%) | loss: 2.755407 | lrm: 0.04 | dt: 134ms | tok/sec: 1,035,968 | mfu: 68.2% | epoch: 1 | remaining: 11s    
step 02182 (96.3%) | loss: 2.760150 | lrm: 0.04 | dt: 133ms | tok/sec: 1,045,683 | mfu: 68.8% | epoch: 1 | remaining: 11s    
step 02183 (96.3%) | loss: 2.763370 | lrm: 0.04 | dt: 132ms | tok/sec: 1,054,137 | mfu: 69.4% | epoch: 1 | remaining: 11s    
step 02184 (96.3%) | loss: 2.761660 | lrm: 0.04 | dt: 134ms | tok/sec: 1,040,682 | mfu: 68.5% | epoch: 1 | remaining: 11s    
step 02185 (96.4%) | loss: 2.756387 | lrm: 0.04 | dt: 131ms | tok/sec: 1,060,125 | mfu: 69.8% | epoch: 1 | remaining: 11s    
step 02186 (96.4%) | loss: 2.751680 | lrm: 0.04 | dt: 131ms | tok/sec: 1,060,102 | mfu: 69.8% | epoch: 1 | remaining: 11s    
step 02187 (96.5%) | loss: 2.756756 | lrm: 0.04 | dt: 131ms | tok/sec: 1,059,253 | mfu: 69.7% | epoch: 1 | remaining: 10s    
step 02188 (96.5%) | loss: 2.756279 | lrm: 0.03 | dt: 134ms | tok/sec: 1,040,803 | mfu: 68.5% | epoch: 1 | remaining: 10s    
step 02189 (96.6%) | loss: 2.751986 | lrm: 0.03 | dt: 133ms | tok/sec: 1,048,325 | mfu: 69.0% | epoch: 1 | remaining: 10s    
step 02190 (96.6%) | loss: 2.751295 | lrm: 0.03 | dt: 132ms | tok/sec: 1,056,070 | mfu: 69.5% | epoch: 1 | remaining: 10s    
step 02191 (96.6%) | loss: 2.743237 | lrm: 0.03 | dt: 135ms | tok/sec: 1,033,615 | mfu: 68.0% | epoch: 1 | remaining: 10s    
step 02192 (96.7%) | loss: 2.742300 | lrm: 0.03 | dt: 134ms | tok/sec: 1,035,906 | mfu: 68.2% | epoch: 1 | remaining: 10s    
step 02193 (96.7%) | loss: 2.746800 | lrm: 0.03 | dt: 132ms | tok/sec: 1,053,747 | mfu: 69.3% | epoch: 1 | remaining: 10s    
step 02194 (96.8%) | loss: 2.744059 | lrm: 0.03 | dt: 134ms | tok/sec: 1,037,416 | mfu: 68.3% | epoch: 1 | remaining: 10s    
step 02195 (96.8%) | loss: 2.743394 | lrm: 0.03 | dt: 133ms | tok/sec: 1,046,862 | mfu: 68.9% | epoch: 1 | remaining: 9s    
step 02196 (96.9%) | loss: 2.746286 | lrm: 0.03 | dt: 142ms | tok/sec: 983,045 | mfu: 64.7% | epoch: 1 | remaining: 9s    
step 02197 (96.9%) | loss: 2.739396 | lrm: 0.03 | dt: 131ms | tok/sec: 1,062,472 | mfu: 69.9% | epoch: 1 | remaining: 9s    
step 02198 (97.0%) | loss: 2.739993 | lrm: 0.03 | dt: 132ms | tok/sec: 1,055,925 | mfu: 69.5% | epoch: 1 | remaining: 9s    
step 02199 (97.0%) | loss: 2.734418 | lrm: 0.03 | dt: 132ms | tok/sec: 1,051,764 | mfu: 69.2% | epoch: 1 | remaining: 9s    
step 02200 (97.1%) | loss: 2.729769 | lrm: 0.03 | dt: 132ms | tok/sec: 1,052,784 | mfu: 69.3% | epoch: 1 | remaining: 9s    
step 02201 (97.1%) | loss: 2.735184 | lrm: 0.03 | dt: 133ms | tok/sec: 1,050,541 | mfu: 69.1% | epoch: 1 | remaining: 9s    
step 02202 (97.1%) | loss: 2.734431 | lrm: 0.03 | dt: 132ms | tok/sec: 1,052,724 | mfu: 69.3% | epoch: 1 | remaining: 8s    
step 02203 (97.2%) | loss: 2.732494 | lrm: 0.03 | dt: 132ms | tok/sec: 1,052,016 | mfu: 69.2% | epoch: 1 | remaining: 8s    
step 02204 (97.2%) | loss: 2.734772 | lrm: 0.03 | dt: 133ms | tok/sec: 1,043,997 | mfu: 68.7% | epoch: 1 | remaining: 8s    
step 02205 (97.3%) | loss: 2.735481 | lrm: 0.03 | dt: 132ms | tok/sec: 1,053,521 | mfu: 69.3% | epoch: 1 | remaining: 8s    
step 02206 (97.3%) | loss: 2.731344 | lrm: 0.03 | dt: 135ms | tok/sec: 1,035,115 | mfu: 68.1% | epoch: 1 | remaining: 8s    
step 02207 (97.4%) | loss: 2.733893 | lrm: 0.03 | dt: 133ms | tok/sec: 1,045,204 | mfu: 68.8% | epoch: 1 | remaining: 8s    
step 02208 (97.4%) | loss: 2.726551 | lrm: 0.03 | dt: 132ms | tok/sec: 1,053,702 | mfu: 69.3% | epoch: 1 | remaining: 8s    
step 02209 (97.4%) | loss: 2.733515 | lrm: 0.03 | dt: 133ms | tok/sec: 1,048,246 | mfu: 69.0% | epoch: 1 | remaining: 8s    
step 02210 (97.5%) | loss: 2.735012 | lrm: 0.03 | dt: 132ms | tok/sec: 1,054,689 | mfu: 69.4% | epoch: 1 | remaining: 7s    
step 02211 (97.5%) | loss: 2.732340 | lrm: 0.02 | dt: 131ms | tok/sec: 1,060,664 | mfu: 69.8% | epoch: 1 | remaining: 7s    
step 02212 (97.6%) | loss: 2.734356 | lrm: 0.02 | dt: 133ms | tok/sec: 1,050,858 | mfu: 69.2% | epoch: 1 | remaining: 7s    
step 02213 (97.6%) | loss: 2.736296 | lrm: 0.02 | dt: 133ms | tok/sec: 1,045,211 | mfu: 68.8% | epoch: 1 | remaining: 7s    
step 02214 (97.7%) | loss: 2.735159 | lrm: 0.02 | dt: 132ms | tok/sec: 1,053,928 | mfu: 69.4% | epoch: 1 | remaining: 7s    
step 02215 (97.7%) | loss: 2.733893 | lrm: 0.02 | dt: 132ms | tok/sec: 1,053,662 | mfu: 69.3% | epoch: 1 | remaining: 7s    
step 02216 (97.8%) | loss: 2.727593 | lrm: 0.02 | dt: 132ms | tok/sec: 1,056,049 | mfu: 69.5% | epoch: 1 | remaining: 7s    
step 02217 (97.8%) | loss: 2.727489 | lrm: 0.02 | dt: 132ms | tok/sec: 1,054,344 | mfu: 69.4% | epoch: 1 | remaining: 6s    
step 02218 (97.8%) | loss: 2.727488 | lrm: 0.02 | dt: 135ms | tok/sec: 1,032,363 | mfu: 67.9% | epoch: 1 | remaining: 6s    
step 02219 (97.9%) | loss: 2.737645 | lrm: 0.02 | dt: 132ms | tok/sec: 1,057,576 | mfu: 69.6% | epoch: 1 | remaining: 6s    
step 02220 (97.9%) | loss: 2.741100 | lrm: 0.02 | dt: 134ms | tok/sec: 1,043,072 | mfu: 68.6% | epoch: 1 | remaining: 6s    
step 02221 (98.0%) | loss: 2.746556 | lrm: 0.02 | dt: 133ms | tok/sec: 1,047,089 | mfu: 68.9% | epoch: 1 | remaining: 6s    
step 02222 (98.0%) | loss: 2.747145 | lrm: 0.02 | dt: 133ms | tok/sec: 1,049,133 | mfu: 69.0% | epoch: 1 | remaining: 6s    
step 02223 (98.1%) | loss: 2.749428 | lrm: 0.02 | dt: 133ms | tok/sec: 1,047,626 | mfu: 68.9% | epoch: 1 | remaining: 6s    
step 02224 (98.1%) | loss: 2.751060 | lrm: 0.02 | dt: 132ms | tok/sec: 1,051,227 | mfu: 69.2% | epoch: 1 | remaining: 6s    
step 02225 (98.2%) | loss: 2.744499 | lrm: 0.02 | dt: 133ms | tok/sec: 1,049,312 | mfu: 69.1% | epoch: 1 | remaining: 5s    
step 02226 (98.2%) | loss: 2.745696 | lrm: 0.02 | dt: 133ms | tok/sec: 1,044,208 | mfu: 68.7% | epoch: 1 | remaining: 5s    
step 02227 (98.2%) | loss: 2.748075 | lrm: 0.02 | dt: 133ms | tok/sec: 1,045,718 | mfu: 68.8% | epoch: 1 | remaining: 5s    
