Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 01412 (88.1%) | loss: 2.817600 | lrm: 0.24 | dt: 184ms | tok/sec: 1,424,176 | mfu: 63.1% | epoch: 1 | remaining: 36s    
step 01413 (88.1%) | loss: 2.815611 | lrm: 0.24 | dt: 186ms | tok/sec: 1,405,875 | mfu: 62.3% | epoch: 1 | remaining: 35s    
step 01414 (88.2%) | loss: 2.816696 | lrm: 0.24 | dt: 186ms | tok/sec: 1,407,039 | mfu: 62.3% | epoch: 1 | remaining: 35s    
step 01415 (88.3%) | loss: 2.812855 | lrm: 0.23 | dt: 185ms | tok/sec: 1,419,021 | mfu: 62.9% | epoch: 1 | remaining: 35s    
step 01416 (88.3%) | loss: 2.806405 | lrm: 0.23 | dt: 187ms | tok/sec: 1,402,933 | mfu: 62.2% | epoch: 1 | remaining: 35s    
step 01417 (88.4%) | loss: 2.808180 | lrm: 0.23 | dt: 187ms | tok/sec: 1,398,869 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 01418 (88.4%) | loss: 2.805751 | lrm: 0.23 | dt: 187ms | tok/sec: 1,402,686 | mfu: 62.2% | epoch: 1 | remaining: 35s    
step 01419 (88.5%) | loss: 2.807217 | lrm: 0.23 | dt: 186ms | tok/sec: 1,407,619 | mfu: 62.4% | epoch: 1 | remaining: 34s    
step 01420 (88.6%) | loss: 2.804737 | lrm: 0.23 | dt: 186ms | tok/sec: 1,410,257 | mfu: 62.5% | epoch: 1 | remaining: 34s    
step 01421 (88.6%) | loss: 2.802976 | lrm: 0.23 | dt: 189ms | tok/sec: 1,387,906 | mfu: 61.5% | epoch: 1 | remaining: 34s    
step 01422 (88.7%) | loss: 2.798541 | lrm: 0.23 | dt: 185ms | tok/sec: 1,416,597 | mfu: 62.8% | epoch: 1 | remaining: 34s    
step 01423 (88.7%) | loss: 2.798980 | lrm: 0.23 | dt: 183ms | tok/sec: 1,429,357 | mfu: 63.3% | epoch: 1 | remaining: 34s    
step 01424 (88.8%) | loss: 2.800564 | lrm: 0.22 | dt: 204ms | tok/sec: 1,285,374 | mfu: 57.0% | epoch: 1 | remaining: 33s    
step 01425 (88.9%) | loss: 2.804019 | lrm: 0.22 | dt: 184ms | tok/sec: 1,425,787 | mfu: 63.2% | epoch: 1 | remaining: 33s    
step 01426 (88.9%) | loss: 2.803900 | lrm: 0.22 | dt: 184ms | tok/sec: 1,424,737 | mfu: 63.1% | epoch: 1 | remaining: 33s    
step 01427 (89.0%) | loss: 2.804782 | lrm: 0.22 | dt: 187ms | tok/sec: 1,403,971 | mfu: 62.2% | epoch: 1 | remaining: 33s    
step 01428 (89.1%) | loss: 2.806983 | lrm: 0.22 | dt: 189ms | tok/sec: 1,390,094 | mfu: 61.6% | epoch: 1 | remaining: 33s    
step 01429 (89.1%) | loss: 2.806640 | lrm: 0.22 | dt: 191ms | tok/sec: 1,375,779 | mfu: 61.0% | epoch: 1 | remaining: 32s    
step 01430 (89.2%) | loss: 2.804925 | lrm: 0.22 | dt: 184ms | tok/sec: 1,425,985 | mfu: 63.2% | epoch: 1 | remaining: 32s    
step 01431 (89.3%) | loss: 2.802540 | lrm: 0.21 | dt: 188ms | tok/sec: 1,392,668 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 01432 (89.3%) | loss: 2.801291 | lrm: 0.21 | dt: 187ms | tok/sec: 1,403,299 | mfu: 62.2% | epoch: 1 | remaining: 32s    
step 01433 (89.4%) | loss: 2.799178 | lrm: 0.21 | dt: 187ms | tok/sec: 1,399,494 | mfu: 62.0% | epoch: 1 | remaining: 32s    
step 01434 (89.4%) | loss: 2.795637 | lrm: 0.21 | dt: 187ms | tok/sec: 1,398,184 | mfu: 62.0% | epoch: 1 | remaining: 32s    
step 01435 (89.5%) | loss: 2.798003 | lrm: 0.21 | dt: 185ms | tok/sec: 1,414,748 | mfu: 62.7% | epoch: 1 | remaining: 31s    
step 01436 (89.6%) | loss: 2.800640 | lrm: 0.21 | dt: 185ms | tok/sec: 1,415,435 | mfu: 62.7% | epoch: 1 | remaining: 31s    
step 01437 (89.6%) | loss: 2.796606 | lrm: 0.21 | dt: 188ms | tok/sec: 1,394,190 | mfu: 61.8% | epoch: 1 | remaining: 31s    
step 01438 (89.7%) | loss: 2.791953 | lrm: 0.21 | dt: 187ms | tok/sec: 1,405,216 | mfu: 62.3% | epoch: 1 | remaining: 31s    
step 01439 (89.7%) | loss: 2.795364 | lrm: 0.21 | dt: 186ms | tok/sec: 1,407,922 | mfu: 62.4% | epoch: 1 | remaining: 31s    
step 01440 (89.8%) | loss: 2.792506 | lrm: 0.20 | dt: 187ms | tok/sec: 1,398,380 | mfu: 62.0% | epoch: 1 | remaining: 30s    
step 01441 (89.9%) | loss: 2.792760 | lrm: 0.20 | dt: 185ms | tok/sec: 1,416,474 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 01442 (89.9%) | loss: 2.791867 | lrm: 0.20 | dt: 187ms | tok/sec: 1,399,013 | mfu: 62.0% | epoch: 1 | remaining: 30s    
step 01443 (90.0%) | loss: 2.792393 | lrm: 0.20 | dt: 219ms | tok/sec: 1,197,116 | mfu: 53.0% | epoch: 1 | remaining: 30s    
step 01444 (90.1%) | loss: 2.794177 | lrm: 0.20 | dt: 183ms | tok/sec: 1,434,751 | mfu: 63.6% | epoch: 1 | remaining: 30s    
step 01445 (90.1%) | loss: 2.794269 | lrm: 0.20 | dt: 186ms | tok/sec: 1,409,433 | mfu: 62.5% | epoch: 1 | remaining: 29s    
step 01446 (90.2%) | loss: 2.793501 | lrm: 0.20 | dt: 185ms | tok/sec: 1,415,880 | mfu: 62.7% | epoch: 1 | remaining: 29s    
step 01447 (90.3%) | loss: 2.793502 | lrm: 0.19 | dt: 184ms | tok/sec: 1,422,235 | mfu: 63.0% | epoch: 1 | remaining: 29s    
step 01448 (90.3%) | loss: 2.791732 | lrm: 0.19 | dt: 185ms | tok/sec: 1,419,633 | mfu: 62.9% | epoch: 1 | remaining: 29s    
step 01449 (90.4%) | loss: 2.789069 | lrm: 0.19 | dt: 186ms | tok/sec: 1,407,214 | mfu: 62.4% | epoch: 1 | remaining: 29s    
step 01450 (90.4%) | loss: 2.789209 | lrm: 0.19 | dt: 187ms | tok/sec: 1,399,753 | mfu: 62.0% | epoch: 1 | remaining: 28s    
step 01451 (90.5%) | loss: 2.793057 | lrm: 0.19 | dt: 187ms | tok/sec: 1,399,751 | mfu: 62.0% | epoch: 1 | remaining: 28s    
step 01452 (90.6%) | loss: 2.794413 | lrm: 0.19 | dt: 187ms | tok/sec: 1,403,361 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 01453 (90.6%) | loss: 2.795339 | lrm: 0.19 | dt: 208ms | tok/sec: 1,258,592 | mfu: 55.8% | epoch: 1 | remaining: 28s    
step 01454 (90.7%) | loss: 2.792027 | lrm: 0.19 | dt: 187ms | tok/sec: 1,404,372 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 01455 (90.8%) | loss: 2.792988 | lrm: 0.18 | dt: 185ms | tok/sec: 1,419,979 | mfu: 62.9% | epoch: 1 | remaining: 28s    
step 01456 (90.8%) | loss: 2.795326 | lrm: 0.18 | dt: 186ms | tok/sec: 1,409,129 | mfu: 62.4% | epoch: 1 | remaining: 27s    
step 01457 (90.9%) | loss: 2.796011 | lrm: 0.18 | dt: 186ms | tok/sec: 1,409,279 | mfu: 62.4% | epoch: 1 | remaining: 27s    
step 01458 (90.9%) | loss: 2.795137 | lrm: 0.18 | dt: 186ms | tok/sec: 1,411,124 | mfu: 62.5% | epoch: 1 | remaining: 27s    
step 01459 (91.0%) | loss: 2.797111 | lrm: 0.18 | dt: 186ms | tok/sec: 1,406,813 | mfu: 62.3% | epoch: 1 | remaining: 27s    
step 01460 (91.1%) | loss: 2.795207 | lrm: 0.18 | dt: 187ms | tok/sec: 1,402,155 | mfu: 62.1% | epoch: 1 | remaining: 27s    
step 01461 (91.1%) | loss: 2.793134 | lrm: 0.18 | dt: 188ms | tok/sec: 1,395,062 | mfu: 61.8% | epoch: 1 | remaining: 26s    
step 01462 (91.2%) | loss: 2.795148 | lrm: 0.18 | dt: 189ms | tok/sec: 1,388,708 | mfu: 61.5% | epoch: 1 | remaining: 26s    
step 01463 (91.3%) | loss: 2.789245 | lrm: 0.17 | dt: 187ms | tok/sec: 1,398,665 | mfu: 62.0% | epoch: 1 | remaining: 26s    
step 01464 (91.3%) | loss: 2.788804 | lrm: 0.17 | dt: 189ms | tok/sec: 1,390,493 | mfu: 61.6% | epoch: 1 | remaining: 26s    
step 01465 (91.4%) | loss: 2.791224 | lrm: 0.17 | dt: 186ms | tok/sec: 1,408,969 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 01466 (91.4%) | loss: 2.788133 | lrm: 0.17 | dt: 187ms | tok/sec: 1,400,764 | mfu: 62.1% | epoch: 1 | remaining: 25s    
step 01467 (91.5%) | loss: 2.788665 | lrm: 0.17 | dt: 185ms | tok/sec: 1,418,539 | mfu: 62.9% | epoch: 1 | remaining: 25s    
step 01468 (91.6%) | loss: 2.782443 | lrm: 0.17 | dt: 186ms | tok/sec: 1,408,254 | mfu: 62.4% | epoch: 1 | remaining: 25s    
step 01469 (91.6%) | loss: 2.783576 | lrm: 0.17 | dt: 188ms | tok/sec: 1,392,495 | mfu: 61.7% | epoch: 1 | remaining: 25s    
step 01470 (91.7%) | loss: 2.779556 | lrm: 0.17 | dt: 185ms | tok/sec: 1,418,336 | mfu: 62.8% | epoch: 1 | remaining: 25s    
step 01471 (91.8%) | loss: 2.778674 | lrm: 0.16 | dt: 184ms | tok/sec: 1,426,218 | mfu: 63.2% | epoch: 1 | remaining: 25s    
step 01472 (91.8%) | loss: 2.775946 | lrm: 0.16 | dt: 186ms | tok/sec: 1,411,653 | mfu: 62.5% | epoch: 1 | remaining: 24s    
step 01473 (91.9%) | loss: 2.778882 | lrm: 0.16 | dt: 189ms | tok/sec: 1,390,326 | mfu: 61.6% | epoch: 1 | remaining: 24s    
step 01474 (91.9%) | loss: 2.778349 | lrm: 0.16 | dt: 187ms | tok/sec: 1,404,383 | mfu: 62.2% | epoch: 1 | remaining: 24s    
step 01475 (92.0%) | loss: 2.778210 | lrm: 0.16 | dt: 187ms | tok/sec: 1,401,308 | mfu: 62.1% | epoch: 1 | remaining: 24s    
step 01476 (92.1%) | loss: 2.777032 | lrm: 0.16 | dt: 186ms | tok/sec: 1,409,388 | mfu: 62.4% | epoch: 1 | remaining: 24s    
step 01477 (92.1%) | loss: 2.779127 | lrm: 0.16 | dt: 186ms | tok/sec: 1,409,881 | mfu: 62.5% | epoch: 1 | remaining: 23s    
step 01478 (92.2%) | loss: 2.783880 | lrm: 0.16 | dt: 194ms | tok/sec: 1,354,186 | mfu: 60.0% | epoch: 1 | remaining: 23s    
step 01479 (92.3%) | loss: 2.785390 | lrm: 0.15 | dt: 186ms | tok/sec: 1,408,081 | mfu: 62.4% | epoch: 1 | remaining: 23s    
step 01480 (92.3%) | loss: 2.781735 | lrm: 0.15 | dt: 185ms | tok/sec: 1,417,736 | mfu: 62.8% | epoch: 1 | remaining: 23s    
step 01481 (92.4%) | loss: 2.786040 | lrm: 0.15 | dt: 186ms | tok/sec: 1,406,025 | mfu: 62.3% | epoch: 1 | remaining: 23s    
step 01482 (92.4%) | loss: 2.785969 | lrm: 0.15 | dt: 187ms | tok/sec: 1,402,960 | mfu: 62.2% | epoch: 1 | remaining: 22s    
step 01483 (92.5%) | loss: 2.789525 | lrm: 0.15 | dt: 185ms | tok/sec: 1,414,059 | mfu: 62.7% | epoch: 1 | remaining: 22s    
step 01484 (92.6%) | loss: 2.785758 | lrm: 0.15 | dt: 188ms | tok/sec: 1,395,838 | mfu: 61.8% | epoch: 1 | remaining: 22s    
step 01485 (92.6%) | loss: 2.781927 | lrm: 0.15 | dt: 202ms | tok/sec: 1,300,712 | mfu: 57.6% | epoch: 1 | remaining: 22s    
step 01486 (92.7%) | loss: 2.782313 | lrm: 0.15 | dt: 185ms | tok/sec: 1,419,864 | mfu: 62.9% | epoch: 1 | remaining: 22s    
step 01487 (92.8%) | loss: 2.781391 | lrm: 0.14 | dt: 183ms | tok/sec: 1,430,564 | mfu: 63.4% | epoch: 1 | remaining: 22s    
step 01488 (92.8%) | loss: 2.782375 | lrm: 0.14 | dt: 186ms | tok/sec: 1,407,710 | mfu: 62.4% | epoch: 1 | remaining: 21s    
step 01489 (92.9%) | loss: 2.781379 | lrm: 0.14 | dt: 185ms | tok/sec: 1,414,008 | mfu: 62.7% | epoch: 1 | remaining: 21s    
step 01490 (92.9%) | loss: 2.781057 | lrm: 0.14 | dt: 185ms | tok/sec: 1,414,061 | mfu: 62.7% | epoch: 1 | remaining: 21s    
step 01491 (93.0%) | loss: 2.779804 | lrm: 0.14 | dt: 185ms | tok/sec: 1,414,481 | mfu: 62.7% | epoch: 1 | remaining: 21s    
step 01492 (93.1%) | loss: 2.782638 | lrm: 0.14 | dt: 190ms | tok/sec: 1,382,433 | mfu: 61.3% | epoch: 1 | remaining: 21s    
step 01493 (93.1%) | loss: 2.780493 | lrm: 0.14 | dt: 186ms | tok/sec: 1,409,422 | mfu: 62.4% | epoch: 1 | remaining: 20s    
step 01494 (93.2%) | loss: 2.783804 | lrm: 0.14 | dt: 186ms | tok/sec: 1,410,150 | mfu: 62.5% | epoch: 1 | remaining: 20s    
step 01495 (93.2%) | loss: 2.786208 | lrm: 0.14 | dt: 189ms | tok/sec: 1,383,675 | mfu: 61.3% | epoch: 1 | remaining: 20s    
step 01496 (93.3%) | loss: 2.787549 | lrm: 0.13 | dt: 185ms | tok/sec: 1,418,666 | mfu: 62.9% | epoch: 1 | remaining: 20s    
step 01497 (93.4%) | loss: 2.790956 | lrm: 0.13 | dt: 204ms | tok/sec: 1,282,465 | mfu: 56.8% | epoch: 1 | remaining: 20s    
step 01498 (93.4%) | loss: 2.790105 | lrm: 0.13 | dt: 184ms | tok/sec: 1,428,237 | mfu: 63.3% | epoch: 1 | remaining: 19s    
step 01499 (93.5%) | loss: 2.788829 | lrm: 0.13 | dt: 186ms | tok/sec: 1,411,188 | mfu: 62.5% | epoch: 1 | remaining: 19s    
step 01500 (93.6%) | loss: 2.792316 | lrm: 0.13 | dt: 186ms | tok/sec: 1,413,121 | mfu: 62.6% | epoch: 1 | remaining: 19s    
step 01501 (93.6%) | loss: 2.793030 | lrm: 0.13 | dt: 193ms | tok/sec: 1,359,351 | mfu: 60.2% | epoch: 1 | remaining: 19s    
step 01502 (93.7%) | loss: 2.798804 | lrm: 0.13 | dt: 185ms | tok/sec: 1,420,462 | mfu: 62.9% | epoch: 1 | remaining: 19s    
step 01503 (93.8%) | loss: 2.799541 | lrm: 0.12 | dt: 184ms | tok/sec: 1,422,945 | mfu: 63.0% | epoch: 1 | remaining: 19s    
step 01504 (93.8%) | loss: 2.796472 | lrm: 0.12 | dt: 186ms | tok/sec: 1,408,985 | mfu: 62.4% | epoch: 1 | remaining: 18s    
step 01505 (93.9%) | loss: 2.791999 | lrm: 0.12 | dt: 187ms | tok/sec: 1,402,525 | mfu: 62.1% | epoch: 1 | remaining: 18s    
step 01506 (93.9%) | loss: 2.791330 | lrm: 0.12 | dt: 187ms | tok/sec: 1,404,843 | mfu: 62.2% | epoch: 1 | remaining: 18s    
step 01507 (94.0%) | loss: 2.791846 | lrm: 0.12 | dt: 198ms | tok/sec: 1,324,160 | mfu: 58.7% | epoch: 1 | remaining: 18s    
step 01508 (94.1%) | loss: 2.790451 | lrm: 0.12 | dt: 184ms | tok/sec: 1,421,453 | mfu: 63.0% | epoch: 1 | remaining: 18s    
step 01509 (94.1%) | loss: 2.787270 | lrm: 0.12 | dt: 185ms | tok/sec: 1,417,541 | mfu: 62.8% | epoch: 1 | remaining: 17s    
step 01510 (94.2%) | loss: 2.789036 | lrm: 0.12 | dt: 187ms | tok/sec: 1,400,849 | mfu: 62.1% | epoch: 1 | remaining: 17s    
step 01511 (94.3%) | loss: 2.785103 | lrm: 0.11 | dt: 192ms | tok/sec: 1,365,915 | mfu: 60.5% | epoch: 1 | remaining: 17s    
step 01512 (94.3%) | loss: 2.788749 | lrm: 0.11 | dt: 187ms | tok/sec: 1,403,865 | mfu: 62.2% | epoch: 1 | remaining: 17s    
step 01513 (94.4%) | loss: 2.787087 | lrm: 0.11 | dt: 187ms | tok/sec: 1,405,193 | mfu: 62.3% | epoch: 1 | remaining: 17s    
step 01514 (94.4%) | loss: 2.789875 | lrm: 0.11 | dt: 187ms | tok/sec: 1,402,456 | mfu: 62.1% | epoch: 1 | remaining: 16s    
step 01515 (94.5%) | loss: 2.789238 | lrm: 0.11 | dt: 188ms | tok/sec: 1,394,080 | mfu: 61.8% | epoch: 1 | remaining: 16s    
step 01516 (94.6%) | loss: 2.789224 | lrm: 0.11 | dt: 185ms | tok/sec: 1,416,796 | mfu: 62.8% | epoch: 1 | remaining: 16s    
step 01517 (94.6%) | loss: 2.785493 | lrm: 0.11 | dt: 186ms | tok/sec: 1,409,122 | mfu: 62.4% | epoch: 1 | remaining: 16s    
step 01518 (94.7%) | loss: 2.791301 | lrm: 0.11 | dt: 189ms | tok/sec: 1,386,465 | mfu: 61.4% | epoch: 1 | remaining: 16s    
step 01519 (94.8%) | loss: 2.786579 | lrm: 0.10 | dt: 185ms | tok/sec: 1,416,150 | mfu: 62.7% | epoch: 1 | remaining: 16s    
step 01520 (94.8%) | loss: 2.782831 | lrm: 0.10 | dt: 190ms | tok/sec: 1,379,446 | mfu: 61.1% | epoch: 1 | remaining: 15s    
step 01521 (94.9%) | loss: 2.783332 | lrm: 0.10 | dt: 185ms | tok/sec: 1,414,710 | mfu: 62.7% | epoch: 1 | remaining: 15s    
step 01522 (94.9%) | loss: 2.785311 | lrm: 0.10 | dt: 188ms | tok/sec: 1,394,942 | mfu: 61.8% | epoch: 1 | remaining: 15s    
step 01523 (95.0%) | loss: 2.784936 | lrm: 0.10 | dt: 187ms | tok/sec: 1,398,716 | mfu: 62.0% | epoch: 1 | remaining: 15s    
step 01524 (95.1%) | loss: 2.784053 | lrm: 0.10 | dt: 186ms | tok/sec: 1,407,140 | mfu: 62.3% | epoch: 1 | remaining: 15s    
step 01525 (95.1%) | loss: 2.792696 | lrm: 0.10 | dt: 190ms | tok/sec: 1,383,150 | mfu: 61.3% | epoch: 1 | remaining: 14s    
step 01526 (95.2%) | loss: 2.798978 | lrm: 0.10 | dt: 186ms | tok/sec: 1,410,539 | mfu: 62.5% | epoch: 1 | remaining: 14s    
step 01527 (95.3%) | loss: 2.796689 | lrm: 0.09 | dt: 187ms | tok/sec: 1,398,193 | mfu: 62.0% | epoch: 1 | remaining: 14s    
step 01528 (95.3%) | loss: 2.795057 | lrm: 0.09 | dt: 185ms | tok/sec: 1,413,675 | mfu: 62.6% | epoch: 1 | remaining: 14s    
step 01529 (95.4%) | loss: 2.792295 | lrm: 0.09 | dt: 187ms | tok/sec: 1,398,859 | mfu: 62.0% | epoch: 1 | remaining: 14s    
step 01530 (95.4%) | loss: 2.794174 | lrm: 0.09 | dt: 184ms | tok/sec: 1,423,205 | mfu: 63.1% | epoch: 1 | remaining: 13s    
step 01531 (95.5%) | loss: 2.791448 | lrm: 0.09 | dt: 185ms | tok/sec: 1,420,726 | mfu: 63.0% | epoch: 1 | remaining: 13s    
step 01532 (95.6%) | loss: 2.790215 | lrm: 0.09 | dt: 186ms | tok/sec: 1,412,825 | mfu: 62.6% | epoch: 1 | remaining: 13s    
step 01533 (95.6%) | loss: 2.796093 | lrm: 0.09 | dt: 187ms | tok/sec: 1,398,762 | mfu: 62.0% | epoch: 1 | remaining: 13s    
step 01534 (95.7%) | loss: 2.791561 | lrm: 0.09 | dt: 186ms | tok/sec: 1,406,672 | mfu: 62.3% | epoch: 1 | remaining: 13s    
step 01535 (95.7%) | loss: 2.788932 | lrm: 0.09 | dt: 188ms | tok/sec: 1,395,345 | mfu: 61.8% | epoch: 1 | remaining: 13s    
step 01536 (95.8%) | loss: 2.786237 | lrm: 0.08 | dt: 186ms | tok/sec: 1,407,086 | mfu: 62.3% | epoch: 1 | remaining: 12s    
step 01537 (95.9%) | loss: 2.785934 | lrm: 0.08 | dt: 186ms | tok/sec: 1,412,979 | mfu: 62.6% | epoch: 1 | remaining: 12s    
step 01538 (95.9%) | loss: 2.780776 | lrm: 0.08 | dt: 188ms | tok/sec: 1,392,107 | mfu: 61.7% | epoch: 1 | remaining: 12s    
step 01539 (96.0%) | loss: 2.779035 | lrm: 0.08 | dt: 186ms | tok/sec: 1,411,380 | mfu: 62.5% | epoch: 1 | remaining: 12s    
step 01540 (96.1%) | loss: 2.776162 | lrm: 0.08 | dt: 185ms | tok/sec: 1,418,076 | mfu: 62.8% | epoch: 1 | remaining: 12s    
step 01541 (96.1%) | loss: 2.776730 | lrm: 0.08 | dt: 185ms | tok/sec: 1,416,993 | mfu: 62.8% | epoch: 1 | remaining: 11s    
step 01542 (96.2%) | loss: 2.781362 | lrm: 0.08 | dt: 187ms | tok/sec: 1,404,701 | mfu: 62.2% | epoch: 1 | remaining: 11s    
step 01543 (96.2%) | loss: 2.780313 | lrm: 0.08 | dt: 186ms | tok/sec: 1,407,086 | mfu: 62.3% | epoch: 1 | remaining: 11s    
step 01544 (96.3%) | loss: 2.779693 | lrm: 0.07 | dt: 187ms | tok/sec: 1,405,071 | mfu: 62.3% | epoch: 1 | remaining: 11s    
step 01545 (96.4%) | loss: 2.777144 | lrm: 0.07 | dt: 189ms | tok/sec: 1,386,299 | mfu: 61.4% | epoch: 1 | remaining: 11s    
step 01546 (96.4%) | loss: 2.774713 | lrm: 0.07 | dt: 184ms | tok/sec: 1,422,439 | mfu: 63.0% | epoch: 1 | remaining: 11s    
step 01547 (96.5%) | loss: 2.775467 | lrm: 0.07 | dt: 183ms | tok/sec: 1,434,017 | mfu: 63.5% | epoch: 1 | remaining: 10s    
step 01548 (96.6%) | loss: 2.772139 | lrm: 0.07 | dt: 186ms | tok/sec: 1,407,605 | mfu: 62.4% | epoch: 1 | remaining: 10s    
step 01549 (96.6%) | loss: 2.767579 | lrm: 0.07 | dt: 189ms | tok/sec: 1,389,298 | mfu: 61.6% | epoch: 1 | remaining: 10s    
step 01550 (96.7%) | loss: 2.761115 | lrm: 0.07 | dt: 187ms | tok/sec: 1,405,485 | mfu: 62.3% | epoch: 1 | remaining: 10s    
step 01551 (96.7%) | loss: 2.766112 | lrm: 0.07 | dt: 188ms | tok/sec: 1,395,306 | mfu: 61.8% | epoch: 1 | remaining: 10s    
step 01552 (96.8%) | loss: 2.766043 | lrm: 0.06 | dt: 186ms | tok/sec: 1,412,063 | mfu: 62.6% | epoch: 1 | remaining: 9s    
step 01553 (96.9%) | loss: 2.768784 | lrm: 0.06 | dt: 184ms | tok/sec: 1,425,670 | mfu: 63.2% | epoch: 1 | remaining: 9s    
step 01554 (96.9%) | loss: 2.770348 | lrm: 0.06 | dt: 186ms | tok/sec: 1,405,798 | mfu: 62.3% | epoch: 1 | remaining: 9s    
step 01555 (97.0%) | loss: 2.771277 | lrm: 0.06 | dt: 187ms | tok/sec: 1,399,079 | mfu: 62.0% | epoch: 1 | remaining: 9s    
step 01556 (97.1%) | loss: 2.770016 | lrm: 0.06 | dt: 185ms | tok/sec: 1,420,174 | mfu: 62.9% | epoch: 1 | remaining: 9s    
step 01557 (97.1%) | loss: 2.767945 | lrm: 0.06 | dt: 200ms | tok/sec: 1,309,697 | mfu: 58.0% | epoch: 1 | remaining: 8s    
step 01558 (97.2%) | loss: 2.766800 | lrm: 0.06 | dt: 185ms | tok/sec: 1,418,153 | mfu: 62.8% | epoch: 1 | remaining: 8s    
step 01559 (97.2%) | loss: 2.769385 | lrm: 0.06 | dt: 186ms | tok/sec: 1,410,234 | mfu: 62.5% | epoch: 1 | remaining: 8s    
step 01560 (97.3%) | loss: 2.771175 | lrm: 0.05 | dt: 189ms | tok/sec: 1,385,471 | mfu: 61.4% | epoch: 1 | remaining: 8s    
step 01561 (97.4%) | loss: 2.768473 | lrm: 0.05 | dt: 186ms | tok/sec: 1,406,433 | mfu: 62.3% | epoch: 1 | remaining: 8s    
step 01562 (97.4%) | loss: 2.770468 | lrm: 0.05 | dt: 188ms | tok/sec: 1,391,818 | mfu: 61.7% | epoch: 1 | remaining: 8s    
step 01563 (97.5%) | loss: 2.769703 | lrm: 0.05 | dt: 186ms | tok/sec: 1,408,745 | mfu: 62.4% | epoch: 1 | remaining: 7s    
step 01564 (97.6%) | loss: 2.761376 | lrm: 0.05 | dt: 187ms | tok/sec: 1,403,096 | mfu: 62.2% | epoch: 1 | remaining: 7s    
step 01565 (97.6%) | loss: 2.765975 | lrm: 0.05 | dt: 187ms | tok/sec: 1,399,756 | mfu: 62.0% | epoch: 1 | remaining: 7s    
step 01566 (97.7%) | loss: 2.767865 | lrm: 0.05 | dt: 184ms | tok/sec: 1,423,087 | mfu: 63.1% | epoch: 1 | remaining: 7s    
step 01567 (97.7%) | loss: 2.768050 | lrm: 0.05 | dt: 186ms | tok/sec: 1,411,767 | mfu: 62.6% | epoch: 1 | remaining: 7s    
step 01568 (97.8%) | loss: 2.768712 | lrm: 0.04 | dt: 189ms | tok/sec: 1,385,211 | mfu: 61.4% | epoch: 1 | remaining: 6s    
step 01569 (97.9%) | loss: 2.769574 | lrm: 0.04 | dt: 187ms | tok/sec: 1,404,062 | mfu: 62.2% | epoch: 1 | remaining: 6s    
step 01570 (97.9%) | loss: 2.769433 | lrm: 0.04 | dt: 186ms | tok/sec: 1,406,278 | mfu: 62.3% | epoch: 1 | remaining: 6s    
step 01571 (98.0%) | loss: 2.768543 | lrm: 0.04 | dt: 189ms | tok/sec: 1,388,808 | mfu: 61.5% | epoch: 1 | remaining: 6s    
step 01572 (98.1%) | loss: 2.770438 | lrm: 0.04 | dt: 185ms | tok/sec: 1,417,544 | mfu: 62.8% | epoch: 1 | remaining: 6s    
step 01573 (98.1%) | loss: 2.768823 | lrm: 0.04 | dt: 186ms | tok/sec: 1,413,081 | mfu: 62.6% | epoch: 1 | remaining: 5s    
step 01574 (98.2%) | loss: 2.766807 | lrm: 0.04 | dt: 189ms | tok/sec: 1,389,790 | mfu: 61.6% | epoch: 1 | remaining: 5s    
step 01575 (98.2%) | loss: 2.767913 | lrm: 0.04 | dt: 185ms | tok/sec: 1,415,903 | mfu: 62.7% | epoch: 1 | remaining: 5s    
step 01576 (98.3%) | loss: 2.770609 | lrm: 0.03 | dt: 194ms | tok/sec: 1,352,411 | mfu: 59.9% | epoch: 1 | remaining: 5s    
step 01577 (98.4%) | loss: 2.766504 | lrm: 0.03 | dt: 185ms | tok/sec: 1,416,357 | mfu: 62.8% | epoch: 1 | remaining: 5s    
step 01578 (98.4%) | loss: 2.768275 | lrm: 0.03 | dt: 188ms | tok/sec: 1,397,484 | mfu: 61.9% | epoch: 1 | remaining: 5s    
