Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 02157 (74.8%) | loss: 3.010192 | lrm: 0.50 | dt: 91ms | tok/sec: 1,445,732 | mfu: 33.1% | epoch: 1 | remaining: 75s    
step 02158 (74.8%) | loss: 3.010653 | lrm: 0.50 | dt: 126ms | tok/sec: 1,041,608 | mfu: 23.8% | epoch: 1 | remaining: 75s    
step 02159 (74.9%) | loss: 3.007838 | lrm: 0.50 | dt: 137ms | tok/sec: 958,942 | mfu: 21.9% | epoch: 1 | remaining: 75s    
step 02160 (74.9%) | loss: 3.009934 | lrm: 0.50 | dt: 105ms | tok/sec: 1,243,785 | mfu: 28.5% | epoch: 1 | remaining: 75s    
step 02161 (75.0%) | loss: 3.006182 | lrm: 0.50 | dt: 114ms | tok/sec: 1,153,282 | mfu: 26.4% | epoch: 1 | remaining: 75s    
step 02162 (75.0%) | loss: 2.998788 | lrm: 0.50 | dt: 103ms | tok/sec: 1,278,204 | mfu: 29.3% | epoch: 1 | remaining: 75s    
step 02163 (75.0%) | loss: 2.997467 | lrm: 0.50 | dt: 99ms | tok/sec: 1,325,105 | mfu: 30.3% | epoch: 1 | remaining: 75s    
step 02164 (75.1%) | loss: 2.994447 | lrm: 0.50 | dt: 71ms | tok/sec: 1,853,294 | mfu: 42.4% | epoch: 1 | remaining: 75s    
step 02165 (75.1%) | loss: 2.996457 | lrm: 0.50 | dt: 108ms | tok/sec: 1,209,003 | mfu: 27.7% | epoch: 1 | remaining: 75s    
step 02166 (75.1%) | loss: 2.993779 | lrm: 0.50 | dt: 107ms | tok/sec: 1,224,752 | mfu: 28.0% | epoch: 1 | remaining: 74s    
step 02167 (75.2%) | loss: 2.996234 | lrm: 0.50 | dt: 106ms | tok/sec: 1,240,227 | mfu: 28.4% | epoch: 1 | remaining: 74s    
step 02168 (75.2%) | loss: 2.999103 | lrm: 0.50 | dt: 103ms | tok/sec: 1,278,472 | mfu: 29.3% | epoch: 1 | remaining: 74s    
step 02169 (75.2%) | loss: 2.995889 | lrm: 0.50 | dt: 115ms | tok/sec: 1,137,734 | mfu: 26.0% | epoch: 1 | remaining: 74s    
step 02170 (75.3%) | loss: 2.995950 | lrm: 0.49 | dt: 108ms | tok/sec: 1,218,832 | mfu: 27.9% | epoch: 1 | remaining: 74s    
step 02171 (75.3%) | loss: 3.000358 | lrm: 0.49 | dt: 110ms | tok/sec: 1,188,537 | mfu: 27.2% | epoch: 1 | remaining: 74s    
step 02172 (75.4%) | loss: 2.997030 | lrm: 0.49 | dt: 102ms | tok/sec: 1,281,284 | mfu: 29.3% | epoch: 1 | remaining: 74s    
step 02173 (75.4%) | loss: 2.998539 | lrm: 0.49 | dt: 107ms | tok/sec: 1,225,631 | mfu: 28.1% | epoch: 1 | remaining: 74s    
step 02174 (75.4%) | loss: 3.002964 | lrm: 0.49 | dt: 62ms | tok/sec: 2,119,565 | mfu: 48.5% | epoch: 1 | remaining: 74s    
step 02175 (75.4%) | loss: 3.006390 | lrm: 0.49 | dt: 127ms | tok/sec: 1,032,380 | mfu: 23.6% | epoch: 1 | remaining: 74s    
step 02176 (75.5%) | loss: 3.006054 | lrm: 0.49 | dt: 122ms | tok/sec: 1,075,977 | mfu: 24.6% | epoch: 1 | remaining: 73s    
step 02177 (75.5%) | loss: 2.997154 | lrm: 0.49 | dt: 126ms | tok/sec: 1,041,557 | mfu: 23.8% | epoch: 1 | remaining: 73s    
step 02178 (75.6%) | loss: 2.995770 | lrm: 0.49 | dt: 107ms | tok/sec: 1,219,733 | mfu: 27.9% | epoch: 1 | remaining: 73s    
step 02179 (75.6%) | loss: 2.993918 | lrm: 0.49 | dt: 73ms | tok/sec: 1,789,866 | mfu: 41.0% | epoch: 1 | remaining: 73s    
step 02180 (75.6%) | loss: 2.993347 | lrm: 0.49 | dt: 100ms | tok/sec: 1,307,171 | mfu: 29.9% | epoch: 1 | remaining: 73s    
step 02181 (75.7%) | loss: 3.001826 | lrm: 0.49 | dt: 105ms | tok/sec: 1,250,744 | mfu: 28.6% | epoch: 1 | remaining: 73s    
step 02182 (75.7%) | loss: 2.996667 | lrm: 0.49 | dt: 105ms | tok/sec: 1,253,930 | mfu: 28.7% | epoch: 1 | remaining: 73s    
step 02183 (75.7%) | loss: 2.997626 | lrm: 0.49 | dt: 110ms | tok/sec: 1,195,464 | mfu: 27.4% | epoch: 1 | remaining: 73s    
step 02184 (75.8%) | loss: 3.006845 | lrm: 0.48 | dt: 110ms | tok/sec: 1,194,552 | mfu: 27.3% | epoch: 1 | remaining: 73s    
step 02185 (75.8%) | loss: 3.008949 | lrm: 0.48 | dt: 104ms | tok/sec: 1,261,608 | mfu: 28.9% | epoch: 1 | remaining: 72s    
step 02186 (75.8%) | loss: 3.007661 | lrm: 0.48 | dt: 98ms | tok/sec: 1,339,711 | mfu: 30.7% | epoch: 1 | remaining: 72s    
step 02187 (75.9%) | loss: 3.009921 | lrm: 0.48 | dt: 60ms | tok/sec: 2,187,551 | mfu: 50.1% | epoch: 1 | remaining: 72s    
step 02188 (75.9%) | loss: 3.003343 | lrm: 0.48 | dt: 113ms | tok/sec: 1,160,152 | mfu: 26.6% | epoch: 1 | remaining: 72s    
step 02189 (75.9%) | loss: 3.005694 | lrm: 0.48 | dt: 110ms | tok/sec: 1,194,166 | mfu: 27.3% | epoch: 1 | remaining: 72s    
step 02190 (76.0%) | loss: 3.003911 | lrm: 0.48 | dt: 118ms | tok/sec: 1,114,700 | mfu: 25.5% | epoch: 1 | remaining: 72s    
step 02191 (76.0%) | loss: 2.998095 | lrm: 0.48 | dt: 117ms | tok/sec: 1,115,770 | mfu: 25.5% | epoch: 1 | remaining: 72s    
step 02192 (76.0%) | loss: 2.995739 | lrm: 0.48 | dt: 106ms | tok/sec: 1,235,939 | mfu: 28.3% | epoch: 1 | remaining: 72s    
step 02193 (76.1%) | loss: 2.999489 | lrm: 0.48 | dt: 86ms | tok/sec: 1,526,302 | mfu: 34.9% | epoch: 1 | remaining: 72s    
step 02194 (76.1%) | loss: 3.001387 | lrm: 0.48 | dt: 101ms | tok/sec: 1,294,322 | mfu: 29.6% | epoch: 1 | remaining: 72s    
step 02195 (76.1%) | loss: 3.003517 | lrm: 0.48 | dt: 107ms | tok/sec: 1,227,654 | mfu: 28.1% | epoch: 1 | remaining: 71s    
step 02196 (76.2%) | loss: 3.001612 | lrm: 0.48 | dt: 107ms | tok/sec: 1,222,943 | mfu: 28.0% | epoch: 1 | remaining: 71s    
step 02197 (76.2%) | loss: 3.002946 | lrm: 0.48 | dt: 70ms | tok/sec: 1,871,630 | mfu: 42.8% | epoch: 1 | remaining: 71s    
step 02198 (76.2%) | loss: 3.009080 | lrm: 0.48 | dt: 108ms | tok/sec: 1,210,057 | mfu: 27.7% | epoch: 1 | remaining: 71s    
step 02199 (76.3%) | loss: 3.009593 | lrm: 0.47 | dt: 95ms | tok/sec: 1,375,372 | mfu: 31.5% | epoch: 1 | remaining: 71s    
step 02200 (76.3%) | loss: 3.006812 | lrm: 0.47 | dt: 112ms | tok/sec: 1,168,211 | mfu: 26.7% | epoch: 1 | remaining: 71s    
step 02201 (76.3%) | loss: 3.002453 | lrm: 0.47 | dt: 97ms | tok/sec: 1,348,293 | mfu: 30.9% | epoch: 1 | remaining: 71s    
step 02202 (76.4%) | loss: 3.003279 | lrm: 0.47 | dt: 110ms | tok/sec: 1,186,882 | mfu: 27.2% | epoch: 1 | remaining: 71s    
step 02203 (76.4%) | loss: 3.002417 | lrm: 0.47 | dt: 103ms | tok/sec: 1,271,185 | mfu: 29.1% | epoch: 1 | remaining: 71s    
step 02204 (76.4%) | loss: 2.997481 | lrm: 0.47 | dt: 119ms | tok/sec: 1,105,930 | mfu: 25.3% | epoch: 1 | remaining: 71s    
step 02205 (76.5%) | loss: 2.994218 | lrm: 0.47 | dt: 104ms | tok/sec: 1,264,681 | mfu: 28.9% | epoch: 1 | remaining: 70s    
step 02206 (76.5%) | loss: 2.989678 | lrm: 0.47 | dt: 97ms | tok/sec: 1,352,226 | mfu: 31.0% | epoch: 1 | remaining: 70s    
step 02207 (76.6%) | loss: 2.991956 | lrm: 0.47 | dt: 107ms | tok/sec: 1,227,920 | mfu: 28.1% | epoch: 1 | remaining: 70s    
step 02208 (76.6%) | loss: 2.997627 | lrm: 0.47 | dt: 70ms | tok/sec: 1,871,591 | mfu: 42.8% | epoch: 1 | remaining: 70s    
step 02209 (76.6%) | loss: 2.991658 | lrm: 0.47 | dt: 103ms | tok/sec: 1,268,050 | mfu: 29.0% | epoch: 1 | remaining: 70s    
step 02210 (76.6%) | loss: 2.990878 | lrm: 0.47 | dt: 107ms | tok/sec: 1,230,445 | mfu: 28.2% | epoch: 1 | remaining: 70s    
step 02211 (76.7%) | loss: 2.998080 | lrm: 0.47 | dt: 104ms | tok/sec: 1,264,815 | mfu: 29.0% | epoch: 1 | remaining: 70s    
step 02212 (76.7%) | loss: 3.000290 | lrm: 0.47 | dt: 106ms | tok/sec: 1,232,116 | mfu: 28.2% | epoch: 1 | remaining: 70s    
step 02213 (76.7%) | loss: 2.998044 | lrm: 0.47 | dt: 105ms | tok/sec: 1,250,712 | mfu: 28.6% | epoch: 1 | remaining: 70s    
step 02214 (76.8%) | loss: 2.996248 | lrm: 0.46 | dt: 100ms | tok/sec: 1,310,168 | mfu: 30.0% | epoch: 1 | remaining: 70s    
step 02215 (76.8%) | loss: 2.987733 | lrm: 0.46 | dt: 94ms | tok/sec: 1,392,389 | mfu: 31.9% | epoch: 1 | remaining: 69s    
step 02216 (76.8%) | loss: 2.988262 | lrm: 0.46 | dt: 137ms | tok/sec: 958,291 | mfu: 21.9% | epoch: 1 | remaining: 69s    
step 02217 (76.9%) | loss: 2.990922 | lrm: 0.46 | dt: 115ms | tok/sec: 1,139,569 | mfu: 26.1% | epoch: 1 | remaining: 69s    
step 02218 (76.9%) | loss: 2.990305 | lrm: 0.46 | dt: 102ms | tok/sec: 1,287,216 | mfu: 29.5% | epoch: 1 | remaining: 69s    
step 02219 (77.0%) | loss: 2.989420 | lrm: 0.46 | dt: 71ms | tok/sec: 1,851,734 | mfu: 42.4% | epoch: 1 | remaining: 69s    
step 02220 (77.0%) | loss: 2.987898 | lrm: 0.46 | dt: 109ms | tok/sec: 1,197,732 | mfu: 27.4% | epoch: 1 | remaining: 69s    
step 02221 (77.0%) | loss: 2.988795 | lrm: 0.46 | dt: 111ms | tok/sec: 1,186,004 | mfu: 27.1% | epoch: 1 | remaining: 69s    
step 02222 (77.1%) | loss: 2.985429 | lrm: 0.46 | dt: 121ms | tok/sec: 1,085,600 | mfu: 24.8% | epoch: 1 | remaining: 69s    
step 02223 (77.1%) | loss: 2.982619 | lrm: 0.46 | dt: 104ms | tok/sec: 1,259,876 | mfu: 28.8% | epoch: 1 | remaining: 69s    
step 02224 (77.1%) | loss: 2.987800 | lrm: 0.46 | dt: 119ms | tok/sec: 1,098,582 | mfu: 25.1% | epoch: 1 | remaining: 68s    
step 02225 (77.2%) | loss: 2.993809 | lrm: 0.46 | dt: 123ms | tok/sec: 1,065,992 | mfu: 24.4% | epoch: 1 | remaining: 68s    
step 02226 (77.2%) | loss: 2.994922 | lrm: 0.46 | dt: 114ms | tok/sec: 1,152,134 | mfu: 26.4% | epoch: 1 | remaining: 68s    
step 02227 (77.3%) | loss: 2.993324 | lrm: 0.45 | dt: 111ms | tok/sec: 1,183,369 | mfu: 27.1% | epoch: 1 | remaining: 68s    
step 02228 (77.3%) | loss: 2.992595 | lrm: 0.45 | dt: 82ms | tok/sec: 1,602,389 | mfu: 36.7% | epoch: 1 | remaining: 68s    
step 02229 (77.3%) | loss: 2.997117 | lrm: 0.45 | dt: 94ms | tok/sec: 1,399,005 | mfu: 32.0% | epoch: 1 | remaining: 68s    
step 02230 (77.4%) | loss: 2.997964 | lrm: 0.45 | dt: 118ms | tok/sec: 1,112,372 | mfu: 25.5% | epoch: 1 | remaining: 68s    
step 02231 (77.4%) | loss: 2.999609 | lrm: 0.45 | dt: 117ms | tok/sec: 1,118,360 | mfu: 25.6% | epoch: 1 | remaining: 68s    
step 02232 (77.4%) | loss: 2.999263 | lrm: 0.45 | dt: 104ms | tok/sec: 1,263,486 | mfu: 28.9% | epoch: 1 | remaining: 68s    
step 02233 (77.5%) | loss: 2.995177 | lrm: 0.45 | dt: 103ms | tok/sec: 1,269,031 | mfu: 29.0% | epoch: 1 | remaining: 67s    
step 02234 (77.5%) | loss: 2.999079 | lrm: 0.45 | dt: 114ms | tok/sec: 1,152,071 | mfu: 26.4% | epoch: 1 | remaining: 67s    
step 02235 (77.5%) | loss: 2.998042 | lrm: 0.45 | dt: 110ms | tok/sec: 1,188,486 | mfu: 27.2% | epoch: 1 | remaining: 67s    
step 02236 (77.6%) | loss: 2.996554 | lrm: 0.45 | dt: 101ms | tok/sec: 1,296,633 | mfu: 29.7% | epoch: 1 | remaining: 67s    
step 02237 (77.6%) | loss: 2.998540 | lrm: 0.45 | dt: 103ms | tok/sec: 1,275,722 | mfu: 29.2% | epoch: 1 | remaining: 67s    
step 02238 (77.6%) | loss: 3.002036 | lrm: 0.45 | dt: 113ms | tok/sec: 1,165,018 | mfu: 26.7% | epoch: 1 | remaining: 67s    
step 02239 (77.7%) | loss: 3.002120 | lrm: 0.45 | dt: 98ms | tok/sec: 1,342,056 | mfu: 30.7% | epoch: 1 | remaining: 67s    
step 02240 (77.7%) | loss: 2.996930 | lrm: 0.45 | dt: 102ms | tok/sec: 1,281,350 | mfu: 29.3% | epoch: 1 | remaining: 67s    
step 02241 (77.7%) | loss: 2.992897 | lrm: 0.45 | dt: 110ms | tok/sec: 1,192,490 | mfu: 27.3% | epoch: 1 | remaining: 67s    
step 02242 (77.8%) | loss: 2.994419 | lrm: 0.44 | dt: 118ms | tok/sec: 1,113,905 | mfu: 25.5% | epoch: 1 | remaining: 67s    
step 02243 (77.8%) | loss: 2.998772 | lrm: 0.44 | dt: 61ms | tok/sec: 2,138,328 | mfu: 48.9% | epoch: 1 | remaining: 66s    
step 02244 (77.8%) | loss: 2.997890 | lrm: 0.44 | dt: 109ms | tok/sec: 1,200,880 | mfu: 27.5% | epoch: 1 | remaining: 66s    
step 02245 (77.9%) | loss: 2.994534 | lrm: 0.44 | dt: 107ms | tok/sec: 1,227,533 | mfu: 28.1% | epoch: 1 | remaining: 66s    
step 02246 (77.9%) | loss: 2.989064 | lrm: 0.44 | dt: 117ms | tok/sec: 1,125,050 | mfu: 25.8% | epoch: 1 | remaining: 66s    
step 02247 (78.0%) | loss: 2.987477 | lrm: 0.44 | dt: 99ms | tok/sec: 1,318,315 | mfu: 30.2% | epoch: 1 | remaining: 66s    
step 02248 (78.0%) | loss: 2.989145 | lrm: 0.44 | dt: 105ms | tok/sec: 1,245,846 | mfu: 28.5% | epoch: 1 | remaining: 66s    
step 02249 (78.0%) | loss: 2.989979 | lrm: 0.44 | dt: 102ms | tok/sec: 1,280,443 | mfu: 29.3% | epoch: 1 | remaining: 66s    
step 02250 (78.1%) | loss: 2.989801 | lrm: 0.44 | dt: 121ms | tok/sec: 1,078,991 | mfu: 24.7% | epoch: 1 | remaining: 66s    
step 02251 (78.1%) | loss: 2.987178 | lrm: 0.44 | dt: 90ms | tok/sec: 1,453,284 | mfu: 33.3% | epoch: 1 | remaining: 66s    
step 02252 (78.1%) | loss: 2.985917 | lrm: 0.44 | dt: 99ms | tok/sec: 1,318,520 | mfu: 30.2% | epoch: 1 | remaining: 66s    
step 02253 (78.2%) | loss: 2.995061 | lrm: 0.44 | dt: 117ms | tok/sec: 1,120,676 | mfu: 25.7% | epoch: 1 | remaining: 65s    
step 02254 (78.2%) | loss: 2.996541 | lrm: 0.44 | dt: 66ms | tok/sec: 1,985,287 | mfu: 45.4% | epoch: 1 | remaining: 65s    
step 02255 (78.2%) | loss: 3.002792 | lrm: 0.44 | dt: 110ms | tok/sec: 1,194,783 | mfu: 27.3% | epoch: 1 | remaining: 65s    
step 02256 (78.3%) | loss: 2.994636 | lrm: 0.43 | dt: 102ms | tok/sec: 1,289,008 | mfu: 29.5% | epoch: 1 | remaining: 65s    
step 02257 (78.3%) | loss: 2.998284 | lrm: 0.43 | dt: 108ms | tok/sec: 1,211,628 | mfu: 27.7% | epoch: 1 | remaining: 65s    
step 02258 (78.3%) | loss: 2.991297 | lrm: 0.43 | dt: 101ms | tok/sec: 1,296,441 | mfu: 29.7% | epoch: 1 | remaining: 65s    
step 02259 (78.4%) | loss: 2.989037 | lrm: 0.43 | dt: 118ms | tok/sec: 1,109,942 | mfu: 25.4% | epoch: 1 | remaining: 65s    
step 02260 (78.4%) | loss: 2.987742 | lrm: 0.43 | dt: 101ms | tok/sec: 1,297,787 | mfu: 29.7% | epoch: 1 | remaining: 65s    
step 02261 (78.4%) | loss: 2.992959 | lrm: 0.43 | dt: 110ms | tok/sec: 1,192,381 | mfu: 27.3% | epoch: 1 | remaining: 65s    
step 02262 (78.5%) | loss: 2.990793 | lrm: 0.43 | dt: 109ms | tok/sec: 1,204,606 | mfu: 27.6% | epoch: 1 | remaining: 64s    
step 02263 (78.5%) | loss: 2.990440 | lrm: 0.43 | dt: 103ms | tok/sec: 1,275,864 | mfu: 29.2% | epoch: 1 | remaining: 64s    
step 02264 (78.5%) | loss: 2.981297 | lrm: 0.43 | dt: 109ms | tok/sec: 1,197,044 | mfu: 27.4% | epoch: 1 | remaining: 64s    
step 02265 (78.6%) | loss: 2.978872 | lrm: 0.43 | dt: 113ms | tok/sec: 1,157,990 | mfu: 26.5% | epoch: 1 | remaining: 64s    
step 02266 (78.6%) | loss: 2.977271 | lrm: 0.43 | dt: 109ms | tok/sec: 1,203,029 | mfu: 27.5% | epoch: 1 | remaining: 64s    
step 02267 (78.7%) | loss: 2.983040 | lrm: 0.43 | dt: 108ms | tok/sec: 1,218,562 | mfu: 27.9% | epoch: 1 | remaining: 64s    
step 02268 (78.7%) | loss: 2.987202 | lrm: 0.43 | dt: 98ms | tok/sec: 1,343,397 | mfu: 30.7% | epoch: 1 | remaining: 64s    
step 02269 (78.7%) | loss: 2.988325 | lrm: 0.43 | dt: 74ms | tok/sec: 1,764,492 | mfu: 40.4% | epoch: 1 | remaining: 64s    
step 02270 (78.7%) | loss: 2.982798 | lrm: 0.43 | dt: 94ms | tok/sec: 1,401,090 | mfu: 32.1% | epoch: 1 | remaining: 64s    
step 02271 (78.8%) | loss: 2.984062 | lrm: 0.42 | dt: 106ms | tok/sec: 1,239,539 | mfu: 28.4% | epoch: 1 | remaining: 64s    
step 02272 (78.8%) | loss: 2.987444 | lrm: 0.42 | dt: 111ms | tok/sec: 1,180,052 | mfu: 27.0% | epoch: 1 | remaining: 63s    
step 02273 (78.8%) | loss: 2.987294 | lrm: 0.42 | dt: 116ms | tok/sec: 1,134,370 | mfu: 26.0% | epoch: 1 | remaining: 63s    
step 02274 (78.9%) | loss: 2.982927 | lrm: 0.42 | dt: 107ms | tok/sec: 1,223,297 | mfu: 28.0% | epoch: 1 | remaining: 63s    
step 02275 (78.9%) | loss: 2.979930 | lrm: 0.42 | dt: 144ms | tok/sec: 908,699 | mfu: 20.8% | epoch: 1 | remaining: 63s    
step 02276 (79.0%) | loss: 2.977254 | lrm: 0.42 | dt: 102ms | tok/sec: 1,281,559 | mfu: 29.3% | epoch: 1 | remaining: 63s    
step 02277 (79.0%) | loss: 2.977462 | lrm: 0.42 | dt: 114ms | tok/sec: 1,149,318 | mfu: 26.3% | epoch: 1 | remaining: 63s    
step 02278 (79.0%) | loss: 2.974680 | lrm: 0.42 | dt: 68ms | tok/sec: 1,927,594 | mfu: 44.1% | epoch: 1 | remaining: 63s    
step 02279 (79.1%) | loss: 2.973778 | lrm: 0.42 | dt: 103ms | tok/sec: 1,274,358 | mfu: 29.2% | epoch: 1 | remaining: 63s    
step 02280 (79.1%) | loss: 2.977547 | lrm: 0.42 | dt: 123ms | tok/sec: 1,065,614 | mfu: 24.4% | epoch: 1 | remaining: 63s    
step 02281 (79.1%) | loss: 2.977040 | lrm: 0.42 | dt: 102ms | tok/sec: 1,291,091 | mfu: 29.6% | epoch: 1 | remaining: 62s    
step 02282 (79.2%) | loss: 2.979244 | lrm: 0.42 | dt: 99ms | tok/sec: 1,318,982 | mfu: 30.2% | epoch: 1 | remaining: 62s    
step 02283 (79.2%) | loss: 2.973497 | lrm: 0.42 | dt: 102ms | tok/sec: 1,280,213 | mfu: 29.3% | epoch: 1 | remaining: 62s    
step 02284 (79.2%) | loss: 2.976182 | lrm: 0.42 | dt: 101ms | tok/sec: 1,291,816 | mfu: 29.6% | epoch: 1 | remaining: 62s    
step 02285 (79.3%) | loss: 2.978994 | lrm: 0.41 | dt: 105ms | tok/sec: 1,244,816 | mfu: 28.5% | epoch: 1 | remaining: 62s    
step 02286 (79.3%) | loss: 2.977957 | lrm: 0.41 | dt: 152ms | tok/sec: 861,212 | mfu: 19.7% | epoch: 1 | remaining: 62s    
step 02287 (79.4%) | loss: 2.982930 | lrm: 0.41 | dt: 102ms | tok/sec: 1,289,347 | mfu: 29.5% | epoch: 1 | remaining: 62s    
step 02288 (79.4%) | loss: 2.983868 | lrm: 0.41 | dt: 148ms | tok/sec: 884,165 | mfu: 20.2% | epoch: 1 | remaining: 62s    
step 02289 (79.4%) | loss: 2.990482 | lrm: 0.41 | dt: 121ms | tok/sec: 1,083,471 | mfu: 24.8% | epoch: 1 | remaining: 62s    
step 02290 (79.5%) | loss: 2.988066 | lrm: 0.41 | dt: 137ms | tok/sec: 957,550 | mfu: 21.9% | epoch: 1 | remaining: 61s    
step 02291 (79.5%) | loss: 2.984114 | lrm: 0.41 | dt: 107ms | tok/sec: 1,222,092 | mfu: 28.0% | epoch: 1 | remaining: 61s    
step 02292 (79.6%) | loss: 2.979848 | lrm: 0.41 | dt: 119ms | tok/sec: 1,104,814 | mfu: 25.3% | epoch: 1 | remaining: 61s    
step 02293 (79.6%) | loss: 2.974555 | lrm: 0.41 | dt: 72ms | tok/sec: 1,824,291 | mfu: 41.8% | epoch: 1 | remaining: 61s    
step 02294 (79.6%) | loss: 2.970720 | lrm: 0.41 | dt: 169ms | tok/sec: 775,777 | mfu: 17.8% | epoch: 1 | remaining: 61s    
step 02295 (79.7%) | loss: 2.967014 | lrm: 0.41 | dt: 111ms | tok/sec: 1,179,660 | mfu: 27.0% | epoch: 1 | remaining: 61s    
step 02296 (79.7%) | loss: 2.968591 | lrm: 0.41 | dt: 124ms | tok/sec: 1,057,873 | mfu: 24.2% | epoch: 1 | remaining: 61s    
step 02297 (79.8%) | loss: 2.973196 | lrm: 0.40 | dt: 107ms | tok/sec: 1,226,659 | mfu: 28.1% | epoch: 1 | remaining: 61s    
step 02298 (79.8%) | loss: 2.974295 | lrm: 0.40 | dt: 124ms | tok/sec: 1,053,460 | mfu: 24.1% | epoch: 1 | remaining: 60s    
step 02299 (79.8%) | loss: 2.972803 | lrm: 0.40 | dt: 111ms | tok/sec: 1,181,152 | mfu: 27.0% | epoch: 1 | remaining: 60s    
step 02300 (79.9%) | loss: 2.978611 | lrm: 0.40 | dt: 122ms | tok/sec: 1,077,310 | mfu: 24.7% | epoch: 1 | remaining: 60s    
step 02301 (79.9%) | loss: 2.981085 | lrm: 0.40 | dt: 74ms | tok/sec: 1,776,540 | mfu: 40.7% | epoch: 1 | remaining: 60s    
step 02302 (79.9%) | loss: 2.980471 | lrm: 0.40 | dt: 128ms | tok/sec: 1,022,615 | mfu: 23.4% | epoch: 1 | remaining: 60s    
step 02303 (80.0%) | loss: 2.979167 | lrm: 0.40 | dt: 111ms | tok/sec: 1,182,664 | mfu: 27.1% | epoch: 1 | remaining: 60s    
step 02304 (80.0%) | loss: 2.979815 | lrm: 0.40 | dt: 105ms | tok/sec: 1,251,205 | mfu: 28.6% | epoch: 1 | remaining: 60s    
step 02305 (80.1%) | loss: 2.984606 | lrm: 0.40 | dt: 111ms | tok/sec: 1,176,383 | mfu: 26.9% | epoch: 1 | remaining: 60s    
step 02306 (80.1%) | loss: 2.984281 | lrm: 0.40 | dt: 110ms | tok/sec: 1,190,385 | mfu: 27.2% | epoch: 1 | remaining: 60s    
step 02307 (80.1%) | loss: 2.985674 | lrm: 0.40 | dt: 99ms | tok/sec: 1,326,291 | mfu: 30.4% | epoch: 1 | remaining: 60s    
step 02308 (80.2%) | loss: 2.980380 | lrm: 0.40 | dt: 118ms | tok/sec: 1,110,155 | mfu: 25.4% | epoch: 1 | remaining: 59s    
step 02309 (80.2%) | loss: 2.980870 | lrm: 0.40 | dt: 106ms | tok/sec: 1,237,441 | mfu: 28.3% | epoch: 1 | remaining: 59s    
step 02310 (80.2%) | loss: 2.979454 | lrm: 0.40 | dt: 102ms | tok/sec: 1,290,449 | mfu: 29.5% | epoch: 1 | remaining: 59s    
step 02311 (80.3%) | loss: 2.984209 | lrm: 0.39 | dt: 71ms | tok/sec: 1,854,013 | mfu: 42.4% | epoch: 1 | remaining: 59s    
step 02312 (80.3%) | loss: 2.983010 | lrm: 0.39 | dt: 115ms | tok/sec: 1,138,069 | mfu: 26.0% | epoch: 1 | remaining: 59s    
step 02313 (80.3%) | loss: 2.983906 | lrm: 0.39 | dt: 107ms | tok/sec: 1,221,185 | mfu: 28.0% | epoch: 1 | remaining: 59s    
step 02314 (80.4%) | loss: 2.984199 | lrm: 0.39 | dt: 118ms | tok/sec: 1,114,185 | mfu: 25.5% | epoch: 1 | remaining: 59s    
step 02315 (80.4%) | loss: 2.977147 | lrm: 0.39 | dt: 111ms | tok/sec: 1,178,934 | mfu: 27.0% | epoch: 1 | remaining: 59s    
step 02316 (80.4%) | loss: 2.972164 | lrm: 0.39 | dt: 105ms | tok/sec: 1,252,279 | mfu: 28.7% | epoch: 1 | remaining: 59s    
step 02317 (80.5%) | loss: 2.970043 | lrm: 0.39 | dt: 116ms | tok/sec: 1,134,005 | mfu: 26.0% | epoch: 1 | remaining: 58s    
step 02318 (80.5%) | loss: 2.963543 | lrm: 0.39 | dt: 102ms | tok/sec: 1,279,742 | mfu: 29.3% | epoch: 1 | remaining: 58s    
step 02319 (80.6%) | loss: 2.966318 | lrm: 0.39 | dt: 76ms | tok/sec: 1,714,846 | mfu: 39.3% | epoch: 1 | remaining: 58s    
step 02320 (80.6%) | loss: 2.968007 | lrm: 0.39 | dt: 125ms | tok/sec: 1,044,692 | mfu: 23.9% | epoch: 1 | remaining: 58s    
step 02321 (80.6%) | loss: 2.961420 | lrm: 0.39 | dt: 118ms | tok/sec: 1,115,114 | mfu: 25.5% | epoch: 1 | remaining: 58s    
step 02322 (80.7%) | loss: 2.958516 | lrm: 0.39 | dt: 117ms | tok/sec: 1,124,012 | mfu: 25.7% | epoch: 1 | remaining: 58s    
step 02323 (80.7%) | loss: 2.958232 | lrm: 0.39 | dt: 104ms | tok/sec: 1,265,074 | mfu: 29.0% | epoch: 1 | remaining: 58s    
