Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 01088 (79.1%) | loss: 2.895449 | lrm: 0.42 | dt: 256ms | tok/sec: 1,025,076 | mfu: 53.0% | epoch: 1 | remaining: 62s    
step 01089 (79.2%) | loss: 2.892768 | lrm: 0.42 | dt: 218ms | tok/sec: 1,205,193 | mfu: 62.3% | epoch: 1 | remaining: 62s    
step 01090 (79.3%) | loss: 2.887545 | lrm: 0.41 | dt: 219ms | tok/sec: 1,196,343 | mfu: 61.8% | epoch: 1 | remaining: 62s    
step 01091 (79.3%) | loss: 2.887215 | lrm: 0.41 | dt: 220ms | tok/sec: 1,193,512 | mfu: 61.7% | epoch: 1 | remaining: 62s    
step 01092 (79.4%) | loss: 2.891504 | lrm: 0.41 | dt: 222ms | tok/sec: 1,180,527 | mfu: 61.0% | epoch: 1 | remaining: 62s    
step 01093 (79.5%) | loss: 2.888162 | lrm: 0.41 | dt: 220ms | tok/sec: 1,193,016 | mfu: 61.7% | epoch: 1 | remaining: 61s    
step 01094 (79.6%) | loss: 2.893171 | lrm: 0.41 | dt: 220ms | tok/sec: 1,192,660 | mfu: 61.6% | epoch: 1 | remaining: 61s    
step 01095 (79.6%) | loss: 2.895170 | lrm: 0.41 | dt: 220ms | tok/sec: 1,191,465 | mfu: 61.6% | epoch: 1 | remaining: 61s    
step 01096 (79.7%) | loss: 2.886478 | lrm: 0.41 | dt: 219ms | tok/sec: 1,197,532 | mfu: 61.9% | epoch: 1 | remaining: 61s    
step 01097 (79.8%) | loss: 2.891305 | lrm: 0.40 | dt: 221ms | tok/sec: 1,188,256 | mfu: 61.4% | epoch: 1 | remaining: 60s    
step 01098 (79.8%) | loss: 2.894014 | lrm: 0.40 | dt: 220ms | tok/sec: 1,189,156 | mfu: 61.5% | epoch: 1 | remaining: 60s    
step 01099 (79.9%) | loss: 2.890637 | lrm: 0.40 | dt: 220ms | tok/sec: 1,192,562 | mfu: 61.6% | epoch: 1 | remaining: 60s    
step 01100 (80.0%) | loss: 2.886494 | lrm: 0.40 | dt: 219ms | tok/sec: 1,198,603 | mfu: 62.0% | epoch: 1 | remaining: 60s    
step 01101 (80.1%) | loss: 2.879274 | lrm: 0.40 | dt: 220ms | tok/sec: 1,193,716 | mfu: 61.7% | epoch: 1 | remaining: 60s    
step 01102 (80.1%) | loss: 2.884691 | lrm: 0.40 | dt: 219ms | tok/sec: 1,194,626 | mfu: 61.8% | epoch: 1 | remaining: 59s    
step 01103 (80.2%) | loss: 2.877944 | lrm: 0.40 | dt: 219ms | tok/sec: 1,194,489 | mfu: 61.7% | epoch: 1 | remaining: 59s    
step 01104 (80.3%) | loss: 2.876205 | lrm: 0.39 | dt: 221ms | tok/sec: 1,188,042 | mfu: 61.4% | epoch: 1 | remaining: 59s    
step 01105 (80.4%) | loss: 2.873075 | lrm: 0.39 | dt: 277ms | tok/sec: 946,023 | mfu: 48.9% | epoch: 1 | remaining: 59s    
step 01106 (80.4%) | loss: 2.873586 | lrm: 0.39 | dt: 220ms | tok/sec: 1,192,086 | mfu: 61.6% | epoch: 1 | remaining: 58s    
step 01107 (80.5%) | loss: 2.875781 | lrm: 0.39 | dt: 218ms | tok/sec: 1,199,849 | mfu: 62.0% | epoch: 1 | remaining: 58s    
step 01108 (80.6%) | loss: 2.874520 | lrm: 0.39 | dt: 222ms | tok/sec: 1,178,237 | mfu: 60.9% | epoch: 1 | remaining: 58s    
step 01109 (80.7%) | loss: 2.880064 | lrm: 0.39 | dt: 221ms | tok/sec: 1,185,886 | mfu: 61.3% | epoch: 1 | remaining: 58s    
step 01110 (80.7%) | loss: 2.879736 | lrm: 0.39 | dt: 220ms | tok/sec: 1,193,936 | mfu: 61.7% | epoch: 1 | remaining: 58s    
step 01111 (80.8%) | loss: 2.884328 | lrm: 0.38 | dt: 221ms | tok/sec: 1,183,689 | mfu: 61.2% | epoch: 1 | remaining: 57s    
step 01112 (80.9%) | loss: 2.887313 | lrm: 0.38 | dt: 220ms | tok/sec: 1,192,876 | mfu: 61.7% | epoch: 1 | remaining: 57s    
step 01113 (81.0%) | loss: 2.890908 | lrm: 0.38 | dt: 219ms | tok/sec: 1,198,867 | mfu: 62.0% | epoch: 1 | remaining: 57s    
step 01114 (81.0%) | loss: 2.888754 | lrm: 0.38 | dt: 221ms | tok/sec: 1,187,081 | mfu: 61.4% | epoch: 1 | remaining: 57s    
step 01115 (81.1%) | loss: 2.884120 | lrm: 0.38 | dt: 220ms | tok/sec: 1,193,207 | mfu: 61.7% | epoch: 1 | remaining: 56s    
step 01116 (81.2%) | loss: 2.873247 | lrm: 0.38 | dt: 220ms | tok/sec: 1,193,140 | mfu: 61.7% | epoch: 1 | remaining: 56s    
step 01117 (81.3%) | loss: 2.874525 | lrm: 0.37 | dt: 220ms | tok/sec: 1,190,501 | mfu: 61.5% | epoch: 1 | remaining: 56s    
step 01118 (81.3%) | loss: 2.868208 | lrm: 0.37 | dt: 220ms | tok/sec: 1,193,648 | mfu: 61.7% | epoch: 1 | remaining: 56s    
step 01119 (81.4%) | loss: 2.871927 | lrm: 0.37 | dt: 220ms | tok/sec: 1,190,522 | mfu: 61.5% | epoch: 1 | remaining: 56s    
step 01120 (81.5%) | loss: 2.883235 | lrm: 0.37 | dt: 220ms | tok/sec: 1,193,955 | mfu: 61.7% | epoch: 1 | remaining: 55s    
step 01121 (81.5%) | loss: 2.878083 | lrm: 0.37 | dt: 219ms | tok/sec: 1,196,112 | mfu: 61.8% | epoch: 1 | remaining: 55s    
step 01122 (81.6%) | loss: 2.871420 | lrm: 0.37 | dt: 219ms | tok/sec: 1,194,402 | mfu: 61.7% | epoch: 1 | remaining: 55s    
step 01123 (81.7%) | loss: 2.877303 | lrm: 0.37 | dt: 221ms | tok/sec: 1,183,687 | mfu: 61.2% | epoch: 1 | remaining: 55s    
step 01124 (81.8%) | loss: 2.870736 | lrm: 0.36 | dt: 219ms | tok/sec: 1,195,505 | mfu: 61.8% | epoch: 1 | remaining: 54s    
step 01125 (81.8%) | loss: 2.865213 | lrm: 0.36 | dt: 220ms | tok/sec: 1,189,139 | mfu: 61.5% | epoch: 1 | remaining: 54s    
step 01126 (81.9%) | loss: 2.867142 | lrm: 0.36 | dt: 220ms | tok/sec: 1,192,505 | mfu: 61.6% | epoch: 1 | remaining: 54s    
step 01127 (82.0%) | loss: 2.865792 | lrm: 0.36 | dt: 220ms | tok/sec: 1,190,300 | mfu: 61.5% | epoch: 1 | remaining: 54s    
step 01128 (82.1%) | loss: 2.867525 | lrm: 0.36 | dt: 219ms | tok/sec: 1,194,787 | mfu: 61.8% | epoch: 1 | remaining: 54s    
step 01129 (82.1%) | loss: 2.877922 | lrm: 0.36 | dt: 221ms | tok/sec: 1,184,143 | mfu: 61.2% | epoch: 1 | remaining: 53s    
step 01130 (82.2%) | loss: 2.880024 | lrm: 0.36 | dt: 220ms | tok/sec: 1,190,840 | mfu: 61.6% | epoch: 1 | remaining: 53s    
step 01131 (82.3%) | loss: 2.877615 | lrm: 0.35 | dt: 221ms | tok/sec: 1,185,673 | mfu: 61.3% | epoch: 1 | remaining: 53s    
step 01132 (82.4%) | loss: 2.873091 | lrm: 0.35 | dt: 220ms | tok/sec: 1,191,988 | mfu: 61.6% | epoch: 1 | remaining: 53s    
step 01133 (82.4%) | loss: 2.881565 | lrm: 0.35 | dt: 224ms | tok/sec: 1,172,689 | mfu: 60.6% | epoch: 1 | remaining: 52s    
step 01134 (82.5%) | loss: 2.882769 | lrm: 0.35 | dt: 220ms | tok/sec: 1,189,668 | mfu: 61.5% | epoch: 1 | remaining: 52s    
step 01135 (82.6%) | loss: 2.884505 | lrm: 0.35 | dt: 220ms | tok/sec: 1,194,273 | mfu: 61.7% | epoch: 1 | remaining: 52s    
step 01136 (82.7%) | loss: 2.881854 | lrm: 0.35 | dt: 222ms | tok/sec: 1,180,020 | mfu: 61.0% | epoch: 1 | remaining: 52s    
step 01137 (82.7%) | loss: 2.876467 | lrm: 0.35 | dt: 220ms | tok/sec: 1,189,400 | mfu: 61.5% | epoch: 1 | remaining: 52s    
step 01138 (82.8%) | loss: 2.874926 | lrm: 0.34 | dt: 221ms | tok/sec: 1,187,770 | mfu: 61.4% | epoch: 1 | remaining: 51s    
step 01139 (82.9%) | loss: 2.874630 | lrm: 0.34 | dt: 219ms | tok/sec: 1,196,053 | mfu: 61.8% | epoch: 1 | remaining: 51s    
step 01140 (82.9%) | loss: 2.873337 | lrm: 0.34 | dt: 222ms | tok/sec: 1,179,152 | mfu: 61.0% | epoch: 1 | remaining: 51s    
step 01141 (83.0%) | loss: 2.875469 | lrm: 0.34 | dt: 219ms | tok/sec: 1,194,820 | mfu: 61.8% | epoch: 1 | remaining: 51s    
step 01142 (83.1%) | loss: 2.871426 | lrm: 0.34 | dt: 219ms | tok/sec: 1,194,744 | mfu: 61.8% | epoch: 1 | remaining: 51s    
step 01143 (83.2%) | loss: 2.870154 | lrm: 0.34 | dt: 222ms | tok/sec: 1,181,620 | mfu: 61.1% | epoch: 1 | remaining: 50s    
step 01144 (83.2%) | loss: 2.868874 | lrm: 0.34 | dt: 221ms | tok/sec: 1,184,906 | mfu: 61.2% | epoch: 1 | remaining: 50s    
step 01145 (83.3%) | loss: 2.862758 | lrm: 0.33 | dt: 219ms | tok/sec: 1,194,557 | mfu: 61.7% | epoch: 1 | remaining: 50s    
step 01146 (83.4%) | loss: 2.858791 | lrm: 0.33 | dt: 218ms | tok/sec: 1,200,517 | mfu: 62.1% | epoch: 1 | remaining: 50s    
step 01147 (83.5%) | loss: 2.866366 | lrm: 0.33 | dt: 221ms | tok/sec: 1,185,530 | mfu: 61.3% | epoch: 1 | remaining: 49s    
step 01148 (83.5%) | loss: 2.877332 | lrm: 0.33 | dt: 219ms | tok/sec: 1,194,795 | mfu: 61.8% | epoch: 1 | remaining: 49s    
step 01149 (83.6%) | loss: 2.875474 | lrm: 0.33 | dt: 220ms | tok/sec: 1,193,095 | mfu: 61.7% | epoch: 1 | remaining: 49s    
step 01150 (83.7%) | loss: 2.878690 | lrm: 0.33 | dt: 219ms | tok/sec: 1,199,360 | mfu: 62.0% | epoch: 1 | remaining: 49s    
step 01151 (83.8%) | loss: 2.877968 | lrm: 0.32 | dt: 219ms | tok/sec: 1,197,867 | mfu: 61.9% | epoch: 1 | remaining: 49s    
step 01152 (83.8%) | loss: 2.880094 | lrm: 0.32 | dt: 220ms | tok/sec: 1,190,012 | mfu: 61.5% | epoch: 1 | remaining: 48s    
step 01153 (83.9%) | loss: 2.879234 | lrm: 0.32 | dt: 219ms | tok/sec: 1,194,309 | mfu: 61.7% | epoch: 1 | remaining: 48s    
step 01154 (84.0%) | loss: 2.878462 | lrm: 0.32 | dt: 222ms | tok/sec: 1,183,335 | mfu: 61.2% | epoch: 1 | remaining: 48s    
step 01155 (84.0%) | loss: 2.877360 | lrm: 0.32 | dt: 220ms | tok/sec: 1,190,762 | mfu: 61.6% | epoch: 1 | remaining: 48s    
step 01156 (84.1%) | loss: 2.887560 | lrm: 0.32 | dt: 219ms | tok/sec: 1,195,147 | mfu: 61.8% | epoch: 1 | remaining: 47s    
step 01157 (84.2%) | loss: 2.879530 | lrm: 0.32 | dt: 219ms | tok/sec: 1,195,381 | mfu: 61.8% | epoch: 1 | remaining: 47s    
step 01158 (84.3%) | loss: 2.878162 | lrm: 0.31 | dt: 221ms | tok/sec: 1,184,743 | mfu: 61.2% | epoch: 1 | remaining: 47s    
step 01159 (84.3%) | loss: 2.876037 | lrm: 0.31 | dt: 221ms | tok/sec: 1,188,116 | mfu: 61.4% | epoch: 1 | remaining: 47s    
step 01160 (84.4%) | loss: 2.869333 | lrm: 0.31 | dt: 221ms | tok/sec: 1,184,325 | mfu: 61.2% | epoch: 1 | remaining: 47s    
step 01161 (84.5%) | loss: 2.867820 | lrm: 0.31 | dt: 218ms | tok/sec: 1,200,034 | mfu: 62.0% | epoch: 1 | remaining: 46s    
step 01162 (84.6%) | loss: 2.866925 | lrm: 0.31 | dt: 221ms | tok/sec: 1,185,151 | mfu: 61.3% | epoch: 1 | remaining: 46s    
step 01163 (84.6%) | loss: 2.865391 | lrm: 0.31 | dt: 221ms | tok/sec: 1,183,957 | mfu: 61.2% | epoch: 1 | remaining: 46s    
step 01164 (84.7%) | loss: 2.864058 | lrm: 0.31 | dt: 218ms | tok/sec: 1,200,552 | mfu: 62.1% | epoch: 1 | remaining: 46s    
step 01165 (84.8%) | loss: 2.857816 | lrm: 0.30 | dt: 219ms | tok/sec: 1,195,110 | mfu: 61.8% | epoch: 1 | remaining: 45s    
step 01166 (84.9%) | loss: 2.858183 | lrm: 0.30 | dt: 219ms | tok/sec: 1,196,359 | mfu: 61.8% | epoch: 1 | remaining: 45s    
step 01167 (84.9%) | loss: 2.850998 | lrm: 0.30 | dt: 237ms | tok/sec: 1,103,850 | mfu: 57.1% | epoch: 1 | remaining: 45s    
step 01168 (85.0%) | loss: 2.846241 | lrm: 0.30 | dt: 220ms | tok/sec: 1,189,394 | mfu: 61.5% | epoch: 1 | remaining: 45s    
step 01169 (85.1%) | loss: 2.847582 | lrm: 0.30 | dt: 222ms | tok/sec: 1,180,326 | mfu: 61.0% | epoch: 1 | remaining: 45s    
step 01170 (85.2%) | loss: 2.843999 | lrm: 0.30 | dt: 219ms | tok/sec: 1,198,601 | mfu: 62.0% | epoch: 1 | remaining: 44s    
step 01171 (85.2%) | loss: 2.844592 | lrm: 0.30 | dt: 218ms | tok/sec: 1,204,766 | mfu: 62.3% | epoch: 1 | remaining: 44s    
step 01172 (85.3%) | loss: 2.843519 | lrm: 0.29 | dt: 220ms | tok/sec: 1,190,044 | mfu: 61.5% | epoch: 1 | remaining: 44s    
step 01173 (85.4%) | loss: 2.851742 | lrm: 0.29 | dt: 220ms | tok/sec: 1,192,496 | mfu: 61.6% | epoch: 1 | remaining: 44s    
step 01174 (85.4%) | loss: 2.852057 | lrm: 0.29 | dt: 222ms | tok/sec: 1,181,853 | mfu: 61.1% | epoch: 1 | remaining: 43s    
step 01175 (85.5%) | loss: 2.850969 | lrm: 0.29 | dt: 219ms | tok/sec: 1,198,057 | mfu: 61.9% | epoch: 1 | remaining: 43s    
step 01176 (85.6%) | loss: 2.856008 | lrm: 0.29 | dt: 220ms | tok/sec: 1,193,880 | mfu: 61.7% | epoch: 1 | remaining: 43s    
step 01177 (85.7%) | loss: 2.852102 | lrm: 0.29 | dt: 222ms | tok/sec: 1,183,473 | mfu: 61.2% | epoch: 1 | remaining: 43s    
step 01178 (85.7%) | loss: 2.851680 | lrm: 0.29 | dt: 222ms | tok/sec: 1,181,109 | mfu: 61.1% | epoch: 1 | remaining: 43s    
step 01179 (85.8%) | loss: 2.851102 | lrm: 0.28 | dt: 221ms | tok/sec: 1,186,021 | mfu: 61.3% | epoch: 1 | remaining: 42s    
step 01180 (85.9%) | loss: 2.854974 | lrm: 0.28 | dt: 219ms | tok/sec: 1,194,888 | mfu: 61.8% | epoch: 1 | remaining: 42s    
step 01181 (86.0%) | loss: 2.857362 | lrm: 0.28 | dt: 220ms | tok/sec: 1,193,560 | mfu: 61.7% | epoch: 1 | remaining: 42s    
step 01182 (86.0%) | loss: 2.861528 | lrm: 0.28 | dt: 220ms | tok/sec: 1,190,597 | mfu: 61.5% | epoch: 1 | remaining: 42s    
step 01183 (86.1%) | loss: 2.864356 | lrm: 0.28 | dt: 221ms | tok/sec: 1,185,755 | mfu: 61.3% | epoch: 1 | remaining: 41s    
step 01184 (86.2%) | loss: 2.860478 | lrm: 0.28 | dt: 220ms | tok/sec: 1,193,318 | mfu: 61.7% | epoch: 1 | remaining: 41s    
step 01185 (86.3%) | loss: 2.859992 | lrm: 0.27 | dt: 219ms | tok/sec: 1,194,560 | mfu: 61.7% | epoch: 1 | remaining: 41s    
step 01186 (86.3%) | loss: 2.863275 | lrm: 0.27 | dt: 220ms | tok/sec: 1,189,412 | mfu: 61.5% | epoch: 1 | remaining: 41s    
step 01187 (86.4%) | loss: 2.869921 | lrm: 0.27 | dt: 219ms | tok/sec: 1,195,000 | mfu: 61.8% | epoch: 1 | remaining: 41s    
step 01188 (86.5%) | loss: 2.870956 | lrm: 0.27 | dt: 220ms | tok/sec: 1,192,977 | mfu: 61.7% | epoch: 1 | remaining: 40s    
step 01189 (86.5%) | loss: 2.874397 | lrm: 0.27 | dt: 221ms | tok/sec: 1,184,356 | mfu: 61.2% | epoch: 1 | remaining: 40s    
step 01190 (86.6%) | loss: 2.874154 | lrm: 0.27 | dt: 219ms | tok/sec: 1,198,808 | mfu: 62.0% | epoch: 1 | remaining: 40s    
step 01191 (86.7%) | loss: 2.873895 | lrm: 0.27 | dt: 220ms | tok/sec: 1,191,603 | mfu: 61.6% | epoch: 1 | remaining: 40s    
step 01192 (86.8%) | loss: 2.873326 | lrm: 0.26 | dt: 220ms | tok/sec: 1,192,774 | mfu: 61.7% | epoch: 1 | remaining: 39s    
step 01193 (86.8%) | loss: 2.879432 | lrm: 0.26 | dt: 221ms | tok/sec: 1,185,706 | mfu: 61.3% | epoch: 1 | remaining: 39s    
step 01194 (86.9%) | loss: 2.873800 | lrm: 0.26 | dt: 219ms | tok/sec: 1,196,440 | mfu: 61.8% | epoch: 1 | remaining: 39s    
step 01195 (87.0%) | loss: 2.864155 | lrm: 0.26 | dt: 220ms | tok/sec: 1,193,644 | mfu: 61.7% | epoch: 1 | remaining: 39s    
step 01196 (87.1%) | loss: 2.859684 | lrm: 0.26 | dt: 220ms | tok/sec: 1,192,164 | mfu: 61.6% | epoch: 1 | remaining: 39s    
step 01197 (87.1%) | loss: 2.850324 | lrm: 0.26 | dt: 219ms | tok/sec: 1,194,960 | mfu: 61.8% | epoch: 1 | remaining: 38s    
step 01198 (87.2%) | loss: 2.854723 | lrm: 0.26 | dt: 220ms | tok/sec: 1,193,140 | mfu: 61.7% | epoch: 1 | remaining: 38s    
step 01199 (87.3%) | loss: 2.847901 | lrm: 0.25 | dt: 220ms | tok/sec: 1,193,797 | mfu: 61.7% | epoch: 1 | remaining: 38s    
step 01200 (87.4%) | loss: 2.846535 | lrm: 0.25 | dt: 221ms | tok/sec: 1,187,936 | mfu: 61.4% | epoch: 1 | remaining: 38s    
step 01201 (87.4%) | loss: 2.848980 | lrm: 0.25 | dt: 238ms | tok/sec: 1,101,660 | mfu: 56.9% | epoch: 1 | remaining: 37s    
step 01202 (87.5%) | loss: 2.839566 | lrm: 0.25 | dt: 220ms | tok/sec: 1,190,705 | mfu: 61.5% | epoch: 1 | remaining: 37s    
step 01203 (87.6%) | loss: 2.839443 | lrm: 0.25 | dt: 221ms | tok/sec: 1,188,629 | mfu: 61.4% | epoch: 1 | remaining: 37s    
step 01204 (87.7%) | loss: 2.840996 | lrm: 0.25 | dt: 221ms | tok/sec: 1,187,345 | mfu: 61.4% | epoch: 1 | remaining: 37s    
step 01205 (87.7%) | loss: 2.843904 | lrm: 0.25 | dt: 220ms | tok/sec: 1,189,911 | mfu: 61.5% | epoch: 1 | remaining: 37s    
step 01206 (87.8%) | loss: 2.841541 | lrm: 0.24 | dt: 219ms | tok/sec: 1,197,589 | mfu: 61.9% | epoch: 1 | remaining: 36s    
step 01207 (87.9%) | loss: 2.841651 | lrm: 0.24 | dt: 226ms | tok/sec: 1,158,035 | mfu: 59.9% | epoch: 1 | remaining: 36s    
step 01208 (87.9%) | loss: 2.846013 | lrm: 0.24 | dt: 219ms | tok/sec: 1,197,650 | mfu: 61.9% | epoch: 1 | remaining: 36s    
step 01209 (88.0%) | loss: 2.852810 | lrm: 0.24 | dt: 220ms | tok/sec: 1,189,196 | mfu: 61.5% | epoch: 1 | remaining: 36s    
step 01210 (88.1%) | loss: 2.845660 | lrm: 0.24 | dt: 219ms | tok/sec: 1,198,262 | mfu: 61.9% | epoch: 1 | remaining: 36s    
step 01211 (88.2%) | loss: 2.841831 | lrm: 0.24 | dt: 222ms | tok/sec: 1,179,729 | mfu: 61.0% | epoch: 1 | remaining: 35s    
step 01212 (88.2%) | loss: 2.840608 | lrm: 0.24 | dt: 220ms | tok/sec: 1,188,873 | mfu: 61.5% | epoch: 1 | remaining: 35s    
step 01213 (88.3%) | loss: 2.842783 | lrm: 0.23 | dt: 223ms | tok/sec: 1,173,469 | mfu: 60.7% | epoch: 1 | remaining: 35s    
step 01214 (88.4%) | loss: 2.847424 | lrm: 0.23 | dt: 218ms | tok/sec: 1,199,863 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 01215 (88.5%) | loss: 2.845037 | lrm: 0.23 | dt: 218ms | tok/sec: 1,203,596 | mfu: 62.2% | epoch: 1 | remaining: 34s    
step 01216 (88.5%) | loss: 2.842112 | lrm: 0.23 | dt: 219ms | tok/sec: 1,195,468 | mfu: 61.8% | epoch: 1 | remaining: 34s    
step 01217 (88.6%) | loss: 2.835728 | lrm: 0.23 | dt: 220ms | tok/sec: 1,192,301 | mfu: 61.6% | epoch: 1 | remaining: 34s    
step 01218 (88.7%) | loss: 2.832184 | lrm: 0.23 | dt: 221ms | tok/sec: 1,188,146 | mfu: 61.4% | epoch: 1 | remaining: 34s    
step 01219 (88.8%) | loss: 2.829097 | lrm: 0.22 | dt: 218ms | tok/sec: 1,202,328 | mfu: 62.1% | epoch: 1 | remaining: 34s    
step 01220 (88.8%) | loss: 2.829134 | lrm: 0.22 | dt: 218ms | tok/sec: 1,200,961 | mfu: 62.1% | epoch: 1 | remaining: 33s    
step 01221 (88.9%) | loss: 2.829829 | lrm: 0.22 | dt: 219ms | tok/sec: 1,196,497 | mfu: 61.8% | epoch: 1 | remaining: 33s    
step 01222 (89.0%) | loss: 2.830337 | lrm: 0.22 | dt: 219ms | tok/sec: 1,195,057 | mfu: 61.8% | epoch: 1 | remaining: 33s    
step 01223 (89.0%) | loss: 2.831428 | lrm: 0.22 | dt: 220ms | tok/sec: 1,189,857 | mfu: 61.5% | epoch: 1 | remaining: 33s    
step 01224 (89.1%) | loss: 2.827705 | lrm: 0.22 | dt: 219ms | tok/sec: 1,197,692 | mfu: 61.9% | epoch: 1 | remaining: 32s    
step 01225 (89.2%) | loss: 2.825403 | lrm: 0.22 | dt: 221ms | tok/sec: 1,187,324 | mfu: 61.4% | epoch: 1 | remaining: 32s    
step 01226 (89.3%) | loss: 2.818409 | lrm: 0.21 | dt: 220ms | tok/sec: 1,193,398 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 01227 (89.3%) | loss: 2.821582 | lrm: 0.21 | dt: 220ms | tok/sec: 1,191,195 | mfu: 61.6% | epoch: 1 | remaining: 32s    
step 01228 (89.4%) | loss: 2.832769 | lrm: 0.21 | dt: 221ms | tok/sec: 1,186,804 | mfu: 61.3% | epoch: 1 | remaining: 32s    
step 01229 (89.5%) | loss: 2.834356 | lrm: 0.21 | dt: 219ms | tok/sec: 1,196,568 | mfu: 61.9% | epoch: 1 | remaining: 31s    
step 01230 (89.6%) | loss: 2.837344 | lrm: 0.21 | dt: 219ms | tok/sec: 1,198,841 | mfu: 62.0% | epoch: 1 | remaining: 31s    
step 01231 (89.6%) | loss: 2.834418 | lrm: 0.21 | dt: 220ms | tok/sec: 1,191,189 | mfu: 61.6% | epoch: 1 | remaining: 31s    
step 01232 (89.7%) | loss: 2.836023 | lrm: 0.21 | dt: 219ms | tok/sec: 1,197,516 | mfu: 61.9% | epoch: 1 | remaining: 31s    
step 01233 (89.8%) | loss: 2.834088 | lrm: 0.20 | dt: 223ms | tok/sec: 1,174,862 | mfu: 60.7% | epoch: 1 | remaining: 30s    
step 01234 (89.9%) | loss: 2.836805 | lrm: 0.20 | dt: 220ms | tok/sec: 1,194,184 | mfu: 61.7% | epoch: 1 | remaining: 30s    
step 01235 (89.9%) | loss: 2.834606 | lrm: 0.20 | dt: 220ms | tok/sec: 1,189,192 | mfu: 61.5% | epoch: 1 | remaining: 30s    
step 01236 (90.0%) | loss: 2.835962 | lrm: 0.20 | dt: 221ms | tok/sec: 1,184,290 | mfu: 61.2% | epoch: 1 | remaining: 30s    
step 01237 (90.1%) | loss: 2.847055 | lrm: 0.20 | dt: 219ms | tok/sec: 1,198,805 | mfu: 62.0% | epoch: 1 | remaining: 30s    
step 01238 (90.1%) | loss: 2.845591 | lrm: 0.20 | dt: 220ms | tok/sec: 1,190,750 | mfu: 61.6% | epoch: 1 | remaining: 29s    
step 01239 (90.2%) | loss: 2.847262 | lrm: 0.20 | dt: 219ms | tok/sec: 1,199,240 | mfu: 62.0% | epoch: 1 | remaining: 29s    
step 01240 (90.3%) | loss: 2.850986 | lrm: 0.19 | dt: 221ms | tok/sec: 1,187,818 | mfu: 61.4% | epoch: 1 | remaining: 29s    
step 01241 (90.4%) | loss: 2.849629 | lrm: 0.19 | dt: 220ms | tok/sec: 1,190,653 | mfu: 61.5% | epoch: 1 | remaining: 29s    
step 01242 (90.4%) | loss: 2.847617 | lrm: 0.19 | dt: 219ms | tok/sec: 1,195,810 | mfu: 61.8% | epoch: 1 | remaining: 28s    
step 01243 (90.5%) | loss: 2.843660 | lrm: 0.19 | dt: 221ms | tok/sec: 1,185,378 | mfu: 61.3% | epoch: 1 | remaining: 28s    
