Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 01310 (87.2%) | loss: 2.792707 | lrm: 0.23 | dt: 199ms | tok/sec: 1,315,672 | mfu: 70.3% | epoch: 1 | remaining: 38s    
step 01311 (87.3%) | loss: 2.790957 | lrm: 0.23 | dt: 201ms | tok/sec: 1,306,321 | mfu: 69.8% | epoch: 1 | remaining: 38s    
step 01312 (87.4%) | loss: 2.786652 | lrm: 0.23 | dt: 201ms | tok/sec: 1,303,317 | mfu: 69.6% | epoch: 1 | remaining: 38s    
step 01313 (87.4%) | loss: 2.782218 | lrm: 0.23 | dt: 200ms | tok/sec: 1,311,129 | mfu: 70.0% | epoch: 1 | remaining: 37s    
step 01314 (87.5%) | loss: 2.789487 | lrm: 0.23 | dt: 199ms | tok/sec: 1,318,919 | mfu: 70.4% | epoch: 1 | remaining: 37s    
step 01315 (87.6%) | loss: 2.793596 | lrm: 0.23 | dt: 200ms | tok/sec: 1,307,493 | mfu: 69.8% | epoch: 1 | remaining: 37s    
step 01316 (87.6%) | loss: 2.790025 | lrm: 0.22 | dt: 200ms | tok/sec: 1,313,687 | mfu: 70.2% | epoch: 1 | remaining: 37s    
step 01317 (87.7%) | loss: 2.792492 | lrm: 0.22 | dt: 200ms | tok/sec: 1,311,055 | mfu: 70.0% | epoch: 1 | remaining: 37s    
step 01318 (87.8%) | loss: 2.792229 | lrm: 0.22 | dt: 200ms | tok/sec: 1,309,987 | mfu: 70.0% | epoch: 1 | remaining: 36s    
step 01319 (87.8%) | loss: 2.792189 | lrm: 0.22 | dt: 201ms | tok/sec: 1,306,159 | mfu: 69.8% | epoch: 1 | remaining: 36s    
step 01320 (87.9%) | loss: 2.796626 | lrm: 0.22 | dt: 200ms | tok/sec: 1,311,549 | mfu: 70.0% | epoch: 1 | remaining: 36s    
step 01321 (88.0%) | loss: 2.794398 | lrm: 0.22 | dt: 200ms | tok/sec: 1,311,794 | mfu: 70.1% | epoch: 1 | remaining: 36s    
step 01322 (88.0%) | loss: 2.793346 | lrm: 0.22 | dt: 199ms | tok/sec: 1,314,177 | mfu: 70.2% | epoch: 1 | remaining: 36s    
step 01323 (88.1%) | loss: 2.797351 | lrm: 0.22 | dt: 199ms | tok/sec: 1,315,337 | mfu: 70.3% | epoch: 1 | remaining: 35s    
step 01324 (88.2%) | loss: 2.798080 | lrm: 0.22 | dt: 201ms | tok/sec: 1,305,027 | mfu: 69.7% | epoch: 1 | remaining: 35s    
step 01325 (88.2%) | loss: 2.800034 | lrm: 0.21 | dt: 199ms | tok/sec: 1,316,594 | mfu: 70.3% | epoch: 1 | remaining: 35s    
step 01326 (88.3%) | loss: 2.794821 | lrm: 0.21 | dt: 199ms | tok/sec: 1,316,115 | mfu: 70.3% | epoch: 1 | remaining: 35s    
step 01327 (88.4%) | loss: 2.791627 | lrm: 0.21 | dt: 200ms | tok/sec: 1,307,900 | mfu: 69.9% | epoch: 1 | remaining: 35s    
step 01328 (88.4%) | loss: 2.793296 | lrm: 0.21 | dt: 200ms | tok/sec: 1,308,772 | mfu: 69.9% | epoch: 1 | remaining: 34s    
step 01329 (88.5%) | loss: 2.790405 | lrm: 0.21 | dt: 201ms | tok/sec: 1,307,197 | mfu: 69.8% | epoch: 1 | remaining: 34s    
step 01330 (88.6%) | loss: 2.787385 | lrm: 0.21 | dt: 200ms | tok/sec: 1,308,861 | mfu: 69.9% | epoch: 1 | remaining: 34s    
step 01331 (88.6%) | loss: 2.787062 | lrm: 0.21 | dt: 242ms | tok/sec: 1,083,187 | mfu: 57.9% | epoch: 1 | remaining: 34s    
step 01332 (88.7%) | loss: 2.779562 | lrm: 0.21 | dt: 197ms | tok/sec: 1,331,385 | mfu: 71.1% | epoch: 1 | remaining: 34s    
step 01333 (88.8%) | loss: 2.777009 | lrm: 0.20 | dt: 199ms | tok/sec: 1,318,120 | mfu: 70.4% | epoch: 1 | remaining: 33s    
step 01334 (88.8%) | loss: 2.778683 | lrm: 0.20 | dt: 202ms | tok/sec: 1,297,309 | mfu: 69.3% | epoch: 1 | remaining: 33s    
step 01335 (88.9%) | loss: 2.777828 | lrm: 0.20 | dt: 201ms | tok/sec: 1,304,030 | mfu: 69.6% | epoch: 1 | remaining: 33s    
step 01336 (89.0%) | loss: 2.781612 | lrm: 0.20 | dt: 200ms | tok/sec: 1,307,961 | mfu: 69.9% | epoch: 1 | remaining: 33s    
step 01337 (89.1%) | loss: 2.781230 | lrm: 0.20 | dt: 199ms | tok/sec: 1,314,370 | mfu: 70.2% | epoch: 1 | remaining: 33s    
step 01338 (89.1%) | loss: 2.778147 | lrm: 0.20 | dt: 199ms | tok/sec: 1,314,507 | mfu: 70.2% | epoch: 1 | remaining: 32s    
step 01339 (89.2%) | loss: 2.778226 | lrm: 0.20 | dt: 200ms | tok/sec: 1,312,467 | mfu: 70.1% | epoch: 1 | remaining: 32s    
step 01340 (89.3%) | loss: 2.775325 | lrm: 0.20 | dt: 200ms | tok/sec: 1,309,187 | mfu: 69.9% | epoch: 1 | remaining: 32s    
step 01341 (89.3%) | loss: 2.782303 | lrm: 0.19 | dt: 200ms | tok/sec: 1,311,004 | mfu: 70.0% | epoch: 1 | remaining: 32s    
step 01342 (89.4%) | loss: 2.778022 | lrm: 0.19 | dt: 199ms | tok/sec: 1,319,671 | mfu: 70.5% | epoch: 1 | remaining: 32s    
step 01343 (89.4%) | loss: 2.783966 | lrm: 0.19 | dt: 200ms | tok/sec: 1,311,881 | mfu: 70.1% | epoch: 1 | remaining: 31s    
step 01344 (89.5%) | loss: 2.781341 | lrm: 0.19 | dt: 200ms | tok/sec: 1,308,011 | mfu: 69.9% | epoch: 1 | remaining: 31s    
step 01345 (89.6%) | loss: 2.778970 | lrm: 0.19 | dt: 199ms | tok/sec: 1,316,209 | mfu: 70.3% | epoch: 1 | remaining: 31s    
step 01346 (89.6%) | loss: 2.784133 | lrm: 0.19 | dt: 200ms | tok/sec: 1,308,992 | mfu: 69.9% | epoch: 1 | remaining: 31s    
step 01347 (89.7%) | loss: 2.782200 | lrm: 0.19 | dt: 202ms | tok/sec: 1,296,286 | mfu: 69.2% | epoch: 1 | remaining: 31s    
step 01348 (89.8%) | loss: 2.777086 | lrm: 0.19 | dt: 198ms | tok/sec: 1,324,834 | mfu: 70.8% | epoch: 1 | remaining: 30s    
step 01349 (89.8%) | loss: 2.775369 | lrm: 0.18 | dt: 199ms | tok/sec: 1,315,527 | mfu: 70.3% | epoch: 1 | remaining: 30s    
step 01350 (89.9%) | loss: 2.776206 | lrm: 0.18 | dt: 202ms | tok/sec: 1,295,272 | mfu: 69.2% | epoch: 1 | remaining: 30s    
step 01351 (90.0%) | loss: 2.776341 | lrm: 0.18 | dt: 201ms | tok/sec: 1,303,589 | mfu: 69.6% | epoch: 1 | remaining: 30s    
step 01352 (90.1%) | loss: 2.780461 | lrm: 0.18 | dt: 199ms | tok/sec: 1,315,978 | mfu: 70.3% | epoch: 1 | remaining: 30s    
step 01353 (90.1%) | loss: 2.783588 | lrm: 0.18 | dt: 200ms | tok/sec: 1,310,619 | mfu: 70.0% | epoch: 1 | remaining: 29s    
step 01354 (90.2%) | loss: 2.781124 | lrm: 0.18 | dt: 200ms | tok/sec: 1,313,751 | mfu: 70.2% | epoch: 1 | remaining: 29s    
step 01355 (90.3%) | loss: 2.783401 | lrm: 0.18 | dt: 200ms | tok/sec: 1,311,274 | mfu: 70.0% | epoch: 1 | remaining: 29s    
step 01356 (90.3%) | loss: 2.784710 | lrm: 0.18 | dt: 199ms | tok/sec: 1,316,368 | mfu: 70.3% | epoch: 1 | remaining: 29s    
step 01357 (90.4%) | loss: 2.789187 | lrm: 0.17 | dt: 200ms | tok/sec: 1,308,509 | mfu: 69.9% | epoch: 1 | remaining: 29s    
step 01358 (90.5%) | loss: 2.790639 | lrm: 0.17 | dt: 200ms | tok/sec: 1,309,951 | mfu: 70.0% | epoch: 1 | remaining: 28s    
step 01359 (90.5%) | loss: 2.786865 | lrm: 0.17 | dt: 199ms | tok/sec: 1,315,968 | mfu: 70.3% | epoch: 1 | remaining: 28s    
step 01360 (90.6%) | loss: 2.787030 | lrm: 0.17 | dt: 199ms | tok/sec: 1,320,509 | mfu: 70.5% | epoch: 1 | remaining: 28s    
step 01361 (90.6%) | loss: 2.784686 | lrm: 0.17 | dt: 201ms | tok/sec: 1,303,245 | mfu: 69.6% | epoch: 1 | remaining: 28s    
step 01362 (90.7%) | loss: 2.783526 | lrm: 0.17 | dt: 202ms | tok/sec: 1,300,701 | mfu: 69.5% | epoch: 1 | remaining: 28s    
step 01363 (90.8%) | loss: 2.781046 | lrm: 0.17 | dt: 199ms | tok/sec: 1,316,584 | mfu: 70.3% | epoch: 1 | remaining: 27s    
step 01364 (90.9%) | loss: 2.781998 | lrm: 0.17 | dt: 199ms | tok/sec: 1,318,523 | mfu: 70.4% | epoch: 1 | remaining: 27s    
step 01365 (90.9%) | loss: 2.781820 | lrm: 0.17 | dt: 201ms | tok/sec: 1,303,614 | mfu: 69.6% | epoch: 1 | remaining: 27s    
step 01366 (91.0%) | loss: 2.781250 | lrm: 0.16 | dt: 200ms | tok/sec: 1,308,610 | mfu: 69.9% | epoch: 1 | remaining: 27s    
step 01367 (91.1%) | loss: 2.788226 | lrm: 0.16 | dt: 200ms | tok/sec: 1,308,039 | mfu: 69.9% | epoch: 1 | remaining: 27s    
step 01368 (91.1%) | loss: 2.786490 | lrm: 0.16 | dt: 199ms | tok/sec: 1,314,599 | mfu: 70.2% | epoch: 1 | remaining: 26s    
step 01369 (91.2%) | loss: 2.783215 | lrm: 0.16 | dt: 200ms | tok/sec: 1,311,296 | mfu: 70.0% | epoch: 1 | remaining: 26s    
step 01370 (91.3%) | loss: 2.784435 | lrm: 0.16 | dt: 200ms | tok/sec: 1,310,868 | mfu: 70.0% | epoch: 1 | remaining: 26s    
step 01371 (91.3%) | loss: 2.789238 | lrm: 0.16 | dt: 199ms | tok/sec: 1,317,563 | mfu: 70.4% | epoch: 1 | remaining: 26s    
step 01372 (91.4%) | loss: 2.785709 | lrm: 0.16 | dt: 202ms | tok/sec: 1,298,089 | mfu: 69.3% | epoch: 1 | remaining: 26s    
step 01373 (91.5%) | loss: 2.786296 | lrm: 0.16 | dt: 201ms | tok/sec: 1,302,300 | mfu: 69.6% | epoch: 1 | remaining: 25s    
step 01374 (91.5%) | loss: 2.785101 | lrm: 0.15 | dt: 198ms | tok/sec: 1,322,232 | mfu: 70.6% | epoch: 1 | remaining: 25s    
step 01375 (91.6%) | loss: 2.787154 | lrm: 0.15 | dt: 199ms | tok/sec: 1,315,035 | mfu: 70.2% | epoch: 1 | remaining: 25s    
step 01376 (91.7%) | loss: 2.789577 | lrm: 0.15 | dt: 199ms | tok/sec: 1,316,857 | mfu: 70.3% | epoch: 1 | remaining: 25s    
step 01377 (91.7%) | loss: 2.789271 | lrm: 0.15 | dt: 200ms | tok/sec: 1,313,542 | mfu: 70.2% | epoch: 1 | remaining: 25s    
step 01378 (91.8%) | loss: 2.788379 | lrm: 0.15 | dt: 201ms | tok/sec: 1,301,049 | mfu: 69.5% | epoch: 1 | remaining: 24s    
step 01379 (91.9%) | loss: 2.790486 | lrm: 0.15 | dt: 199ms | tok/sec: 1,318,092 | mfu: 70.4% | epoch: 1 | remaining: 24s    
step 01380 (91.9%) | loss: 2.792325 | lrm: 0.15 | dt: 202ms | tok/sec: 1,296,034 | mfu: 69.2% | epoch: 1 | remaining: 24s    
step 01381 (92.0%) | loss: 2.789089 | lrm: 0.15 | dt: 199ms | tok/sec: 1,318,446 | mfu: 70.4% | epoch: 1 | remaining: 24s    
step 01382 (92.1%) | loss: 2.782872 | lrm: 0.14 | dt: 200ms | tok/sec: 1,308,062 | mfu: 69.9% | epoch: 1 | remaining: 24s    
step 01383 (92.1%) | loss: 2.784606 | lrm: 0.14 | dt: 199ms | tok/sec: 1,317,637 | mfu: 70.4% | epoch: 1 | remaining: 23s    
step 01384 (92.2%) | loss: 2.784227 | lrm: 0.14 | dt: 200ms | tok/sec: 1,311,964 | mfu: 70.1% | epoch: 1 | remaining: 23s    
step 01385 (92.2%) | loss: 2.783737 | lrm: 0.14 | dt: 199ms | tok/sec: 1,320,174 | mfu: 70.5% | epoch: 1 | remaining: 23s    
step 01386 (92.3%) | loss: 2.782242 | lrm: 0.14 | dt: 257ms | tok/sec: 1,020,705 | mfu: 54.5% | epoch: 1 | remaining: 23s    
step 01387 (92.4%) | loss: 2.780683 | lrm: 0.14 | dt: 199ms | tok/sec: 1,318,827 | mfu: 70.4% | epoch: 1 | remaining: 23s    
step 01388 (92.5%) | loss: 2.780933 | lrm: 0.14 | dt: 201ms | tok/sec: 1,306,599 | mfu: 69.8% | epoch: 1 | remaining: 22s    
step 01389 (92.5%) | loss: 2.784644 | lrm: 0.14 | dt: 203ms | tok/sec: 1,294,050 | mfu: 69.1% | epoch: 1 | remaining: 22s    
step 01390 (92.6%) | loss: 2.783518 | lrm: 0.13 | dt: 203ms | tok/sec: 1,290,903 | mfu: 68.9% | epoch: 1 | remaining: 22s    
step 01391 (92.7%) | loss: 2.782689 | lrm: 0.13 | dt: 200ms | tok/sec: 1,310,572 | mfu: 70.0% | epoch: 1 | remaining: 22s    
step 01392 (92.7%) | loss: 2.782984 | lrm: 0.13 | dt: 200ms | tok/sec: 1,312,739 | mfu: 70.1% | epoch: 1 | remaining: 22s    
step 01393 (92.8%) | loss: 2.781434 | lrm: 0.13 | dt: 200ms | tok/sec: 1,311,712 | mfu: 70.1% | epoch: 1 | remaining: 21s    
step 01394 (92.9%) | loss: 2.782653 | lrm: 0.13 | dt: 199ms | tok/sec: 1,318,515 | mfu: 70.4% | epoch: 1 | remaining: 21s    
step 01395 (92.9%) | loss: 2.783580 | lrm: 0.13 | dt: 201ms | tok/sec: 1,301,038 | mfu: 69.5% | epoch: 1 | remaining: 21s    
step 01396 (93.0%) | loss: 2.781282 | lrm: 0.13 | dt: 200ms | tok/sec: 1,311,280 | mfu: 70.0% | epoch: 1 | remaining: 21s    
step 01397 (93.1%) | loss: 2.780925 | lrm: 0.13 | dt: 215ms | tok/sec: 1,220,658 | mfu: 65.2% | epoch: 1 | remaining: 21s    
step 01398 (93.1%) | loss: 2.786126 | lrm: 0.12 | dt: 202ms | tok/sec: 1,299,448 | mfu: 69.4% | epoch: 1 | remaining: 20s    
step 01399 (93.2%) | loss: 2.785260 | lrm: 0.12 | dt: 202ms | tok/sec: 1,300,290 | mfu: 69.4% | epoch: 1 | remaining: 20s    
step 01400 (93.3%) | loss: 2.785473 | lrm: 0.12 | dt: 201ms | tok/sec: 1,307,135 | mfu: 69.8% | epoch: 1 | remaining: 20s    
step 01401 (93.3%) | loss: 2.784356 | lrm: 0.12 | dt: 201ms | tok/sec: 1,304,302 | mfu: 69.7% | epoch: 1 | remaining: 20s    
step 01402 (93.4%) | loss: 2.787367 | lrm: 0.12 | dt: 200ms | tok/sec: 1,309,208 | mfu: 69.9% | epoch: 1 | remaining: 20s    
step 01403 (93.5%) | loss: 2.788529 | lrm: 0.12 | dt: 199ms | tok/sec: 1,315,463 | mfu: 70.3% | epoch: 1 | remaining: 19s    
step 01404 (93.5%) | loss: 2.786485 | lrm: 0.12 | dt: 200ms | tok/sec: 1,313,089 | mfu: 70.1% | epoch: 1 | remaining: 19s    
step 01405 (93.6%) | loss: 2.784728 | lrm: 0.12 | dt: 199ms | tok/sec: 1,316,332 | mfu: 70.3% | epoch: 1 | remaining: 19s    
step 01406 (93.7%) | loss: 2.783265 | lrm: 0.11 | dt: 200ms | tok/sec: 1,310,404 | mfu: 70.0% | epoch: 1 | remaining: 19s    
step 01407 (93.7%) | loss: 2.788479 | lrm: 0.11 | dt: 201ms | tok/sec: 1,301,964 | mfu: 69.5% | epoch: 1 | remaining: 19s    
step 01408 (93.8%) | loss: 2.780829 | lrm: 0.11 | dt: 200ms | tok/sec: 1,308,028 | mfu: 69.9% | epoch: 1 | remaining: 18s    
step 01409 (93.9%) | loss: 2.778061 | lrm: 0.11 | dt: 200ms | tok/sec: 1,313,976 | mfu: 70.2% | epoch: 1 | remaining: 18s    
step 01410 (93.9%) | loss: 2.778073 | lrm: 0.11 | dt: 200ms | tok/sec: 1,310,550 | mfu: 70.0% | epoch: 1 | remaining: 18s    
step 01411 (94.0%) | loss: 2.775390 | lrm: 0.11 | dt: 200ms | tok/sec: 1,313,731 | mfu: 70.2% | epoch: 1 | remaining: 18s    
step 01412 (94.1%) | loss: 2.775798 | lrm: 0.11 | dt: 200ms | tok/sec: 1,310,707 | mfu: 70.0% | epoch: 1 | remaining: 18s    
step 01413 (94.1%) | loss: 2.773842 | lrm: 0.11 | dt: 200ms | tok/sec: 1,313,211 | mfu: 70.1% | epoch: 1 | remaining: 17s    
step 01414 (94.2%) | loss: 2.775163 | lrm: 0.11 | dt: 201ms | tok/sec: 1,303,313 | mfu: 69.6% | epoch: 1 | remaining: 17s    
step 01415 (94.3%) | loss: 2.771840 | lrm: 0.10 | dt: 199ms | tok/sec: 1,316,660 | mfu: 70.3% | epoch: 1 | remaining: 17s    
step 01416 (94.3%) | loss: 2.765187 | lrm: 0.10 | dt: 200ms | tok/sec: 1,313,535 | mfu: 70.2% | epoch: 1 | remaining: 17s    
step 01417 (94.4%) | loss: 2.767517 | lrm: 0.10 | dt: 200ms | tok/sec: 1,309,028 | mfu: 69.9% | epoch: 1 | remaining: 17s    
step 01418 (94.5%) | loss: 2.764895 | lrm: 0.10 | dt: 201ms | tok/sec: 1,302,934 | mfu: 69.6% | epoch: 1 | remaining: 16s    
step 01419 (94.5%) | loss: 2.766201 | lrm: 0.10 | dt: 198ms | tok/sec: 1,321,340 | mfu: 70.6% | epoch: 1 | remaining: 16s    
step 01420 (94.6%) | loss: 2.763405 | lrm: 0.10 | dt: 201ms | tok/sec: 1,306,467 | mfu: 69.8% | epoch: 1 | remaining: 16s    
step 01421 (94.7%) | loss: 2.761902 | lrm: 0.10 | dt: 199ms | tok/sec: 1,315,946 | mfu: 70.3% | epoch: 1 | remaining: 16s    
step 01422 (94.7%) | loss: 2.757641 | lrm: 0.10 | dt: 199ms | tok/sec: 1,314,029 | mfu: 70.2% | epoch: 1 | remaining: 16s    
step 01423 (94.8%) | loss: 2.757795 | lrm: 0.09 | dt: 199ms | tok/sec: 1,319,659 | mfu: 70.5% | epoch: 1 | remaining: 15s    
step 01424 (94.9%) | loss: 2.759665 | lrm: 0.09 | dt: 202ms | tok/sec: 1,296,389 | mfu: 69.2% | epoch: 1 | remaining: 15s    
step 01425 (94.9%) | loss: 2.763263 | lrm: 0.09 | dt: 201ms | tok/sec: 1,306,463 | mfu: 69.8% | epoch: 1 | remaining: 15s    
step 01426 (95.0%) | loss: 2.763267 | lrm: 0.09 | dt: 199ms | tok/sec: 1,317,469 | mfu: 70.4% | epoch: 1 | remaining: 15s    
step 01427 (95.1%) | loss: 2.764330 | lrm: 0.09 | dt: 200ms | tok/sec: 1,313,367 | mfu: 70.1% | epoch: 1 | remaining: 15s    
step 01428 (95.1%) | loss: 2.766514 | lrm: 0.09 | dt: 200ms | tok/sec: 1,309,397 | mfu: 69.9% | epoch: 1 | remaining: 14s    
step 01429 (95.2%) | loss: 2.766165 | lrm: 0.09 | dt: 201ms | tok/sec: 1,306,658 | mfu: 69.8% | epoch: 1 | remaining: 14s    
step 01430 (95.3%) | loss: 2.764663 | lrm: 0.09 | dt: 199ms | tok/sec: 1,315,553 | mfu: 70.3% | epoch: 1 | remaining: 14s    
step 01431 (95.3%) | loss: 2.762477 | lrm: 0.08 | dt: 201ms | tok/sec: 1,303,749 | mfu: 69.6% | epoch: 1 | remaining: 14s    
step 01432 (95.4%) | loss: 2.761248 | lrm: 0.08 | dt: 200ms | tok/sec: 1,312,920 | mfu: 70.1% | epoch: 1 | remaining: 14s    
step 01433 (95.5%) | loss: 2.759360 | lrm: 0.08 | dt: 200ms | tok/sec: 1,308,514 | mfu: 69.9% | epoch: 1 | remaining: 13s    
step 01434 (95.5%) | loss: 2.756184 | lrm: 0.08 | dt: 199ms | tok/sec: 1,318,691 | mfu: 70.4% | epoch: 1 | remaining: 13s    
step 01435 (95.6%) | loss: 2.758600 | lrm: 0.08 | dt: 200ms | tok/sec: 1,311,804 | mfu: 70.1% | epoch: 1 | remaining: 13s    
step 01436 (95.7%) | loss: 2.761367 | lrm: 0.08 | dt: 201ms | tok/sec: 1,305,162 | mfu: 69.7% | epoch: 1 | remaining: 13s    
step 01437 (95.7%) | loss: 2.757420 | lrm: 0.08 | dt: 200ms | tok/sec: 1,311,355 | mfu: 70.0% | epoch: 1 | remaining: 13s    
step 01438 (95.8%) | loss: 2.752636 | lrm: 0.08 | dt: 200ms | tok/sec: 1,307,609 | mfu: 69.8% | epoch: 1 | remaining: 12s    
step 01439 (95.9%) | loss: 2.756360 | lrm: 0.07 | dt: 200ms | tok/sec: 1,307,882 | mfu: 69.9% | epoch: 1 | remaining: 12s    
step 01440 (95.9%) | loss: 2.753482 | lrm: 0.07 | dt: 198ms | tok/sec: 1,322,024 | mfu: 70.6% | epoch: 1 | remaining: 12s    
step 01441 (96.0%) | loss: 2.753752 | lrm: 0.07 | dt: 202ms | tok/sec: 1,296,337 | mfu: 69.2% | epoch: 1 | remaining: 12s    
step 01442 (96.1%) | loss: 2.752875 | lrm: 0.07 | dt: 201ms | tok/sec: 1,305,087 | mfu: 69.7% | epoch: 1 | remaining: 12s    
step 01443 (96.1%) | loss: 2.753603 | lrm: 0.07 | dt: 218ms | tok/sec: 1,205,212 | mfu: 64.4% | epoch: 1 | remaining: 11s    
step 01444 (96.2%) | loss: 2.755395 | lrm: 0.07 | dt: 198ms | tok/sec: 1,324,803 | mfu: 70.8% | epoch: 1 | remaining: 11s    
step 01445 (96.3%) | loss: 2.755647 | lrm: 0.07 | dt: 200ms | tok/sec: 1,313,020 | mfu: 70.1% | epoch: 1 | remaining: 11s    
step 01446 (96.3%) | loss: 2.754967 | lrm: 0.07 | dt: 201ms | tok/sec: 1,305,293 | mfu: 69.7% | epoch: 1 | remaining: 11s    
step 01447 (96.4%) | loss: 2.755080 | lrm: 0.07 | dt: 203ms | tok/sec: 1,293,858 | mfu: 69.1% | epoch: 1 | remaining: 11s    
step 01448 (96.5%) | loss: 2.753588 | lrm: 0.06 | dt: 200ms | tok/sec: 1,313,877 | mfu: 70.2% | epoch: 1 | remaining: 10s    
step 01449 (96.5%) | loss: 2.750860 | lrm: 0.06 | dt: 199ms | tok/sec: 1,315,368 | mfu: 70.3% | epoch: 1 | remaining: 10s    
step 01450 (96.6%) | loss: 2.751113 | lrm: 0.06 | dt: 199ms | tok/sec: 1,314,959 | mfu: 70.2% | epoch: 1 | remaining: 10s    
step 01451 (96.7%) | loss: 2.754944 | lrm: 0.06 | dt: 202ms | tok/sec: 1,298,143 | mfu: 69.3% | epoch: 1 | remaining: 10s    
step 01452 (96.7%) | loss: 2.756590 | lrm: 0.06 | dt: 199ms | tok/sec: 1,318,070 | mfu: 70.4% | epoch: 1 | remaining: 10s    
step 01453 (96.8%) | loss: 2.757474 | lrm: 0.06 | dt: 206ms | tok/sec: 1,271,627 | mfu: 67.9% | epoch: 1 | remaining: 9s    
step 01454 (96.9%) | loss: 2.753978 | lrm: 0.06 | dt: 200ms | tok/sec: 1,310,166 | mfu: 70.0% | epoch: 1 | remaining: 9s    
step 01455 (97.0%) | loss: 2.755062 | lrm: 0.06 | dt: 200ms | tok/sec: 1,308,878 | mfu: 69.9% | epoch: 1 | remaining: 9s    
step 01456 (97.0%) | loss: 2.757388 | lrm: 0.05 | dt: 199ms | tok/sec: 1,318,487 | mfu: 70.4% | epoch: 1 | remaining: 9s    
step 01457 (97.1%) | loss: 2.757947 | lrm: 0.05 | dt: 199ms | tok/sec: 1,315,649 | mfu: 70.3% | epoch: 1 | remaining: 9s    
step 01458 (97.2%) | loss: 2.757031 | lrm: 0.05 | dt: 200ms | tok/sec: 1,309,321 | mfu: 69.9% | epoch: 1 | remaining: 8s    
step 01459 (97.2%) | loss: 2.759114 | lrm: 0.05 | dt: 199ms | tok/sec: 1,317,629 | mfu: 70.4% | epoch: 1 | remaining: 8s    
step 01460 (97.3%) | loss: 2.757225 | lrm: 0.05 | dt: 201ms | tok/sec: 1,307,331 | mfu: 69.8% | epoch: 1 | remaining: 8s    
step 01461 (97.4%) | loss: 2.755437 | lrm: 0.05 | dt: 198ms | tok/sec: 1,321,252 | mfu: 70.6% | epoch: 1 | remaining: 8s    
step 01462 (97.4%) | loss: 2.757526 | lrm: 0.05 | dt: 202ms | tok/sec: 1,294,571 | mfu: 69.1% | epoch: 1 | remaining: 8s    
step 01463 (97.5%) | loss: 2.751793 | lrm: 0.05 | dt: 198ms | tok/sec: 1,320,766 | mfu: 70.5% | epoch: 1 | remaining: 7s    
step 01464 (97.6%) | loss: 2.751686 | lrm: 0.04 | dt: 200ms | tok/sec: 1,309,837 | mfu: 70.0% | epoch: 1 | remaining: 7s    
step 01465 (97.6%) | loss: 2.753819 | lrm: 0.04 | dt: 200ms | tok/sec: 1,312,721 | mfu: 70.1% | epoch: 1 | remaining: 7s    
step 01466 (97.7%) | loss: 2.750727 | lrm: 0.04 | dt: 201ms | tok/sec: 1,307,033 | mfu: 69.8% | epoch: 1 | remaining: 7s    
step 01467 (97.8%) | loss: 2.751546 | lrm: 0.04 | dt: 199ms | tok/sec: 1,314,837 | mfu: 70.2% | epoch: 1 | remaining: 7s    
step 01468 (97.8%) | loss: 2.745924 | lrm: 0.04 | dt: 199ms | tok/sec: 1,315,230 | mfu: 70.2% | epoch: 1 | remaining: 6s    
step 01469 (97.9%) | loss: 2.747080 | lrm: 0.04 | dt: 200ms | tok/sec: 1,308,669 | mfu: 69.9% | epoch: 1 | remaining: 6s    
step 01470 (98.0%) | loss: 2.743424 | lrm: 0.04 | dt: 199ms | tok/sec: 1,315,455 | mfu: 70.3% | epoch: 1 | remaining: 6s    
step 01471 (98.0%) | loss: 2.742716 | lrm: 0.04 | dt: 199ms | tok/sec: 1,314,045 | mfu: 70.2% | epoch: 1 | remaining: 6s    
step 01472 (98.1%) | loss: 2.740030 | lrm: 0.03 | dt: 201ms | tok/sec: 1,303,469 | mfu: 69.6% | epoch: 1 | remaining: 6s    
step 01473 (98.2%) | loss: 2.743171 | lrm: 0.03 | dt: 201ms | tok/sec: 1,304,177 | mfu: 69.7% | epoch: 1 | remaining: 5s    
step 01474 (98.2%) | loss: 2.743045 | lrm: 0.03 | dt: 200ms | tok/sec: 1,310,911 | mfu: 70.0% | epoch: 1 | remaining: 5s    
step 01475 (98.3%) | loss: 2.743101 | lrm: 0.03 | dt: 199ms | tok/sec: 1,318,825 | mfu: 70.4% | epoch: 1 | remaining: 5s    
step 01476 (98.3%) | loss: 2.741827 | lrm: 0.03 | dt: 200ms | tok/sec: 1,309,979 | mfu: 70.0% | epoch: 1 | remaining: 5s    
