Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 01088 (81.7%) | loss: 2.842857 | lrm: 0.40 | dt: 225ms | tok/sec: 1,166,246 | mfu: 69.5% | epoch: 1 | remaining: 55s    
step 01089 (81.8%) | loss: 2.841792 | lrm: 0.40 | dt: 226ms | tok/sec: 1,160,042 | mfu: 69.1% | epoch: 1 | remaining: 55s    
step 01090 (81.8%) | loss: 2.846530 | lrm: 0.40 | dt: 224ms | tok/sec: 1,168,773 | mfu: 69.7% | epoch: 1 | remaining: 54s    
step 01091 (81.9%) | loss: 2.844925 | lrm: 0.39 | dt: 227ms | tok/sec: 1,156,535 | mfu: 68.9% | epoch: 1 | remaining: 54s    
step 01092 (82.0%) | loss: 2.845192 | lrm: 0.39 | dt: 231ms | tok/sec: 1,134,439 | mfu: 67.6% | epoch: 1 | remaining: 54s    
step 01093 (82.1%) | loss: 2.845401 | lrm: 0.39 | dt: 224ms | tok/sec: 1,167,992 | mfu: 69.6% | epoch: 1 | remaining: 54s    
step 01094 (82.1%) | loss: 2.844300 | lrm: 0.39 | dt: 226ms | tok/sec: 1,159,470 | mfu: 69.1% | epoch: 1 | remaining: 53s    
step 01095 (82.2%) | loss: 2.846416 | lrm: 0.39 | dt: 226ms | tok/sec: 1,159,741 | mfu: 69.1% | epoch: 1 | remaining: 53s    
step 01096 (82.3%) | loss: 2.840879 | lrm: 0.39 | dt: 227ms | tok/sec: 1,156,410 | mfu: 68.9% | epoch: 1 | remaining: 53s    
step 01097 (82.4%) | loss: 2.842626 | lrm: 0.39 | dt: 226ms | tok/sec: 1,162,151 | mfu: 69.3% | epoch: 1 | remaining: 53s    
step 01098 (82.4%) | loss: 2.843564 | lrm: 0.38 | dt: 228ms | tok/sec: 1,150,424 | mfu: 68.6% | epoch: 1 | remaining: 52s    
step 01099 (82.5%) | loss: 2.835331 | lrm: 0.38 | dt: 228ms | tok/sec: 1,151,815 | mfu: 68.7% | epoch: 1 | remaining: 52s    
step 01100 (82.6%) | loss: 2.832372 | lrm: 0.38 | dt: 228ms | tok/sec: 1,149,623 | mfu: 68.5% | epoch: 1 | remaining: 52s    
step 01101 (82.7%) | loss: 2.832211 | lrm: 0.38 | dt: 226ms | tok/sec: 1,161,233 | mfu: 69.2% | epoch: 1 | remaining: 52s    
step 01102 (82.7%) | loss: 2.833268 | lrm: 0.38 | dt: 228ms | tok/sec: 1,150,808 | mfu: 68.6% | epoch: 1 | remaining: 52s    
step 01103 (82.8%) | loss: 2.831446 | lrm: 0.38 | dt: 226ms | tok/sec: 1,158,800 | mfu: 69.1% | epoch: 1 | remaining: 51s    
step 01104 (82.9%) | loss: 2.833289 | lrm: 0.38 | dt: 227ms | tok/sec: 1,153,765 | mfu: 68.8% | epoch: 1 | remaining: 51s    
step 01105 (83.0%) | loss: 2.829803 | lrm: 0.37 | dt: 224ms | tok/sec: 1,171,899 | mfu: 69.9% | epoch: 1 | remaining: 51s    
step 01106 (83.0%) | loss: 2.835348 | lrm: 0.37 | dt: 225ms | tok/sec: 1,163,254 | mfu: 69.3% | epoch: 1 | remaining: 51s    
step 01107 (83.1%) | loss: 2.837360 | lrm: 0.37 | dt: 229ms | tok/sec: 1,144,945 | mfu: 68.2% | epoch: 1 | remaining: 50s    
step 01108 (83.2%) | loss: 2.839143 | lrm: 0.37 | dt: 225ms | tok/sec: 1,166,940 | mfu: 69.6% | epoch: 1 | remaining: 50s    
step 01109 (83.3%) | loss: 2.843367 | lrm: 0.37 | dt: 227ms | tok/sec: 1,154,278 | mfu: 68.8% | epoch: 1 | remaining: 50s    
step 01110 (83.3%) | loss: 2.841242 | lrm: 0.37 | dt: 230ms | tok/sec: 1,141,215 | mfu: 68.0% | epoch: 1 | remaining: 50s    
step 01111 (83.4%) | loss: 2.839128 | lrm: 0.37 | dt: 225ms | tok/sec: 1,162,514 | mfu: 69.3% | epoch: 1 | remaining: 50s    
step 01112 (83.5%) | loss: 2.840418 | lrm: 0.36 | dt: 226ms | tok/sec: 1,159,659 | mfu: 69.1% | epoch: 1 | remaining: 49s    
step 01113 (83.6%) | loss: 2.840180 | lrm: 0.36 | dt: 227ms | tok/sec: 1,155,347 | mfu: 68.9% | epoch: 1 | remaining: 49s    
step 01114 (83.6%) | loss: 2.840473 | lrm: 0.36 | dt: 225ms | tok/sec: 1,164,276 | mfu: 69.4% | epoch: 1 | remaining: 49s    
step 01115 (83.7%) | loss: 2.835533 | lrm: 0.36 | dt: 224ms | tok/sec: 1,171,071 | mfu: 69.8% | epoch: 1 | remaining: 49s    
step 01116 (83.8%) | loss: 2.831115 | lrm: 0.36 | dt: 227ms | tok/sec: 1,153,956 | mfu: 68.8% | epoch: 1 | remaining: 48s    
step 01117 (83.9%) | loss: 2.828294 | lrm: 0.36 | dt: 227ms | tok/sec: 1,154,730 | mfu: 68.8% | epoch: 1 | remaining: 48s    
step 01118 (83.9%) | loss: 2.825514 | lrm: 0.36 | dt: 226ms | tok/sec: 1,157,679 | mfu: 69.0% | epoch: 1 | remaining: 48s    
step 01119 (84.0%) | loss: 2.828530 | lrm: 0.35 | dt: 229ms | tok/sec: 1,143,583 | mfu: 68.2% | epoch: 1 | remaining: 48s    
step 01120 (84.1%) | loss: 2.832025 | lrm: 0.35 | dt: 224ms | tok/sec: 1,169,868 | mfu: 69.7% | epoch: 1 | remaining: 47s    
step 01121 (84.2%) | loss: 2.827952 | lrm: 0.35 | dt: 226ms | tok/sec: 1,158,359 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01122 (84.2%) | loss: 2.828175 | lrm: 0.35 | dt: 227ms | tok/sec: 1,156,557 | mfu: 68.9% | epoch: 1 | remaining: 47s    
step 01123 (84.3%) | loss: 2.833727 | lrm: 0.35 | dt: 226ms | tok/sec: 1,161,509 | mfu: 69.2% | epoch: 1 | remaining: 47s    
step 01124 (84.4%) | loss: 2.827944 | lrm: 0.35 | dt: 224ms | tok/sec: 1,169,691 | mfu: 69.7% | epoch: 1 | remaining: 47s    
step 01125 (84.5%) | loss: 2.825927 | lrm: 0.35 | dt: 226ms | tok/sec: 1,161,077 | mfu: 69.2% | epoch: 1 | remaining: 46s    
step 01126 (84.5%) | loss: 2.825295 | lrm: 0.34 | dt: 231ms | tok/sec: 1,136,355 | mfu: 67.7% | epoch: 1 | remaining: 46s    
step 01127 (84.6%) | loss: 2.825658 | lrm: 0.34 | dt: 225ms | tok/sec: 1,163,690 | mfu: 69.4% | epoch: 1 | remaining: 46s    
step 01128 (84.7%) | loss: 2.827997 | lrm: 0.34 | dt: 230ms | tok/sec: 1,142,028 | mfu: 68.1% | epoch: 1 | remaining: 46s    
step 01129 (84.8%) | loss: 2.833903 | lrm: 0.34 | dt: 226ms | tok/sec: 1,157,929 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01130 (84.8%) | loss: 2.837755 | lrm: 0.34 | dt: 225ms | tok/sec: 1,165,433 | mfu: 69.5% | epoch: 1 | remaining: 45s    
step 01131 (84.9%) | loss: 2.836724 | lrm: 0.34 | dt: 227ms | tok/sec: 1,152,390 | mfu: 68.7% | epoch: 1 | remaining: 45s    
step 01132 (85.0%) | loss: 2.831934 | lrm: 0.33 | dt: 227ms | tok/sec: 1,157,341 | mfu: 69.0% | epoch: 1 | remaining: 45s    
step 01133 (85.1%) | loss: 2.833099 | lrm: 0.33 | dt: 225ms | tok/sec: 1,166,317 | mfu: 69.5% | epoch: 1 | remaining: 45s    
step 01134 (85.2%) | loss: 2.832367 | lrm: 0.33 | dt: 228ms | tok/sec: 1,149,905 | mfu: 68.5% | epoch: 1 | remaining: 44s    
step 01135 (85.2%) | loss: 2.829812 | lrm: 0.33 | dt: 226ms | tok/sec: 1,158,328 | mfu: 69.0% | epoch: 1 | remaining: 44s    
step 01136 (85.3%) | loss: 2.828423 | lrm: 0.33 | dt: 225ms | tok/sec: 1,163,061 | mfu: 69.3% | epoch: 1 | remaining: 44s    
step 01137 (85.4%) | loss: 2.829470 | lrm: 0.33 | dt: 228ms | tok/sec: 1,151,457 | mfu: 68.6% | epoch: 1 | remaining: 44s    
step 01138 (85.5%) | loss: 2.827510 | lrm: 0.33 | dt: 226ms | tok/sec: 1,158,925 | mfu: 69.1% | epoch: 1 | remaining: 43s    
step 01139 (85.5%) | loss: 2.828353 | lrm: 0.32 | dt: 224ms | tok/sec: 1,170,263 | mfu: 69.8% | epoch: 1 | remaining: 43s    
step 01140 (85.6%) | loss: 2.824147 | lrm: 0.32 | dt: 225ms | tok/sec: 1,162,747 | mfu: 69.3% | epoch: 1 | remaining: 43s    
step 01141 (85.7%) | loss: 2.824682 | lrm: 0.32 | dt: 228ms | tok/sec: 1,151,960 | mfu: 68.7% | epoch: 1 | remaining: 43s    
step 01142 (85.8%) | loss: 2.820114 | lrm: 0.32 | dt: 226ms | tok/sec: 1,161,402 | mfu: 69.2% | epoch: 1 | remaining: 43s    
step 01143 (85.8%) | loss: 2.815139 | lrm: 0.32 | dt: 226ms | tok/sec: 1,157,568 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01144 (85.9%) | loss: 2.815670 | lrm: 0.32 | dt: 230ms | tok/sec: 1,137,658 | mfu: 67.8% | epoch: 1 | remaining: 42s    
step 01145 (86.0%) | loss: 2.812314 | lrm: 0.32 | dt: 224ms | tok/sec: 1,169,704 | mfu: 69.7% | epoch: 1 | remaining: 42s    
step 01146 (86.1%) | loss: 2.809965 | lrm: 0.31 | dt: 227ms | tok/sec: 1,156,962 | mfu: 69.0% | epoch: 1 | remaining: 42s    
step 01147 (86.1%) | loss: 2.819573 | lrm: 0.31 | dt: 229ms | tok/sec: 1,143,367 | mfu: 68.2% | epoch: 1 | remaining: 41s    
step 01148 (86.2%) | loss: 2.829691 | lrm: 0.31 | dt: 224ms | tok/sec: 1,168,684 | mfu: 69.7% | epoch: 1 | remaining: 41s    
step 01149 (86.3%) | loss: 2.832520 | lrm: 0.31 | dt: 225ms | tok/sec: 1,166,756 | mfu: 69.5% | epoch: 1 | remaining: 41s    
step 01150 (86.4%) | loss: 2.830969 | lrm: 0.31 | dt: 230ms | tok/sec: 1,137,452 | mfu: 67.8% | epoch: 1 | remaining: 41s    
step 01151 (86.4%) | loss: 2.825926 | lrm: 0.31 | dt: 226ms | tok/sec: 1,157,483 | mfu: 69.0% | epoch: 1 | remaining: 40s    
step 01152 (86.5%) | loss: 2.828385 | lrm: 0.31 | dt: 225ms | tok/sec: 1,166,357 | mfu: 69.5% | epoch: 1 | remaining: 40s    
step 01153 (86.6%) | loss: 2.829901 | lrm: 0.30 | dt: 228ms | tok/sec: 1,152,071 | mfu: 68.7% | epoch: 1 | remaining: 40s    
step 01154 (86.7%) | loss: 2.829312 | lrm: 0.30 | dt: 224ms | tok/sec: 1,169,328 | mfu: 69.7% | epoch: 1 | remaining: 40s    
step 01155 (86.7%) | loss: 2.828087 | lrm: 0.30 | dt: 227ms | tok/sec: 1,156,260 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 01156 (86.8%) | loss: 2.829347 | lrm: 0.30 | dt: 229ms | tok/sec: 1,147,166 | mfu: 68.4% | epoch: 1 | remaining: 39s    
step 01157 (86.9%) | loss: 2.822773 | lrm: 0.30 | dt: 225ms | tok/sec: 1,167,310 | mfu: 69.6% | epoch: 1 | remaining: 39s    
step 01158 (87.0%) | loss: 2.828784 | lrm: 0.30 | dt: 226ms | tok/sec: 1,162,469 | mfu: 69.3% | epoch: 1 | remaining: 39s    
step 01159 (87.0%) | loss: 2.828574 | lrm: 0.30 | dt: 227ms | tok/sec: 1,154,799 | mfu: 68.8% | epoch: 1 | remaining: 39s    
step 01160 (87.1%) | loss: 2.826134 | lrm: 0.29 | dt: 227ms | tok/sec: 1,157,028 | mfu: 69.0% | epoch: 1 | remaining: 38s    
step 01161 (87.2%) | loss: 2.825697 | lrm: 0.29 | dt: 224ms | tok/sec: 1,169,235 | mfu: 69.7% | epoch: 1 | remaining: 38s    
step 01162 (87.3%) | loss: 2.825404 | lrm: 0.29 | dt: 228ms | tok/sec: 1,149,066 | mfu: 68.5% | epoch: 1 | remaining: 38s    
step 01163 (87.3%) | loss: 2.823040 | lrm: 0.29 | dt: 228ms | tok/sec: 1,149,391 | mfu: 68.5% | epoch: 1 | remaining: 38s    
step 01164 (87.4%) | loss: 2.818035 | lrm: 0.29 | dt: 224ms | tok/sec: 1,168,850 | mfu: 69.7% | epoch: 1 | remaining: 38s    
step 01165 (87.5%) | loss: 2.818242 | lrm: 0.29 | dt: 226ms | tok/sec: 1,159,314 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01166 (87.6%) | loss: 2.817874 | lrm: 0.29 | dt: 226ms | tok/sec: 1,160,013 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01167 (87.6%) | loss: 2.814016 | lrm: 0.28 | dt: 225ms | tok/sec: 1,166,926 | mfu: 69.6% | epoch: 1 | remaining: 37s    
step 01168 (87.7%) | loss: 2.810351 | lrm: 0.28 | dt: 226ms | tok/sec: 1,158,319 | mfu: 69.0% | epoch: 1 | remaining: 37s    
step 01169 (87.8%) | loss: 2.810205 | lrm: 0.28 | dt: 229ms | tok/sec: 1,145,624 | mfu: 68.3% | epoch: 1 | remaining: 36s    
step 01170 (87.9%) | loss: 2.808810 | lrm: 0.28 | dt: 225ms | tok/sec: 1,164,649 | mfu: 69.4% | epoch: 1 | remaining: 36s    
step 01171 (87.9%) | loss: 2.810036 | lrm: 0.28 | dt: 227ms | tok/sec: 1,156,383 | mfu: 68.9% | epoch: 1 | remaining: 36s    
step 01172 (88.0%) | loss: 2.807826 | lrm: 0.28 | dt: 229ms | tok/sec: 1,146,956 | mfu: 68.4% | epoch: 1 | remaining: 36s    
step 01173 (88.1%) | loss: 2.807192 | lrm: 0.28 | dt: 224ms | tok/sec: 1,171,652 | mfu: 69.8% | epoch: 1 | remaining: 35s    
step 01174 (88.2%) | loss: 2.805835 | lrm: 0.27 | dt: 226ms | tok/sec: 1,160,768 | mfu: 69.2% | epoch: 1 | remaining: 35s    
step 01175 (88.2%) | loss: 2.806137 | lrm: 0.27 | dt: 229ms | tok/sec: 1,143,201 | mfu: 68.1% | epoch: 1 | remaining: 35s    
step 01176 (88.3%) | loss: 2.806658 | lrm: 0.27 | dt: 226ms | tok/sec: 1,161,639 | mfu: 69.2% | epoch: 1 | remaining: 35s    
step 01177 (88.4%) | loss: 2.801235 | lrm: 0.27 | dt: 227ms | tok/sec: 1,152,612 | mfu: 68.7% | epoch: 1 | remaining: 35s    
step 01178 (88.5%) | loss: 2.800553 | lrm: 0.27 | dt: 224ms | tok/sec: 1,170,299 | mfu: 69.8% | epoch: 1 | remaining: 34s    
step 01179 (88.5%) | loss: 2.805365 | lrm: 0.27 | dt: 225ms | tok/sec: 1,166,011 | mfu: 69.5% | epoch: 1 | remaining: 34s    
step 01180 (88.6%) | loss: 2.811132 | lrm: 0.27 | dt: 224ms | tok/sec: 1,167,850 | mfu: 69.6% | epoch: 1 | remaining: 34s    
step 01181 (88.7%) | loss: 2.813125 | lrm: 0.26 | dt: 227ms | tok/sec: 1,154,846 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 01182 (88.8%) | loss: 2.811251 | lrm: 0.26 | dt: 228ms | tok/sec: 1,147,371 | mfu: 68.4% | epoch: 1 | remaining: 33s    
step 01183 (88.8%) | loss: 2.813281 | lrm: 0.26 | dt: 224ms | tok/sec: 1,169,598 | mfu: 69.7% | epoch: 1 | remaining: 33s    
step 01184 (88.9%) | loss: 2.813885 | lrm: 0.26 | dt: 225ms | tok/sec: 1,166,819 | mfu: 69.6% | epoch: 1 | remaining: 33s    
step 01185 (89.0%) | loss: 2.808606 | lrm: 0.26 | dt: 229ms | tok/sec: 1,144,931 | mfu: 68.2% | epoch: 1 | remaining: 33s    
step 01186 (89.1%) | loss: 2.811913 | lrm: 0.26 | dt: 225ms | tok/sec: 1,162,919 | mfu: 69.3% | epoch: 1 | remaining: 33s    
step 01187 (89.1%) | loss: 2.814712 | lrm: 0.26 | dt: 224ms | tok/sec: 1,168,286 | mfu: 69.6% | epoch: 1 | remaining: 32s    
step 01188 (89.2%) | loss: 2.812063 | lrm: 0.25 | dt: 229ms | tok/sec: 1,145,576 | mfu: 68.3% | epoch: 1 | remaining: 32s    
step 01189 (89.3%) | loss: 2.813011 | lrm: 0.25 | dt: 226ms | tok/sec: 1,158,064 | mfu: 69.0% | epoch: 1 | remaining: 32s    
step 01190 (89.4%) | loss: 2.813368 | lrm: 0.25 | dt: 225ms | tok/sec: 1,167,131 | mfu: 69.6% | epoch: 1 | remaining: 32s    
step 01191 (89.5%) | loss: 2.811934 | lrm: 0.25 | dt: 228ms | tok/sec: 1,148,048 | mfu: 68.4% | epoch: 1 | remaining: 31s    
step 01192 (89.5%) | loss: 2.810063 | lrm: 0.25 | dt: 226ms | tok/sec: 1,161,569 | mfu: 69.2% | epoch: 1 | remaining: 31s    
step 01193 (89.6%) | loss: 2.815493 | lrm: 0.25 | dt: 229ms | tok/sec: 1,145,952 | mfu: 68.3% | epoch: 1 | remaining: 31s    
step 01194 (89.7%) | loss: 2.812747 | lrm: 0.25 | dt: 229ms | tok/sec: 1,147,132 | mfu: 68.4% | epoch: 1 | remaining: 31s    
step 01195 (89.8%) | loss: 2.805867 | lrm: 0.24 | dt: 224ms | tok/sec: 1,172,289 | mfu: 69.9% | epoch: 1 | remaining: 31s    
step 01196 (89.8%) | loss: 2.806382 | lrm: 0.24 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 30s    
step 01197 (89.9%) | loss: 2.802929 | lrm: 0.24 | dt: 228ms | tok/sec: 1,148,571 | mfu: 68.5% | epoch: 1 | remaining: 30s    
step 01198 (90.0%) | loss: 2.804334 | lrm: 0.24 | dt: 225ms | tok/sec: 1,167,384 | mfu: 69.6% | epoch: 1 | remaining: 30s    
step 01199 (90.1%) | loss: 2.799514 | lrm: 0.24 | dt: 224ms | tok/sec: 1,168,034 | mfu: 69.6% | epoch: 1 | remaining: 30s    
step 01200 (90.1%) | loss: 2.803409 | lrm: 0.24 | dt: 229ms | tok/sec: 1,147,210 | mfu: 68.4% | epoch: 1 | remaining: 29s    
step 01201 (90.2%) | loss: 2.802797 | lrm: 0.24 | dt: 226ms | tok/sec: 1,159,134 | mfu: 69.1% | epoch: 1 | remaining: 29s    
step 01202 (90.3%) | loss: 2.799939 | lrm: 0.23 | dt: 225ms | tok/sec: 1,165,228 | mfu: 69.5% | epoch: 1 | remaining: 29s    
step 01203 (90.4%) | loss: 2.795087 | lrm: 0.23 | dt: 227ms | tok/sec: 1,153,786 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01204 (90.4%) | loss: 2.790582 | lrm: 0.23 | dt: 225ms | tok/sec: 1,164,561 | mfu: 69.4% | epoch: 1 | remaining: 28s    
step 01205 (90.5%) | loss: 2.789347 | lrm: 0.23 | dt: 225ms | tok/sec: 1,165,202 | mfu: 69.5% | epoch: 1 | remaining: 28s    
step 01206 (90.6%) | loss: 2.789169 | lrm: 0.23 | dt: 224ms | tok/sec: 1,169,164 | mfu: 69.7% | epoch: 1 | remaining: 28s    
step 01207 (90.7%) | loss: 2.788568 | lrm: 0.23 | dt: 230ms | tok/sec: 1,139,253 | mfu: 67.9% | epoch: 1 | remaining: 28s    
step 01208 (90.7%) | loss: 2.788190 | lrm: 0.23 | dt: 225ms | tok/sec: 1,165,315 | mfu: 69.5% | epoch: 1 | remaining: 28s    
step 01209 (90.8%) | loss: 2.791013 | lrm: 0.22 | dt: 227ms | tok/sec: 1,153,161 | mfu: 68.7% | epoch: 1 | remaining: 27s    
step 01210 (90.9%) | loss: 2.789913 | lrm: 0.22 | dt: 227ms | tok/sec: 1,153,279 | mfu: 68.7% | epoch: 1 | remaining: 27s    
step 01211 (91.0%) | loss: 2.786564 | lrm: 0.22 | dt: 224ms | tok/sec: 1,171,738 | mfu: 69.8% | epoch: 1 | remaining: 27s    
step 01212 (91.0%) | loss: 2.784797 | lrm: 0.22 | dt: 227ms | tok/sec: 1,154,106 | mfu: 68.8% | epoch: 1 | remaining: 27s    
step 01213 (91.1%) | loss: 2.788808 | lrm: 0.22 | dt: 227ms | tok/sec: 1,153,480 | mfu: 68.8% | epoch: 1 | remaining: 26s    
step 01214 (91.2%) | loss: 2.787754 | lrm: 0.22 | dt: 226ms | tok/sec: 1,161,519 | mfu: 69.2% | epoch: 1 | remaining: 26s    
step 01215 (91.3%) | loss: 2.790510 | lrm: 0.22 | dt: 226ms | tok/sec: 1,161,742 | mfu: 69.2% | epoch: 1 | remaining: 26s    
step 01216 (91.3%) | loss: 2.789805 | lrm: 0.21 | dt: 227ms | tok/sec: 1,157,262 | mfu: 69.0% | epoch: 1 | remaining: 26s    
step 01217 (91.4%) | loss: 2.787711 | lrm: 0.21 | dt: 229ms | tok/sec: 1,146,393 | mfu: 68.3% | epoch: 1 | remaining: 26s    
step 01218 (91.5%) | loss: 2.788359 | lrm: 0.21 | dt: 225ms | tok/sec: 1,165,183 | mfu: 69.5% | epoch: 1 | remaining: 25s    
step 01219 (91.6%) | loss: 2.782708 | lrm: 0.21 | dt: 228ms | tok/sec: 1,148,466 | mfu: 68.5% | epoch: 1 | remaining: 25s    
step 01220 (91.6%) | loss: 2.785294 | lrm: 0.21 | dt: 229ms | tok/sec: 1,144,051 | mfu: 68.2% | epoch: 1 | remaining: 25s    
step 01221 (91.7%) | loss: 2.787824 | lrm: 0.21 | dt: 228ms | tok/sec: 1,151,670 | mfu: 68.6% | epoch: 1 | remaining: 25s    
step 01222 (91.8%) | loss: 2.789391 | lrm: 0.21 | dt: 227ms | tok/sec: 1,155,627 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01223 (91.9%) | loss: 2.791534 | lrm: 0.20 | dt: 226ms | tok/sec: 1,159,136 | mfu: 69.1% | epoch: 1 | remaining: 24s    
step 01224 (91.9%) | loss: 2.788183 | lrm: 0.20 | dt: 225ms | tok/sec: 1,166,105 | mfu: 69.5% | epoch: 1 | remaining: 24s    
step 01225 (92.0%) | loss: 2.785868 | lrm: 0.20 | dt: 229ms | tok/sec: 1,146,992 | mfu: 68.4% | epoch: 1 | remaining: 24s    
step 01226 (92.1%) | loss: 2.781188 | lrm: 0.20 | dt: 224ms | tok/sec: 1,168,065 | mfu: 69.6% | epoch: 1 | remaining: 23s    
step 01227 (92.2%) | loss: 2.781383 | lrm: 0.20 | dt: 225ms | tok/sec: 1,164,682 | mfu: 69.4% | epoch: 1 | remaining: 23s    
step 01228 (92.2%) | loss: 2.786124 | lrm: 0.20 | dt: 227ms | tok/sec: 1,156,219 | mfu: 68.9% | epoch: 1 | remaining: 23s    
step 01229 (92.3%) | loss: 2.780825 | lrm: 0.20 | dt: 226ms | tok/sec: 1,158,704 | mfu: 69.1% | epoch: 1 | remaining: 23s    
step 01230 (92.4%) | loss: 2.786269 | lrm: 0.19 | dt: 229ms | tok/sec: 1,146,497 | mfu: 68.3% | epoch: 1 | remaining: 23s    
step 01231 (92.5%) | loss: 2.784752 | lrm: 0.19 | dt: 225ms | tok/sec: 1,166,025 | mfu: 69.5% | epoch: 1 | remaining: 22s    
step 01232 (92.5%) | loss: 2.781126 | lrm: 0.19 | dt: 226ms | tok/sec: 1,161,361 | mfu: 69.2% | epoch: 1 | remaining: 22s    
step 01233 (92.6%) | loss: 2.779990 | lrm: 0.19 | dt: 225ms | tok/sec: 1,165,641 | mfu: 69.5% | epoch: 1 | remaining: 22s    
step 01234 (92.7%) | loss: 2.781575 | lrm: 0.19 | dt: 229ms | tok/sec: 1,144,391 | mfu: 68.2% | epoch: 1 | remaining: 22s    
step 01235 (92.8%) | loss: 2.780141 | lrm: 0.19 | dt: 227ms | tok/sec: 1,156,534 | mfu: 68.9% | epoch: 1 | remaining: 21s    
step 01236 (92.8%) | loss: 2.777787 | lrm: 0.19 | dt: 225ms | tok/sec: 1,165,365 | mfu: 69.5% | epoch: 1 | remaining: 21s    
step 01237 (92.9%) | loss: 2.782607 | lrm: 0.18 | dt: 228ms | tok/sec: 1,149,835 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01238 (93.0%) | loss: 2.783930 | lrm: 0.18 | dt: 226ms | tok/sec: 1,160,847 | mfu: 69.2% | epoch: 1 | remaining: 21s    
step 01239 (93.1%) | loss: 2.781199 | lrm: 0.18 | dt: 225ms | tok/sec: 1,162,522 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 01240 (93.1%) | loss: 2.784950 | lrm: 0.18 | dt: 226ms | tok/sec: 1,159,165 | mfu: 69.1% | epoch: 1 | remaining: 20s    
step 01241 (93.2%) | loss: 2.783289 | lrm: 0.18 | dt: 227ms | tok/sec: 1,155,246 | mfu: 68.9% | epoch: 1 | remaining: 20s    
step 01242 (93.3%) | loss: 2.781293 | lrm: 0.18 | dt: 225ms | tok/sec: 1,165,905 | mfu: 69.5% | epoch: 1 | remaining: 20s    
step 01243 (93.4%) | loss: 2.782405 | lrm: 0.18 | dt: 226ms | tok/sec: 1,158,019 | mfu: 69.0% | epoch: 1 | remaining: 20s    
