Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 01423 (86.2%) | loss: 2.784981 | lrm: 0.20 | dt: 180ms | tok/sec: 1,456,877 | mfu: 68.8% | epoch: 1 | remaining: 41s    
step 01424 (86.3%) | loss: 2.786777 | lrm: 0.20 | dt: 202ms | tok/sec: 1,299,852 | mfu: 61.4% | epoch: 1 | remaining: 41s    
step 01425 (86.3%) | loss: 2.790285 | lrm: 0.20 | dt: 176ms | tok/sec: 1,487,171 | mfu: 70.2% | epoch: 1 | remaining: 41s    
step 01426 (86.4%) | loss: 2.790099 | lrm: 0.20 | dt: 179ms | tok/sec: 1,465,185 | mfu: 69.2% | epoch: 1 | remaining: 41s    
step 01427 (86.4%) | loss: 2.790957 | lrm: 0.20 | dt: 180ms | tok/sec: 1,454,726 | mfu: 68.7% | epoch: 1 | remaining: 40s    
step 01428 (86.5%) | loss: 2.793126 | lrm: 0.20 | dt: 181ms | tok/sec: 1,448,715 | mfu: 68.4% | epoch: 1 | remaining: 40s    
step 01429 (86.6%) | loss: 2.792803 | lrm: 0.20 | dt: 190ms | tok/sec: 1,377,468 | mfu: 65.0% | epoch: 1 | remaining: 40s    
step 01430 (86.6%) | loss: 2.791083 | lrm: 0.20 | dt: 179ms | tok/sec: 1,465,333 | mfu: 69.2% | epoch: 1 | remaining: 40s    
step 01431 (86.7%) | loss: 2.788857 | lrm: 0.20 | dt: 179ms | tok/sec: 1,464,746 | mfu: 69.2% | epoch: 1 | remaining: 40s    
step 01432 (86.8%) | loss: 2.787645 | lrm: 0.20 | dt: 180ms | tok/sec: 1,455,265 | mfu: 68.7% | epoch: 1 | remaining: 40s    
step 01433 (86.8%) | loss: 2.785608 | lrm: 0.20 | dt: 182ms | tok/sec: 1,443,790 | mfu: 68.2% | epoch: 1 | remaining: 39s    
step 01434 (86.9%) | loss: 2.782409 | lrm: 0.19 | dt: 186ms | tok/sec: 1,406,600 | mfu: 66.4% | epoch: 1 | remaining: 39s    
step 01435 (86.9%) | loss: 2.784797 | lrm: 0.19 | dt: 183ms | tok/sec: 1,436,014 | mfu: 67.8% | epoch: 1 | remaining: 39s    
step 01436 (87.0%) | loss: 2.787494 | lrm: 0.19 | dt: 181ms | tok/sec: 1,452,276 | mfu: 68.6% | epoch: 1 | remaining: 39s    
step 01437 (87.1%) | loss: 2.783415 | lrm: 0.19 | dt: 179ms | tok/sec: 1,467,138 | mfu: 69.3% | epoch: 1 | remaining: 39s    
step 01438 (87.1%) | loss: 2.778653 | lrm: 0.19 | dt: 181ms | tok/sec: 1,446,259 | mfu: 68.3% | epoch: 1 | remaining: 38s    
step 01439 (87.2%) | loss: 2.782092 | lrm: 0.19 | dt: 180ms | tok/sec: 1,457,271 | mfu: 68.8% | epoch: 1 | remaining: 38s    
step 01440 (87.2%) | loss: 2.779251 | lrm: 0.19 | dt: 179ms | tok/sec: 1,468,447 | mfu: 69.3% | epoch: 1 | remaining: 38s    
step 01441 (87.3%) | loss: 2.779328 | lrm: 0.19 | dt: 180ms | tok/sec: 1,459,014 | mfu: 68.9% | epoch: 1 | remaining: 38s    
step 01442 (87.4%) | loss: 2.778353 | lrm: 0.19 | dt: 181ms | tok/sec: 1,445,257 | mfu: 68.2% | epoch: 1 | remaining: 38s    
step 01443 (87.4%) | loss: 2.778745 | lrm: 0.19 | dt: 217ms | tok/sec: 1,208,083 | mfu: 57.0% | epoch: 1 | remaining: 38s    
step 01444 (87.5%) | loss: 2.780300 | lrm: 0.19 | dt: 177ms | tok/sec: 1,482,532 | mfu: 70.0% | epoch: 1 | remaining: 37s    
step 01445 (87.5%) | loss: 2.780422 | lrm: 0.18 | dt: 182ms | tok/sec: 1,443,606 | mfu: 68.2% | epoch: 1 | remaining: 37s    
step 01446 (87.6%) | loss: 2.779802 | lrm: 0.18 | dt: 185ms | tok/sec: 1,420,563 | mfu: 67.1% | epoch: 1 | remaining: 37s    
step 01447 (87.7%) | loss: 2.779629 | lrm: 0.18 | dt: 180ms | tok/sec: 1,457,888 | mfu: 68.8% | epoch: 1 | remaining: 37s    
step 01448 (87.7%) | loss: 2.778019 | lrm: 0.18 | dt: 179ms | tok/sec: 1,462,953 | mfu: 69.1% | epoch: 1 | remaining: 37s    
step 01449 (87.8%) | loss: 2.775130 | lrm: 0.18 | dt: 181ms | tok/sec: 1,444,623 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01450 (87.8%) | loss: 2.775519 | lrm: 0.18 | dt: 181ms | tok/sec: 1,449,886 | mfu: 68.4% | epoch: 1 | remaining: 36s    
step 01451 (87.9%) | loss: 2.779288 | lrm: 0.18 | dt: 186ms | tok/sec: 1,406,203 | mfu: 66.4% | epoch: 1 | remaining: 36s    
step 01452 (88.0%) | loss: 2.780666 | lrm: 0.18 | dt: 177ms | tok/sec: 1,480,913 | mfu: 69.9% | epoch: 1 | remaining: 36s    
step 01453 (88.0%) | loss: 2.781278 | lrm: 0.18 | dt: 206ms | tok/sec: 1,273,418 | mfu: 60.1% | epoch: 1 | remaining: 36s    
step 01454 (88.1%) | loss: 2.778116 | lrm: 0.18 | dt: 175ms | tok/sec: 1,495,974 | mfu: 70.6% | epoch: 1 | remaining: 36s    
step 01455 (88.2%) | loss: 2.778988 | lrm: 0.18 | dt: 177ms | tok/sec: 1,480,550 | mfu: 69.9% | epoch: 1 | remaining: 35s    
step 01456 (88.2%) | loss: 2.781253 | lrm: 0.17 | dt: 180ms | tok/sec: 1,455,593 | mfu: 68.7% | epoch: 1 | remaining: 35s    
step 01457 (88.3%) | loss: 2.782079 | lrm: 0.17 | dt: 180ms | tok/sec: 1,457,430 | mfu: 68.8% | epoch: 1 | remaining: 35s    
step 01458 (88.3%) | loss: 2.781287 | lrm: 0.17 | dt: 178ms | tok/sec: 1,475,856 | mfu: 69.7% | epoch: 1 | remaining: 35s    
step 01459 (88.4%) | loss: 2.783512 | lrm: 0.17 | dt: 185ms | tok/sec: 1,419,488 | mfu: 67.0% | epoch: 1 | remaining: 35s    
step 01460 (88.5%) | loss: 2.781328 | lrm: 0.17 | dt: 179ms | tok/sec: 1,463,132 | mfu: 69.1% | epoch: 1 | remaining: 34s    
step 01461 (88.5%) | loss: 2.779314 | lrm: 0.17 | dt: 177ms | tok/sec: 1,482,832 | mfu: 70.0% | epoch: 1 | remaining: 34s    
step 01462 (88.6%) | loss: 2.781088 | lrm: 0.17 | dt: 188ms | tok/sec: 1,396,980 | mfu: 66.0% | epoch: 1 | remaining: 34s    
step 01463 (88.6%) | loss: 2.775314 | lrm: 0.17 | dt: 178ms | tok/sec: 1,476,288 | mfu: 69.7% | epoch: 1 | remaining: 34s    
step 01464 (88.7%) | loss: 2.774824 | lrm: 0.17 | dt: 186ms | tok/sec: 1,408,947 | mfu: 66.5% | epoch: 1 | remaining: 34s    
step 01465 (88.8%) | loss: 2.777094 | lrm: 0.17 | dt: 180ms | tok/sec: 1,459,554 | mfu: 68.9% | epoch: 1 | remaining: 34s    
step 01466 (88.8%) | loss: 2.774060 | lrm: 0.17 | dt: 183ms | tok/sec: 1,431,327 | mfu: 67.6% | epoch: 1 | remaining: 33s    
step 01467 (88.9%) | loss: 2.774797 | lrm: 0.16 | dt: 181ms | tok/sec: 1,451,789 | mfu: 68.5% | epoch: 1 | remaining: 33s    
step 01468 (88.9%) | loss: 2.768721 | lrm: 0.16 | dt: 182ms | tok/sec: 1,437,271 | mfu: 67.9% | epoch: 1 | remaining: 33s    
step 01469 (89.0%) | loss: 2.769913 | lrm: 0.16 | dt: 179ms | tok/sec: 1,463,548 | mfu: 69.1% | epoch: 1 | remaining: 33s    
step 01470 (89.1%) | loss: 2.766200 | lrm: 0.16 | dt: 184ms | tok/sec: 1,428,419 | mfu: 67.4% | epoch: 1 | remaining: 33s    
step 01471 (89.1%) | loss: 2.765286 | lrm: 0.16 | dt: 181ms | tok/sec: 1,446,531 | mfu: 68.3% | epoch: 1 | remaining: 32s    
step 01472 (89.2%) | loss: 2.762544 | lrm: 0.16 | dt: 179ms | tok/sec: 1,465,683 | mfu: 69.2% | epoch: 1 | remaining: 32s    
step 01473 (89.2%) | loss: 2.765766 | lrm: 0.16 | dt: 178ms | tok/sec: 1,473,560 | mfu: 69.6% | epoch: 1 | remaining: 32s    
step 01474 (89.3%) | loss: 2.765407 | lrm: 0.16 | dt: 180ms | tok/sec: 1,459,897 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 01475 (89.4%) | loss: 2.765311 | lrm: 0.16 | dt: 184ms | tok/sec: 1,423,666 | mfu: 67.2% | epoch: 1 | remaining: 32s    
step 01476 (89.4%) | loss: 2.763983 | lrm: 0.16 | dt: 179ms | tok/sec: 1,467,261 | mfu: 69.3% | epoch: 1 | remaining: 32s    
step 01477 (89.5%) | loss: 2.765820 | lrm: 0.16 | dt: 178ms | tok/sec: 1,470,869 | mfu: 69.4% | epoch: 1 | remaining: 31s    
step 01478 (89.5%) | loss: 2.770884 | lrm: 0.15 | dt: 194ms | tok/sec: 1,354,300 | mfu: 63.9% | epoch: 1 | remaining: 31s    
step 01479 (89.6%) | loss: 2.772158 | lrm: 0.15 | dt: 181ms | tok/sec: 1,447,422 | mfu: 68.3% | epoch: 1 | remaining: 31s    
step 01480 (89.7%) | loss: 2.768649 | lrm: 0.15 | dt: 180ms | tok/sec: 1,453,157 | mfu: 68.6% | epoch: 1 | remaining: 31s    
step 01481 (89.7%) | loss: 2.772775 | lrm: 0.15 | dt: 180ms | tok/sec: 1,454,353 | mfu: 68.7% | epoch: 1 | remaining: 31s    
step 01482 (89.8%) | loss: 2.772953 | lrm: 0.15 | dt: 183ms | tok/sec: 1,428,814 | mfu: 67.5% | epoch: 1 | remaining: 30s    
step 01483 (89.8%) | loss: 2.776608 | lrm: 0.15 | dt: 181ms | tok/sec: 1,449,388 | mfu: 68.4% | epoch: 1 | remaining: 30s    
step 01484 (89.9%) | loss: 2.773094 | lrm: 0.15 | dt: 181ms | tok/sec: 1,448,599 | mfu: 68.4% | epoch: 1 | remaining: 30s    
step 01485 (90.0%) | loss: 2.769307 | lrm: 0.15 | dt: 199ms | tok/sec: 1,314,252 | mfu: 62.0% | epoch: 1 | remaining: 30s    
step 01486 (90.0%) | loss: 2.769821 | lrm: 0.15 | dt: 177ms | tok/sec: 1,482,890 | mfu: 70.0% | epoch: 1 | remaining: 30s    
step 01487 (90.1%) | loss: 2.768834 | lrm: 0.15 | dt: 179ms | tok/sec: 1,460,879 | mfu: 69.0% | epoch: 1 | remaining: 30s    
step 01488 (90.2%) | loss: 2.769572 | lrm: 0.15 | dt: 184ms | tok/sec: 1,427,468 | mfu: 67.4% | epoch: 1 | remaining: 29s    
step 01489 (90.2%) | loss: 2.768496 | lrm: 0.14 | dt: 180ms | tok/sec: 1,458,884 | mfu: 68.9% | epoch: 1 | remaining: 29s    
step 01490 (90.3%) | loss: 2.768196 | lrm: 0.14 | dt: 179ms | tok/sec: 1,460,708 | mfu: 69.0% | epoch: 1 | remaining: 29s    
step 01491 (90.3%) | loss: 2.766830 | lrm: 0.14 | dt: 181ms | tok/sec: 1,447,701 | mfu: 68.3% | epoch: 1 | remaining: 29s    
step 01492 (90.4%) | loss: 2.769314 | lrm: 0.14 | dt: 179ms | tok/sec: 1,466,715 | mfu: 69.2% | epoch: 1 | remaining: 29s    
step 01493 (90.5%) | loss: 2.767275 | lrm: 0.14 | dt: 181ms | tok/sec: 1,446,693 | mfu: 68.3% | epoch: 1 | remaining: 28s    
step 01494 (90.5%) | loss: 2.770746 | lrm: 0.14 | dt: 180ms | tok/sec: 1,454,763 | mfu: 68.7% | epoch: 1 | remaining: 28s    
step 01495 (90.6%) | loss: 2.772972 | lrm: 0.14 | dt: 188ms | tok/sec: 1,394,947 | mfu: 65.9% | epoch: 1 | remaining: 28s    
step 01496 (90.6%) | loss: 2.774241 | lrm: 0.14 | dt: 177ms | tok/sec: 1,480,319 | mfu: 69.9% | epoch: 1 | remaining: 28s    
step 01497 (90.7%) | loss: 2.777615 | lrm: 0.14 | dt: 202ms | tok/sec: 1,294,958 | mfu: 61.1% | epoch: 1 | remaining: 28s    
step 01498 (90.8%) | loss: 2.776985 | lrm: 0.14 | dt: 176ms | tok/sec: 1,486,714 | mfu: 70.2% | epoch: 1 | remaining: 28s    
step 01499 (90.8%) | loss: 2.775777 | lrm: 0.14 | dt: 176ms | tok/sec: 1,488,360 | mfu: 70.3% | epoch: 1 | remaining: 27s    
step 01500 (90.9%) | loss: 2.779209 | lrm: 0.14 | dt: 179ms | tok/sec: 1,460,828 | mfu: 69.0% | epoch: 1 | remaining: 27s    
step 01501 (90.9%) | loss: 2.780092 | lrm: 0.13 | dt: 191ms | tok/sec: 1,371,112 | mfu: 64.7% | epoch: 1 | remaining: 27s    
step 01502 (91.0%) | loss: 2.785760 | lrm: 0.13 | dt: 177ms | tok/sec: 1,483,471 | mfu: 70.0% | epoch: 1 | remaining: 27s    
step 01503 (91.1%) | loss: 2.786575 | lrm: 0.13 | dt: 178ms | tok/sec: 1,472,746 | mfu: 69.5% | epoch: 1 | remaining: 27s    
step 01504 (91.1%) | loss: 2.783251 | lrm: 0.13 | dt: 195ms | tok/sec: 1,347,592 | mfu: 63.6% | epoch: 1 | remaining: 26s    
step 01505 (91.2%) | loss: 2.778719 | lrm: 0.13 | dt: 178ms | tok/sec: 1,475,129 | mfu: 69.6% | epoch: 1 | remaining: 26s    
step 01506 (91.2%) | loss: 2.777850 | lrm: 0.13 | dt: 180ms | tok/sec: 1,458,352 | mfu: 68.8% | epoch: 1 | remaining: 26s    
step 01507 (91.3%) | loss: 2.778226 | lrm: 0.13 | dt: 197ms | tok/sec: 1,333,092 | mfu: 62.9% | epoch: 1 | remaining: 26s    
step 01508 (91.4%) | loss: 2.777024 | lrm: 0.13 | dt: 178ms | tok/sec: 1,474,508 | mfu: 69.6% | epoch: 1 | remaining: 26s    
step 01509 (91.4%) | loss: 2.773791 | lrm: 0.13 | dt: 203ms | tok/sec: 1,289,684 | mfu: 60.9% | epoch: 1 | remaining: 26s    
step 01510 (91.5%) | loss: 2.775841 | lrm: 0.13 | dt: 180ms | tok/sec: 1,452,382 | mfu: 68.6% | epoch: 1 | remaining: 25s    
step 01511 (91.6%) | loss: 2.771977 | lrm: 0.13 | dt: 191ms | tok/sec: 1,371,860 | mfu: 64.8% | epoch: 1 | remaining: 25s    
step 01512 (91.6%) | loss: 2.775865 | lrm: 0.12 | dt: 177ms | tok/sec: 1,480,060 | mfu: 69.9% | epoch: 1 | remaining: 25s    
step 01513 (91.7%) | loss: 2.774220 | lrm: 0.12 | dt: 179ms | tok/sec: 1,463,999 | mfu: 69.1% | epoch: 1 | remaining: 25s    
step 01514 (91.7%) | loss: 2.776828 | lrm: 0.12 | dt: 179ms | tok/sec: 1,464,153 | mfu: 69.1% | epoch: 1 | remaining: 25s    
step 01515 (91.8%) | loss: 2.775836 | lrm: 0.12 | dt: 180ms | tok/sec: 1,458,574 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01516 (91.9%) | loss: 2.775738 | lrm: 0.12 | dt: 179ms | tok/sec: 1,460,946 | mfu: 69.0% | epoch: 1 | remaining: 24s    
step 01517 (91.9%) | loss: 2.772037 | lrm: 0.12 | dt: 180ms | tok/sec: 1,458,207 | mfu: 68.8% | epoch: 1 | remaining: 24s    
step 01518 (92.0%) | loss: 2.777888 | lrm: 0.12 | dt: 186ms | tok/sec: 1,408,332 | mfu: 66.5% | epoch: 1 | remaining: 24s    
step 01519 (92.0%) | loss: 2.773270 | lrm: 0.12 | dt: 178ms | tok/sec: 1,472,234 | mfu: 69.5% | epoch: 1 | remaining: 24s    
step 01520 (92.1%) | loss: 2.769450 | lrm: 0.12 | dt: 187ms | tok/sec: 1,401,608 | mfu: 66.2% | epoch: 1 | remaining: 24s    
step 01521 (92.2%) | loss: 2.769861 | lrm: 0.12 | dt: 178ms | tok/sec: 1,474,692 | mfu: 69.6% | epoch: 1 | remaining: 23s    
step 01522 (92.2%) | loss: 2.771977 | lrm: 0.12 | dt: 186ms | tok/sec: 1,410,693 | mfu: 66.6% | epoch: 1 | remaining: 23s    
step 01523 (92.3%) | loss: 2.771394 | lrm: 0.11 | dt: 182ms | tok/sec: 1,443,146 | mfu: 68.1% | epoch: 1 | remaining: 23s    
step 01524 (92.3%) | loss: 2.770821 | lrm: 0.11 | dt: 181ms | tok/sec: 1,450,445 | mfu: 68.5% | epoch: 1 | remaining: 23s    
step 01525 (92.4%) | loss: 2.779581 | lrm: 0.11 | dt: 188ms | tok/sec: 1,394,912 | mfu: 65.9% | epoch: 1 | remaining: 23s    
step 01526 (92.5%) | loss: 2.785579 | lrm: 0.11 | dt: 178ms | tok/sec: 1,474,959 | mfu: 69.6% | epoch: 1 | remaining: 22s    
step 01527 (92.5%) | loss: 2.783581 | lrm: 0.11 | dt: 179ms | tok/sec: 1,465,085 | mfu: 69.2% | epoch: 1 | remaining: 22s    
step 01528 (92.6%) | loss: 2.782148 | lrm: 0.11 | dt: 178ms | tok/sec: 1,469,988 | mfu: 69.4% | epoch: 1 | remaining: 22s    
step 01529 (92.6%) | loss: 2.779235 | lrm: 0.11 | dt: 179ms | tok/sec: 1,468,233 | mfu: 69.3% | epoch: 1 | remaining: 22s    
step 01530 (92.7%) | loss: 2.781080 | lrm: 0.11 | dt: 179ms | tok/sec: 1,468,229 | mfu: 69.3% | epoch: 1 | remaining: 22s    
step 01531 (92.8%) | loss: 2.778090 | lrm: 0.11 | dt: 182ms | tok/sec: 1,438,721 | mfu: 67.9% | epoch: 1 | remaining: 22s    
step 01532 (92.8%) | loss: 2.776559 | lrm: 0.11 | dt: 179ms | tok/sec: 1,463,085 | mfu: 69.1% | epoch: 1 | remaining: 21s    
step 01533 (92.9%) | loss: 2.782563 | lrm: 0.11 | dt: 181ms | tok/sec: 1,450,034 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01534 (92.9%) | loss: 2.778014 | lrm: 0.10 | dt: 179ms | tok/sec: 1,468,182 | mfu: 69.3% | epoch: 1 | remaining: 21s    
step 01535 (93.0%) | loss: 2.775386 | lrm: 0.10 | dt: 180ms | tok/sec: 1,457,895 | mfu: 68.8% | epoch: 1 | remaining: 21s    
step 01536 (93.1%) | loss: 2.772594 | lrm: 0.10 | dt: 181ms | tok/sec: 1,450,632 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01537 (93.1%) | loss: 2.772451 | lrm: 0.10 | dt: 181ms | tok/sec: 1,451,860 | mfu: 68.5% | epoch: 1 | remaining: 20s    
step 01538 (93.2%) | loss: 2.767255 | lrm: 0.10 | dt: 178ms | tok/sec: 1,470,617 | mfu: 69.4% | epoch: 1 | remaining: 20s    
step 01539 (93.2%) | loss: 2.765704 | lrm: 0.10 | dt: 180ms | tok/sec: 1,456,526 | mfu: 68.8% | epoch: 1 | remaining: 20s    
step 01540 (93.3%) | loss: 2.763060 | lrm: 0.10 | dt: 183ms | tok/sec: 1,436,057 | mfu: 67.8% | epoch: 1 | remaining: 20s    
step 01541 (93.4%) | loss: 2.763321 | lrm: 0.10 | dt: 182ms | tok/sec: 1,437,478 | mfu: 67.9% | epoch: 1 | remaining: 20s    
step 01542 (93.4%) | loss: 2.767792 | lrm: 0.10 | dt: 177ms | tok/sec: 1,480,393 | mfu: 69.9% | epoch: 1 | remaining: 20s    
step 01543 (93.5%) | loss: 2.766768 | lrm: 0.10 | dt: 182ms | tok/sec: 1,437,578 | mfu: 67.9% | epoch: 1 | remaining: 19s    
step 01544 (93.5%) | loss: 2.766057 | lrm: 0.10 | dt: 178ms | tok/sec: 1,468,598 | mfu: 69.3% | epoch: 1 | remaining: 19s    
step 01545 (93.6%) | loss: 2.763467 | lrm: 0.09 | dt: 187ms | tok/sec: 1,402,311 | mfu: 66.2% | epoch: 1 | remaining: 19s    
step 01546 (93.7%) | loss: 2.761175 | lrm: 0.09 | dt: 177ms | tok/sec: 1,482,247 | mfu: 70.0% | epoch: 1 | remaining: 19s    
step 01547 (93.7%) | loss: 2.761736 | lrm: 0.09 | dt: 179ms | tok/sec: 1,465,487 | mfu: 69.2% | epoch: 1 | remaining: 19s    
step 01548 (93.8%) | loss: 2.758366 | lrm: 0.09 | dt: 178ms | tok/sec: 1,471,700 | mfu: 69.5% | epoch: 1 | remaining: 18s    
step 01549 (93.8%) | loss: 2.753705 | lrm: 0.09 | dt: 177ms | tok/sec: 1,481,975 | mfu: 70.0% | epoch: 1 | remaining: 18s    
step 01550 (93.9%) | loss: 2.747385 | lrm: 0.09 | dt: 183ms | tok/sec: 1,429,494 | mfu: 67.5% | epoch: 1 | remaining: 18s    
step 01551 (94.0%) | loss: 2.752074 | lrm: 0.09 | dt: 177ms | tok/sec: 1,480,317 | mfu: 69.9% | epoch: 1 | remaining: 18s    
step 01552 (94.0%) | loss: 2.751764 | lrm: 0.09 | dt: 181ms | tok/sec: 1,449,961 | mfu: 68.5% | epoch: 1 | remaining: 18s    
step 01553 (94.1%) | loss: 2.754267 | lrm: 0.09 | dt: 180ms | tok/sec: 1,453,448 | mfu: 68.6% | epoch: 1 | remaining: 18s    
step 01554 (94.1%) | loss: 2.755937 | lrm: 0.09 | dt: 182ms | tok/sec: 1,438,247 | mfu: 67.9% | epoch: 1 | remaining: 17s    
step 01555 (94.2%) | loss: 2.756877 | lrm: 0.09 | dt: 186ms | tok/sec: 1,410,548 | mfu: 66.6% | epoch: 1 | remaining: 17s    
step 01556 (94.3%) | loss: 2.755815 | lrm: 0.08 | dt: 176ms | tok/sec: 1,486,129 | mfu: 70.2% | epoch: 1 | remaining: 17s    
step 01557 (94.3%) | loss: 2.753800 | lrm: 0.08 | dt: 200ms | tok/sec: 1,313,045 | mfu: 62.0% | epoch: 1 | remaining: 17s    
step 01558 (94.4%) | loss: 2.752804 | lrm: 0.08 | dt: 182ms | tok/sec: 1,438,450 | mfu: 67.9% | epoch: 1 | remaining: 17s    
step 01559 (94.5%) | loss: 2.755297 | lrm: 0.08 | dt: 178ms | tok/sec: 1,470,859 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 01560 (94.5%) | loss: 2.757134 | lrm: 0.08 | dt: 180ms | tok/sec: 1,453,988 | mfu: 68.6% | epoch: 1 | remaining: 16s    
step 01561 (94.6%) | loss: 2.754746 | lrm: 0.08 | dt: 182ms | tok/sec: 1,442,540 | mfu: 68.1% | epoch: 1 | remaining: 16s    
step 01562 (94.6%) | loss: 2.756600 | lrm: 0.08 | dt: 178ms | tok/sec: 1,470,023 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 01563 (94.7%) | loss: 2.755900 | lrm: 0.08 | dt: 179ms | tok/sec: 1,463,858 | mfu: 69.1% | epoch: 1 | remaining: 16s    
step 01564 (94.8%) | loss: 2.747332 | lrm: 0.08 | dt: 181ms | tok/sec: 1,448,857 | mfu: 68.4% | epoch: 1 | remaining: 16s    
step 01565 (94.8%) | loss: 2.751904 | lrm: 0.08 | dt: 182ms | tok/sec: 1,438,545 | mfu: 67.9% | epoch: 1 | remaining: 15s    
step 01566 (94.9%) | loss: 2.753543 | lrm: 0.08 | dt: 182ms | tok/sec: 1,441,594 | mfu: 68.1% | epoch: 1 | remaining: 15s    
step 01567 (94.9%) | loss: 2.754033 | lrm: 0.08 | dt: 187ms | tok/sec: 1,400,336 | mfu: 66.1% | epoch: 1 | remaining: 15s    
step 01568 (95.0%) | loss: 2.754609 | lrm: 0.07 | dt: 180ms | tok/sec: 1,454,111 | mfu: 68.6% | epoch: 1 | remaining: 15s    
step 01569 (95.1%) | loss: 2.755379 | lrm: 0.07 | dt: 182ms | tok/sec: 1,440,850 | mfu: 68.0% | epoch: 1 | remaining: 15s    
step 01570 (95.1%) | loss: 2.755163 | lrm: 0.07 | dt: 180ms | tok/sec: 1,452,647 | mfu: 68.6% | epoch: 1 | remaining: 14s    
step 01571 (95.2%) | loss: 2.754221 | lrm: 0.07 | dt: 187ms | tok/sec: 1,401,249 | mfu: 66.2% | epoch: 1 | remaining: 14s    
step 01572 (95.2%) | loss: 2.755958 | lrm: 0.07 | dt: 177ms | tok/sec: 1,479,642 | mfu: 69.9% | epoch: 1 | remaining: 14s    
step 01573 (95.3%) | loss: 2.754465 | lrm: 0.07 | dt: 179ms | tok/sec: 1,460,434 | mfu: 68.9% | epoch: 1 | remaining: 14s    
step 01574 (95.4%) | loss: 2.752346 | lrm: 0.07 | dt: 180ms | tok/sec: 1,457,465 | mfu: 68.8% | epoch: 1 | remaining: 14s    
step 01575 (95.4%) | loss: 2.753306 | lrm: 0.07 | dt: 179ms | tok/sec: 1,462,225 | mfu: 69.0% | epoch: 1 | remaining: 14s    
step 01576 (95.5%) | loss: 2.755944 | lrm: 0.07 | dt: 191ms | tok/sec: 1,373,210 | mfu: 64.8% | epoch: 1 | remaining: 13s    
step 01577 (95.5%) | loss: 2.751748 | lrm: 0.07 | dt: 182ms | tok/sec: 1,439,217 | mfu: 67.9% | epoch: 1 | remaining: 13s    
step 01578 (95.6%) | loss: 2.753519 | lrm: 0.07 | dt: 180ms | tok/sec: 1,454,140 | mfu: 68.6% | epoch: 1 | remaining: 13s    
step 01579 (95.7%) | loss: 2.749739 | lrm: 0.06 | dt: 179ms | tok/sec: 1,467,318 | mfu: 69.3% | epoch: 1 | remaining: 13s    
step 01580 (95.7%) | loss: 2.753212 | lrm: 0.06 | dt: 183ms | tok/sec: 1,434,201 | mfu: 67.7% | epoch: 1 | remaining: 13s    
step 01581 (95.8%) | loss: 2.754865 | lrm: 0.06 | dt: 181ms | tok/sec: 1,449,636 | mfu: 68.4% | epoch: 1 | remaining: 12s    
step 01582 (95.8%) | loss: 2.748799 | lrm: 0.06 | dt: 180ms | tok/sec: 1,457,899 | mfu: 68.8% | epoch: 1 | remaining: 12s    
step 01583 (95.9%) | loss: 2.748134 | lrm: 0.06 | dt: 180ms | tok/sec: 1,457,412 | mfu: 68.8% | epoch: 1 | remaining: 12s    
step 01584 (96.0%) | loss: 2.751231 | lrm: 0.06 | dt: 180ms | tok/sec: 1,459,589 | mfu: 68.9% | epoch: 1 | remaining: 12s    
step 01585 (96.0%) | loss: 2.749736 | lrm: 0.06 | dt: 181ms | tok/sec: 1,444,864 | mfu: 68.2% | epoch: 1 | remaining: 12s    
step 01586 (96.1%) | loss: 2.749857 | lrm: 0.06 | dt: 179ms | tok/sec: 1,460,896 | mfu: 69.0% | epoch: 1 | remaining: 12s    
step 01587 (96.1%) | loss: 2.754039 | lrm: 0.06 | dt: 252ms | tok/sec: 1,039,791 | mfu: 49.1% | epoch: 1 | remaining: 11s    
step 01588 (96.2%) | loss: 2.758837 | lrm: 0.06 | dt: 176ms | tok/sec: 1,489,405 | mfu: 70.3% | epoch: 1 | remaining: 11s    
step 01589 (96.3%) | loss: 2.758356 | lrm: 0.05 | dt: 177ms | tok/sec: 1,478,134 | mfu: 69.8% | epoch: 1 | remaining: 11s    
