Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 01278 (86.5%) | loss: 2.786779 | lrm: 0.20 | dt: 207ms | tok/sec: 1,264,587 | mfu: 67.5% | epoch: 1 | remaining: 40s    
step 01279 (86.5%) | loss: 2.790112 | lrm: 0.20 | dt: 203ms | tok/sec: 1,291,796 | mfu: 69.0% | epoch: 1 | remaining: 40s    
step 01280 (86.6%) | loss: 2.788588 | lrm: 0.20 | dt: 202ms | tok/sec: 1,297,544 | mfu: 69.3% | epoch: 1 | remaining: 40s    
step 01281 (86.7%) | loss: 2.788297 | lrm: 0.20 | dt: 202ms | tok/sec: 1,295,481 | mfu: 69.2% | epoch: 1 | remaining: 40s    
step 01282 (86.7%) | loss: 2.792166 | lrm: 0.20 | dt: 205ms | tok/sec: 1,281,655 | mfu: 68.5% | epoch: 1 | remaining: 40s    
step 01283 (86.8%) | loss: 2.790699 | lrm: 0.20 | dt: 207ms | tok/sec: 1,266,546 | mfu: 67.6% | epoch: 1 | remaining: 39s    
step 01284 (86.9%) | loss: 2.788135 | lrm: 0.20 | dt: 201ms | tok/sec: 1,303,114 | mfu: 69.6% | epoch: 1 | remaining: 39s    
step 01285 (86.9%) | loss: 2.787990 | lrm: 0.19 | dt: 203ms | tok/sec: 1,292,559 | mfu: 69.0% | epoch: 1 | remaining: 39s    
step 01286 (87.0%) | loss: 2.791737 | lrm: 0.19 | dt: 203ms | tok/sec: 1,288,552 | mfu: 68.8% | epoch: 1 | remaining: 39s    
step 01287 (87.1%) | loss: 2.789666 | lrm: 0.19 | dt: 205ms | tok/sec: 1,281,739 | mfu: 68.5% | epoch: 1 | remaining: 39s    
step 01288 (87.1%) | loss: 2.786307 | lrm: 0.19 | dt: 206ms | tok/sec: 1,273,495 | mfu: 68.0% | epoch: 1 | remaining: 38s    
step 01289 (87.2%) | loss: 2.779851 | lrm: 0.19 | dt: 203ms | tok/sec: 1,289,380 | mfu: 68.9% | epoch: 1 | remaining: 38s    
step 01290 (87.3%) | loss: 2.783649 | lrm: 0.19 | dt: 202ms | tok/sec: 1,298,583 | mfu: 69.4% | epoch: 1 | remaining: 38s    
step 01291 (87.3%) | loss: 2.778560 | lrm: 0.19 | dt: 202ms | tok/sec: 1,295,631 | mfu: 69.2% | epoch: 1 | remaining: 38s    
step 01292 (87.4%) | loss: 2.776180 | lrm: 0.19 | dt: 204ms | tok/sec: 1,286,764 | mfu: 68.7% | epoch: 1 | remaining: 38s    
step 01293 (87.5%) | loss: 2.778320 | lrm: 0.19 | dt: 207ms | tok/sec: 1,266,921 | mfu: 67.7% | epoch: 1 | remaining: 37s    
step 01294 (87.6%) | loss: 2.781705 | lrm: 0.19 | dt: 206ms | tok/sec: 1,275,307 | mfu: 68.1% | epoch: 1 | remaining: 37s    
step 01295 (87.6%) | loss: 2.783385 | lrm: 0.19 | dt: 204ms | tok/sec: 1,285,969 | mfu: 68.7% | epoch: 1 | remaining: 37s    
step 01296 (87.7%) | loss: 2.784464 | lrm: 0.18 | dt: 201ms | tok/sec: 1,302,670 | mfu: 69.6% | epoch: 1 | remaining: 37s    
step 01297 (87.8%) | loss: 2.785221 | lrm: 0.18 | dt: 203ms | tok/sec: 1,291,217 | mfu: 69.0% | epoch: 1 | remaining: 37s    
step 01298 (87.8%) | loss: 2.786871 | lrm: 0.18 | dt: 205ms | tok/sec: 1,276,928 | mfu: 68.2% | epoch: 1 | remaining: 36s    
step 01299 (87.9%) | loss: 2.790198 | lrm: 0.18 | dt: 204ms | tok/sec: 1,287,145 | mfu: 68.7% | epoch: 1 | remaining: 36s    
step 01300 (88.0%) | loss: 2.788830 | lrm: 0.18 | dt: 203ms | tok/sec: 1,294,414 | mfu: 69.1% | epoch: 1 | remaining: 36s    
step 01301 (88.0%) | loss: 2.785462 | lrm: 0.18 | dt: 202ms | tok/sec: 1,296,025 | mfu: 69.2% | epoch: 1 | remaining: 36s    
step 01302 (88.1%) | loss: 2.786997 | lrm: 0.18 | dt: 202ms | tok/sec: 1,295,890 | mfu: 69.2% | epoch: 1 | remaining: 36s    
step 01303 (88.2%) | loss: 2.784114 | lrm: 0.18 | dt: 203ms | tok/sec: 1,291,746 | mfu: 69.0% | epoch: 1 | remaining: 35s    
step 01304 (88.2%) | loss: 2.781213 | lrm: 0.18 | dt: 206ms | tok/sec: 1,269,726 | mfu: 67.8% | epoch: 1 | remaining: 35s    
step 01305 (88.3%) | loss: 2.782063 | lrm: 0.18 | dt: 205ms | tok/sec: 1,281,367 | mfu: 68.4% | epoch: 1 | remaining: 35s    
step 01306 (88.4%) | loss: 2.775878 | lrm: 0.17 | dt: 201ms | tok/sec: 1,303,429 | mfu: 69.6% | epoch: 1 | remaining: 35s    
step 01307 (88.4%) | loss: 2.776141 | lrm: 0.17 | dt: 202ms | tok/sec: 1,300,083 | mfu: 69.4% | epoch: 1 | remaining: 35s    
step 01308 (88.5%) | loss: 2.778212 | lrm: 0.17 | dt: 204ms | tok/sec: 1,287,559 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 01309 (88.6%) | loss: 2.778015 | lrm: 0.17 | dt: 203ms | tok/sec: 1,288,199 | mfu: 68.8% | epoch: 1 | remaining: 34s    
step 01310 (88.6%) | loss: 2.777018 | lrm: 0.17 | dt: 210ms | tok/sec: 1,249,261 | mfu: 66.7% | epoch: 1 | remaining: 34s    
step 01311 (88.7%) | loss: 2.774986 | lrm: 0.17 | dt: 207ms | tok/sec: 1,266,938 | mfu: 67.7% | epoch: 1 | remaining: 34s    
step 01312 (88.8%) | loss: 2.770765 | lrm: 0.17 | dt: 203ms | tok/sec: 1,290,806 | mfu: 68.9% | epoch: 1 | remaining: 33s    
step 01313 (88.8%) | loss: 2.766549 | lrm: 0.17 | dt: 207ms | tok/sec: 1,268,551 | mfu: 67.8% | epoch: 1 | remaining: 33s    
step 01314 (88.9%) | loss: 2.773397 | lrm: 0.17 | dt: 205ms | tok/sec: 1,277,387 | mfu: 68.2% | epoch: 1 | remaining: 33s    
step 01315 (89.0%) | loss: 2.777564 | lrm: 0.17 | dt: 201ms | tok/sec: 1,304,279 | mfu: 69.7% | epoch: 1 | remaining: 33s    
step 01316 (89.0%) | loss: 2.773388 | lrm: 0.16 | dt: 203ms | tok/sec: 1,291,692 | mfu: 69.0% | epoch: 1 | remaining: 33s    
step 01317 (89.1%) | loss: 2.775799 | lrm: 0.16 | dt: 203ms | tok/sec: 1,290,558 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 01318 (89.2%) | loss: 2.775752 | lrm: 0.16 | dt: 208ms | tok/sec: 1,262,435 | mfu: 67.4% | epoch: 1 | remaining: 32s    
step 01319 (89.3%) | loss: 2.775739 | lrm: 0.16 | dt: 203ms | tok/sec: 1,290,217 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 01320 (89.3%) | loss: 2.780259 | lrm: 0.16 | dt: 203ms | tok/sec: 1,289,556 | mfu: 68.9% | epoch: 1 | remaining: 32s    
step 01321 (89.4%) | loss: 2.777963 | lrm: 0.16 | dt: 205ms | tok/sec: 1,277,456 | mfu: 68.2% | epoch: 1 | remaining: 32s    
step 01322 (89.5%) | loss: 2.776909 | lrm: 0.16 | dt: 205ms | tok/sec: 1,280,525 | mfu: 68.4% | epoch: 1 | remaining: 31s    
step 01323 (89.5%) | loss: 2.781050 | lrm: 0.16 | dt: 205ms | tok/sec: 1,276,486 | mfu: 68.2% | epoch: 1 | remaining: 31s    
step 01324 (89.6%) | loss: 2.782064 | lrm: 0.16 | dt: 201ms | tok/sec: 1,301,665 | mfu: 69.5% | epoch: 1 | remaining: 31s    
step 01325 (89.7%) | loss: 2.783912 | lrm: 0.16 | dt: 201ms | tok/sec: 1,301,389 | mfu: 69.5% | epoch: 1 | remaining: 31s    
step 01326 (89.7%) | loss: 2.778802 | lrm: 0.16 | dt: 203ms | tok/sec: 1,291,074 | mfu: 69.0% | epoch: 1 | remaining: 31s    
step 01327 (89.8%) | loss: 2.775532 | lrm: 0.15 | dt: 201ms | tok/sec: 1,301,004 | mfu: 69.5% | epoch: 1 | remaining: 30s    
step 01328 (89.9%) | loss: 2.777288 | lrm: 0.15 | dt: 204ms | tok/sec: 1,288,175 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 01329 (89.9%) | loss: 2.774389 | lrm: 0.15 | dt: 204ms | tok/sec: 1,285,290 | mfu: 68.6% | epoch: 1 | remaining: 30s    
step 01330 (90.0%) | loss: 2.771525 | lrm: 0.15 | dt: 203ms | tok/sec: 1,288,294 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 01331 (90.1%) | loss: 2.771201 | lrm: 0.15 | dt: 242ms | tok/sec: 1,081,446 | mfu: 57.8% | epoch: 1 | remaining: 30s    
step 01332 (90.1%) | loss: 2.763569 | lrm: 0.15 | dt: 199ms | tok/sec: 1,317,539 | mfu: 70.4% | epoch: 1 | remaining: 29s    
step 01333 (90.2%) | loss: 2.761134 | lrm: 0.15 | dt: 201ms | tok/sec: 1,302,419 | mfu: 69.6% | epoch: 1 | remaining: 29s    
step 01334 (90.3%) | loss: 2.763032 | lrm: 0.15 | dt: 202ms | tok/sec: 1,300,543 | mfu: 69.5% | epoch: 1 | remaining: 29s    
step 01335 (90.3%) | loss: 2.762276 | lrm: 0.15 | dt: 202ms | tok/sec: 1,295,265 | mfu: 69.2% | epoch: 1 | remaining: 29s    
step 01336 (90.4%) | loss: 2.766242 | lrm: 0.15 | dt: 203ms | tok/sec: 1,288,403 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01337 (90.5%) | loss: 2.765739 | lrm: 0.14 | dt: 207ms | tok/sec: 1,268,252 | mfu: 67.7% | epoch: 1 | remaining: 28s    
step 01338 (90.5%) | loss: 2.762789 | lrm: 0.14 | dt: 206ms | tok/sec: 1,271,707 | mfu: 67.9% | epoch: 1 | remaining: 28s    
step 01339 (90.6%) | loss: 2.762877 | lrm: 0.14 | dt: 203ms | tok/sec: 1,290,582 | mfu: 68.9% | epoch: 1 | remaining: 28s    
step 01340 (90.7%) | loss: 2.759987 | lrm: 0.14 | dt: 202ms | tok/sec: 1,296,094 | mfu: 69.2% | epoch: 1 | remaining: 28s    
step 01341 (90.8%) | loss: 2.766869 | lrm: 0.14 | dt: 206ms | tok/sec: 1,275,591 | mfu: 68.1% | epoch: 1 | remaining: 28s    
step 01342 (90.8%) | loss: 2.762610 | lrm: 0.14 | dt: 206ms | tok/sec: 1,272,219 | mfu: 67.9% | epoch: 1 | remaining: 27s    
step 01343 (90.9%) | loss: 2.768804 | lrm: 0.14 | dt: 202ms | tok/sec: 1,295,498 | mfu: 69.2% | epoch: 1 | remaining: 27s    
step 01344 (91.0%) | loss: 2.766227 | lrm: 0.14 | dt: 203ms | tok/sec: 1,292,029 | mfu: 69.0% | epoch: 1 | remaining: 27s    
step 01345 (91.0%) | loss: 2.764027 | lrm: 0.14 | dt: 206ms | tok/sec: 1,272,958 | mfu: 68.0% | epoch: 1 | remaining: 27s    
step 01346 (91.1%) | loss: 2.769217 | lrm: 0.14 | dt: 206ms | tok/sec: 1,270,651 | mfu: 67.9% | epoch: 1 | remaining: 27s    
step 01347 (91.2%) | loss: 2.767389 | lrm: 0.13 | dt: 206ms | tok/sec: 1,271,665 | mfu: 67.9% | epoch: 1 | remaining: 26s    
step 01348 (91.2%) | loss: 2.762129 | lrm: 0.13 | dt: 202ms | tok/sec: 1,298,031 | mfu: 69.3% | epoch: 1 | remaining: 26s    
step 01349 (91.3%) | loss: 2.760180 | lrm: 0.13 | dt: 203ms | tok/sec: 1,291,091 | mfu: 69.0% | epoch: 1 | remaining: 26s    
step 01350 (91.4%) | loss: 2.761090 | lrm: 0.13 | dt: 202ms | tok/sec: 1,294,850 | mfu: 69.2% | epoch: 1 | remaining: 26s    
step 01351 (91.4%) | loss: 2.761271 | lrm: 0.13 | dt: 204ms | tok/sec: 1,282,488 | mfu: 68.5% | epoch: 1 | remaining: 25s    
step 01352 (91.5%) | loss: 2.765610 | lrm: 0.13 | dt: 205ms | tok/sec: 1,280,861 | mfu: 68.4% | epoch: 1 | remaining: 25s    
step 01353 (91.6%) | loss: 2.768577 | lrm: 0.13 | dt: 204ms | tok/sec: 1,287,627 | mfu: 68.8% | epoch: 1 | remaining: 25s    
step 01354 (91.6%) | loss: 2.766284 | lrm: 0.13 | dt: 203ms | tok/sec: 1,293,476 | mfu: 69.1% | epoch: 1 | remaining: 25s    
step 01355 (91.7%) | loss: 2.768474 | lrm: 0.13 | dt: 202ms | tok/sec: 1,298,031 | mfu: 69.3% | epoch: 1 | remaining: 25s    
step 01356 (91.8%) | loss: 2.769864 | lrm: 0.13 | dt: 205ms | tok/sec: 1,281,216 | mfu: 68.4% | epoch: 1 | remaining: 24s    
step 01357 (91.8%) | loss: 2.774604 | lrm: 0.13 | dt: 206ms | tok/sec: 1,275,374 | mfu: 68.1% | epoch: 1 | remaining: 24s    
step 01358 (91.9%) | loss: 2.776166 | lrm: 0.12 | dt: 203ms | tok/sec: 1,289,584 | mfu: 68.9% | epoch: 1 | remaining: 24s    
step 01359 (92.0%) | loss: 2.772402 | lrm: 0.12 | dt: 202ms | tok/sec: 1,299,590 | mfu: 69.4% | epoch: 1 | remaining: 24s    
step 01360 (92.0%) | loss: 2.772559 | lrm: 0.12 | dt: 202ms | tok/sec: 1,299,542 | mfu: 69.4% | epoch: 1 | remaining: 24s    
step 01361 (92.1%) | loss: 2.769921 | lrm: 0.12 | dt: 203ms | tok/sec: 1,290,432 | mfu: 68.9% | epoch: 1 | remaining: 23s    
step 01362 (92.2%) | loss: 2.768972 | lrm: 0.12 | dt: 205ms | tok/sec: 1,277,571 | mfu: 68.2% | epoch: 1 | remaining: 23s    
step 01363 (92.2%) | loss: 2.766447 | lrm: 0.12 | dt: 206ms | tok/sec: 1,271,543 | mfu: 67.9% | epoch: 1 | remaining: 23s    
step 01364 (92.3%) | loss: 2.767316 | lrm: 0.12 | dt: 204ms | tok/sec: 1,286,395 | mfu: 68.7% | epoch: 1 | remaining: 23s    
step 01365 (92.4%) | loss: 2.767120 | lrm: 0.12 | dt: 202ms | tok/sec: 1,296,109 | mfu: 69.2% | epoch: 1 | remaining: 23s    
step 01366 (92.5%) | loss: 2.766435 | lrm: 0.12 | dt: 204ms | tok/sec: 1,287,638 | mfu: 68.8% | epoch: 1 | remaining: 22s    
step 01367 (92.5%) | loss: 2.773533 | lrm: 0.12 | dt: 204ms | tok/sec: 1,283,705 | mfu: 68.6% | epoch: 1 | remaining: 22s    
step 01368 (92.6%) | loss: 2.771848 | lrm: 0.11 | dt: 203ms | tok/sec: 1,291,255 | mfu: 69.0% | epoch: 1 | remaining: 22s    
step 01369 (92.7%) | loss: 2.768742 | lrm: 0.11 | dt: 204ms | tok/sec: 1,285,491 | mfu: 68.7% | epoch: 1 | remaining: 22s    
step 01370 (92.7%) | loss: 2.770227 | lrm: 0.11 | dt: 203ms | tok/sec: 1,288,971 | mfu: 68.8% | epoch: 1 | remaining: 22s    
step 01371 (92.8%) | loss: 2.775093 | lrm: 0.11 | dt: 203ms | tok/sec: 1,293,870 | mfu: 69.1% | epoch: 1 | remaining: 21s    
step 01372 (92.9%) | loss: 2.771625 | lrm: 0.11 | dt: 204ms | tok/sec: 1,283,533 | mfu: 68.6% | epoch: 1 | remaining: 21s    
step 01373 (92.9%) | loss: 2.772268 | lrm: 0.11 | dt: 204ms | tok/sec: 1,282,202 | mfu: 68.5% | epoch: 1 | remaining: 21s    
step 01374 (93.0%) | loss: 2.770859 | lrm: 0.11 | dt: 203ms | tok/sec: 1,290,323 | mfu: 68.9% | epoch: 1 | remaining: 21s    
step 01375 (93.1%) | loss: 2.773017 | lrm: 0.11 | dt: 207ms | tok/sec: 1,266,530 | mfu: 67.6% | epoch: 1 | remaining: 21s    
step 01376 (93.1%) | loss: 2.775377 | lrm: 0.11 | dt: 202ms | tok/sec: 1,297,956 | mfu: 69.3% | epoch: 1 | remaining: 20s    
step 01377 (93.2%) | loss: 2.774921 | lrm: 0.11 | dt: 201ms | tok/sec: 1,305,313 | mfu: 69.7% | epoch: 1 | remaining: 20s    
step 01378 (93.3%) | loss: 2.774058 | lrm: 0.11 | dt: 203ms | tok/sec: 1,289,031 | mfu: 68.8% | epoch: 1 | remaining: 20s    
step 01379 (93.3%) | loss: 2.776250 | lrm: 0.10 | dt: 206ms | tok/sec: 1,273,597 | mfu: 68.0% | epoch: 1 | remaining: 20s    
step 01380 (93.4%) | loss: 2.778113 | lrm: 0.10 | dt: 203ms | tok/sec: 1,288,628 | mfu: 68.8% | epoch: 1 | remaining: 20s    
step 01381 (93.5%) | loss: 2.775011 | lrm: 0.10 | dt: 201ms | tok/sec: 1,301,685 | mfu: 69.5% | epoch: 1 | remaining: 19s    
step 01382 (93.5%) | loss: 2.768832 | lrm: 0.10 | dt: 202ms | tok/sec: 1,299,388 | mfu: 69.4% | epoch: 1 | remaining: 19s    
step 01383 (93.6%) | loss: 2.770754 | lrm: 0.10 | dt: 202ms | tok/sec: 1,295,417 | mfu: 69.2% | epoch: 1 | remaining: 19s    
step 01384 (93.7%) | loss: 2.770176 | lrm: 0.10 | dt: 205ms | tok/sec: 1,279,923 | mfu: 68.4% | epoch: 1 | remaining: 19s    
step 01385 (93.7%) | loss: 2.769809 | lrm: 0.10 | dt: 206ms | tok/sec: 1,272,403 | mfu: 68.0% | epoch: 1 | remaining: 19s    
step 01386 (93.8%) | loss: 2.768078 | lrm: 0.10 | dt: 258ms | tok/sec: 1,017,008 | mfu: 54.3% | epoch: 1 | remaining: 18s    
step 01387 (93.9%) | loss: 2.766162 | lrm: 0.10 | dt: 201ms | tok/sec: 1,305,042 | mfu: 69.7% | epoch: 1 | remaining: 18s    
step 01388 (94.0%) | loss: 2.766370 | lrm: 0.10 | dt: 203ms | tok/sec: 1,293,544 | mfu: 69.1% | epoch: 1 | remaining: 18s    
step 01389 (94.0%) | loss: 2.770195 | lrm: 0.09 | dt: 205ms | tok/sec: 1,281,425 | mfu: 68.4% | epoch: 1 | remaining: 18s    
step 01390 (94.1%) | loss: 2.769191 | lrm: 0.09 | dt: 203ms | tok/sec: 1,289,152 | mfu: 68.9% | epoch: 1 | remaining: 18s    
step 01391 (94.2%) | loss: 2.768425 | lrm: 0.09 | dt: 202ms | tok/sec: 1,297,991 | mfu: 69.3% | epoch: 1 | remaining: 17s    
step 01392 (94.2%) | loss: 2.768788 | lrm: 0.09 | dt: 205ms | tok/sec: 1,279,967 | mfu: 68.4% | epoch: 1 | remaining: 17s    
step 01393 (94.3%) | loss: 2.767202 | lrm: 0.09 | dt: 205ms | tok/sec: 1,278,053 | mfu: 68.3% | epoch: 1 | remaining: 17s    
step 01394 (94.4%) | loss: 2.768165 | lrm: 0.09 | dt: 202ms | tok/sec: 1,295,900 | mfu: 69.2% | epoch: 1 | remaining: 17s    
step 01395 (94.4%) | loss: 2.768890 | lrm: 0.09 | dt: 202ms | tok/sec: 1,299,021 | mfu: 69.4% | epoch: 1 | remaining: 16s    
step 01396 (94.5%) | loss: 2.766610 | lrm: 0.09 | dt: 205ms | tok/sec: 1,281,623 | mfu: 68.5% | epoch: 1 | remaining: 16s    
step 01397 (94.6%) | loss: 2.766373 | lrm: 0.09 | dt: 215ms | tok/sec: 1,220,285 | mfu: 65.2% | epoch: 1 | remaining: 16s    
step 01398 (94.6%) | loss: 2.771656 | lrm: 0.09 | dt: 201ms | tok/sec: 1,303,585 | mfu: 69.6% | epoch: 1 | remaining: 16s    
step 01399 (94.7%) | loss: 2.770675 | lrm: 0.08 | dt: 204ms | tok/sec: 1,282,009 | mfu: 68.5% | epoch: 1 | remaining: 16s    
step 01400 (94.8%) | loss: 2.771005 | lrm: 0.08 | dt: 205ms | tok/sec: 1,277,000 | mfu: 68.2% | epoch: 1 | remaining: 15s    
step 01401 (94.8%) | loss: 2.769999 | lrm: 0.08 | dt: 206ms | tok/sec: 1,271,055 | mfu: 67.9% | epoch: 1 | remaining: 15s    
step 01402 (94.9%) | loss: 2.772963 | lrm: 0.08 | dt: 202ms | tok/sec: 1,294,816 | mfu: 69.2% | epoch: 1 | remaining: 15s    
step 01403 (95.0%) | loss: 2.774151 | lrm: 0.08 | dt: 202ms | tok/sec: 1,295,089 | mfu: 69.2% | epoch: 1 | remaining: 15s    
step 01404 (95.1%) | loss: 2.772018 | lrm: 0.08 | dt: 203ms | tok/sec: 1,293,450 | mfu: 69.1% | epoch: 1 | remaining: 15s    
step 01405 (95.1%) | loss: 2.770281 | lrm: 0.08 | dt: 206ms | tok/sec: 1,275,075 | mfu: 68.1% | epoch: 1 | remaining: 14s    
step 01406 (95.2%) | loss: 2.768913 | lrm: 0.08 | dt: 204ms | tok/sec: 1,282,305 | mfu: 68.5% | epoch: 1 | remaining: 14s    
step 01407 (95.3%) | loss: 2.774090 | lrm: 0.08 | dt: 204ms | tok/sec: 1,282,377 | mfu: 68.5% | epoch: 1 | remaining: 14s    
step 01408 (95.3%) | loss: 2.766506 | lrm: 0.08 | dt: 202ms | tok/sec: 1,295,130 | mfu: 69.2% | epoch: 1 | remaining: 14s    
step 01409 (95.4%) | loss: 2.763711 | lrm: 0.08 | dt: 204ms | tok/sec: 1,282,329 | mfu: 68.5% | epoch: 1 | remaining: 14s    
step 01410 (95.5%) | loss: 2.763816 | lrm: 0.07 | dt: 207ms | tok/sec: 1,266,693 | mfu: 67.7% | epoch: 1 | remaining: 13s    
step 01411 (95.5%) | loss: 2.761121 | lrm: 0.07 | dt: 205ms | tok/sec: 1,280,240 | mfu: 68.4% | epoch: 1 | remaining: 13s    
step 01412 (95.6%) | loss: 2.761539 | lrm: 0.07 | dt: 204ms | tok/sec: 1,285,076 | mfu: 68.6% | epoch: 1 | remaining: 13s    
step 01413 (95.7%) | loss: 2.759679 | lrm: 0.07 | dt: 202ms | tok/sec: 1,295,059 | mfu: 69.2% | epoch: 1 | remaining: 13s    
step 01414 (95.7%) | loss: 2.761008 | lrm: 0.07 | dt: 202ms | tok/sec: 1,297,871 | mfu: 69.3% | epoch: 1 | remaining: 13s    
step 01415 (95.8%) | loss: 2.757532 | lrm: 0.07 | dt: 209ms | tok/sec: 1,254,843 | mfu: 67.0% | epoch: 1 | remaining: 12s    
step 01416 (95.9%) | loss: 2.750858 | lrm: 0.07 | dt: 202ms | tok/sec: 1,295,605 | mfu: 69.2% | epoch: 1 | remaining: 12s    
step 01417 (95.9%) | loss: 2.753189 | lrm: 0.07 | dt: 201ms | tok/sec: 1,303,450 | mfu: 69.6% | epoch: 1 | remaining: 12s    
step 01418 (96.0%) | loss: 2.750836 | lrm: 0.07 | dt: 202ms | tok/sec: 1,297,464 | mfu: 69.3% | epoch: 1 | remaining: 12s    
step 01419 (96.1%) | loss: 2.752253 | lrm: 0.07 | dt: 206ms | tok/sec: 1,274,725 | mfu: 68.1% | epoch: 1 | remaining: 12s    
step 01420 (96.1%) | loss: 2.749474 | lrm: 0.06 | dt: 205ms | tok/sec: 1,278,160 | mfu: 68.3% | epoch: 1 | remaining: 11s    
step 01421 (96.2%) | loss: 2.748134 | lrm: 0.06 | dt: 205ms | tok/sec: 1,278,004 | mfu: 68.3% | epoch: 1 | remaining: 11s    
step 01422 (96.3%) | loss: 2.743912 | lrm: 0.06 | dt: 202ms | tok/sec: 1,295,202 | mfu: 69.2% | epoch: 1 | remaining: 11s    
step 01423 (96.3%) | loss: 2.744134 | lrm: 0.06 | dt: 201ms | tok/sec: 1,301,266 | mfu: 69.5% | epoch: 1 | remaining: 11s    
step 01424 (96.4%) | loss: 2.745972 | lrm: 0.06 | dt: 207ms | tok/sec: 1,266,902 | mfu: 67.7% | epoch: 1 | remaining: 11s    
step 01425 (96.5%) | loss: 2.749510 | lrm: 0.06 | dt: 208ms | tok/sec: 1,262,916 | mfu: 67.5% | epoch: 1 | remaining: 10s    
step 01426 (96.5%) | loss: 2.749577 | lrm: 0.06 | dt: 203ms | tok/sec: 1,292,937 | mfu: 69.1% | epoch: 1 | remaining: 10s    
step 01427 (96.6%) | loss: 2.750561 | lrm: 0.06 | dt: 202ms | tok/sec: 1,299,915 | mfu: 69.4% | epoch: 1 | remaining: 10s    
step 01428 (96.7%) | loss: 2.753032 | lrm: 0.06 | dt: 204ms | tok/sec: 1,284,531 | mfu: 68.6% | epoch: 1 | remaining: 10s    
step 01429 (96.8%) | loss: 2.752759 | lrm: 0.06 | dt: 205ms | tok/sec: 1,278,918 | mfu: 68.3% | epoch: 1 | remaining: 10s    
step 01430 (96.8%) | loss: 2.751262 | lrm: 0.05 | dt: 203ms | tok/sec: 1,291,262 | mfu: 69.0% | epoch: 1 | remaining: 9s    
step 01431 (96.9%) | loss: 2.749148 | lrm: 0.05 | dt: 204ms | tok/sec: 1,283,868 | mfu: 68.6% | epoch: 1 | remaining: 9s    
step 01432 (97.0%) | loss: 2.747937 | lrm: 0.05 | dt: 202ms | tok/sec: 1,299,061 | mfu: 69.4% | epoch: 1 | remaining: 9s    
step 01433 (97.0%) | loss: 2.746153 | lrm: 0.05 | dt: 203ms | tok/sec: 1,290,644 | mfu: 68.9% | epoch: 1 | remaining: 9s    
step 01434 (97.1%) | loss: 2.743007 | lrm: 0.05 | dt: 203ms | tok/sec: 1,290,544 | mfu: 68.9% | epoch: 1 | remaining: 9s    
step 01435 (97.2%) | loss: 2.745333 | lrm: 0.05 | dt: 203ms | tok/sec: 1,291,115 | mfu: 69.0% | epoch: 1 | remaining: 8s    
step 01436 (97.2%) | loss: 2.747885 | lrm: 0.05 | dt: 202ms | tok/sec: 1,297,842 | mfu: 69.3% | epoch: 1 | remaining: 8s    
step 01437 (97.3%) | loss: 2.743944 | lrm: 0.05 | dt: 207ms | tok/sec: 1,268,179 | mfu: 67.7% | epoch: 1 | remaining: 8s    
step 01438 (97.4%) | loss: 2.739310 | lrm: 0.05 | dt: 204ms | tok/sec: 1,285,614 | mfu: 68.7% | epoch: 1 | remaining: 8s    
step 01439 (97.4%) | loss: 2.743077 | lrm: 0.05 | dt: 203ms | tok/sec: 1,291,625 | mfu: 69.0% | epoch: 1 | remaining: 8s    
step 01440 (97.5%) | loss: 2.740293 | lrm: 0.05 | dt: 202ms | tok/sec: 1,299,147 | mfu: 69.4% | epoch: 1 | remaining: 7s    
step 01441 (97.6%) | loss: 2.740479 | lrm: 0.04 | dt: 202ms | tok/sec: 1,297,994 | mfu: 69.3% | epoch: 1 | remaining: 7s    
step 01442 (97.6%) | loss: 2.739462 | lrm: 0.04 | dt: 209ms | tok/sec: 1,255,296 | mfu: 67.0% | epoch: 1 | remaining: 7s    
step 01443 (97.7%) | loss: 2.740354 | lrm: 0.04 | dt: 223ms | tok/sec: 1,177,773 | mfu: 62.9% | epoch: 1 | remaining: 7s    
step 01444 (97.8%) | loss: 2.742287 | lrm: 0.04 | dt: 200ms | tok/sec: 1,310,482 | mfu: 70.0% | epoch: 1 | remaining: 6s    
