Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 01116 (82.9%) | loss: 2.825886 | lrm: 0.20 | dt: 223ms | tok/sec: 879,909 | mfu: 68.8% | epoch: 1 | remaining: 51s    
step 01117 (82.9%) | loss: 2.822975 | lrm: 0.20 | dt: 225ms | tok/sec: 873,772 | mfu: 68.3% | epoch: 1 | remaining: 51s    
step 01118 (83.0%) | loss: 2.824976 | lrm: 0.20 | dt: 225ms | tok/sec: 874,248 | mfu: 68.4% | epoch: 1 | remaining: 51s    
step 01119 (83.1%) | loss: 2.819070 | lrm: 0.20 | dt: 227ms | tok/sec: 866,078 | mfu: 67.7% | epoch: 1 | remaining: 50s    
step 01120 (83.2%) | loss: 2.816725 | lrm: 0.20 | dt: 224ms | tok/sec: 878,401 | mfu: 68.7% | epoch: 1 | remaining: 50s    
step 01121 (83.2%) | loss: 2.816062 | lrm: 0.20 | dt: 225ms | tok/sec: 872,821 | mfu: 68.3% | epoch: 1 | remaining: 50s    
step 01122 (83.3%) | loss: 2.814020 | lrm: 0.20 | dt: 224ms | tok/sec: 875,969 | mfu: 68.5% | epoch: 1 | remaining: 50s    
step 01123 (83.4%) | loss: 2.813261 | lrm: 0.20 | dt: 226ms | tok/sec: 868,235 | mfu: 67.9% | epoch: 1 | remaining: 50s    
step 01124 (83.5%) | loss: 2.811931 | lrm: 0.19 | dt: 222ms | tok/sec: 886,105 | mfu: 69.3% | epoch: 1 | remaining: 49s    
step 01125 (83.5%) | loss: 2.809053 | lrm: 0.19 | dt: 225ms | tok/sec: 873,392 | mfu: 68.3% | epoch: 1 | remaining: 49s    
step 01126 (83.6%) | loss: 2.811686 | lrm: 0.19 | dt: 224ms | tok/sec: 877,712 | mfu: 68.6% | epoch: 1 | remaining: 49s    
step 01127 (83.7%) | loss: 2.810056 | lrm: 0.19 | dt: 226ms | tok/sec: 871,475 | mfu: 68.2% | epoch: 1 | remaining: 49s    
step 01128 (83.8%) | loss: 2.804589 | lrm: 0.19 | dt: 228ms | tok/sec: 861,531 | mfu: 67.4% | epoch: 1 | remaining: 48s    
step 01129 (83.8%) | loss: 2.807577 | lrm: 0.19 | dt: 224ms | tok/sec: 877,938 | mfu: 68.7% | epoch: 1 | remaining: 48s    
step 01130 (83.9%) | loss: 2.814232 | lrm: 0.19 | dt: 225ms | tok/sec: 872,804 | mfu: 68.3% | epoch: 1 | remaining: 48s    
step 01131 (84.0%) | loss: 2.808543 | lrm: 0.19 | dt: 225ms | tok/sec: 871,892 | mfu: 68.2% | epoch: 1 | remaining: 48s    
step 01132 (84.1%) | loss: 2.809245 | lrm: 0.19 | dt: 224ms | tok/sec: 879,522 | mfu: 68.8% | epoch: 1 | remaining: 48s    
step 01133 (84.1%) | loss: 2.810512 | lrm: 0.19 | dt: 224ms | tok/sec: 879,033 | mfu: 68.7% | epoch: 1 | remaining: 47s    
step 01134 (84.2%) | loss: 2.811960 | lrm: 0.19 | dt: 223ms | tok/sec: 882,032 | mfu: 69.0% | epoch: 1 | remaining: 47s    
step 01135 (84.3%) | loss: 2.814552 | lrm: 0.18 | dt: 225ms | tok/sec: 875,628 | mfu: 68.5% | epoch: 1 | remaining: 47s    
step 01136 (84.4%) | loss: 2.810628 | lrm: 0.18 | dt: 227ms | tok/sec: 865,205 | mfu: 67.7% | epoch: 1 | remaining: 47s    
step 01137 (84.4%) | loss: 2.806234 | lrm: 0.18 | dt: 224ms | tok/sec: 876,884 | mfu: 68.6% | epoch: 1 | remaining: 46s    
step 01138 (84.5%) | loss: 2.804536 | lrm: 0.18 | dt: 225ms | tok/sec: 874,098 | mfu: 68.4% | epoch: 1 | remaining: 46s    
step 01139 (84.6%) | loss: 2.807568 | lrm: 0.18 | dt: 227ms | tok/sec: 867,203 | mfu: 67.8% | epoch: 1 | remaining: 46s    
step 01140 (84.7%) | loss: 2.806739 | lrm: 0.18 | dt: 224ms | tok/sec: 877,838 | mfu: 68.7% | epoch: 1 | remaining: 46s    
step 01141 (84.7%) | loss: 2.805171 | lrm: 0.18 | dt: 223ms | tok/sec: 879,966 | mfu: 68.8% | epoch: 1 | remaining: 46s    
step 01142 (84.8%) | loss: 2.807173 | lrm: 0.18 | dt: 223ms | tok/sec: 880,661 | mfu: 68.9% | epoch: 1 | remaining: 45s    
step 01143 (84.9%) | loss: 2.804615 | lrm: 0.18 | dt: 225ms | tok/sec: 874,710 | mfu: 68.4% | epoch: 1 | remaining: 45s    
step 01144 (85.0%) | loss: 2.804239 | lrm: 0.18 | dt: 226ms | tok/sec: 868,841 | mfu: 67.9% | epoch: 1 | remaining: 45s    
step 01145 (85.0%) | loss: 2.806485 | lrm: 0.18 | dt: 225ms | tok/sec: 875,137 | mfu: 68.4% | epoch: 1 | remaining: 45s    
step 01146 (85.1%) | loss: 2.799345 | lrm: 0.18 | dt: 224ms | tok/sec: 879,201 | mfu: 68.8% | epoch: 1 | remaining: 44s    
step 01147 (85.2%) | loss: 2.795371 | lrm: 0.17 | dt: 225ms | tok/sec: 871,997 | mfu: 68.2% | epoch: 1 | remaining: 44s    
step 01148 (85.3%) | loss: 2.800615 | lrm: 0.17 | dt: 229ms | tok/sec: 858,460 | mfu: 67.1% | epoch: 1 | remaining: 44s    
step 01149 (85.3%) | loss: 2.802735 | lrm: 0.17 | dt: 225ms | tok/sec: 872,110 | mfu: 68.2% | epoch: 1 | remaining: 44s    
step 01150 (85.4%) | loss: 2.802139 | lrm: 0.17 | dt: 227ms | tok/sec: 866,957 | mfu: 67.8% | epoch: 1 | remaining: 44s    
step 01151 (85.5%) | loss: 2.806684 | lrm: 0.17 | dt: 225ms | tok/sec: 874,914 | mfu: 68.4% | epoch: 1 | remaining: 43s    
step 01152 (85.6%) | loss: 2.804220 | lrm: 0.17 | dt: 225ms | tok/sec: 873,583 | mfu: 68.3% | epoch: 1 | remaining: 43s    
step 01153 (85.6%) | loss: 2.806405 | lrm: 0.17 | dt: 225ms | tok/sec: 875,385 | mfu: 68.5% | epoch: 1 | remaining: 43s    
step 01154 (85.7%) | loss: 2.803127 | lrm: 0.17 | dt: 225ms | tok/sec: 875,202 | mfu: 68.4% | epoch: 1 | remaining: 43s    
step 01155 (85.8%) | loss: 2.807275 | lrm: 0.17 | dt: 229ms | tok/sec: 859,154 | mfu: 67.2% | epoch: 1 | remaining: 42s    
step 01156 (85.9%) | loss: 2.804395 | lrm: 0.17 | dt: 224ms | tok/sec: 878,104 | mfu: 68.7% | epoch: 1 | remaining: 42s    
step 01157 (85.9%) | loss: 2.807465 | lrm: 0.17 | dt: 222ms | tok/sec: 884,948 | mfu: 69.2% | epoch: 1 | remaining: 42s    
step 01158 (86.0%) | loss: 2.804891 | lrm: 0.16 | dt: 225ms | tok/sec: 875,158 | mfu: 68.4% | epoch: 1 | remaining: 42s    
step 01159 (86.1%) | loss: 2.808261 | lrm: 0.16 | dt: 225ms | tok/sec: 875,362 | mfu: 68.5% | epoch: 1 | remaining: 42s    
step 01160 (86.2%) | loss: 2.808955 | lrm: 0.16 | dt: 225ms | tok/sec: 873,338 | mfu: 68.3% | epoch: 1 | remaining: 41s    
step 01161 (86.2%) | loss: 2.808904 | lrm: 0.16 | dt: 226ms | tok/sec: 869,438 | mfu: 68.0% | epoch: 1 | remaining: 41s    
step 01162 (86.3%) | loss: 2.805615 | lrm: 0.16 | dt: 222ms | tok/sec: 885,084 | mfu: 69.2% | epoch: 1 | remaining: 41s    
step 01163 (86.4%) | loss: 2.804892 | lrm: 0.16 | dt: 229ms | tok/sec: 859,268 | mfu: 67.2% | epoch: 1 | remaining: 41s    
step 01164 (86.5%) | loss: 2.808772 | lrm: 0.16 | dt: 224ms | tok/sec: 878,624 | mfu: 68.7% | epoch: 1 | remaining: 40s    
step 01165 (86.5%) | loss: 2.807378 | lrm: 0.16 | dt: 222ms | tok/sec: 887,296 | mfu: 69.4% | epoch: 1 | remaining: 40s    
step 01166 (86.6%) | loss: 2.805581 | lrm: 0.16 | dt: 223ms | tok/sec: 880,384 | mfu: 68.9% | epoch: 1 | remaining: 40s    
step 01167 (86.7%) | loss: 2.810832 | lrm: 0.16 | dt: 226ms | tok/sec: 871,381 | mfu: 68.1% | epoch: 1 | remaining: 40s    
step 01168 (86.8%) | loss: 2.803052 | lrm: 0.16 | dt: 225ms | tok/sec: 873,761 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01169 (86.8%) | loss: 2.800128 | lrm: 0.15 | dt: 225ms | tok/sec: 873,366 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01170 (86.9%) | loss: 2.806989 | lrm: 0.15 | dt: 225ms | tok/sec: 873,493 | mfu: 68.3% | epoch: 1 | remaining: 39s    
step 01171 (87.0%) | loss: 2.805332 | lrm: 0.15 | dt: 224ms | tok/sec: 879,257 | mfu: 68.8% | epoch: 1 | remaining: 39s    
step 01172 (87.1%) | loss: 2.809140 | lrm: 0.15 | dt: 227ms | tok/sec: 866,766 | mfu: 67.8% | epoch: 1 | remaining: 39s    
step 01173 (87.1%) | loss: 2.807919 | lrm: 0.15 | dt: 222ms | tok/sec: 885,787 | mfu: 69.3% | epoch: 1 | remaining: 38s    
step 01174 (87.2%) | loss: 2.805494 | lrm: 0.15 | dt: 225ms | tok/sec: 875,699 | mfu: 68.5% | epoch: 1 | remaining: 38s    
step 01175 (87.3%) | loss: 2.802638 | lrm: 0.15 | dt: 224ms | tok/sec: 876,797 | mfu: 68.6% | epoch: 1 | remaining: 38s    
step 01176 (87.4%) | loss: 2.802785 | lrm: 0.15 | dt: 224ms | tok/sec: 877,875 | mfu: 68.7% | epoch: 1 | remaining: 38s    
step 01177 (87.4%) | loss: 2.803467 | lrm: 0.15 | dt: 224ms | tok/sec: 875,902 | mfu: 68.5% | epoch: 1 | remaining: 37s    
step 01178 (87.5%) | loss: 2.814027 | lrm: 0.15 | dt: 225ms | tok/sec: 874,348 | mfu: 68.4% | epoch: 1 | remaining: 37s    
step 01179 (87.6%) | loss: 2.807942 | lrm: 0.15 | dt: 223ms | tok/sec: 882,788 | mfu: 69.0% | epoch: 1 | remaining: 37s    
step 01180 (87.7%) | loss: 2.808810 | lrm: 0.15 | dt: 225ms | tok/sec: 873,557 | mfu: 68.3% | epoch: 1 | remaining: 37s    
step 01181 (87.7%) | loss: 2.809695 | lrm: 0.14 | dt: 229ms | tok/sec: 859,613 | mfu: 67.2% | epoch: 1 | remaining: 37s    
step 01182 (87.8%) | loss: 2.807248 | lrm: 0.14 | dt: 224ms | tok/sec: 875,921 | mfu: 68.5% | epoch: 1 | remaining: 36s    
step 01183 (87.9%) | loss: 2.802983 | lrm: 0.14 | dt: 223ms | tok/sec: 880,932 | mfu: 68.9% | epoch: 1 | remaining: 36s    
step 01184 (88.0%) | loss: 2.803292 | lrm: 0.14 | dt: 226ms | tok/sec: 869,757 | mfu: 68.0% | epoch: 1 | remaining: 36s    
step 01185 (88.0%) | loss: 2.808532 | lrm: 0.14 | dt: 224ms | tok/sec: 876,848 | mfu: 68.6% | epoch: 1 | remaining: 36s    
step 01186 (88.1%) | loss: 2.808809 | lrm: 0.14 | dt: 222ms | tok/sec: 883,814 | mfu: 69.1% | epoch: 1 | remaining: 35s    
step 01187 (88.2%) | loss: 2.811438 | lrm: 0.14 | dt: 224ms | tok/sec: 879,274 | mfu: 68.8% | epoch: 1 | remaining: 35s    
step 01188 (88.3%) | loss: 2.812515 | lrm: 0.14 | dt: 224ms | tok/sec: 876,125 | mfu: 68.5% | epoch: 1 | remaining: 35s    
step 01189 (88.3%) | loss: 2.812614 | lrm: 0.14 | dt: 225ms | tok/sec: 875,443 | mfu: 68.5% | epoch: 1 | remaining: 35s    
step 01190 (88.4%) | loss: 2.807859 | lrm: 0.14 | dt: 223ms | tok/sec: 880,298 | mfu: 68.8% | epoch: 1 | remaining: 35s    
step 01191 (88.5%) | loss: 2.805507 | lrm: 0.14 | dt: 224ms | tok/sec: 878,156 | mfu: 68.7% | epoch: 1 | remaining: 34s    
step 01192 (88.6%) | loss: 2.802328 | lrm: 0.13 | dt: 226ms | tok/sec: 870,232 | mfu: 68.1% | epoch: 1 | remaining: 34s    
step 01193 (88.6%) | loss: 2.795218 | lrm: 0.13 | dt: 226ms | tok/sec: 870,111 | mfu: 68.0% | epoch: 1 | remaining: 34s    
step 01194 (88.7%) | loss: 2.792088 | lrm: 0.13 | dt: 224ms | tok/sec: 877,945 | mfu: 68.7% | epoch: 1 | remaining: 34s    
step 01195 (88.8%) | loss: 2.795019 | lrm: 0.13 | dt: 223ms | tok/sec: 883,185 | mfu: 69.1% | epoch: 1 | remaining: 33s    
step 01196 (88.9%) | loss: 2.796182 | lrm: 0.13 | dt: 224ms | tok/sec: 877,531 | mfu: 68.6% | epoch: 1 | remaining: 33s    
step 01197 (88.9%) | loss: 2.796077 | lrm: 0.13 | dt: 225ms | tok/sec: 873,044 | mfu: 68.3% | epoch: 1 | remaining: 33s    
step 01198 (89.0%) | loss: 2.787959 | lrm: 0.13 | dt: 225ms | tok/sec: 873,143 | mfu: 68.3% | epoch: 1 | remaining: 33s    
step 01199 (89.1%) | loss: 2.792279 | lrm: 0.13 | dt: 224ms | tok/sec: 876,109 | mfu: 68.5% | epoch: 1 | remaining: 33s    
step 01200 (89.2%) | loss: 2.785076 | lrm: 0.13 | dt: 222ms | tok/sec: 886,670 | mfu: 69.3% | epoch: 1 | remaining: 32s    
step 01201 (89.2%) | loss: 2.788468 | lrm: 0.13 | dt: 223ms | tok/sec: 879,911 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01202 (89.3%) | loss: 2.788658 | lrm: 0.13 | dt: 223ms | tok/sec: 880,237 | mfu: 68.8% | epoch: 1 | remaining: 32s    
step 01203 (89.4%) | loss: 2.791080 | lrm: 0.12 | dt: 227ms | tok/sec: 865,680 | mfu: 67.7% | epoch: 1 | remaining: 32s    
step 01204 (89.5%) | loss: 2.787036 | lrm: 0.12 | dt: 224ms | tok/sec: 876,898 | mfu: 68.6% | epoch: 1 | remaining: 31s    
step 01205 (89.5%) | loss: 2.787754 | lrm: 0.12 | dt: 222ms | tok/sec: 887,071 | mfu: 69.4% | epoch: 1 | remaining: 31s    
step 01206 (89.6%) | loss: 2.793548 | lrm: 0.12 | dt: 226ms | tok/sec: 871,563 | mfu: 68.2% | epoch: 1 | remaining: 31s    
step 01207 (89.7%) | loss: 2.789822 | lrm: 0.12 | dt: 225ms | tok/sec: 872,894 | mfu: 68.3% | epoch: 1 | remaining: 31s    
step 01208 (89.8%) | loss: 2.786796 | lrm: 0.12 | dt: 228ms | tok/sec: 863,874 | mfu: 67.6% | epoch: 1 | remaining: 31s    
step 01209 (89.8%) | loss: 2.786297 | lrm: 0.12 | dt: 223ms | tok/sec: 880,273 | mfu: 68.8% | epoch: 1 | remaining: 30s    
step 01210 (89.9%) | loss: 2.788591 | lrm: 0.12 | dt: 226ms | tok/sec: 871,039 | mfu: 68.1% | epoch: 1 | remaining: 30s    
step 01211 (90.0%) | loss: 2.785862 | lrm: 0.12 | dt: 226ms | tok/sec: 871,350 | mfu: 68.1% | epoch: 1 | remaining: 30s    
step 01212 (90.1%) | loss: 2.780985 | lrm: 0.12 | dt: 224ms | tok/sec: 876,920 | mfu: 68.6% | epoch: 1 | remaining: 30s    
step 01213 (90.1%) | loss: 2.778506 | lrm: 0.12 | dt: 223ms | tok/sec: 879,808 | mfu: 68.8% | epoch: 1 | remaining: 29s    
step 01214 (90.2%) | loss: 2.779328 | lrm: 0.12 | dt: 226ms | tok/sec: 868,454 | mfu: 67.9% | epoch: 1 | remaining: 29s    
step 01215 (90.3%) | loss: 2.780268 | lrm: 0.11 | dt: 225ms | tok/sec: 872,926 | mfu: 68.3% | epoch: 1 | remaining: 29s    
step 01216 (90.4%) | loss: 2.779831 | lrm: 0.11 | dt: 225ms | tok/sec: 874,784 | mfu: 68.4% | epoch: 1 | remaining: 29s    
step 01217 (90.4%) | loss: 2.781782 | lrm: 0.11 | dt: 224ms | tok/sec: 876,990 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 01218 (90.5%) | loss: 2.785043 | lrm: 0.11 | dt: 224ms | tok/sec: 878,776 | mfu: 68.7% | epoch: 1 | remaining: 28s    
step 01219 (90.6%) | loss: 2.782050 | lrm: 0.11 | dt: 223ms | tok/sec: 880,083 | mfu: 68.8% | epoch: 1 | remaining: 28s    
step 01220 (90.7%) | loss: 2.781586 | lrm: 0.11 | dt: 224ms | tok/sec: 877,465 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 01221 (90.7%) | loss: 2.781251 | lrm: 0.11 | dt: 224ms | tok/sec: 876,855 | mfu: 68.6% | epoch: 1 | remaining: 28s    
step 01222 (90.8%) | loss: 2.780451 | lrm: 0.11 | dt: 225ms | tok/sec: 873,499 | mfu: 68.3% | epoch: 1 | remaining: 27s    
step 01223 (90.9%) | loss: 2.778278 | lrm: 0.11 | dt: 223ms | tok/sec: 881,712 | mfu: 69.0% | epoch: 1 | remaining: 27s    
step 01224 (91.0%) | loss: 2.780339 | lrm: 0.11 | dt: 226ms | tok/sec: 871,756 | mfu: 68.2% | epoch: 1 | remaining: 27s    
step 01225 (91.0%) | loss: 2.784618 | lrm: 0.11 | dt: 225ms | tok/sec: 872,108 | mfu: 68.2% | epoch: 1 | remaining: 27s    
step 01226 (91.1%) | loss: 2.785874 | lrm: 0.10 | dt: 224ms | tok/sec: 876,691 | mfu: 68.6% | epoch: 1 | remaining: 26s    
step 01227 (91.2%) | loss: 2.785807 | lrm: 0.10 | dt: 226ms | tok/sec: 871,529 | mfu: 68.2% | epoch: 1 | remaining: 26s    
step 01228 (91.3%) | loss: 2.784229 | lrm: 0.10 | dt: 225ms | tok/sec: 874,702 | mfu: 68.4% | epoch: 1 | remaining: 26s    
step 01229 (91.3%) | loss: 2.788424 | lrm: 0.10 | dt: 226ms | tok/sec: 868,451 | mfu: 67.9% | epoch: 1 | remaining: 26s    
step 01230 (91.4%) | loss: 2.789104 | lrm: 0.10 | dt: 229ms | tok/sec: 859,976 | mfu: 67.3% | epoch: 1 | remaining: 26s    
step 01231 (91.5%) | loss: 2.785217 | lrm: 0.10 | dt: 226ms | tok/sec: 868,192 | mfu: 67.9% | epoch: 1 | remaining: 25s    
step 01232 (91.6%) | loss: 2.785566 | lrm: 0.10 | dt: 224ms | tok/sec: 875,953 | mfu: 68.5% | epoch: 1 | remaining: 25s    
step 01233 (91.6%) | loss: 2.783890 | lrm: 0.10 | dt: 224ms | tok/sec: 876,936 | mfu: 68.6% | epoch: 1 | remaining: 25s    
step 01234 (91.7%) | loss: 2.786088 | lrm: 0.10 | dt: 225ms | tok/sec: 875,731 | mfu: 68.5% | epoch: 1 | remaining: 25s    
step 01235 (91.8%) | loss: 2.787142 | lrm: 0.10 | dt: 226ms | tok/sec: 869,320 | mfu: 68.0% | epoch: 1 | remaining: 24s    
step 01236 (91.9%) | loss: 2.783879 | lrm: 0.10 | dt: 226ms | tok/sec: 871,124 | mfu: 68.1% | epoch: 1 | remaining: 24s    
step 01237 (91.9%) | loss: 2.786283 | lrm: 0.09 | dt: 224ms | tok/sec: 876,469 | mfu: 68.5% | epoch: 1 | remaining: 24s    
step 01238 (92.0%) | loss: 2.787038 | lrm: 0.09 | dt: 225ms | tok/sec: 872,527 | mfu: 68.2% | epoch: 1 | remaining: 24s    
step 01239 (92.1%) | loss: 2.790491 | lrm: 0.09 | dt: 228ms | tok/sec: 863,653 | mfu: 67.5% | epoch: 1 | remaining: 24s    
step 01240 (92.2%) | loss: 2.794036 | lrm: 0.09 | dt: 225ms | tok/sec: 872,607 | mfu: 68.2% | epoch: 1 | remaining: 23s    
step 01241 (92.2%) | loss: 2.787147 | lrm: 0.09 | dt: 225ms | tok/sec: 872,230 | mfu: 68.2% | epoch: 1 | remaining: 23s    
step 01242 (92.3%) | loss: 2.783044 | lrm: 0.09 | dt: 224ms | tok/sec: 875,930 | mfu: 68.5% | epoch: 1 | remaining: 23s    
step 01243 (92.4%) | loss: 2.779817 | lrm: 0.09 | dt: 224ms | tok/sec: 877,677 | mfu: 68.6% | epoch: 1 | remaining: 23s    
step 01244 (92.5%) | loss: 2.780859 | lrm: 0.09 | dt: 225ms | tok/sec: 875,064 | mfu: 68.4% | epoch: 1 | remaining: 22s    
step 01245 (92.5%) | loss: 2.777788 | lrm: 0.09 | dt: 226ms | tok/sec: 870,336 | mfu: 68.1% | epoch: 1 | remaining: 22s    
step 01246 (92.6%) | loss: 2.777071 | lrm: 0.09 | dt: 226ms | tok/sec: 871,666 | mfu: 68.2% | epoch: 1 | remaining: 22s    
step 01247 (92.7%) | loss: 2.773894 | lrm: 0.09 | dt: 222ms | tok/sec: 884,806 | mfu: 69.2% | epoch: 1 | remaining: 22s    
step 01248 (92.8%) | loss: 2.776832 | lrm: 0.09 | dt: 225ms | tok/sec: 873,937 | mfu: 68.3% | epoch: 1 | remaining: 22s    
step 01249 (92.8%) | loss: 2.780015 | lrm: 0.08 | dt: 224ms | tok/sec: 876,764 | mfu: 68.6% | epoch: 1 | remaining: 21s    
step 01250 (92.9%) | loss: 2.782127 | lrm: 0.08 | dt: 225ms | tok/sec: 874,184 | mfu: 68.4% | epoch: 1 | remaining: 21s    
step 01251 (93.0%) | loss: 2.786344 | lrm: 0.08 | dt: 224ms | tok/sec: 879,551 | mfu: 68.8% | epoch: 1 | remaining: 21s    
step 01252 (93.1%) | loss: 2.779551 | lrm: 0.08 | dt: 226ms | tok/sec: 869,099 | mfu: 68.0% | epoch: 1 | remaining: 21s    
step 01253 (93.1%) | loss: 2.779165 | lrm: 0.08 | dt: 224ms | tok/sec: 878,714 | mfu: 68.7% | epoch: 1 | remaining: 20s    
step 01254 (93.2%) | loss: 2.778160 | lrm: 0.08 | dt: 224ms | tok/sec: 877,077 | mfu: 68.6% | epoch: 1 | remaining: 20s    
step 01255 (93.3%) | loss: 2.770401 | lrm: 0.08 | dt: 225ms | tok/sec: 872,518 | mfu: 68.2% | epoch: 1 | remaining: 20s    
step 01256 (93.4%) | loss: 2.773317 | lrm: 0.08 | dt: 225ms | tok/sec: 874,108 | mfu: 68.4% | epoch: 1 | remaining: 20s    
step 01257 (93.4%) | loss: 2.771915 | lrm: 0.08 | dt: 224ms | tok/sec: 877,469 | mfu: 68.6% | epoch: 1 | remaining: 19s    
step 01258 (93.5%) | loss: 2.770258 | lrm: 0.08 | dt: 225ms | tok/sec: 875,357 | mfu: 68.5% | epoch: 1 | remaining: 19s    
step 01259 (93.6%) | loss: 2.774227 | lrm: 0.08 | dt: 228ms | tok/sec: 864,207 | mfu: 67.6% | epoch: 1 | remaining: 19s    
step 01260 (93.7%) | loss: 2.774643 | lrm: 0.07 | dt: 225ms | tok/sec: 873,103 | mfu: 68.3% | epoch: 1 | remaining: 19s    
step 01261 (93.7%) | loss: 2.767199 | lrm: 0.07 | dt: 224ms | tok/sec: 878,157 | mfu: 68.7% | epoch: 1 | remaining: 19s    
step 01262 (93.8%) | loss: 2.769465 | lrm: 0.07 | dt: 225ms | tok/sec: 874,265 | mfu: 68.4% | epoch: 1 | remaining: 18s    
step 01263 (93.9%) | loss: 2.768069 | lrm: 0.07 | dt: 227ms | tok/sec: 867,751 | mfu: 67.9% | epoch: 1 | remaining: 18s    
step 01264 (94.0%) | loss: 2.766453 | lrm: 0.07 | dt: 225ms | tok/sec: 872,600 | mfu: 68.2% | epoch: 1 | remaining: 18s    
step 01265 (94.0%) | loss: 2.766009 | lrm: 0.07 | dt: 223ms | tok/sec: 882,481 | mfu: 69.0% | epoch: 1 | remaining: 18s    
step 01266 (94.1%) | loss: 2.763946 | lrm: 0.07 | dt: 225ms | tok/sec: 875,032 | mfu: 68.4% | epoch: 1 | remaining: 17s    
step 01267 (94.2%) | loss: 2.763778 | lrm: 0.07 | dt: 226ms | tok/sec: 871,644 | mfu: 68.2% | epoch: 1 | remaining: 17s    
step 01268 (94.3%) | loss: 2.766765 | lrm: 0.07 | dt: 227ms | tok/sec: 865,739 | mfu: 67.7% | epoch: 1 | remaining: 17s    
step 01269 (94.3%) | loss: 2.772717 | lrm: 0.07 | dt: 225ms | tok/sec: 874,392 | mfu: 68.4% | epoch: 1 | remaining: 17s    
step 01270 (94.4%) | loss: 2.781812 | lrm: 0.07 | dt: 223ms | tok/sec: 881,291 | mfu: 68.9% | epoch: 1 | remaining: 17s    
step 01271 (94.5%) | loss: 2.783400 | lrm: 0.06 | dt: 224ms | tok/sec: 878,143 | mfu: 68.7% | epoch: 1 | remaining: 16s    
step 01272 (94.6%) | loss: 2.782837 | lrm: 0.06 | dt: 226ms | tok/sec: 868,781 | mfu: 67.9% | epoch: 1 | remaining: 16s    
step 01273 (94.6%) | loss: 2.782923 | lrm: 0.06 | dt: 224ms | tok/sec: 878,070 | mfu: 68.7% | epoch: 1 | remaining: 16s    
step 01274 (94.7%) | loss: 2.775661 | lrm: 0.06 | dt: 225ms | tok/sec: 874,250 | mfu: 68.4% | epoch: 1 | remaining: 16s    
step 01275 (94.8%) | loss: 2.774829 | lrm: 0.06 | dt: 224ms | tok/sec: 877,136 | mfu: 68.6% | epoch: 1 | remaining: 15s    
