Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 01548 (84.4%) | loss: 2.909654 | lrm: 0.31 | dt: 150ms | tok/sec: 1,750,421 | mfu: 49.0% | epoch: 1 | remaining: 47s    
step 01549 (84.5%) | loss: 2.904922 | lrm: 0.31 | dt: 140ms | tok/sec: 1,877,940 | mfu: 52.5% | epoch: 1 | remaining: 46s    
step 01550 (84.5%) | loss: 2.898668 | lrm: 0.31 | dt: 204ms | tok/sec: 1,285,315 | mfu: 36.0% | epoch: 1 | remaining: 46s    
step 01551 (84.6%) | loss: 2.903326 | lrm: 0.31 | dt: 149ms | tok/sec: 1,761,780 | mfu: 49.3% | epoch: 1 | remaining: 46s    
step 01552 (84.7%) | loss: 2.902871 | lrm: 0.31 | dt: 172ms | tok/sec: 1,521,794 | mfu: 42.6% | epoch: 1 | remaining: 46s    
step 01553 (84.7%) | loss: 2.905505 | lrm: 0.31 | dt: 146ms | tok/sec: 1,789,928 | mfu: 50.1% | epoch: 1 | remaining: 46s    
step 01554 (84.8%) | loss: 2.907056 | lrm: 0.30 | dt: 181ms | tok/sec: 1,445,883 | mfu: 40.5% | epoch: 1 | remaining: 46s    
step 01555 (84.8%) | loss: 2.907844 | lrm: 0.30 | dt: 183ms | tok/sec: 1,435,114 | mfu: 40.1% | epoch: 1 | remaining: 45s    
step 01556 (84.9%) | loss: 2.906553 | lrm: 0.30 | dt: 157ms | tok/sec: 1,672,037 | mfu: 46.8% | epoch: 1 | remaining: 45s    
step 01557 (84.9%) | loss: 2.904786 | lrm: 0.30 | dt: 198ms | tok/sec: 1,321,877 | mfu: 37.0% | epoch: 1 | remaining: 45s    
step 01558 (85.0%) | loss: 2.903524 | lrm: 0.30 | dt: 180ms | tok/sec: 1,452,487 | mfu: 40.6% | epoch: 1 | remaining: 45s    
step 01559 (85.1%) | loss: 2.906052 | lrm: 0.30 | dt: 158ms | tok/sec: 1,663,124 | mfu: 46.5% | epoch: 1 | remaining: 45s    
step 01560 (85.1%) | loss: 2.907441 | lrm: 0.30 | dt: 145ms | tok/sec: 1,811,607 | mfu: 50.7% | epoch: 1 | remaining: 45s    
step 01561 (85.2%) | loss: 2.904497 | lrm: 0.30 | dt: 172ms | tok/sec: 1,522,253 | mfu: 42.6% | epoch: 1 | remaining: 44s    
step 01562 (85.2%) | loss: 2.906163 | lrm: 0.30 | dt: 162ms | tok/sec: 1,613,732 | mfu: 45.1% | epoch: 1 | remaining: 44s    
step 01563 (85.3%) | loss: 2.905030 | lrm: 0.29 | dt: 142ms | tok/sec: 1,848,655 | mfu: 51.7% | epoch: 1 | remaining: 44s    
step 01564 (85.3%) | loss: 2.896338 | lrm: 0.29 | dt: 175ms | tok/sec: 1,501,150 | mfu: 42.0% | epoch: 1 | remaining: 44s    
step 01565 (85.4%) | loss: 2.901192 | lrm: 0.29 | dt: 159ms | tok/sec: 1,653,761 | mfu: 46.3% | epoch: 1 | remaining: 44s    
step 01566 (85.4%) | loss: 2.902821 | lrm: 0.29 | dt: 177ms | tok/sec: 1,478,366 | mfu: 41.4% | epoch: 1 | remaining: 44s    
step 01567 (85.5%) | loss: 2.902921 | lrm: 0.29 | dt: 142ms | tok/sec: 1,845,041 | mfu: 51.6% | epoch: 1 | remaining: 43s    
step 01568 (85.5%) | loss: 2.903210 | lrm: 0.29 | dt: 154ms | tok/sec: 1,697,665 | mfu: 47.5% | epoch: 1 | remaining: 43s    
step 01569 (85.6%) | loss: 2.904025 | lrm: 0.29 | dt: 181ms | tok/sec: 1,451,546 | mfu: 40.6% | epoch: 1 | remaining: 43s    
step 01570 (85.6%) | loss: 2.903724 | lrm: 0.29 | dt: 152ms | tok/sec: 1,721,877 | mfu: 48.2% | epoch: 1 | remaining: 43s    
step 01571 (85.7%) | loss: 2.902878 | lrm: 0.29 | dt: 186ms | tok/sec: 1,405,662 | mfu: 39.3% | epoch: 1 | remaining: 43s    
step 01572 (85.8%) | loss: 2.904740 | lrm: 0.28 | dt: 150ms | tok/sec: 1,749,920 | mfu: 49.0% | epoch: 1 | remaining: 43s    
step 01573 (85.8%) | loss: 2.903016 | lrm: 0.28 | dt: 171ms | tok/sec: 1,535,798 | mfu: 43.0% | epoch: 1 | remaining: 42s    
step 01574 (85.9%) | loss: 2.900717 | lrm: 0.28 | dt: 159ms | tok/sec: 1,650,415 | mfu: 46.2% | epoch: 1 | remaining: 42s    
step 01575 (85.9%) | loss: 2.901629 | lrm: 0.28 | dt: 161ms | tok/sec: 1,625,378 | mfu: 45.5% | epoch: 1 | remaining: 42s    
step 01576 (86.0%) | loss: 2.904311 | lrm: 0.28 | dt: 190ms | tok/sec: 1,380,430 | mfu: 38.6% | epoch: 1 | remaining: 42s    
step 01577 (86.0%) | loss: 2.900378 | lrm: 0.28 | dt: 135ms | tok/sec: 1,944,472 | mfu: 54.4% | epoch: 1 | remaining: 42s    
step 01578 (86.1%) | loss: 2.901714 | lrm: 0.28 | dt: 174ms | tok/sec: 1,508,594 | mfu: 42.2% | epoch: 1 | remaining: 42s    
step 01579 (86.1%) | loss: 2.897718 | lrm: 0.28 | dt: 141ms | tok/sec: 1,856,389 | mfu: 51.9% | epoch: 1 | remaining: 41s    
step 01580 (86.2%) | loss: 2.900963 | lrm: 0.28 | dt: 177ms | tok/sec: 1,477,101 | mfu: 41.3% | epoch: 1 | remaining: 41s    
step 01581 (86.2%) | loss: 2.902385 | lrm: 0.28 | dt: 152ms | tok/sec: 1,729,477 | mfu: 48.4% | epoch: 1 | remaining: 41s    
step 01582 (86.3%) | loss: 2.896190 | lrm: 0.27 | dt: 175ms | tok/sec: 1,497,994 | mfu: 41.9% | epoch: 1 | remaining: 41s    
step 01583 (86.4%) | loss: 2.895238 | lrm: 0.27 | dt: 153ms | tok/sec: 1,715,528 | mfu: 48.0% | epoch: 1 | remaining: 41s    
step 01584 (86.4%) | loss: 2.898098 | lrm: 0.27 | dt: 179ms | tok/sec: 1,462,235 | mfu: 40.9% | epoch: 1 | remaining: 41s    
step 01585 (86.5%) | loss: 2.896124 | lrm: 0.27 | dt: 139ms | tok/sec: 1,890,809 | mfu: 52.9% | epoch: 1 | remaining: 40s    
step 01586 (86.5%) | loss: 2.895955 | lrm: 0.27 | dt: 163ms | tok/sec: 1,607,708 | mfu: 45.0% | epoch: 1 | remaining: 40s    
step 01587 (86.6%) | loss: 2.899849 | lrm: 0.27 | dt: 251ms | tok/sec: 1,044,129 | mfu: 29.2% | epoch: 1 | remaining: 40s    
step 01588 (86.6%) | loss: 2.904538 | lrm: 0.27 | dt: 149ms | tok/sec: 1,755,684 | mfu: 49.1% | epoch: 1 | remaining: 40s    
step 01589 (86.7%) | loss: 2.903747 | lrm: 0.27 | dt: 142ms | tok/sec: 1,845,344 | mfu: 51.6% | epoch: 1 | remaining: 40s    
step 01590 (86.7%) | loss: 2.902639 | lrm: 0.27 | dt: 188ms | tok/sec: 1,396,838 | mfu: 39.1% | epoch: 1 | remaining: 40s    
step 01591 (86.8%) | loss: 2.902106 | lrm: 0.26 | dt: 136ms | tok/sec: 1,923,016 | mfu: 53.8% | epoch: 1 | remaining: 39s    
step 01592 (86.9%) | loss: 2.900770 | lrm: 0.26 | dt: 183ms | tok/sec: 1,431,206 | mfu: 40.0% | epoch: 1 | remaining: 39s    
step 01593 (86.9%) | loss: 2.900030 | lrm: 0.26 | dt: 154ms | tok/sec: 1,706,163 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 01594 (87.0%) | loss: 2.895468 | lrm: 0.26 | dt: 142ms | tok/sec: 1,840,075 | mfu: 51.5% | epoch: 1 | remaining: 39s    
step 01595 (87.0%) | loss: 2.898295 | lrm: 0.26 | dt: 215ms | tok/sec: 1,218,795 | mfu: 34.1% | epoch: 1 | remaining: 39s    
step 01596 (87.1%) | loss: 2.894866 | lrm: 0.26 | dt: 137ms | tok/sec: 1,916,827 | mfu: 53.6% | epoch: 1 | remaining: 39s    
step 01597 (87.1%) | loss: 2.896408 | lrm: 0.26 | dt: 187ms | tok/sec: 1,399,355 | mfu: 39.1% | epoch: 1 | remaining: 38s    
step 01598 (87.2%) | loss: 2.894781 | lrm: 0.26 | dt: 137ms | tok/sec: 1,906,696 | mfu: 53.3% | epoch: 1 | remaining: 38s    
step 01599 (87.2%) | loss: 2.895816 | lrm: 0.26 | dt: 164ms | tok/sec: 1,597,820 | mfu: 44.7% | epoch: 1 | remaining: 38s    
step 01600 (87.3%) | loss: 2.897237 | lrm: 0.25 | dt: 187ms | tok/sec: 1,403,532 | mfu: 39.3% | epoch: 1 | remaining: 38s    
step 01601 (87.4%) | loss: 2.892916 | lrm: 0.25 | dt: 150ms | tok/sec: 1,749,346 | mfu: 48.9% | epoch: 1 | remaining: 38s    
step 01602 (87.4%) | loss: 2.884568 | lrm: 0.25 | dt: 151ms | tok/sec: 1,734,390 | mfu: 48.5% | epoch: 1 | remaining: 38s    
step 01603 (87.5%) | loss: 2.877851 | lrm: 0.25 | dt: 172ms | tok/sec: 1,527,101 | mfu: 42.7% | epoch: 1 | remaining: 37s    
step 01604 (87.5%) | loss: 2.880370 | lrm: 0.25 | dt: 141ms | tok/sec: 1,862,635 | mfu: 52.1% | epoch: 1 | remaining: 37s    
step 01605 (87.6%) | loss: 2.878647 | lrm: 0.25 | dt: 163ms | tok/sec: 1,611,990 | mfu: 45.1% | epoch: 1 | remaining: 37s    
step 01606 (87.6%) | loss: 2.881193 | lrm: 0.25 | dt: 148ms | tok/sec: 1,777,212 | mfu: 49.7% | epoch: 1 | remaining: 37s    
step 01607 (87.7%) | loss: 2.883638 | lrm: 0.25 | dt: 185ms | tok/sec: 1,416,536 | mfu: 39.6% | epoch: 1 | remaining: 37s    
step 01608 (87.7%) | loss: 2.881338 | lrm: 0.25 | dt: 143ms | tok/sec: 1,829,150 | mfu: 51.2% | epoch: 1 | remaining: 37s    
step 01609 (87.8%) | loss: 2.880906 | lrm: 0.24 | dt: 169ms | tok/sec: 1,548,132 | mfu: 43.3% | epoch: 1 | remaining: 37s    
step 01610 (87.8%) | loss: 2.884980 | lrm: 0.24 | dt: 173ms | tok/sec: 1,517,981 | mfu: 42.5% | epoch: 1 | remaining: 36s    
step 01611 (87.9%) | loss: 2.884307 | lrm: 0.24 | dt: 178ms | tok/sec: 1,469,756 | mfu: 41.1% | epoch: 1 | remaining: 36s    
step 01612 (87.9%) | loss: 2.890997 | lrm: 0.24 | dt: 194ms | tok/sec: 1,353,501 | mfu: 37.9% | epoch: 1 | remaining: 36s    
step 01613 (88.0%) | loss: 2.888729 | lrm: 0.24 | dt: 143ms | tok/sec: 1,837,968 | mfu: 51.4% | epoch: 1 | remaining: 36s    
step 01614 (88.1%) | loss: 2.891316 | lrm: 0.24 | dt: 175ms | tok/sec: 1,495,714 | mfu: 41.8% | epoch: 1 | remaining: 36s    
step 01615 (88.1%) | loss: 2.891637 | lrm: 0.24 | dt: 162ms | tok/sec: 1,614,862 | mfu: 45.2% | epoch: 1 | remaining: 35s    
step 01616 (88.2%) | loss: 2.887948 | lrm: 0.24 | dt: 151ms | tok/sec: 1,737,674 | mfu: 48.6% | epoch: 1 | remaining: 35s    
step 01617 (88.2%) | loss: 2.884104 | lrm: 0.24 | dt: 181ms | tok/sec: 1,445,898 | mfu: 40.5% | epoch: 1 | remaining: 35s    
step 01618 (88.3%) | loss: 2.886528 | lrm: 0.23 | dt: 134ms | tok/sec: 1,961,844 | mfu: 54.9% | epoch: 1 | remaining: 35s    
step 01619 (88.3%) | loss: 2.883802 | lrm: 0.23 | dt: 177ms | tok/sec: 1,478,700 | mfu: 41.4% | epoch: 1 | remaining: 35s    
step 01620 (88.4%) | loss: 2.884662 | lrm: 0.23 | dt: 146ms | tok/sec: 1,799,987 | mfu: 50.4% | epoch: 1 | remaining: 35s    
step 01621 (88.4%) | loss: 2.889831 | lrm: 0.23 | dt: 182ms | tok/sec: 1,440,684 | mfu: 40.3% | epoch: 1 | remaining: 35s    
step 01622 (88.5%) | loss: 2.892665 | lrm: 0.23 | dt: 140ms | tok/sec: 1,868,916 | mfu: 52.3% | epoch: 1 | remaining: 34s    
step 01623 (88.5%) | loss: 2.894641 | lrm: 0.23 | dt: 178ms | tok/sec: 1,473,822 | mfu: 41.2% | epoch: 1 | remaining: 34s    
step 01624 (88.6%) | loss: 2.894324 | lrm: 0.23 | dt: 179ms | tok/sec: 1,466,813 | mfu: 41.0% | epoch: 1 | remaining: 34s    
step 01625 (88.7%) | loss: 2.892684 | lrm: 0.23 | dt: 174ms | tok/sec: 1,504,391 | mfu: 42.1% | epoch: 1 | remaining: 34s    
step 01626 (88.7%) | loss: 2.885426 | lrm: 0.23 | dt: 143ms | tok/sec: 1,829,010 | mfu: 51.2% | epoch: 1 | remaining: 34s    
step 01627 (88.8%) | loss: 2.887010 | lrm: 0.22 | dt: 167ms | tok/sec: 1,571,995 | mfu: 44.0% | epoch: 1 | remaining: 34s    
step 01628 (88.8%) | loss: 2.893631 | lrm: 0.22 | dt: 185ms | tok/sec: 1,415,603 | mfu: 39.6% | epoch: 1 | remaining: 33s    
step 01629 (88.9%) | loss: 2.891922 | lrm: 0.22 | dt: 174ms | tok/sec: 1,507,843 | mfu: 42.2% | epoch: 1 | remaining: 33s    
step 01630 (88.9%) | loss: 2.893625 | lrm: 0.22 | dt: 150ms | tok/sec: 1,748,425 | mfu: 48.9% | epoch: 1 | remaining: 33s    
step 01631 (89.0%) | loss: 2.895330 | lrm: 0.22 | dt: 134ms | tok/sec: 1,961,049 | mfu: 54.9% | epoch: 1 | remaining: 33s    
step 01632 (89.0%) | loss: 2.892933 | lrm: 0.22 | dt: 183ms | tok/sec: 1,431,547 | mfu: 40.0% | epoch: 1 | remaining: 33s    
step 01633 (89.1%) | loss: 2.893329 | lrm: 0.22 | dt: 152ms | tok/sec: 1,726,576 | mfu: 48.3% | epoch: 1 | remaining: 33s    
step 01634 (89.1%) | loss: 2.893005 | lrm: 0.22 | dt: 170ms | tok/sec: 1,538,137 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 01635 (89.2%) | loss: 2.890492 | lrm: 0.22 | dt: 156ms | tok/sec: 1,677,583 | mfu: 46.9% | epoch: 1 | remaining: 32s    
step 01636 (89.3%) | loss: 2.893561 | lrm: 0.21 | dt: 141ms | tok/sec: 1,863,920 | mfu: 52.1% | epoch: 1 | remaining: 32s    
step 01637 (89.3%) | loss: 2.887628 | lrm: 0.21 | dt: 181ms | tok/sec: 1,451,740 | mfu: 40.6% | epoch: 1 | remaining: 32s    
step 01638 (89.4%) | loss: 2.885333 | lrm: 0.21 | dt: 151ms | tok/sec: 1,736,623 | mfu: 48.6% | epoch: 1 | remaining: 32s    
step 01639 (89.4%) | loss: 2.889064 | lrm: 0.21 | dt: 185ms | tok/sec: 1,414,017 | mfu: 39.6% | epoch: 1 | remaining: 32s    
step 01640 (89.5%) | loss: 2.883519 | lrm: 0.21 | dt: 142ms | tok/sec: 1,847,875 | mfu: 51.7% | epoch: 1 | remaining: 31s    
step 01641 (89.5%) | loss: 2.880489 | lrm: 0.21 | dt: 143ms | tok/sec: 1,829,299 | mfu: 51.2% | epoch: 1 | remaining: 31s    
step 01642 (89.6%) | loss: 2.879552 | lrm: 0.21 | dt: 194ms | tok/sec: 1,352,273 | mfu: 37.8% | epoch: 1 | remaining: 31s    
step 01643 (89.6%) | loss: 2.877939 | lrm: 0.21 | dt: 138ms | tok/sec: 1,894,804 | mfu: 53.0% | epoch: 1 | remaining: 31s    
step 01644 (89.7%) | loss: 2.878373 | lrm: 0.21 | dt: 176ms | tok/sec: 1,488,447 | mfu: 41.6% | epoch: 1 | remaining: 31s    
step 01645 (89.7%) | loss: 2.876623 | lrm: 0.21 | dt: 173ms | tok/sec: 1,519,256 | mfu: 42.5% | epoch: 1 | remaining: 31s    
step 01646 (89.8%) | loss: 2.878338 | lrm: 0.20 | dt: 157ms | tok/sec: 1,665,984 | mfu: 46.6% | epoch: 1 | remaining: 30s    
step 01647 (89.9%) | loss: 2.878127 | lrm: 0.20 | dt: 144ms | tok/sec: 1,821,454 | mfu: 51.0% | epoch: 1 | remaining: 30s    
step 01648 (89.9%) | loss: 2.874896 | lrm: 0.20 | dt: 181ms | tok/sec: 1,446,128 | mfu: 40.5% | epoch: 1 | remaining: 30s    
step 01649 (90.0%) | loss: 2.871892 | lrm: 0.20 | dt: 152ms | tok/sec: 1,725,698 | mfu: 48.3% | epoch: 1 | remaining: 30s    
step 01650 (90.0%) | loss: 2.868295 | lrm: 0.20 | dt: 186ms | tok/sec: 1,406,942 | mfu: 39.4% | epoch: 1 | remaining: 30s    
step 01651 (90.1%) | loss: 2.872671 | lrm: 0.20 | dt: 150ms | tok/sec: 1,752,081 | mfu: 49.0% | epoch: 1 | remaining: 30s    
step 01652 (90.1%) | loss: 2.872570 | lrm: 0.20 | dt: 144ms | tok/sec: 1,818,787 | mfu: 50.9% | epoch: 1 | remaining: 29s    
step 01653 (90.2%) | loss: 2.876121 | lrm: 0.20 | dt: 173ms | tok/sec: 1,513,884 | mfu: 42.4% | epoch: 1 | remaining: 29s    
step 01654 (90.2%) | loss: 2.880955 | lrm: 0.20 | dt: 174ms | tok/sec: 1,508,751 | mfu: 42.2% | epoch: 1 | remaining: 29s    
step 01655 (90.3%) | loss: 2.881695 | lrm: 0.19 | dt: 133ms | tok/sec: 1,977,254 | mfu: 55.3% | epoch: 1 | remaining: 29s    
step 01656 (90.3%) | loss: 2.882509 | lrm: 0.19 | dt: 176ms | tok/sec: 1,490,065 | mfu: 41.7% | epoch: 1 | remaining: 29s    
step 01657 (90.4%) | loss: 2.879523 | lrm: 0.19 | dt: 175ms | tok/sec: 1,496,021 | mfu: 41.9% | epoch: 1 | remaining: 29s    
step 01658 (90.4%) | loss: 2.877338 | lrm: 0.19 | dt: 145ms | tok/sec: 1,807,574 | mfu: 50.6% | epoch: 1 | remaining: 29s    
step 01659 (90.5%) | loss: 2.881660 | lrm: 0.19 | dt: 178ms | tok/sec: 1,473,945 | mfu: 41.2% | epoch: 1 | remaining: 28s    
step 01660 (90.6%) | loss: 2.882314 | lrm: 0.19 | dt: 157ms | tok/sec: 1,666,502 | mfu: 46.6% | epoch: 1 | remaining: 28s    
step 01661 (90.6%) | loss: 2.881302 | lrm: 0.19 | dt: 199ms | tok/sec: 1,315,232 | mfu: 36.8% | epoch: 1 | remaining: 28s    
step 01662 (90.7%) | loss: 2.879784 | lrm: 0.19 | dt: 166ms | tok/sec: 1,579,601 | mfu: 44.2% | epoch: 1 | remaining: 28s    
step 01663 (90.7%) | loss: 2.874692 | lrm: 0.19 | dt: 182ms | tok/sec: 1,437,132 | mfu: 40.2% | epoch: 1 | remaining: 28s    
step 01664 (90.8%) | loss: 2.875011 | lrm: 0.18 | dt: 155ms | tok/sec: 1,692,113 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 01665 (90.8%) | loss: 2.872489 | lrm: 0.18 | dt: 185ms | tok/sec: 1,414,879 | mfu: 39.6% | epoch: 1 | remaining: 27s    
step 01666 (90.9%) | loss: 2.871811 | lrm: 0.18 | dt: 144ms | tok/sec: 1,818,931 | mfu: 50.9% | epoch: 1 | remaining: 27s    
step 01667 (91.0%) | loss: 2.872111 | lrm: 0.18 | dt: 144ms | tok/sec: 1,818,925 | mfu: 50.9% | epoch: 1 | remaining: 27s    
step 01668 (91.0%) | loss: 2.871144 | lrm: 0.18 | dt: 175ms | tok/sec: 1,500,474 | mfu: 42.0% | epoch: 1 | remaining: 27s    
step 01669 (91.1%) | loss: 2.871469 | lrm: 0.18 | dt: 181ms | tok/sec: 1,447,472 | mfu: 40.5% | epoch: 1 | remaining: 27s    
step 01670 (91.1%) | loss: 2.871232 | lrm: 0.18 | dt: 144ms | tok/sec: 1,816,870 | mfu: 50.8% | epoch: 1 | remaining: 27s    
step 01671 (91.2%) | loss: 2.866169 | lrm: 0.18 | dt: 180ms | tok/sec: 1,458,712 | mfu: 40.8% | epoch: 1 | remaining: 26s    
step 01672 (91.2%) | loss: 2.861964 | lrm: 0.18 | dt: 146ms | tok/sec: 1,799,946 | mfu: 50.4% | epoch: 1 | remaining: 26s    
step 01673 (91.3%) | loss: 2.868154 | lrm: 0.17 | dt: 175ms | tok/sec: 1,501,841 | mfu: 42.0% | epoch: 1 | remaining: 26s    
step 01674 (91.3%) | loss: 2.866047 | lrm: 0.17 | dt: 147ms | tok/sec: 1,784,104 | mfu: 49.9% | epoch: 1 | remaining: 26s    
step 01675 (91.4%) | loss: 2.861874 | lrm: 0.17 | dt: 180ms | tok/sec: 1,458,778 | mfu: 40.8% | epoch: 1 | remaining: 26s    
step 01676 (91.4%) | loss: 2.866022 | lrm: 0.17 | dt: 142ms | tok/sec: 1,840,642 | mfu: 51.5% | epoch: 1 | remaining: 26s    
step 01677 (91.5%) | loss: 2.864229 | lrm: 0.17 | dt: 154ms | tok/sec: 1,705,824 | mfu: 47.7% | epoch: 1 | remaining: 25s    
step 01678 (91.5%) | loss: 2.866941 | lrm: 0.17 | dt: 179ms | tok/sec: 1,463,796 | mfu: 41.0% | epoch: 1 | remaining: 25s    
step 01679 (91.6%) | loss: 2.875408 | lrm: 0.17 | dt: 147ms | tok/sec: 1,787,573 | mfu: 50.0% | epoch: 1 | remaining: 25s    
step 01680 (91.6%) | loss: 2.874446 | lrm: 0.17 | dt: 184ms | tok/sec: 1,427,740 | mfu: 39.9% | epoch: 1 | remaining: 25s    
step 01681 (91.7%) | loss: 2.878070 | lrm: 0.17 | dt: 137ms | tok/sec: 1,910,818 | mfu: 53.5% | epoch: 1 | remaining: 25s    
step 01682 (91.8%) | loss: 2.877431 | lrm: 0.16 | dt: 176ms | tok/sec: 1,485,742 | mfu: 41.6% | epoch: 1 | remaining: 25s    
step 01683 (91.8%) | loss: 2.872732 | lrm: 0.16 | dt: 150ms | tok/sec: 1,744,888 | mfu: 48.8% | epoch: 1 | remaining: 24s    
step 01684 (91.9%) | loss: 2.870482 | lrm: 0.16 | dt: 191ms | tok/sec: 1,370,579 | mfu: 38.3% | epoch: 1 | remaining: 24s    
step 01685 (91.9%) | loss: 2.873792 | lrm: 0.16 | dt: 149ms | tok/sec: 1,759,702 | mfu: 49.2% | epoch: 1 | remaining: 24s    
step 01686 (92.0%) | loss: 2.872382 | lrm: 0.16 | dt: 172ms | tok/sec: 1,524,440 | mfu: 42.6% | epoch: 1 | remaining: 24s    
step 01687 (92.0%) | loss: 2.869462 | lrm: 0.16 | dt: 170ms | tok/sec: 1,540,985 | mfu: 43.1% | epoch: 1 | remaining: 24s    
step 01688 (92.1%) | loss: 2.869746 | lrm: 0.16 | dt: 148ms | tok/sec: 1,767,064 | mfu: 49.4% | epoch: 1 | remaining: 24s    
step 01689 (92.1%) | loss: 2.870626 | lrm: 0.16 | dt: 151ms | tok/sec: 1,737,589 | mfu: 48.6% | epoch: 1 | remaining: 23s    
step 01690 (92.2%) | loss: 2.868286 | lrm: 0.16 | dt: 175ms | tok/sec: 1,496,237 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 01691 (92.2%) | loss: 2.868807 | lrm: 0.16 | dt: 140ms | tok/sec: 1,866,223 | mfu: 52.2% | epoch: 1 | remaining: 23s    
step 01692 (92.3%) | loss: 2.865529 | lrm: 0.15 | dt: 189ms | tok/sec: 1,383,849 | mfu: 38.7% | epoch: 1 | remaining: 23s    
step 01693 (92.4%) | loss: 2.863680 | lrm: 0.15 | dt: 145ms | tok/sec: 1,803,959 | mfu: 50.5% | epoch: 1 | remaining: 23s    
step 01694 (92.4%) | loss: 2.861306 | lrm: 0.15 | dt: 150ms | tok/sec: 1,752,078 | mfu: 49.0% | epoch: 1 | remaining: 23s    
step 01695 (92.5%) | loss: 2.864752 | lrm: 0.15 | dt: 166ms | tok/sec: 1,577,412 | mfu: 44.1% | epoch: 1 | remaining: 22s    
step 01696 (92.5%) | loss: 2.864103 | lrm: 0.15 | dt: 138ms | tok/sec: 1,896,991 | mfu: 53.1% | epoch: 1 | remaining: 22s    
step 01697 (92.6%) | loss: 2.861907 | lrm: 0.15 | dt: 172ms | tok/sec: 1,520,289 | mfu: 42.5% | epoch: 1 | remaining: 22s    
step 01698 (92.6%) | loss: 2.862085 | lrm: 0.15 | dt: 143ms | tok/sec: 1,830,688 | mfu: 51.2% | epoch: 1 | remaining: 22s    
step 01699 (92.7%) | loss: 2.860952 | lrm: 0.15 | dt: 178ms | tok/sec: 1,471,875 | mfu: 41.2% | epoch: 1 | remaining: 22s    
step 01700 (92.7%) | loss: 2.860361 | lrm: 0.15 | dt: 142ms | tok/sec: 1,845,143 | mfu: 51.6% | epoch: 1 | remaining: 22s    
step 01701 (92.8%) | loss: 2.865389 | lrm: 0.14 | dt: 182ms | tok/sec: 1,441,937 | mfu: 40.3% | epoch: 1 | remaining: 22s    
step 01702 (92.8%) | loss: 2.861416 | lrm: 0.14 | dt: 143ms | tok/sec: 1,834,546 | mfu: 51.3% | epoch: 1 | remaining: 21s    
step 01703 (92.9%) | loss: 2.860578 | lrm: 0.14 | dt: 150ms | tok/sec: 1,745,758 | mfu: 48.8% | epoch: 1 | remaining: 21s    
step 01704 (92.9%) | loss: 2.861273 | lrm: 0.14 | dt: 171ms | tok/sec: 1,534,818 | mfu: 42.9% | epoch: 1 | remaining: 21s    
step 01705 (93.0%) | loss: 2.857543 | lrm: 0.14 | dt: 152ms | tok/sec: 1,730,255 | mfu: 48.4% | epoch: 1 | remaining: 21s    
step 01706 (93.0%) | loss: 2.856084 | lrm: 0.14 | dt: 186ms | tok/sec: 1,412,495 | mfu: 39.5% | epoch: 1 | remaining: 21s    
step 01707 (93.1%) | loss: 2.856939 | lrm: 0.14 | dt: 164ms | tok/sec: 1,599,866 | mfu: 44.8% | epoch: 1 | remaining: 21s    
step 01708 (93.2%) | loss: 2.856295 | lrm: 0.14 | dt: 177ms | tok/sec: 1,483,699 | mfu: 41.5% | epoch: 1 | remaining: 20s    
step 01709 (93.2%) | loss: 2.851676 | lrm: 0.14 | dt: 145ms | tok/sec: 1,810,539 | mfu: 50.7% | epoch: 1 | remaining: 20s    
step 01710 (93.3%) | loss: 2.853697 | lrm: 0.13 | dt: 141ms | tok/sec: 1,855,869 | mfu: 51.9% | epoch: 1 | remaining: 20s    
step 01711 (93.3%) | loss: 2.853392 | lrm: 0.13 | dt: 187ms | tok/sec: 1,404,780 | mfu: 39.3% | epoch: 1 | remaining: 20s    
step 01712 (93.4%) | loss: 2.845380 | lrm: 0.13 | dt: 150ms | tok/sec: 1,744,506 | mfu: 48.8% | epoch: 1 | remaining: 20s    
step 01713 (93.4%) | loss: 2.852137 | lrm: 0.13 | dt: 164ms | tok/sec: 1,603,024 | mfu: 44.8% | epoch: 1 | remaining: 20s    
step 01714 (93.5%) | loss: 2.850727 | lrm: 0.13 | dt: 144ms | tok/sec: 1,818,709 | mfu: 50.9% | epoch: 1 | remaining: 19s    
