Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 01088 (81.9%) | loss: 2.805625 | lrm: 0.36 | dt: 223ms | tok/sec: 1,176,514 | mfu: 76.3% | epoch: 1 | remaining: 54s    
step 01089 (82.0%) | loss: 2.804798 | lrm: 0.36 | dt: 226ms | tok/sec: 1,159,372 | mfu: 75.2% | epoch: 1 | remaining: 54s    
step 01090 (82.0%) | loss: 2.809585 | lrm: 0.36 | dt: 231ms | tok/sec: 1,136,943 | mfu: 73.7% | epoch: 1 | remaining: 54s    
step 01091 (82.1%) | loss: 2.807554 | lrm: 0.36 | dt: 225ms | tok/sec: 1,167,499 | mfu: 75.7% | epoch: 1 | remaining: 53s    
step 01092 (82.2%) | loss: 2.807853 | lrm: 0.36 | dt: 230ms | tok/sec: 1,140,284 | mfu: 74.0% | epoch: 1 | remaining: 53s    
step 01093 (82.3%) | loss: 2.808099 | lrm: 0.35 | dt: 228ms | tok/sec: 1,147,842 | mfu: 74.4% | epoch: 1 | remaining: 53s    
step 01094 (82.3%) | loss: 2.807211 | lrm: 0.35 | dt: 227ms | tok/sec: 1,153,006 | mfu: 74.8% | epoch: 1 | remaining: 53s    
step 01095 (82.4%) | loss: 2.809619 | lrm: 0.35 | dt: 231ms | tok/sec: 1,133,012 | mfu: 73.5% | epoch: 1 | remaining: 53s    
step 01096 (82.5%) | loss: 2.804082 | lrm: 0.35 | dt: 226ms | tok/sec: 1,159,520 | mfu: 75.2% | epoch: 1 | remaining: 52s    
step 01097 (82.6%) | loss: 2.805922 | lrm: 0.35 | dt: 230ms | tok/sec: 1,139,068 | mfu: 73.9% | epoch: 1 | remaining: 52s    
step 01098 (82.6%) | loss: 2.806803 | lrm: 0.35 | dt: 225ms | tok/sec: 1,166,317 | mfu: 75.6% | epoch: 1 | remaining: 52s    
step 01099 (82.7%) | loss: 2.798407 | lrm: 0.35 | dt: 228ms | tok/sec: 1,150,714 | mfu: 74.6% | epoch: 1 | remaining: 52s    
step 01100 (82.8%) | loss: 2.795268 | lrm: 0.34 | dt: 230ms | tok/sec: 1,137,468 | mfu: 73.8% | epoch: 1 | remaining: 51s    
step 01101 (82.9%) | loss: 2.795232 | lrm: 0.34 | dt: 225ms | tok/sec: 1,166,216 | mfu: 75.6% | epoch: 1 | remaining: 51s    
step 01102 (82.9%) | loss: 2.796357 | lrm: 0.34 | dt: 228ms | tok/sec: 1,148,539 | mfu: 74.5% | epoch: 1 | remaining: 51s    
step 01103 (83.0%) | loss: 2.794774 | lrm: 0.34 | dt: 228ms | tok/sec: 1,151,798 | mfu: 74.7% | epoch: 1 | remaining: 51s    
step 01104 (83.1%) | loss: 2.796502 | lrm: 0.34 | dt: 225ms | tok/sec: 1,163,924 | mfu: 75.5% | epoch: 1 | remaining: 51s    
step 01105 (83.2%) | loss: 2.792834 | lrm: 0.34 | dt: 229ms | tok/sec: 1,143,058 | mfu: 74.1% | epoch: 1 | remaining: 50s    
step 01106 (83.2%) | loss: 2.798482 | lrm: 0.34 | dt: 226ms | tok/sec: 1,160,375 | mfu: 75.3% | epoch: 1 | remaining: 50s    
step 01107 (83.3%) | loss: 2.800671 | lrm: 0.33 | dt: 225ms | tok/sec: 1,164,152 | mfu: 75.5% | epoch: 1 | remaining: 50s    
step 01108 (83.4%) | loss: 2.802555 | lrm: 0.33 | dt: 231ms | tok/sec: 1,135,289 | mfu: 73.6% | epoch: 1 | remaining: 50s    
step 01109 (83.5%) | loss: 2.806638 | lrm: 0.33 | dt: 225ms | tok/sec: 1,166,688 | mfu: 75.7% | epoch: 1 | remaining: 49s    
step 01110 (83.5%) | loss: 2.804560 | lrm: 0.33 | dt: 225ms | tok/sec: 1,162,587 | mfu: 75.4% | epoch: 1 | remaining: 49s    
step 01111 (83.6%) | loss: 2.802320 | lrm: 0.33 | dt: 232ms | tok/sec: 1,132,300 | mfu: 73.4% | epoch: 1 | remaining: 49s    
step 01112 (83.7%) | loss: 2.803680 | lrm: 0.33 | dt: 224ms | tok/sec: 1,168,230 | mfu: 75.8% | epoch: 1 | remaining: 49s    
step 01113 (83.8%) | loss: 2.803448 | lrm: 0.32 | dt: 234ms | tok/sec: 1,119,328 | mfu: 72.6% | epoch: 1 | remaining: 48s    
step 01114 (83.9%) | loss: 2.803588 | lrm: 0.32 | dt: 225ms | tok/sec: 1,163,265 | mfu: 75.4% | epoch: 1 | remaining: 48s    
step 01115 (83.9%) | loss: 2.798875 | lrm: 0.32 | dt: 226ms | tok/sec: 1,159,561 | mfu: 75.2% | epoch: 1 | remaining: 48s    
step 01116 (84.0%) | loss: 2.794388 | lrm: 0.32 | dt: 230ms | tok/sec: 1,139,212 | mfu: 73.9% | epoch: 1 | remaining: 48s    
step 01117 (84.1%) | loss: 2.791359 | lrm: 0.32 | dt: 226ms | tok/sec: 1,160,500 | mfu: 75.3% | epoch: 1 | remaining: 48s    
step 01118 (84.2%) | loss: 2.788396 | lrm: 0.32 | dt: 232ms | tok/sec: 1,131,544 | mfu: 73.4% | epoch: 1 | remaining: 47s    
step 01119 (84.2%) | loss: 2.791419 | lrm: 0.32 | dt: 226ms | tok/sec: 1,160,816 | mfu: 75.3% | epoch: 1 | remaining: 47s    
step 01120 (84.3%) | loss: 2.794769 | lrm: 0.31 | dt: 225ms | tok/sec: 1,163,610 | mfu: 75.5% | epoch: 1 | remaining: 47s    
step 01121 (84.4%) | loss: 2.790953 | lrm: 0.31 | dt: 230ms | tok/sec: 1,137,944 | mfu: 73.8% | epoch: 1 | remaining: 47s    
step 01122 (84.5%) | loss: 2.790970 | lrm: 0.31 | dt: 224ms | tok/sec: 1,169,122 | mfu: 75.8% | epoch: 1 | remaining: 46s    
step 01123 (84.5%) | loss: 2.796356 | lrm: 0.31 | dt: 227ms | tok/sec: 1,157,223 | mfu: 75.1% | epoch: 1 | remaining: 46s    
step 01124 (84.6%) | loss: 2.790605 | lrm: 0.31 | dt: 231ms | tok/sec: 1,135,488 | mfu: 73.6% | epoch: 1 | remaining: 46s    
step 01125 (84.7%) | loss: 2.788512 | lrm: 0.31 | dt: 226ms | tok/sec: 1,161,482 | mfu: 75.3% | epoch: 1 | remaining: 46s    
step 01126 (84.8%) | loss: 2.787902 | lrm: 0.30 | dt: 231ms | tok/sec: 1,134,161 | mfu: 73.6% | epoch: 1 | remaining: 45s    
step 01127 (84.8%) | loss: 2.788471 | lrm: 0.30 | dt: 225ms | tok/sec: 1,163,892 | mfu: 75.5% | epoch: 1 | remaining: 45s    
step 01128 (84.9%) | loss: 2.790722 | lrm: 0.30 | dt: 228ms | tok/sec: 1,151,527 | mfu: 74.7% | epoch: 1 | remaining: 45s    
step 01129 (85.0%) | loss: 2.796469 | lrm: 0.30 | dt: 231ms | tok/sec: 1,133,941 | mfu: 73.5% | epoch: 1 | remaining: 45s    
step 01130 (85.1%) | loss: 2.800279 | lrm: 0.30 | dt: 226ms | tok/sec: 1,158,695 | mfu: 75.1% | epoch: 1 | remaining: 45s    
step 01131 (85.1%) | loss: 2.799512 | lrm: 0.30 | dt: 230ms | tok/sec: 1,138,950 | mfu: 73.9% | epoch: 1 | remaining: 44s    
step 01132 (85.2%) | loss: 2.794824 | lrm: 0.30 | dt: 224ms | tok/sec: 1,172,643 | mfu: 76.1% | epoch: 1 | remaining: 44s    
step 01133 (85.3%) | loss: 2.795959 | lrm: 0.29 | dt: 225ms | tok/sec: 1,165,335 | mfu: 75.6% | epoch: 1 | remaining: 44s    
step 01134 (85.4%) | loss: 2.795015 | lrm: 0.29 | dt: 232ms | tok/sec: 1,128,589 | mfu: 73.2% | epoch: 1 | remaining: 44s    
step 01135 (85.4%) | loss: 2.792599 | lrm: 0.29 | dt: 225ms | tok/sec: 1,165,962 | mfu: 75.6% | epoch: 1 | remaining: 43s    
step 01136 (85.5%) | loss: 2.791486 | lrm: 0.29 | dt: 231ms | tok/sec: 1,135,744 | mfu: 73.7% | epoch: 1 | remaining: 43s    
step 01137 (85.6%) | loss: 2.792512 | lrm: 0.29 | dt: 228ms | tok/sec: 1,151,227 | mfu: 74.7% | epoch: 1 | remaining: 43s    
step 01138 (85.7%) | loss: 2.790356 | lrm: 0.29 | dt: 229ms | tok/sec: 1,143,685 | mfu: 74.2% | epoch: 1 | remaining: 43s    
step 01139 (85.7%) | loss: 2.791405 | lrm: 0.29 | dt: 226ms | tok/sec: 1,160,754 | mfu: 75.3% | epoch: 1 | remaining: 43s    
step 01140 (85.8%) | loss: 2.787350 | lrm: 0.28 | dt: 225ms | tok/sec: 1,165,928 | mfu: 75.6% | epoch: 1 | remaining: 42s    
step 01141 (85.9%) | loss: 2.787959 | lrm: 0.28 | dt: 228ms | tok/sec: 1,147,365 | mfu: 74.4% | epoch: 1 | remaining: 42s    
step 01142 (86.0%) | loss: 2.783325 | lrm: 0.28 | dt: 229ms | tok/sec: 1,146,569 | mfu: 74.4% | epoch: 1 | remaining: 42s    
step 01143 (86.1%) | loss: 2.778649 | lrm: 0.28 | dt: 225ms | tok/sec: 1,165,433 | mfu: 75.6% | epoch: 1 | remaining: 42s    
step 01144 (86.1%) | loss: 2.779374 | lrm: 0.28 | dt: 230ms | tok/sec: 1,139,999 | mfu: 73.9% | epoch: 1 | remaining: 41s    
step 01145 (86.2%) | loss: 2.776263 | lrm: 0.28 | dt: 227ms | tok/sec: 1,156,577 | mfu: 75.0% | epoch: 1 | remaining: 41s    
step 01146 (86.3%) | loss: 2.773688 | lrm: 0.27 | dt: 227ms | tok/sec: 1,153,146 | mfu: 74.8% | epoch: 1 | remaining: 41s    
step 01147 (86.4%) | loss: 2.783259 | lrm: 0.27 | dt: 231ms | tok/sec: 1,134,633 | mfu: 73.6% | epoch: 1 | remaining: 41s    
step 01148 (86.4%) | loss: 2.793269 | lrm: 0.27 | dt: 225ms | tok/sec: 1,163,473 | mfu: 75.5% | epoch: 1 | remaining: 40s    
step 01149 (86.5%) | loss: 2.795781 | lrm: 0.27 | dt: 232ms | tok/sec: 1,128,685 | mfu: 73.2% | epoch: 1 | remaining: 40s    
step 01150 (86.6%) | loss: 2.794043 | lrm: 0.27 | dt: 225ms | tok/sec: 1,162,793 | mfu: 75.4% | epoch: 1 | remaining: 40s    
step 01151 (86.7%) | loss: 2.789339 | lrm: 0.27 | dt: 227ms | tok/sec: 1,156,579 | mfu: 75.0% | epoch: 1 | remaining: 40s    
step 01152 (86.7%) | loss: 2.791731 | lrm: 0.27 | dt: 231ms | tok/sec: 1,137,226 | mfu: 73.8% | epoch: 1 | remaining: 40s    
step 01153 (86.8%) | loss: 2.793119 | lrm: 0.26 | dt: 225ms | tok/sec: 1,165,544 | mfu: 75.6% | epoch: 1 | remaining: 39s    
step 01154 (86.9%) | loss: 2.792452 | lrm: 0.26 | dt: 231ms | tok/sec: 1,133,847 | mfu: 73.5% | epoch: 1 | remaining: 39s    
step 01155 (87.0%) | loss: 2.791361 | lrm: 0.26 | dt: 227ms | tok/sec: 1,154,597 | mfu: 74.9% | epoch: 1 | remaining: 39s    
step 01156 (87.0%) | loss: 2.792687 | lrm: 0.26 | dt: 229ms | tok/sec: 1,146,982 | mfu: 74.4% | epoch: 1 | remaining: 39s    
step 01157 (87.1%) | loss: 2.786172 | lrm: 0.26 | dt: 229ms | tok/sec: 1,145,485 | mfu: 74.3% | epoch: 1 | remaining: 38s    
step 01158 (87.2%) | loss: 2.792192 | lrm: 0.26 | dt: 225ms | tok/sec: 1,162,515 | mfu: 75.4% | epoch: 1 | remaining: 38s    
step 01159 (87.3%) | loss: 2.792234 | lrm: 0.25 | dt: 230ms | tok/sec: 1,140,242 | mfu: 73.9% | epoch: 1 | remaining: 38s    
step 01160 (87.3%) | loss: 2.789885 | lrm: 0.25 | dt: 225ms | tok/sec: 1,167,575 | mfu: 75.7% | epoch: 1 | remaining: 38s    
step 01161 (87.4%) | loss: 2.789563 | lrm: 0.25 | dt: 226ms | tok/sec: 1,159,674 | mfu: 75.2% | epoch: 1 | remaining: 38s    
step 01162 (87.5%) | loss: 2.789277 | lrm: 0.25 | dt: 229ms | tok/sec: 1,144,088 | mfu: 74.2% | epoch: 1 | remaining: 37s    
step 01163 (87.6%) | loss: 2.786949 | lrm: 0.25 | dt: 226ms | tok/sec: 1,159,876 | mfu: 75.2% | epoch: 1 | remaining: 37s    
step 01164 (87.6%) | loss: 2.781977 | lrm: 0.25 | dt: 225ms | tok/sec: 1,167,189 | mfu: 75.7% | epoch: 1 | remaining: 37s    
step 01165 (87.7%) | loss: 2.782272 | lrm: 0.25 | dt: 234ms | tok/sec: 1,120,012 | mfu: 72.6% | epoch: 1 | remaining: 37s    
step 01166 (87.8%) | loss: 2.781945 | lrm: 0.24 | dt: 226ms | tok/sec: 1,158,667 | mfu: 75.1% | epoch: 1 | remaining: 36s    
step 01167 (87.9%) | loss: 2.778164 | lrm: 0.24 | dt: 229ms | tok/sec: 1,142,732 | mfu: 74.1% | epoch: 1 | remaining: 36s    
step 01168 (87.9%) | loss: 2.774628 | lrm: 0.24 | dt: 226ms | tok/sec: 1,157,419 | mfu: 75.1% | epoch: 1 | remaining: 36s    
step 01169 (88.0%) | loss: 2.774580 | lrm: 0.24 | dt: 229ms | tok/sec: 1,146,832 | mfu: 74.4% | epoch: 1 | remaining: 36s    
step 01170 (88.1%) | loss: 2.773207 | lrm: 0.24 | dt: 229ms | tok/sec: 1,146,480 | mfu: 74.4% | epoch: 1 | remaining: 35s    
step 01171 (88.2%) | loss: 2.774218 | lrm: 0.24 | dt: 226ms | tok/sec: 1,161,020 | mfu: 75.3% | epoch: 1 | remaining: 35s    
step 01172 (88.3%) | loss: 2.771968 | lrm: 0.23 | dt: 233ms | tok/sec: 1,127,326 | mfu: 73.1% | epoch: 1 | remaining: 35s    
step 01173 (88.3%) | loss: 2.771436 | lrm: 0.23 | dt: 225ms | tok/sec: 1,163,824 | mfu: 75.5% | epoch: 1 | remaining: 35s    
step 01174 (88.4%) | loss: 2.770060 | lrm: 0.23 | dt: 228ms | tok/sec: 1,151,306 | mfu: 74.7% | epoch: 1 | remaining: 35s    
step 01175 (88.5%) | loss: 2.770259 | lrm: 0.23 | dt: 228ms | tok/sec: 1,147,918 | mfu: 74.4% | epoch: 1 | remaining: 34s    
step 01176 (88.6%) | loss: 2.770794 | lrm: 0.23 | dt: 226ms | tok/sec: 1,159,815 | mfu: 75.2% | epoch: 1 | remaining: 34s    
step 01177 (88.6%) | loss: 2.765264 | lrm: 0.23 | dt: 229ms | tok/sec: 1,145,311 | mfu: 74.3% | epoch: 1 | remaining: 34s    
step 01178 (88.7%) | loss: 2.764823 | lrm: 0.23 | dt: 226ms | tok/sec: 1,159,949 | mfu: 75.2% | epoch: 1 | remaining: 34s    
step 01179 (88.8%) | loss: 2.769547 | lrm: 0.22 | dt: 226ms | tok/sec: 1,162,050 | mfu: 75.4% | epoch: 1 | remaining: 33s    
step 01180 (88.9%) | loss: 2.775205 | lrm: 0.22 | dt: 230ms | tok/sec: 1,137,831 | mfu: 73.8% | epoch: 1 | remaining: 33s    
step 01181 (88.9%) | loss: 2.777288 | lrm: 0.22 | dt: 225ms | tok/sec: 1,162,779 | mfu: 75.4% | epoch: 1 | remaining: 33s    
step 01182 (89.0%) | loss: 2.775328 | lrm: 0.22 | dt: 225ms | tok/sec: 1,162,570 | mfu: 75.4% | epoch: 1 | remaining: 33s    
step 01183 (89.1%) | loss: 2.777450 | lrm: 0.22 | dt: 232ms | tok/sec: 1,128,229 | mfu: 73.2% | epoch: 1 | remaining: 33s    
step 01184 (89.2%) | loss: 2.778139 | lrm: 0.22 | dt: 225ms | tok/sec: 1,164,363 | mfu: 75.5% | epoch: 1 | remaining: 32s    
step 01185 (89.2%) | loss: 2.773133 | lrm: 0.22 | dt: 231ms | tok/sec: 1,134,460 | mfu: 73.6% | epoch: 1 | remaining: 32s    
step 01186 (89.3%) | loss: 2.776747 | lrm: 0.21 | dt: 225ms | tok/sec: 1,163,767 | mfu: 75.5% | epoch: 1 | remaining: 32s    
step 01187 (89.4%) | loss: 2.779564 | lrm: 0.21 | dt: 226ms | tok/sec: 1,161,300 | mfu: 75.3% | epoch: 1 | remaining: 32s    
step 01188 (89.5%) | loss: 2.777147 | lrm: 0.21 | dt: 230ms | tok/sec: 1,138,409 | mfu: 73.8% | epoch: 1 | remaining: 31s    
step 01189 (89.5%) | loss: 2.778337 | lrm: 0.21 | dt: 225ms | tok/sec: 1,166,562 | mfu: 75.7% | epoch: 1 | remaining: 31s    
step 01190 (89.6%) | loss: 2.778610 | lrm: 0.21 | dt: 231ms | tok/sec: 1,134,986 | mfu: 73.6% | epoch: 1 | remaining: 31s    
step 01191 (89.7%) | loss: 2.776976 | lrm: 0.21 | dt: 228ms | tok/sec: 1,150,199 | mfu: 74.6% | epoch: 1 | remaining: 31s    
step 01192 (89.8%) | loss: 2.774919 | lrm: 0.20 | dt: 225ms | tok/sec: 1,164,507 | mfu: 75.5% | epoch: 1 | remaining: 30s    
step 01193 (89.8%) | loss: 2.780310 | lrm: 0.20 | dt: 231ms | tok/sec: 1,133,727 | mfu: 73.5% | epoch: 1 | remaining: 30s    
step 01194 (89.9%) | loss: 2.777577 | lrm: 0.20 | dt: 226ms | tok/sec: 1,160,931 | mfu: 75.3% | epoch: 1 | remaining: 30s    
step 01195 (90.0%) | loss: 2.771002 | lrm: 0.20 | dt: 229ms | tok/sec: 1,143,038 | mfu: 74.1% | epoch: 1 | remaining: 30s    
step 01196 (90.1%) | loss: 2.771811 | lrm: 0.20 | dt: 227ms | tok/sec: 1,153,842 | mfu: 74.8% | epoch: 1 | remaining: 30s    
step 01197 (90.2%) | loss: 2.768133 | lrm: 0.20 | dt: 227ms | tok/sec: 1,156,846 | mfu: 75.0% | epoch: 1 | remaining: 29s    
step 01198 (90.2%) | loss: 2.769435 | lrm: 0.20 | dt: 231ms | tok/sec: 1,132,829 | mfu: 73.5% | epoch: 1 | remaining: 29s    
step 01199 (90.3%) | loss: 2.764367 | lrm: 0.19 | dt: 224ms | tok/sec: 1,169,139 | mfu: 75.8% | epoch: 1 | remaining: 29s    
step 01200 (90.4%) | loss: 2.768113 | lrm: 0.19 | dt: 227ms | tok/sec: 1,152,790 | mfu: 74.8% | epoch: 1 | remaining: 29s    
step 01201 (90.5%) | loss: 2.767468 | lrm: 0.19 | dt: 230ms | tok/sec: 1,138,100 | mfu: 73.8% | epoch: 1 | remaining: 28s    
step 01202 (90.5%) | loss: 2.764615 | lrm: 0.19 | dt: 228ms | tok/sec: 1,150,015 | mfu: 74.6% | epoch: 1 | remaining: 28s    
step 01203 (90.6%) | loss: 2.759801 | lrm: 0.19 | dt: 229ms | tok/sec: 1,144,689 | mfu: 74.2% | epoch: 1 | remaining: 28s    
step 01204 (90.7%) | loss: 2.755241 | lrm: 0.19 | dt: 226ms | tok/sec: 1,158,242 | mfu: 75.1% | epoch: 1 | remaining: 28s    
step 01205 (90.8%) | loss: 2.753938 | lrm: 0.18 | dt: 234ms | tok/sec: 1,120,364 | mfu: 72.7% | epoch: 1 | remaining: 27s    
step 01206 (90.8%) | loss: 2.753782 | lrm: 0.18 | dt: 226ms | tok/sec: 1,159,729 | mfu: 75.2% | epoch: 1 | remaining: 27s    
step 01207 (90.9%) | loss: 2.753225 | lrm: 0.18 | dt: 234ms | tok/sec: 1,122,102 | mfu: 72.8% | epoch: 1 | remaining: 27s    
step 01208 (91.0%) | loss: 2.753184 | lrm: 0.18 | dt: 225ms | tok/sec: 1,164,514 | mfu: 75.5% | epoch: 1 | remaining: 27s    
step 01209 (91.1%) | loss: 2.756002 | lrm: 0.18 | dt: 227ms | tok/sec: 1,154,552 | mfu: 74.9% | epoch: 1 | remaining: 27s    
step 01210 (91.1%) | loss: 2.754808 | lrm: 0.18 | dt: 229ms | tok/sec: 1,144,849 | mfu: 74.2% | epoch: 1 | remaining: 26s    
step 01211 (91.2%) | loss: 2.751653 | lrm: 0.18 | dt: 225ms | tok/sec: 1,164,817 | mfu: 75.5% | epoch: 1 | remaining: 26s    
step 01212 (91.3%) | loss: 2.749908 | lrm: 0.17 | dt: 230ms | tok/sec: 1,139,651 | mfu: 73.9% | epoch: 1 | remaining: 26s    
step 01213 (91.4%) | loss: 2.753833 | lrm: 0.17 | dt: 227ms | tok/sec: 1,154,824 | mfu: 74.9% | epoch: 1 | remaining: 26s    
step 01214 (91.4%) | loss: 2.752879 | lrm: 0.17 | dt: 227ms | tok/sec: 1,156,743 | mfu: 75.0% | epoch: 1 | remaining: 25s    
step 01215 (91.5%) | loss: 2.755622 | lrm: 0.17 | dt: 230ms | tok/sec: 1,138,729 | mfu: 73.9% | epoch: 1 | remaining: 25s    
step 01216 (91.6%) | loss: 2.755066 | lrm: 0.17 | dt: 227ms | tok/sec: 1,155,848 | mfu: 75.0% | epoch: 1 | remaining: 25s    
step 01217 (91.7%) | loss: 2.753150 | lrm: 0.17 | dt: 232ms | tok/sec: 1,132,124 | mfu: 73.4% | epoch: 1 | remaining: 25s    
step 01218 (91.7%) | loss: 2.753934 | lrm: 0.17 | dt: 226ms | tok/sec: 1,158,790 | mfu: 75.2% | epoch: 1 | remaining: 25s    
step 01219 (91.8%) | loss: 2.748019 | lrm: 0.16 | dt: 236ms | tok/sec: 1,111,500 | mfu: 72.1% | epoch: 1 | remaining: 24s    
step 01220 (91.9%) | loss: 2.750494 | lrm: 0.16 | dt: 225ms | tok/sec: 1,162,965 | mfu: 75.4% | epoch: 1 | remaining: 24s    
step 01221 (92.0%) | loss: 2.753117 | lrm: 0.16 | dt: 232ms | tok/sec: 1,127,994 | mfu: 73.2% | epoch: 1 | remaining: 24s    
step 01222 (92.1%) | loss: 2.754950 | lrm: 0.16 | dt: 226ms | tok/sec: 1,162,071 | mfu: 75.4% | epoch: 1 | remaining: 24s    
step 01223 (92.1%) | loss: 2.756933 | lrm: 0.16 | dt: 226ms | tok/sec: 1,159,406 | mfu: 75.2% | epoch: 1 | remaining: 23s    
step 01224 (92.2%) | loss: 2.753865 | lrm: 0.16 | dt: 232ms | tok/sec: 1,131,259 | mfu: 73.4% | epoch: 1 | remaining: 23s    
step 01225 (92.3%) | loss: 2.751492 | lrm: 0.15 | dt: 225ms | tok/sec: 1,165,197 | mfu: 75.6% | epoch: 1 | remaining: 23s    
step 01226 (92.4%) | loss: 2.746896 | lrm: 0.15 | dt: 233ms | tok/sec: 1,127,462 | mfu: 73.1% | epoch: 1 | remaining: 23s    
step 01227 (92.4%) | loss: 2.746971 | lrm: 0.15 | dt: 225ms | tok/sec: 1,162,712 | mfu: 75.4% | epoch: 1 | remaining: 22s    
step 01228 (92.5%) | loss: 2.752195 | lrm: 0.15 | dt: 230ms | tok/sec: 1,138,599 | mfu: 73.8% | epoch: 1 | remaining: 22s    
step 01229 (92.6%) | loss: 2.746997 | lrm: 0.15 | dt: 228ms | tok/sec: 1,151,249 | mfu: 74.7% | epoch: 1 | remaining: 22s    
step 01230 (92.7%) | loss: 2.752316 | lrm: 0.15 | dt: 226ms | tok/sec: 1,160,811 | mfu: 75.3% | epoch: 1 | remaining: 22s    
step 01231 (92.7%) | loss: 2.751034 | lrm: 0.15 | dt: 231ms | tok/sec: 1,133,650 | mfu: 73.5% | epoch: 1 | remaining: 22s    
step 01232 (92.8%) | loss: 2.747677 | lrm: 0.14 | dt: 226ms | tok/sec: 1,160,890 | mfu: 75.3% | epoch: 1 | remaining: 21s    
step 01233 (92.9%) | loss: 2.746378 | lrm: 0.14 | dt: 230ms | tok/sec: 1,138,604 | mfu: 73.8% | epoch: 1 | remaining: 21s    
step 01234 (93.0%) | loss: 2.748137 | lrm: 0.14 | dt: 227ms | tok/sec: 1,152,908 | mfu: 74.8% | epoch: 1 | remaining: 21s    
step 01235 (93.0%) | loss: 2.746837 | lrm: 0.14 | dt: 228ms | tok/sec: 1,148,827 | mfu: 74.5% | epoch: 1 | remaining: 21s    
step 01236 (93.1%) | loss: 2.744546 | lrm: 0.14 | dt: 230ms | tok/sec: 1,140,391 | mfu: 74.0% | epoch: 1 | remaining: 20s    
step 01237 (93.2%) | loss: 2.749589 | lrm: 0.14 | dt: 226ms | tok/sec: 1,157,699 | mfu: 75.1% | epoch: 1 | remaining: 20s    
step 01238 (93.3%) | loss: 2.750858 | lrm: 0.13 | dt: 230ms | tok/sec: 1,137,304 | mfu: 73.8% | epoch: 1 | remaining: 20s    
step 01239 (93.3%) | loss: 2.748049 | lrm: 0.13 | dt: 225ms | tok/sec: 1,165,617 | mfu: 75.6% | epoch: 1 | remaining: 20s    
step 01240 (93.4%) | loss: 2.751762 | lrm: 0.13 | dt: 228ms | tok/sec: 1,148,403 | mfu: 74.5% | epoch: 1 | remaining: 20s    
step 01241 (93.5%) | loss: 2.750031 | lrm: 0.13 | dt: 230ms | tok/sec: 1,139,305 | mfu: 73.9% | epoch: 1 | remaining: 19s    
step 01242 (93.6%) | loss: 2.747971 | lrm: 0.13 | dt: 227ms | tok/sec: 1,155,645 | mfu: 74.9% | epoch: 1 | remaining: 19s    
step 01243 (93.7%) | loss: 2.748950 | lrm: 0.13 | dt: 232ms | tok/sec: 1,132,225 | mfu: 73.4% | epoch: 1 | remaining: 19s    
